Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029431996517814696, 0.0006926688365638256, 0.00264660338871181, 0.00026054074987769127, 0.04352010041475296, 0.951013445854187, 0.0015722840325906873]"
1,3,1,"[0.17262299358844757, 0.546802818775177, 0.04771646484732628, 0.1145818755030632, 0.042224764823913574, 0.0376674123108387, 0.03838362172245979]"
2,4,2,"[0.036460015922784805, 0.012603127397596836, 0.7386230826377869, 0.009807826951146126, 0.07577115297317505, 0.1267155408859253, 1.9264844013378024e-05]"
3,0,2,"[0.1120942234992981, 0.0966712012887001, 0.4131815731525421, 0.025791333988308907, 0.2143774926662445, 0.13760557770729065, 0.00027861137641593814]"
4,5,5,"[0.0019440196920186281, 0.0203284602612257, 0.019700201228260994, 0.0009051650413312018, 0.12198672443628311, 0.8315643072128296, 0.0035711454693228006]"
5,5,5,"[0.00012684361718129367, 3.8602895074291155e-05, 0.000848866649903357, 0.00030495162354782224, 0.0019703705329447985, 0.9958017468452454, 0.000908601563423872]"
6,5,5,"[0.0012906907359138131, 0.004435607697814703, 0.15555158257484436, 0.001056269509717822, 0.2442597895860672, 0.5916885137557983, 0.0017175695393234491]"
7,4,5,"[0.0048625273630023, 0.0028503260109573603, 0.02735714800655842, 0.0009103059419430792, 0.2438211441040039, 0.7200732231140137, 0.00012539964518509805]"
8,5,5,"[0.0002421469398541376, 4.8537076509092e-05, 0.001110642682760954, 0.0003229397116228938, 0.00042756658513098955, 0.9978013634681702, 4.679375342675485e-05]"
9,2,2,"[0.005014887545257807, 0.011220342479646206, 0.48991599678993225, 0.0030912288930267096, 0.14454945921897888, 0.34595873951911926, 0.0002493461361154914]"
10,1,5,"[0.061330992728471756, 0.26138031482696533, 0.10850828140974045, 0.013639895245432854, 0.06547527015209198, 0.48887819051742554, 0.0007871229317970574]"
11,5,5,"[5.602580131380819e-05, 2.305857924511656e-05, 0.000792735896538943, 8.558171975892037e-05, 0.001265200087800622, 0.9977027773857117, 7.453039143001661e-05]"
12,4,4,"[0.02885369025170803, 0.009861412458121777, 0.27165886759757996, 0.005956893786787987, 0.3906572461128235, 0.2929597795009613, 5.2119303290965036e-05]"
13,5,5,"[0.027170995250344276, 0.010144982486963272, 0.03339512646198273, 0.015564074739813805, 0.0019516733009368181, 0.9115676283836365, 0.00020553387003019452]"
14,5,5,"[0.0026360361371189356, 0.009727254509925842, 0.15186385810375214, 0.0029399539344012737, 0.3663502037525177, 0.46036645770072937, 0.006116236560046673]"
15,4,5,"[0.015693312510848045, 0.003874660236760974, 0.13532590866088867, 0.002928442321717739, 0.3984895944595337, 0.4436255693435669, 6.250188744161278e-05]"
16,4,5,"[0.002876768819987774, 0.0027567229699343443, 0.09515304863452911, 0.0009855037787929177, 0.3257470428943634, 0.5723312497138977, 0.00014971820928622037]"
17,2,5,"[0.010685017332434654, 0.0075084371492266655, 0.24643182754516602, 0.002236585831269622, 0.15479043126106262, 0.5783169269561768, 3.0788254662184045e-05]"
18,5,5,"[0.00041472481098026037, 0.00012292523751966655, 0.001330495928414166, 0.00022923797951079905, 0.004605366848409176, 0.9931710958480835, 0.00012626301031559706]"
19,2,5,"[0.002974717877805233, 0.004074817523360252, 0.2458145022392273, 0.0015785204013809562, 0.22649641335010529, 0.5188460350036621, 0.00021497633133549243]"
20,5,5,"[0.0014709691749885678, 0.01286033820360899, 0.16156364977359772, 0.002422347432002425, 0.2847062945365906, 0.49471643567085266, 0.04226000979542732]"
21,5,4,"[0.01311948336660862, 0.009939765557646751, 0.14870573580265045, 0.003321293508633971, 0.4204152226448059, 0.4043547809123993, 0.00014366410323418677]"
22,5,5,"[0.005739653017371893, 0.029080664739012718, 0.026197068393230438, 0.0014051306061446667, 0.08063562959432602, 0.8561193943023682, 0.0008224598132073879]"
23,5,5,"[9.234077879227698e-05, 4.994307164452039e-05, 0.006907633505761623, 0.0001348145306110382, 0.0033445751760154963, 0.9894002079963684, 7.054852176224813e-05]"
24,5,5,"[0.0060808551497757435, 0.038146473467350006, 0.0035556575749069452, 0.0022473034914582968, 0.073523610830307, 0.8493830561637878, 0.027063002809882164]"
25,5,5,"[0.0044457619078457355, 0.0066907829605042934, 0.07639827579259872, 0.0016207986045628786, 0.10406776517629623, 0.8066965937614441, 7.999189256224781e-05]"
26,5,5,"[0.0005835656193085015, 0.0001735488185659051, 0.0016058383043855429, 0.0014271087711676955, 0.0010290270438417792, 0.9940404295921326, 0.001140457927249372]"
27,5,5,"[0.010976601392030716, 0.006964965723454952, 0.038786377757787704, 0.002614481607452035, 0.46328797936439514, 0.4770358204841614, 0.000333815609337762]"
28,5,5,"[9.763584967004135e-05, 3.516037395456806e-05, 0.0021992195397615433, 0.00011572770745260641, 0.004154421389102936, 0.9933555126190186, 4.23541059717536e-05]"
29,2,5,"[0.0026850455906242132, 0.0006205519312061369, 0.11758176237344742, 0.005004847887903452, 0.041645728051662445, 0.8316896557807922, 0.0007724631577730179]"
30,5,5,"[9.559753380017355e-05, 2.3569327822769992e-05, 0.0007749266223981977, 0.00012110503303119913, 0.0013856242876499891, 0.997538685798645, 6.054868208593689e-05]"
31,5,5,"[0.00023996327945496887, 6.858829146949574e-05, 0.0006283121765591204, 0.00015343127597589046, 0.0011059849057346582, 0.9977701902389526, 3.3449232432758436e-05]"
32,4,4,"[0.15776485204696655, 0.13144813477993011, 0.23049554228782654, 0.027863597497344017, 0.27146288752555847, 0.18054351210594177, 0.00042142500751651824]"
33,5,5,"[0.022076930850744247, 0.008684764616191387, 0.2541911005973816, 0.004151407163590193, 0.31271612644195557, 0.3981309235095978, 4.877713217865676e-05]"
34,2,2,"[0.03882265463471413, 0.018321558833122253, 0.7088594436645508, 0.013926239684224129, 0.12829124927520752, 0.09172053635120392, 5.829861402162351e-05]"
35,2,2,"[0.09446761757135391, 0.06788010150194168, 0.3909803330898285, 0.017504258081316948, 0.22944064438343048, 0.19958597421646118, 0.00014109734911471605]"
36,2,2,"[0.07248453795909882, 0.07607100158929825, 0.5888928771018982, 0.020598523318767548, 0.0896366760134697, 0.1522294282913208, 8.689653623150662e-05]"
37,5,5,"[0.00011172398808412254, 2.4242932340712287e-05, 0.001068808021955192, 0.00020881113596260548, 0.0007135563646443188, 0.9977715015411377, 0.0001013169894577004]"
38,2,2,"[0.21114614605903625, 0.2443077117204666, 0.30325379967689514, 0.09591702371835709, 0.10190022736787796, 0.040353137999773026, 0.003121962072327733]"
39,1,1,"[0.21708762645721436, 0.45471107959747314, 0.0529019758105278, 0.037686966359615326, 0.07753411680459976, 0.1568608582019806, 0.0032174678053706884]"
40,5,5,"[0.00669372221454978, 0.034896448254585266, 0.1397482305765152, 0.0028281735721975565, 0.20739014446735382, 0.6074863076210022, 0.0009570111287757754]"
41,5,5,"[0.00015062624879647046, 5.0492995796957985e-05, 0.0019350122893229127, 0.00012641047942452133, 0.0055756764486432076, 0.9921080470085144, 5.365983452065848e-05]"
42,5,5,"[0.0002528262557461858, 6.327972369035706e-05, 0.011842561885714531, 0.0001611401530681178, 0.012598504312336445, 0.975059449672699, 2.2338184862746857e-05]"
43,5,5,"[0.00013639034295920283, 9.475219849264249e-05, 0.0008695211727172136, 0.00010948105045827106, 0.005335642024874687, 0.9933573603630066, 9.685369150247425e-05]"
44,5,5,"[9.932632383424789e-05, 1.891125793918036e-05, 0.0030373658519238234, 0.00017035413475241512, 0.001797012402676046, 0.9948010444641113, 7.603610720252618e-05]"
45,1,5,"[0.02709783799946308, 0.030162867158651352, 0.4168510437011719, 0.005750109441578388, 0.06430260092020035, 0.4557967483997345, 3.8765461795264855e-05]"
46,5,5,"[0.00035806786036118865, 7.081409421516582e-05, 0.0015281954547390342, 0.0006527922232635319, 0.0007779127336107194, 0.9964336156845093, 0.0001786166976671666]"
47,5,5,"[0.0025595363695174456, 0.021774910390377045, 0.09982161968946457, 0.0015103137120604515, 0.14090701937675476, 0.7304782867431641, 0.00294827320612967]"
48,5,5,"[0.0006552660488523543, 0.00013936498726252466, 0.003087196499109268, 0.0014575776876881719, 0.006402379367500544, 0.9854938983917236, 0.0027643050998449326]"
49,5,5,"[0.03518633916974068, 0.030379651114344597, 0.11813534051179886, 0.005353831220418215, 0.18701201677322388, 0.6238200664520264, 0.00011275857104919851]"
50,5,5,"[0.00032383069628849626, 6.90793021931313e-05, 0.0033632998820394278, 0.0008391303126700222, 0.000692516565322876, 0.9943588376045227, 0.0003533143026288599]"
51,5,5,"[0.022347083315253258, 0.02120392583310604, 0.036182742565870285, 0.004802233073860407, 0.44375738501548767, 0.4710310995578766, 0.0006755710928700864]"
52,5,5,"[6.958595622563735e-05, 3.6425037251319736e-05, 0.0007176532526500523, 0.0001776241697371006, 0.0007360646268352866, 0.9975242018699646, 0.0007384188356809318]"
53,5,5,"[0.010233687236905098, 0.013306058011949062, 0.03201810643076897, 0.0015140346949920058, 0.10503912717103958, 0.8377717137336731, 0.00011727977835107595]"
54,5,4,"[0.0026732473634183407, 0.004775253124535084, 0.1346188485622406, 0.0015728742582723498, 0.4523299038410187, 0.402955561876297, 0.001074385829269886]"
55,2,4,"[0.011672467924654484, 0.016376210376620293, 0.1365649700164795, 0.0036504713352769613, 0.46374237537384033, 0.3674631118774414, 0.0005303763900883496]"
56,3,2,"[0.16315056383609772, 0.07185017317533493, 0.36026090383529663, 0.03316044807434082, 0.26141536235809326, 0.1100049614906311, 0.0001575914939166978]"
57,2,2,"[0.18315786123275757, 0.07127461582422256, 0.48115184903144836, 0.03175564110279083, 0.12348106503486633, 0.10910025984048843, 7.875893061282113e-05]"
58,5,5,"[7.337598799495026e-05, 3.067869693040848e-05, 0.0007211729534901679, 9.166175732389092e-05, 0.002026916481554508, 0.9969690442085266, 8.72491582413204e-05]"
59,5,5,"[0.014496225863695145, 0.003989169839769602, 0.11634928733110428, 0.004292589612305164, 0.23073133826255798, 0.63008713722229, 5.4257154260994866e-05]"
60,5,5,"[0.00012900008005090058, 3.135126826236956e-05, 0.0015247720293700695, 0.0001120885499403812, 0.0014810251304879785, 0.9967081546783447, 1.3595757991424762e-05]"
61,5,5,"[0.0008652487304061651, 0.0035875451285392046, 0.01119457371532917, 0.0005173548706807196, 0.007990118116140366, 0.9757275581359863, 0.00011762024223571643]"
