Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008606115588918328, 0.0014308961108326912, 0.017949575558304787, 0.0006484260666184127, 0.07131800055503845, 0.9064463376998901, 0.0013461741618812084]"
1,3,1,"[0.2863645851612091, 0.4149688184261322, 0.0958002507686615, 0.10817378014326096, 0.02230353280901909, 0.04469607397913933, 0.027692900970578194]"
2,4,2,"[0.04365763068199158, 0.03372540324926376, 0.4946341812610626, 0.01017705351114273, 0.1851288378238678, 0.23234374821186066, 0.00033315556356683373]"
3,0,2,"[0.11051968485116959, 0.07575513422489166, 0.50986647605896, 0.025623580440878868, 0.17114196717739105, 0.10621882230043411, 0.0008743390790186822]"
4,5,5,"[0.001505690743215382, 0.007069304119795561, 0.08170178532600403, 0.0021566152572631836, 0.15133966505527496, 0.7459812164306641, 0.010245759971439838]"
5,5,5,"[0.00030601173057220876, 0.0006850961945019662, 0.001053422805853188, 0.0003342683776281774, 0.0033070312347263098, 0.9927625060081482, 0.0015516404528170824]"
6,5,4,"[0.002702899742871523, 0.005507403984665871, 0.14935699105262756, 0.0025809211656451225, 0.42346909642219543, 0.41084790229797363, 0.005534815136343241]"
7,4,5,"[0.00495904590934515, 0.0015901540173217654, 0.09222884476184845, 0.002009365940466523, 0.25390133261680603, 0.6450580358505249, 0.0002531935751903802]"
8,5,5,"[0.0008011291502043605, 0.0009261670638807118, 0.0033100927248597145, 0.00038213719381019473, 0.0042497809045016766, 0.9901922941207886, 0.00013844871136825532]"
9,2,2,"[0.0065193334594368935, 0.01626696065068245, 0.4102376401424408, 0.0028422411996871233, 0.18703757226467133, 0.37663137912750244, 0.00046492545516230166]"
10,1,2,"[0.11209841072559357, 0.258014976978302, 0.323415607213974, 0.025149906054139137, 0.04050515219569206, 0.2392657995223999, 0.0015501544112339616]"
11,5,5,"[0.00029842022922821343, 0.00036813621409237385, 0.002141759730875492, 0.00022578590142074972, 0.005743952933698893, 0.9909812808036804, 0.00024066734476946294]"
12,4,5,"[0.006736202165484428, 0.0046148644760251045, 0.22855065762996674, 0.0026184571906924248, 0.33763182163238525, 0.4195173382759094, 0.00033075441024266183]"
13,5,5,"[0.06095506623387337, 0.031102122738957405, 0.062186967581510544, 0.013614592142403126, 0.02610032632946968, 0.8054729104042053, 0.0005680967005901039]"
14,5,5,"[0.0019527905387803912, 0.007196707185357809, 0.09125495702028275, 0.002359458478167653, 0.2374173104763031, 0.6467762589454651, 0.013042562641203403]"
15,4,5,"[0.00509415240958333, 0.0016285241581499577, 0.12242086976766586, 0.0024243590887635946, 0.3834555745124817, 0.4846349358558655, 0.0003416067047510296]"
16,4,5,"[0.0029814220033586025, 0.001998407766222954, 0.13731522858142853, 0.001708230352960527, 0.40751901268959045, 0.44789350032806396, 0.0005841785459779203]"
17,2,5,"[0.00517819169908762, 0.005356329493224621, 0.2598401606082916, 0.002177345799282193, 0.2917214334011078, 0.4354162812232971, 0.00031028434750624]"
18,5,5,"[0.000890421390067786, 0.0005116169922985137, 0.0065327659249305725, 0.0004992203903384507, 0.01584119163453579, 0.9755734801292419, 0.00015131663531064987]"
19,2,5,"[0.0021173208951950073, 0.002234694082289934, 0.09553467482328415, 0.0011515660444274545, 0.23523645102977753, 0.6631321907043457, 0.0005931347259320319]"
20,5,5,"[0.010831589810550213, 0.11422072350978851, 0.1918707937002182, 0.015755344182252884, 0.14685620367527008, 0.4209303855895996, 0.09953495860099792]"
21,5,5,"[0.013133461587131023, 0.004277394153177738, 0.18708080053329468, 0.004029518458992243, 0.29038968682289124, 0.5008488893508911, 0.00024022934667300433]"
22,5,5,"[0.0012070299126207829, 0.010137303732335567, 0.04368404671549797, 0.001170793198980391, 0.027217602357268333, 0.9141563773155212, 0.002426797989755869]"
23,5,5,"[0.00032829795964062214, 0.0004182489064987749, 0.0024608473759144545, 0.00021837452368345112, 0.006971144117414951, 0.9893693923950195, 0.00023369165137410164]"
24,5,5,"[0.018466953188180923, 0.01967695541679859, 0.018315913155674934, 0.014560548588633537, 0.04290517792105675, 0.8673610687255859, 0.018713433295488358]"
25,5,5,"[0.003290321445092559, 0.0013173297047615051, 0.09569761157035828, 0.0015981105389073491, 0.28088900446891785, 0.6169288754463196, 0.00027881338610313833]"
26,5,5,"[0.0008317515021190047, 0.0012081041932106018, 0.001082072383724153, 0.0006508618243969977, 0.002430492080748081, 0.992449164390564, 0.0013476578751578927]"
27,5,5,"[0.009339691139757633, 0.0027705093380063772, 0.07400231808423996, 0.0035112667828798294, 0.1813110113143921, 0.7287089824676514, 0.00035624325391836464]"
28,5,5,"[0.0003778449317906052, 0.0003726205904968083, 0.004941531922668219, 0.0002462790871504694, 0.01299241092056036, 0.9809244871139526, 0.00014477239164989442]"
29,2,2,"[0.023967320099473, 0.11276580393314362, 0.36255142092704773, 0.016151927411556244, 0.2486737221479416, 0.20924147963523865, 0.026648322120308876]"
30,5,5,"[0.0004391858819872141, 0.0004991203313693404, 0.002491543535143137, 0.00026000200887210667, 0.005116236861795187, 0.991025984287262, 0.00016790672088973224]"
31,5,5,"[0.0006050371448509395, 0.000526121468283236, 0.0029611061327159405, 0.000353978481143713, 0.006400040816515684, 0.9890010356903076, 0.00015260555665008724]"
32,4,2,"[0.09165886789560318, 0.048668183386325836, 0.4963075518608093, 0.021929539740085602, 0.22662879526615143, 0.11408339440822601, 0.0007237706449814141]"
33,5,5,"[0.026403464376926422, 0.007834025658667088, 0.2965511083602905, 0.007124626077711582, 0.31144437193870544, 0.35040926933288574, 0.00023315823636949062]"
34,2,2,"[0.04578380286693573, 0.06064096838235855, 0.6295180916786194, 0.014392654411494732, 0.18638969957828522, 0.06236506998538971, 0.0009097246220335364]"
35,2,2,"[0.15268050134181976, 0.11911892890930176, 0.40903717279434204, 0.02891269139945507, 0.08794210106134415, 0.20157796144485474, 0.0007307067862711847]"
36,2,2,"[0.057285282760858536, 0.09276863187551498, 0.5667550563812256, 0.018837133422493935, 0.1803257316350937, 0.08201943337917328, 0.0020087319426238537]"
37,5,5,"[0.0004018270701635629, 0.0005233720876276493, 0.0014661781024187803, 0.00029159197583794594, 0.004229809623211622, 0.9926776885986328, 0.00040949240792542696]"
38,2,1,"[0.1519625186920166, 0.4451940357685089, 0.2293018102645874, 0.05926884338259697, 0.04120028018951416, 0.05825195088982582, 0.014820612035691738]"
39,1,5,"[0.013126352801918983, 0.06766635924577713, 0.07354211062192917, 0.003980646375566721, 0.011569838970899582, 0.8294556140899658, 0.0006591007113456726]"
