Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000301733409287408, 0.0007491442374885082, 0.014228785410523415, 0.0003231704467907548, 0.038514550775289536, 0.9454473257064819, 0.0004352825053501874]"
1,3,1,"[0.23697338998317719, 0.4543408751487732, 0.09875930100679398, 0.1348155289888382, 0.011782221496105194, 0.055644501000642776, 0.0076842596754431725]"
2,4,2,"[0.026373641565442085, 0.025527410209178925, 0.6479020714759827, 0.00677612517029047, 0.15048103034496307, 0.14273913204669952, 0.00020048159058205783]"
3,0,2,"[0.2442837655544281, 0.13431644439697266, 0.4055109918117523, 0.05558688938617706, 0.09069576114416122, 0.06887491047382355, 0.0007312626694329083]"
4,5,5,"[0.0018743601394817233, 0.008269560523331165, 0.039058443158864975, 0.0013678709510713816, 0.22350406646728516, 0.7173901200294495, 0.008535556495189667]"
5,5,5,"[0.00011294218711555004, 5.823032188345678e-05, 0.0019455874571576715, 0.00018967398500535637, 0.0011704525677487254, 0.9963920712471008, 0.0001309878716710955]"
6,5,5,"[0.0012237022165209055, 0.002605790039524436, 0.12629646062850952, 0.0007140038651414216, 0.3272213339805603, 0.5403296947479248, 0.00160899106413126]"
7,4,5,"[0.0065218484960496426, 0.002701358636841178, 0.06594215333461761, 0.0011741080088540912, 0.3788841962814331, 0.5445577502250671, 0.0002186596393585205]"
8,5,5,"[0.0010735787218436599, 0.0003235161129850894, 0.0035350879188627005, 0.0008840510272420943, 0.0009860715363174677, 0.9931447505950928, 5.2880852308589965e-05]"
9,2,2,"[0.0030285248067229986, 0.006998867727816105, 0.4555012583732605, 0.0015728255966678262, 0.13076360523700714, 0.4017897844314575, 0.0003451392403803766]"
10,1,1,"[0.15132082998752594, 0.29643160104751587, 0.2501782178878784, 0.034148868173360825, 0.1013515442609787, 0.16490304470062256, 0.0016658694949001074]"
11,5,5,"[7.906372047727928e-05, 5.4699288739357144e-05, 0.00380116724409163, 0.0001238200202351436, 0.0017200516304001212, 0.9941575527191162, 6.361448322422802e-05]"
12,4,4,"[0.011676311492919922, 0.0061696297489106655, 0.3162466287612915, 0.002716130344197154, 0.4831872880458832, 0.17962577939033508, 0.0003781923733185977]"
13,5,5,"[0.007341718301177025, 0.004788077436387539, 0.0061261472292244434, 0.005409776698797941, 0.001488146255724132, 0.974646270275116, 0.00019987991254311055]"
14,5,5,"[0.0011496118968352675, 0.004566712770611048, 0.09352751076221466, 0.0011484990827739239, 0.29445576667785645, 0.5983672738075256, 0.006784713361412287]"
15,4,5,"[0.004020240157842636, 0.004140635021030903, 0.08175712823867798, 0.0012013505911454558, 0.32481157779693604, 0.5835151672363281, 0.0005538787809200585]"
16,4,5,"[0.002610462484881282, 0.0019072723807767034, 0.21388477087020874, 0.0009157464955933392, 0.22256118059158325, 0.5579767823219299, 0.00014384159294422716]"
17,2,2,"[0.010036424733698368, 0.008892900310456753, 0.4646105170249939, 0.002331776777282357, 0.1963929831981659, 0.3176080584526062, 0.00012740194506477565]"
18,5,5,"[0.0013827490620315075, 0.0004261939902789891, 0.005044068209826946, 0.0003566025698091835, 0.05715080350637436, 0.9354498386383057, 0.00018976099090650678]"
19,2,5,"[0.0018500830046832561, 0.0014763157814741135, 0.1267460435628891, 0.0005888813175261021, 0.3475702702999115, 0.5214158296585083, 0.00035258306888863444]"
20,5,5,"[0.0020735941361635923, 0.03320175036787987, 0.25813794136047363, 0.002891336800530553, 0.05288798734545708, 0.6461866497993469, 0.004620774649083614]"
21,5,4,"[0.008281504735350609, 0.003448449308052659, 0.26157841086387634, 0.0017337335739284754, 0.38197383284568787, 0.3428304195404053, 0.00015363602142315358]"
22,5,5,"[0.009087488055229187, 0.029969509690999985, 0.042942874133586884, 0.004437479190528393, 0.025965062901377678, 0.887222945690155, 0.00037453678669407964]"
23,5,5,"[9.880484867608175e-05, 0.0001800575846573338, 0.007558336481451988, 0.00015489150246139616, 0.01452344935387373, 0.9771803021430969, 0.0003040673618670553]"
24,5,5,"[0.004070875700563192, 0.018971024081110954, 0.01185386348515749, 0.0024528931826353073, 0.03314957395195961, 0.9266954064369202, 0.0028064153157174587]"
25,5,5,"[0.0017696816939860582, 0.0011240625753998756, 0.12292594462633133, 0.0006468150531873107, 0.10349930077791214, 0.7699539065361023, 8.027017611311749e-05]"
26,5,5,"[0.0009474640828557312, 0.00033423633431084454, 0.0027903264854103327, 0.0014268069062381983, 0.000752587104216218, 0.9934960603713989, 0.0002525747986510396]"
27,5,5,"[0.0037169214338064194, 0.002540817018598318, 0.05842370167374611, 0.0009616970201022923, 0.3038599491119385, 0.6301844120025635, 0.00031252834014594555]"
28,5,5,"[7.478909537894651e-05, 3.535772702889517e-05, 0.003658895380795002, 7.019215991022065e-05, 0.0036255980376154184, 0.9924874305725098, 4.770115265273489e-05]"
29,2,2,"[0.019381361082196236, 0.1916511058807373, 0.4306681752204895, 0.011617609299719334, 0.09823061525821686, 0.24390123784542084, 0.00454985536634922]"
30,5,5,"[0.00012936136045027524, 6.924498302396387e-05, 0.0032431327272206545, 0.00016907176177483052, 0.0011973809450864792, 0.9951500296592712, 4.180499672656879e-05]"
31,5,5,"[0.0003227573761250824, 0.0001703531015664339, 0.003894185181707144, 0.00021955990814603865, 0.0021313277538865805, 0.9932450652122498, 1.672208236414008e-05]"
32,4,4,"[0.23670266568660736, 0.13965363800525665, 0.24196533858776093, 0.04459433630108833, 0.2713055908679962, 0.06348627060651779, 0.0022922102361917496]"
33,5,5,"[0.02118663862347603, 0.008369789458811283, 0.31315162777900696, 0.0033444310538470745, 0.3137405216693878, 0.34008097648620605, 0.00012603995855897665]"
34,2,2,"[0.021408336237072945, 0.04012439027428627, 0.759453296661377, 0.012413238175213337, 0.046286553144454956, 0.11996089667081833, 0.00035327739897184074]"
35,2,0,"[0.27480897307395935, 0.12207579612731934, 0.1978428214788437, 0.041894860565662384, 0.2662242352962494, 0.09525573998689651, 0.0018975301645696163]"
36,2,2,"[0.051499780267477036, 0.08476661145687103, 0.6825840473175049, 0.022641228511929512, 0.037576641887426376, 0.12052123248577118, 0.00041045615216717124]"
37,5,5,"[0.00011674143024720252, 0.00011538585386006162, 0.0062484415248036385, 0.00026520341634750366, 0.0014204558683559299, 0.9917416572570801, 9.219686035066843e-05]"
38,2,1,"[0.13135544955730438, 0.33625954389572144, 0.319419264793396, 0.04653191938996315, 0.10387060046195984, 0.05918699875473976, 0.003376194043084979]"
39,1,1,"[0.09298044443130493, 0.5899341106414795, 0.057848673313856125, 0.045849960297346115, 0.0360143817961216, 0.1666858196258545, 0.010686662048101425]"
40,5,5,"[0.005974843166768551, 0.01652551256120205, 0.06959110498428345, 0.0023213981185108423, 0.30627667903900146, 0.5947150588035583, 0.0045953779481351376]"
41,5,5,"[0.00010699425911298022, 0.00018577792798168957, 0.014783399179577827, 0.00017332319112028927, 0.016871212050318718, 0.9676927328109741, 0.00018663512310013175]"
42,5,5,"[9.874360694084316e-05, 0.00018342792463954538, 0.010103859938681126, 0.00015359000826720148, 0.023532215505838394, 0.9655341506004333, 0.0003939684829674661]"
43,5,5,"[8.697435259819031e-05, 7.442745118169114e-05, 0.008766022510826588, 8.119388803606853e-05, 0.013522783294320107, 0.9773979783058167, 7.05265993019566e-05]"
44,5,5,"[8.160551806213334e-05, 5.519336264114827e-05, 0.00629577087238431, 9.050670632859692e-05, 0.00568808289244771, 0.987739622592926, 4.917907062917948e-05]"
45,1,1,"[0.15356670320034027, 0.43999895453453064, 0.21063894033432007, 0.044415488839149475, 0.05388598516583443, 0.0954667329788208, 0.0020271968096494675]"
46,5,5,"[0.0005884630954824388, 0.0002534704399295151, 0.004933516960591078, 0.0007891752757132053, 0.0008247077348642051, 0.9925478100776672, 6.288431177381426e-05]"
47,5,5,"[0.005094815045595169, 0.01215845625847578, 0.1395643800497055, 0.002382518956437707, 0.08524644374847412, 0.7553361654281616, 0.00021717433992307633]"
48,5,5,"[0.00011183009337401018, 0.00011521788837853819, 0.003436547704041004, 0.0002300084161106497, 0.0022440736647695303, 0.9935824275016785, 0.00027985204360447824]"
49,5,5,"[0.04450836777687073, 0.025156216695904732, 0.14006565511226654, 0.006134569179266691, 0.3013067841529846, 0.4824027717113495, 0.00042559875873848796]"
50,5,5,"[0.0007740103174000978, 0.00024753910838626325, 0.0025619431398808956, 0.0010105179389938712, 0.0008313799626193941, 0.9944040775299072, 0.00017045155982486904]"
51,5,4,"[0.006180708762258291, 0.005256631877273321, 0.08296476304531097, 0.001793515752069652, 0.6227313876152039, 0.2794038951396942, 0.0016691230703145266]"
52,5,5,"[0.00010967148409690708, 0.0001665341987973079, 0.0016398407751694322, 0.00024508024216629565, 0.0021005719900131226, 0.9953368306159973, 0.00040142855141311884]"
53,5,5,"[0.008112004026770592, 0.005900347605347633, 0.061990849673748016, 0.0014249295927584171, 0.11547021567821503, 0.8070043921470642, 9.719969966681674e-05]"
54,5,4,"[0.0028966539539396763, 0.005478765349835157, 0.22012071311473846, 0.0016377134015783668, 0.4725130796432495, 0.2956797480583191, 0.0016733447555452585]"
55,2,5,"[0.006657873746007681, 0.0030141540337353945, 0.18435819447040558, 0.0013200774556025863, 0.37766963243484497, 0.42678266763687134, 0.00019736016110982746]"
56,3,2,"[0.1637583076953888, 0.0767674669623375, 0.39897269010543823, 0.02803792990744114, 0.18829232454299927, 0.1435338258743286, 0.0006374217919073999]"
57,2,2,"[0.20865675806999207, 0.059941038489341736, 0.5225585699081421, 0.033332519233226776, 0.09546549618244171, 0.07981708645820618, 0.00022851927496958524]"
58,5,5,"[7.210845069494098e-05, 4.723254460259341e-05, 0.0024632590357214212, 9.029412467498332e-05, 0.0017800871282815933, 0.9954962730407715, 5.068588143330999e-05]"
59,5,5,"[0.01925557851791382, 0.005782634485512972, 0.25295865535736084, 0.0032477087806910276, 0.28973931074142456, 0.42885667085647583, 0.0001593646447872743]"
60,5,5,"[0.00016537110786885023, 0.00017316073353867978, 0.011881721206009388, 0.00015076178533490747, 0.011455900967121124, 0.976118803024292, 5.427750511444174e-05]"
61,5,5,"[0.0019871194381266832, 0.015882769599556923, 0.022042512893676758, 0.003159603103995323, 0.017934530973434448, 0.9225101470947266, 0.016483282670378685]"
62,0,2,"[0.27000340819358826, 0.2217753380537033, 0.31308528780937195, 0.09434723854064941, 0.058245621621608734, 0.03959761559963226, 0.0029455118346959352]"
63,5,5,"[0.002790429862216115, 0.01358188595622778, 0.12847471237182617, 0.001684970804490149, 0.12072426080703735, 0.7318293452262878, 0.0009143658098764718]"
64,5,5,"[0.0027659665793180466, 0.0015612703282386065, 0.18114455044269562, 0.000815003935713321, 0.32161620259284973, 0.4918835759162903, 0.00021348113659769297]"
65,5,1,"[0.04272214323282242, 0.42451757192611694, 0.14609435200691223, 0.024285130202770233, 0.025498978793621063, 0.33289673924446106, 0.0039851670153439045]"
66,4,5,"[0.00104077800642699, 0.0005128791090101004, 0.03573901206254959, 0.0002869067247956991, 0.26566192507743835, 0.6964730024337769, 0.00028552283765748143]"
67,5,5,"[0.001106256153434515, 0.0026694852858781815, 0.05830436572432518, 0.0006832067156210542, 0.3357836604118347, 0.5977345705032349, 0.003718425752595067]"
68,4,5,"[0.014133600518107414, 0.00652857543900609, 0.14354299008846283, 0.002204504795372486, 0.3491263687610626, 0.48430779576301575, 0.00015612517017871141]"
69,5,5,"[0.0067381830886006355, 0.05011231079697609, 0.006739992182701826, 0.012588541023433208, 0.00648637255653739, 0.8291230201721191, 0.08821156620979309]"
70,5,5,"[0.00031459424644708633, 0.00011909227032447234, 0.005038648843765259, 0.00025940698105841875, 0.0018185591325163841, 0.9924339056015015, 1.5751118553453125e-05]"
71,5,5,"[0.0010072066215798259, 0.00021206594828981906, 0.004639951046556234, 0.0003046399506274611, 0.007087722420692444, 0.9867327809333801, 1.5625513697159477e-05]"
72,1,0,"[0.3605460822582245, 0.2994387149810791, 0.20418648421764374, 0.0905696451663971, 0.01652620919048786, 0.027652442455291748, 0.0010804483899846673]"
73,3,1,"[0.14673840999603271, 0.28802645206451416, 0.007635079324245453, 0.19060561060905457, 0.00486330920830369, 0.14937026798725128, 0.21276089549064636]"
74,4,2,"[0.09787184000015259, 0.041041307151317596, 0.34874391555786133, 0.014848747290670872, 0.2665979266166687, 0.23049893975257874, 0.00039740727515891194]"
75,5,5,"[0.00025869495584629476, 0.00015037583943922073, 0.0015269576106220484, 0.0005123215378262103, 0.0008640646701678634, 0.9962552785873413, 0.0004323500907048583]"
76,5,5,"[0.0013309767236933112, 0.0013167585711926222, 0.1636861115694046, 0.0006956568104214966, 0.28047841787338257, 0.5519810914993286, 0.0005110715865157545]"
77,4,5,"[0.0018102579051628709, 0.0024602641351521015, 0.06137129291892052, 0.0008043695124797523, 0.381756454706192, 0.5503776669502258, 0.0014197011478245258]"
78,5,5,"[0.0008448391454294324, 0.0006038069259375334, 0.003330477047711611, 0.001065265852957964, 0.0007451290148310363, 0.9933192729949951, 9.127195517066866e-05]"
