Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001251296343980357, 0.00031642569229006767, 0.005590425338596106, 0.00024757030769251287, 0.038947463035583496, 0.9516075253486633, 0.003165468806400895]"
1,3,1,"[0.12270694971084595, 0.584161102771759, 0.06872627884149551, 0.08804308623075485, 0.02162672020494938, 0.05284474045038223, 0.061891138553619385]"
2,4,2,"[0.012792471796274185, 0.015260618180036545, 0.7275531888008118, 0.0048593454994261265, 0.0790703296661377, 0.16028423607349396, 0.00017976106028072536]"
3,0,2,"[0.050821758806705475, 0.034636080265045166, 0.6898160576820374, 0.013285239227116108, 0.09832900762557983, 0.11294261366128922, 0.00016926486568991095]"
4,5,5,"[0.002523840870708227, 0.006528750993311405, 0.038411855697631836, 0.0014356663450598717, 0.14890629053115845, 0.7988306879997253, 0.0033629408571869135]"
5,5,5,"[6.578629108844325e-05, 0.0001743020984577015, 0.001223006402142346, 0.00024433317594230175, 0.002123558660969138, 0.9946392178535461, 0.0015297929057851434]"
6,5,5,"[0.000863466237206012, 0.003381122602149844, 0.06607955694198608, 0.001008179155178368, 0.18532302975654602, 0.7377759218215942, 0.005568753462284803]"
7,4,5,"[0.005934181157499552, 0.0024175429716706276, 0.04782260209321976, 0.0017670034430921078, 0.35991865396499634, 0.5809810757637024, 0.0011588966008275747]"
8,5,5,"[0.0005764469387941062, 0.00038920860970392823, 0.0019730341155081987, 0.0005856420029886067, 0.0016318721463903785, 0.9946438074111938, 0.00019998071365989745]"
9,2,2,"[0.005317543633282185, 0.016095951199531555, 0.49936291575431824, 0.0031407857313752174, 0.05832042172551155, 0.4173865020275116, 0.0003758697130251676]"
10,1,5,"[0.04391670599579811, 0.28080883622169495, 0.28183531761169434, 0.017719676718115807, 0.02296552248299122, 0.35007956624031067, 0.0026743756607174873]"
11,5,5,"[6.876428960822523e-05, 0.00017786549869924784, 0.0020190528593957424, 0.00022989448916632682, 0.002100154757499695, 0.9946067929267883, 0.0007975055486895144]"
12,4,2,"[0.008640576153993607, 0.0029630118515342474, 0.4562615752220154, 0.003023935481905937, 0.2896724343299866, 0.23932170867919922, 0.00011680861643981189]"
13,5,5,"[0.02155541256070137, 0.019055195152759552, 0.04663346707820892, 0.008475546725094318, 0.0019344257889315486, 0.902224063873291, 0.00012194336886750534]"
14,5,5,"[0.0014327249955385923, 0.0035223541781306267, 0.07978372275829315, 0.0017581472638994455, 0.4157828390598297, 0.48488205671310425, 0.012838137336075306]"
15,4,4,"[0.00696477061137557, 0.0015458762645721436, 0.1288304626941681, 0.002075503347441554, 0.45318403840065, 0.4070959985256195, 0.0003033038228750229]"
16,4,5,"[0.0013125862460583448, 0.000808326993137598, 0.1252477616071701, 0.0008224050397984684, 0.18693673610687256, 0.6845899820327759, 0.00028224498964846134]"
17,2,5,"[0.008378530852496624, 0.0030424536671489477, 0.35478124022483826, 0.002451559528708458, 0.2644195556640625, 0.3667755126953125, 0.00015113005065359175]"
18,5,5,"[0.001410598517395556, 0.0008691162220202386, 0.004230230115354061, 0.0005885649006813765, 0.028132958337664604, 0.9642279744148254, 0.0005405963747762144]"
