Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021182411001063883, 0.00045999849680811167, 0.004191147163510323, 0.00022183421242516488, 0.028896385803818703, 0.965576708316803, 0.0004421575285959989]"
1,3,1,"[0.1706564724445343, 0.5469849109649658, 0.049591779708862305, 0.1257367879152298, 0.042299091815948486, 0.03526027128100395, 0.029470615088939667]"
2,4,2,"[0.030969198793172836, 0.010399973019957542, 0.7599844932556152, 0.009441874921321869, 0.06376989185810089, 0.1254286915063858, 5.855097242601914e-06]"
3,0,2,"[0.1124081239104271, 0.0825546383857727, 0.47220268845558167, 0.028865404427051544, 0.18837589025497437, 0.11550197750329971, 9.12551477085799e-05]"
4,5,5,"[0.0021870324853807688, 0.02062477357685566, 0.02204412780702114, 0.0010275461245328188, 0.1464143991470337, 0.8043400049209595, 0.0033621389884501696]"
5,5,5,"[0.00010975954501191154, 2.853977093764115e-05, 0.0009094159468077123, 0.0003399148117750883, 0.0015164726646617055, 0.9967118501663208, 0.000384051410946995]"
6,5,5,"[0.0010417182929813862, 0.0036828028969466686, 0.18193309009075165, 0.000828952353913337, 0.16196833550930023, 0.6500186920166016, 0.0005264098872430623]"
7,4,5,"[0.006447491701692343, 0.0026662747841328382, 0.034281451255083084, 0.00103305175434798, 0.28888195753097534, 0.6666268706321716, 6.282933463808149e-05]"
8,5,5,"[0.00019448137027211487, 3.763267523027025e-05, 0.0014114556834101677, 0.00034391062217764556, 0.0003084095078520477, 0.9976866245269775, 1.754694494593423e-05]"
9,2,2,"[0.0047317855060100555, 0.008281341753900051, 0.5866442322731018, 0.00351299368776381, 0.11915990710258484, 0.27758291363716125, 8.68071147124283e-05]"
10,1,5,"[0.09190169721841812, 0.24884341657161713, 0.13814766705036163, 0.018496979027986526, 0.09217958152294159, 0.40989983081817627, 0.0005308042163960636]"
11,5,5,"[4.8571586376056075e-05, 2.002368819375988e-05, 0.0008586236508563161, 9.801358100958169e-05, 0.0009519142331555486, 0.997983455657959, 3.94093403883744e-05]"
12,4,2,"[0.031234320253133774, 0.008381453342735767, 0.3690043091773987, 0.007065890822559595, 0.3295172452926636, 0.2547827661037445, 1.4047289369045757e-05]"
13,5,5,"[0.023760948330163956, 0.008182086050510406, 0.03673144429922104, 0.01593579538166523, 0.0013017641613259912, 0.9140194058418274, 6.853069498902187e-05]"
14,5,5,"[0.0023287921212613583, 0.0042843809351325035, 0.13204750418663025, 0.0025086707901209593, 0.39244917035102844, 0.46474725008010864, 0.001634250278584659]"
15,4,4,"[0.022227255627512932, 0.004518552683293819, 0.18083739280700684, 0.003847185056656599, 0.41815319657325745, 0.370393306016922, 2.306709939148277e-05]"
16,4,5,"[0.003866788698360324, 0.0021908103954046965, 0.09761784970760345, 0.0011164781171828508, 0.3204163908958435, 0.5747501850128174, 4.156214708928019e-05]"
17,2,5,"[0.013750716112554073, 0.008470647968351841, 0.3828079402446747, 0.002995097078382969, 0.11983983218669891, 0.472125768661499, 1.00714323707507e-05]"
18,5,5,"[0.000672312278766185, 0.00014651796664111316, 0.0020476619247347116, 0.00031335605308413506, 0.00848401989787817, 0.9882516264915466, 8.442272519459948e-05]"
19,2,5,"[0.003354855580255389, 0.004426357802003622, 0.32865679264068604, 0.001848764717578888, 0.17945878207683563, 0.4821738600730896, 8.070217882050201e-05]"
20,5,5,"[0.0018664187518879771, 0.010810467414557934, 0.28412947058677673, 0.0022069704718887806, 0.24739301204681396, 0.44964268803596497, 0.003951011225581169]"
21,5,5,"[0.01639508828520775, 0.010503395460546017, 0.21776573359966278, 0.0042944541200995445, 0.3697628974914551, 0.38123610615730286, 4.2298706830479205e-05]"
