Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.41964327567257e-05, 5.016932118451223e-05, 0.005175382364541292, 9.135244181379676e-05, 0.007310126442462206, 0.9873073101043701, 1.1491172699606977e-05]"
1,3,1,"[0.2596549093723297, 0.5359013676643372, 0.03469347208738327, 0.10698078572750092, 0.011981287971138954, 0.04470484331250191, 0.0060832989402115345]"
2,4,2,"[0.006761167664080858, 0.006918326951563358, 0.7753780484199524, 0.005786329973489046, 0.06858451664447784, 0.13655927777290344, 1.2326500836934429e-05]"
3,0,2,"[0.07885000854730606, 0.03211018815636635, 0.6367838978767395, 0.024443894624710083, 0.14102916419506073, 0.08674079179763794, 4.204968718113378e-05]"
4,5,5,"[0.0003742065164260566, 0.0014743036590516567, 0.03760358318686485, 0.0003538018208928406, 0.13268133997917175, 0.8266026377677917, 0.0009102183976210654]"
5,5,5,"[4.3103824282297865e-05, 0.00017612063675187528, 0.0005480535910464823, 0.00025736738462001085, 0.0008240992901846766, 0.9979403614997864, 0.00021099516015965492]"
6,5,5,"[0.0006674836040474474, 0.003390297992154956, 0.11637649685144424, 0.0009256713092327118, 0.3583236038684845, 0.5151599645614624, 0.00515649514272809]"
7,4,5,"[0.0009001806611195207, 0.0015696368645876646, 0.026917768642306328, 0.00039183965418487787, 0.28110381960868835, 0.688728928565979, 0.00038784786011092365]"
8,5,5,"[6.675287295365706e-05, 8.601881563663483e-05, 0.000653542228974402, 0.00015153459389694035, 0.0011315369047224522, 0.9978681802749634, 4.241707574692555e-05]"
9,2,2,"[0.0040425523184239864, 0.005466597154736519, 0.6361774802207947, 0.006259068846702576, 0.05159124359488487, 0.296453058719635, 9.987931662180927e-06]"
10,1,2,"[0.04043951258063316, 0.10569725185632706, 0.5506982207298279, 0.024266021326184273, 0.043093785643577576, 0.23571132123470306, 9.386381861986592e-05]"
11,5,5,"[3.7731006159447134e-05, 0.00020225952903274447, 0.0005768496193923056, 0.0002107613836415112, 0.0010205886792391539, 0.9977496266365051, 0.00020209526701364666]"
12,4,4,"[0.011351155117154121, 0.004911269061267376, 0.1671968549489975, 0.003203675150871277, 0.6260796189308167, 0.18707749247550964, 0.00017992279026657343]"
13,5,5,"[0.00018473764066584408, 0.001092020538635552, 0.0025334185920655727, 0.00044701271690428257, 0.0012361387489363551, 0.9943113327026367, 0.00019536912441253662]"
14,5,5,"[0.00011880586680490524, 0.000712369685061276, 0.0580790750682354, 0.00047219707630574703, 0.09556958824396133, 0.8438452482223511, 0.0012027081102132797]"
15,4,4,"[0.0038169394247233868, 0.0008339868509210646, 0.08701501786708832, 0.0008810580475255847, 0.5731462836265564, 0.3342258930206299, 8.081285341177136e-05]"
16,4,4,"[0.0018183175707235932, 0.0006735187489539385, 0.08803868293762207, 0.0007354620611295104, 0.5740441083908081, 0.33454063534736633, 0.00014931519399397075]"
17,2,2,"[0.0013539294013753533, 0.0014051576144993305, 0.536216676235199, 0.002126092789694667, 0.15212248265743256, 0.3067668080329895, 8.906271432351787e-06]"
18,5,5,"[0.06046032905578613, 0.013222714886069298, 0.012803546153008938, 0.0025054807774722576, 0.22638416290283203, 0.6809440851211548, 0.003679675981402397]"
19,2,5,"[0.001280661323107779, 0.002107369713485241, 0.33434340357780457, 0.001326241297647357, 0.15969008207321167, 0.5012161731719971, 3.6085093597648665e-05]"
20,5,2,"[0.004146589897572994, 0.013442122377455235, 0.4993230402469635, 0.003913522232323885, 0.1578110158443451, 0.32097333669662476, 0.00039037747774273157]"
21,5,5,"[0.0011179886059835553, 0.0011084276484325528, 0.1970621645450592, 0.0010468740947544575, 0.3897377550601959, 0.40985727310180664, 6.943810876691714e-05]"
22,5,5,"[0.00013462362403515726, 0.0007778878207318485, 0.0597819946706295, 0.0005503573338501155, 0.02749224193394184, 0.911247968673706, 1.495180549682118e-05]"
23,5,5,"[4.0337981772609055e-05, 0.00014859234215691686, 0.0015777506632730365, 0.00020992323698010296, 0.0009418448316864669, 0.9970692992210388, 1.233142666023923e-05]"
24,5,5,"[0.02528471127152443, 0.007192931603640318, 0.04206264019012451, 0.001923637231811881, 0.10293982177972794, 0.8204584121704102, 0.00013778760330751538]"
25,5,5,"[0.001115037128329277, 0.001091388869099319, 0.11491981148719788, 0.0006017911946401, 0.2047637403011322, 0.6774110794067383, 9.72020861809142e-05]"
26,5,5,"[0.00014260465104598552, 0.00023179025447461754, 0.0008486698498018086, 0.0007707587210461497, 0.0005545132444240153, 0.9974007606506348, 5.097659595776349e-05]"
27,5,5,"[0.0015711955493316054, 0.0022271035704761744, 0.032454755157232285, 0.0005997701664455235, 0.3304908275604248, 0.6323633193969727, 0.0002929863112512976]"
28,5,5,"[3.0233086363296025e-05, 8.223230543080717e-05, 0.0006703938124701381, 0.00011207359057152644, 0.001494398806244135, 0.9975051283836365, 0.0001056116379913874]"
29,2,4,"[0.009853491559624672, 0.06656694412231445, 0.29542261362075806, 0.01872961036860943, 0.42216551303863525, 0.1684371531009674, 0.018824657425284386]"
30,5,5,"[3.0121100280666724e-05, 0.00010641710105119273, 0.0007020632619969547, 0.00014644804468844086, 0.001194498618133366, 0.9977664947509766, 5.4008200095267966e-05]"
