Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007221506675705314, 0.0005239318124949932, 0.02025633677840233, 0.0002963194565381855, 0.3209465444087982, 0.6540294885635376, 0.0032252164091914892]"
1,3,1,"[0.17608362436294556, 0.5376240611076355, 0.07924763113260269, 0.09201992303133011, 0.023714525625109673, 0.08014936000108719, 0.011160923168063164]"
2,4,2,"[0.0313832089304924, 0.01911122351884842, 0.6561511754989624, 0.010930102318525314, 0.16261090338230133, 0.11960504949092865, 0.00020837965712416917]"
3,0,2,"[0.2881064713001251, 0.0670085996389389, 0.3930321931838989, 0.04041236639022827, 0.16662853956222534, 0.04426359385251999, 0.000548268377315253]"
4,5,5,"[0.00028003205079585314, 0.0008935313089750707, 0.012950322590768337, 0.00023880401568021625, 0.10862772166728973, 0.8723663091659546, 0.004643370863050222]"
5,5,5,"[3.8251055229920894e-05, 0.00016093118756543845, 0.0007518859929405153, 0.00035556365037336946, 0.0009658556082285941, 0.9969714879989624, 0.0007559555233456194]"
6,5,5,"[0.0005764144589193165, 0.0013047115644440055, 0.05838974937796593, 0.0004152971087023616, 0.2777087390422821, 0.6538322567939758, 0.007772928569465876]"
7,4,5,"[0.0018420926062390208, 0.0016517065232619643, 0.024957837536931038, 0.0005044391728006303, 0.3236102759838104, 0.6443135142326355, 0.003120137145742774]"
8,5,5,"[0.00015664535749237984, 0.00015905631880741566, 0.0029171386267989874, 0.000646988395601511, 0.0008626244962215424, 0.9952257871627808, 3.170531999785453e-05]"
9,2,2,"[0.018653715029358864, 0.021702582016587257, 0.664009153842926, 0.010505998507142067, 0.12219890207052231, 0.16247588396072388, 0.00045380546362139285]"
10,1,2,"[0.21477164328098297, 0.2176242470741272, 0.33310046792030334, 0.044030316174030304, 0.07201354950666428, 0.11790493130683899, 0.0005548310582526028]"
11,5,5,"[3.546151128830388e-05, 0.00012859038542956114, 0.0011330132838338614, 0.00031827855855226517, 0.0006984351784922183, 0.9974978566169739, 0.00018839925178326666]"
12,4,4,"[0.024186046794056892, 0.00891958735883236, 0.20226681232452393, 0.004177276510745287, 0.6626840829849243, 0.09562357515096664, 0.0021425688173621893]"
13,5,5,"[0.00028674741042777896, 0.0007767133065499365, 0.0014883994590491056, 0.0007164827547967434, 0.000811417237855494, 0.9957700371742249, 0.00015023651940282434]"
14,5,5,"[0.0004066470719408244, 0.0006997257587499917, 0.048395901918411255, 0.0003514325653668493, 0.21077533066272736, 0.7368236780166626, 0.0025472857523709536]"
15,4,4,"[0.00493600033223629, 0.0022574046161025763, 0.05941500887274742, 0.001007080776616931, 0.6846282482147217, 0.244187593460083, 0.0035686842165887356]"
16,4,4,"[0.004971638321876526, 0.0014517150120809674, 0.09577999264001846, 0.0008926314185373485, 0.6986578106880188, 0.19692036509513855, 0.0013259301194921136]"
17,2,4,"[0.005120314657688141, 0.003361527808010578, 0.33522871136665344, 0.001965584699064493, 0.41331493854522705, 0.2405271679162979, 0.00048167709610424936]"
18,5,5,"[5.7790264690993354e-05, 0.00014599389396607876, 0.0013137159403413534, 0.00015840446576476097, 0.0024147199001163244, 0.9957705140113831, 0.00013891459093429148]"
19,2,5,"[0.0018265964463353157, 0.0016555171459913254, 0.24162529408931732, 0.0011389744468033314, 0.25117573142051697, 0.5022286176681519, 0.00034924715873785317]"
20,5,5,"[0.0020264910999685526, 0.004086852539330721, 0.3838358223438263, 0.0026766180526465178, 0.13537712395191193, 0.47121959924697876, 0.0007774474215693772]"
21,5,4,"[0.02385467290878296, 0.012743867933750153, 0.20694759488105774, 0.004489537328481674, 0.6225810647010803, 0.1270235776901245, 0.0023596754763275385]"
22,5,5,"[0.00015399057883769274, 0.00046324392315000296, 0.029019983485341072, 0.00026536639779806137, 0.028275620192289352, 0.9416992664337158, 0.0001224490551976487]"
23,5,5,"[3.0795661587035283e-05, 6.617252802243456e-05, 0.0024484656751155853, 0.00019749515922740102, 0.0012449779314920306, 0.99595707654953, 5.506946399691515e-05]"
24,5,5,"[0.0003713105688802898, 0.0006880516884848475, 0.006072327494621277, 0.0002657562436070293, 0.07634562999010086, 0.9102100729942322, 0.006046931724995375]"
25,5,4,"[0.017557509243488312, 0.00858115591108799, 0.07998490333557129, 0.0025869905948638916, 0.6189921498298645, 0.26642727851867676, 0.005870014429092407]"
26,5,5,"[0.00023195384710561484, 0.00031456106808036566, 0.0015246514230966568, 0.0013030263362452388, 0.0006578543689101934, 0.9958131909370422, 0.00015472246741410345]"
27,5,5,"[0.0020982958376407623, 0.001872722408734262, 0.050558093935251236, 0.000648109707981348, 0.35246551036834717, 0.5904537439346313, 0.0019035545410588384]"
28,5,5,"[3.200313949491829e-05, 8.45161994220689e-05, 0.0013078118208795786, 0.00022574138711206615, 0.0009543744963593781, 0.9972881078720093, 0.00010736942931544036]"
29,2,5,"[0.019419506192207336, 0.07878676801919937, 0.32673826813697815, 0.020760154351592064, 0.10966714471578598, 0.43278974294662476, 0.011838370934128761]"
30,5,5,"[4.144448394072242e-05, 0.00011889687448274344, 0.0011291562113910913, 0.00029743602499365807, 0.0007824062486179173, 0.9974933862686157, 0.0001373121194774285]"
31,5,5,"[7.201002881629393e-05, 0.0001006453821901232, 0.0017139510018751025, 0.00024395364744123071, 0.0013133194297552109, 0.9965143799781799, 4.172941771685146e-05]"
32,4,4,"[0.2211826741695404, 0.0810164362192154, 0.28741487860679626, 0.026013918220996857, 0.29575321078300476, 0.08767497539520264, 0.000943890365306288]"
33,5,5,"[0.004735569469630718, 0.0019387515494599938, 0.2922683656215668, 0.0018786194268614054, 0.29646456241607666, 0.40252554416656494, 0.0001885538804344833]"
34,2,2,"[0.15360265970230103, 0.07837095111608505, 0.558983564376831, 0.036323174834251404, 0.1328127086162567, 0.03883541002869606, 0.001071527018211782]"
35,2,4,"[0.14847174286842346, 0.07182974368333817, 0.2752401828765869, 0.019123926758766174, 0.35076990723609924, 0.13358564674854279, 0.0009788144379854202]"
36,2,2,"[0.06194809079170227, 0.10787519067525864, 0.5296016335487366, 0.03666739538311958, 0.09375270456075668, 0.16837641596794128, 0.0017785329837352037]"
37,5,5,"[3.6002147680846974e-05, 0.00010303497401764616, 0.00132086465600878, 0.00030086931656114757, 0.0008209941443055868, 0.9973015785217285, 0.00011655277921818197]"
38,2,2,"[0.3262229263782501, 0.11849294602870941, 0.3599455952644348, 0.05645983666181564, 0.1081099882721901, 0.02968379110097885, 0.0010849126847460866]"
39,1,5,"[0.007012857589870691, 0.05423804745078087, 0.025868764147162437, 0.00518066855147481, 0.022707520052790642, 0.8835967779159546, 0.0013953624293208122]"
40,5,5,"[0.0005720031331293285, 0.0015697245253250003, 0.05149482935667038, 0.0004976314958184958, 0.13411761820316315, 0.8105963468551636, 0.0011517562670633197]"
