Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006647604168392718, 0.0005790338618680835, 0.018269244581460953, 0.0004978924989700317, 0.34806516766548157, 0.6289871335029602, 0.0029367872048169374]"
1,3,1,"[0.2060728520154953, 0.6080530285835266, 0.06191914528608322, 0.0731540098786354, 0.013390402309596539, 0.029838651418685913, 0.007571870926767588]"
2,4,2,"[0.09506355971097946, 0.03303162008523941, 0.6119652390480042, 0.018463488668203354, 0.20830698311328888, 0.033003367483615875, 0.00016572642198298126]"
3,0,2,"[0.28045904636383057, 0.22773315012454987, 0.29829317331314087, 0.044496241956949234, 0.10214710235595703, 0.045473452657461166, 0.0013978497590869665]"
4,5,5,"[0.003068202640861273, 0.009191674180328846, 0.05200506001710892, 0.0011329433182254434, 0.37312695384025574, 0.5561724901199341, 0.005302650388330221]"
5,5,5,"[5.1956423703813925e-05, 0.000150886713527143, 0.0009258538484573364, 0.000522854330483824, 0.0006746423896402121, 0.9973917007446289, 0.00028215142083354294]"
6,5,4,"[0.0007181563414633274, 0.0022300530690699816, 0.055112630128860474, 0.0005581252626143396, 0.4788300395011902, 0.4522947669029236, 0.010256240144371986]"
7,4,4,"[0.015103815123438835, 0.013092471286654472, 0.06343395262956619, 0.0025349948555231094, 0.5582701563835144, 0.34561118483543396, 0.0019533797167241573]"
8,5,5,"[8.65352776600048e-05, 0.00020974368089810014, 0.0015178467147052288, 0.0005937092355452478, 0.0005451240576803684, 0.996980607509613, 6.64790568407625e-05]"
9,2,2,"[0.0034241913817822933, 0.005396223161369562, 0.6152263283729553, 0.0037143926601856947, 0.11735378950834274, 0.2547493875026703, 0.0001357109722448513]"
10,1,1,"[0.18252280354499817, 0.4731789827346802, 0.18084321916103363, 0.04184362292289734, 0.02999943494796753, 0.09051568806171417, 0.0010961404768750072]"
11,5,5,"[5.0974755140487105e-05, 0.00016368394426535815, 0.0012192610884085298, 0.0004667328903451562, 0.0005434652557596564, 0.9974036812782288, 0.00015217336476780474]"
12,4,4,"[0.00662778178229928, 0.003105389652773738, 0.17325329780578613, 0.002907032845541835, 0.6660979390144348, 0.14746524393558502, 0.0005432868492789567]"
13,5,5,"[0.0002134194364771247, 0.0007995071355253458, 0.001397779444232583, 0.0011287007946521044, 0.0008146448526531458, 0.9953723549842834, 0.00027357926592230797]"
14,5,5,"[0.0003157191677019, 0.0009441346046514809, 0.028828274458646774, 0.0003247411805205047, 0.22538310289382935, 0.7388608455657959, 0.005343173630535603]"
15,4,4,"[0.007407651282846928, 0.003014534944668412, 0.05238804966211319, 0.002002547960728407, 0.7539504766464233, 0.17977619171142578, 0.0014606282347813249]"
16,4,4,"[0.0015819673426449299, 0.0007414701394736767, 0.04852764680981636, 0.0006252450402826071, 0.7123685479164124, 0.23470242321491241, 0.0014526814920827746]"
17,2,2,"[0.002435694681480527, 0.0026424003299325705, 0.47064119577407837, 0.003133167279884219, 0.23122967779636383, 0.28984442353248596, 7.339314470300451e-05]"
18,5,5,"[0.00015249104762915522, 0.00036686749081127346, 0.002021083841100335, 0.00017470850434619933, 0.006355645600706339, 0.9906746745109558, 0.0002546832256484777]"
19,2,2,"[0.0035688516218215227, 0.008192768320441246, 0.45486220717430115, 0.0027600997127592564, 0.19613061845302582, 0.33424630761146545, 0.0002392058086115867]"
20,5,4,"[0.0545373409986496, 0.2618904709815979, 0.21444259583950043, 0.01924872025847435, 0.32335978746414185, 0.10447856038808823, 0.022042490541934967]"
21,5,4,"[0.0018940326990559697, 0.0011275275610387325, 0.09054922312498093, 0.0012636900646612048, 0.6116669178009033, 0.29305481910705566, 0.0004437458992470056]"
22,5,5,"[0.00029666078626178205, 0.002337708603590727, 0.019408103078603745, 0.0007633089553564787, 0.02284190058708191, 0.9541144967079163, 0.00023781845811754465]"
23,5,5,"[7.018807082204148e-05, 0.00022871411056257784, 0.0011988996993750334, 0.0006383424042724073, 0.0004552800382953137, 0.9972750544548035, 0.0001335629349341616]"
24,5,5,"[0.00013555370969697833, 0.0002126089675584808, 0.0037883343175053596, 0.00030221487395465374, 0.0026495784986764193, 0.9928954243659973, 1.6391453755204566e-05]"
25,5,5,"[0.0007280409918166697, 0.0005263254279270768, 0.0573342889547348, 0.0005151552031747997, 0.0900743380188942, 0.8506687879562378, 0.0001531000598333776]"
26,5,5,"[0.00014034680498298258, 0.0003919884329661727, 0.0015400813426822424, 0.0011570609640330076, 0.00040735749644227326, 0.996099591255188, 0.00026355465524829924]"
27,5,5,"[0.0006634438177570701, 0.000668470049276948, 0.03526757284998894, 0.0005095333908684552, 0.25626423954963684, 0.7062650322914124, 0.00036167367943562567]"
28,5,5,"[5.501679333974607e-05, 0.00011424569675000384, 0.0014702953631058335, 0.00019359392172191292, 0.0013730641221627593, 0.9967101812362671, 8.357389742741361e-05]"
29,2,1,"[0.09910532832145691, 0.3854758143424988, 0.29952895641326904, 0.036935899406671524, 0.10244197398424149, 0.07078289240598679, 0.0057291570119559765]"
30,5,5,"[5.155538747203536e-05, 0.0001540478115202859, 0.001019635470584035, 0.0004412959096953273, 0.0006017289124429226, 0.9975371360778809, 0.00019470031838864088]"
31,5,5,"[6.385676533682272e-05, 0.00016626028809696436, 0.0011685440549626946, 0.00027751928428187966, 0.0007803887128829956, 0.9974767565727234, 6.664738612016663e-05]"
32,4,0,"[0.30945685505867004, 0.11753125488758087, 0.28363367915153503, 0.028740419074892998, 0.2265300303697586, 0.03344995528459549, 0.0006577553576789796]"
33,5,2,"[0.06053377315402031, 0.010281150229275227, 0.4151655435562134, 0.01338119711726904, 0.2872082591056824, 0.21340146660804749, 2.8654683774220757e-05]"
34,2,2,"[0.07167692482471466, 0.0557737834751606, 0.7430419325828552, 0.023802896961569786, 0.0672127977013588, 0.03817613422870636, 0.0003156176826450974]"
35,2,4,"[0.16623052954673767, 0.13051378726959229, 0.22122909128665924, 0.027111412957310677, 0.368524432182312, 0.08489563316106796, 0.0014950854238122702]"
36,2,2,"[0.06931343674659729, 0.13967737555503845, 0.6291319131851196, 0.030663631856441498, 0.05565941706299782, 0.07426013052463531, 0.0012941815657541156]"
37,5,5,"[3.386839307495393e-05, 9.887506894301623e-05, 0.0012159202015027404, 0.0004065709363203496, 0.0008407378918491304, 0.997252881526947, 0.00015105531201697886]"
