Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004640017286874354, 0.00029775724397040904, 0.04044955596327782, 0.00027951892116107047, 0.2636789083480835, 0.694664478302002, 0.00016575469635426998]"
1,3,1,"[0.22157955169677734, 0.5109301805496216, 0.05634886026382446, 0.12310667335987091, 0.008384278044104576, 0.07289927452802658, 0.006751134525984526]"
2,4,2,"[0.0396176353096962, 0.01900382526218891, 0.6074749231338501, 0.00807314831763506, 0.2432696670293808, 0.0823611170053482, 0.00019974356109742075]"
3,0,2,"[0.2721289098262787, 0.045142751187086105, 0.4116825461387634, 0.031135065481066704, 0.17192526161670685, 0.06762449443340302, 0.0003609465202316642]"
4,5,5,"[0.0005669202073477209, 0.0017864942783489823, 0.025675440207123756, 0.0004585651040542871, 0.23381446301937103, 0.7363019585609436, 0.0013962031807750463]"
5,5,5,"[7.424944487866014e-05, 0.0003364357107784599, 0.0011445027776062489, 0.0007676100940443575, 0.0005243562045507133, 0.9967819452285767, 0.00037090375553816557]"
6,5,5,"[0.0001887099351733923, 0.0009269147412851453, 0.05609558895230293, 0.0005285152583383024, 0.29127687215805054, 0.6373448371887207, 0.013638557866215706]"
7,4,4,"[0.0008544999291189015, 0.0011503429850563407, 0.02571452222764492, 0.000501152710057795, 0.5160725712776184, 0.45322510600090027, 0.0024818123783916235]"
8,5,5,"[0.00016772531671449542, 0.0002138737472705543, 0.0016824583290144801, 0.0007756080012768507, 0.0006517442525364459, 0.9964519739151001, 5.6743472669040784e-05]"
9,2,2,"[0.009350539185106754, 0.016084235161542892, 0.760879635810852, 0.007480979897081852, 0.05595221370458603, 0.14999321103096008, 0.00025921803899109364]"
10,1,1,"[0.18617236614227295, 0.2520972490310669, 0.2321738302707672, 0.03713742643594742, 0.1122964546084404, 0.17898941040039062, 0.001133239478804171]"
11,5,5,"[3.1188403227133676e-05, 0.00013739726273342967, 0.001760134706273675, 0.0003053263935726136, 0.0005721916677430272, 0.9970986843109131, 9.507632057648152e-05]"
12,4,4,"[0.04617750644683838, 0.014487078413367271, 0.13434913754463196, 0.00541105167940259, 0.7195783853530884, 0.07906025648117065, 0.0009366182493977249]"
13,5,5,"[0.0003852959780488163, 0.0014737248420715332, 0.0016225272556766868, 0.0025512990541756153, 0.0005734125152230263, 0.9924575090408325, 0.0009363108547404408]"
14,5,5,"[0.0005209330120123923, 0.0016361159505322576, 0.028681805357336998, 0.0007489006384275854, 0.42167481780052185, 0.4775427579879761, 0.06919459998607635]"
15,4,4,"[0.0024776170030236244, 0.0011956290109083056, 0.07046788185834885, 0.0008498560637235641, 0.5855390429496765, 0.33927422761917114, 0.00019570656877476722]"
16,4,4,"[0.0032788533717393875, 0.0007858025492168963, 0.06734882295131683, 0.0007527796551585197, 0.7976422309875488, 0.12973688542842865, 0.00045457491069100797]"
17,2,2,"[0.003717252053320408, 0.002022514818236232, 0.49277397990226746, 0.0017342459177598357, 0.3135104179382324, 0.18613958358764648, 0.00010205031867371872]"
18,5,5,"[0.032390296459198, 0.017413469031453133, 0.026449769735336304, 0.005880566779524088, 0.1974346935749054, 0.7182542681694031, 0.0021769460290670395]"
19,2,5,"[0.0012168517569079995, 0.0032625440508127213, 0.3950449824333191, 0.0015876672696322203, 0.1023532971739769, 0.496361643075943, 0.00017295651196036488]"
20,5,6,"[0.005408435128629208, 0.0262204147875309, 0.06798131763935089, 0.014824336394667625, 0.2724975049495697, 0.10416065156459808, 0.5089074373245239]"
21,5,4,"[0.030432911589741707, 0.009627461433410645, 0.1199260950088501, 0.0038278745487332344, 0.73491370677948, 0.10067848116159439, 0.0005934859509579837]"
22,5,5,"[0.00012450761278159916, 0.0005764109664596617, 0.07840493321418762, 0.0004240824782755226, 0.04499640315771103, 0.8753307461738586, 0.00014294184802565724]"
23,5,5,"[4.326296766521409e-05, 0.00015803427959326655, 0.0027718788478523493, 0.0003774234792217612, 0.0005817153723910451, 0.9960390329360962, 2.8587794076884165e-05]"
24,5,5,"[0.002658414887264371, 0.0024276033509522676, 0.02972491830587387, 0.0008092427742667496, 0.11967499554157257, 0.8444816470146179, 0.0002231914986623451]"
25,5,5,"[0.000748230202589184, 0.0004841019108425826, 0.08089518547058105, 0.0004290834185667336, 0.16279377043247223, 0.7545397281646729, 0.00010995910997735336]"
26,5,5,"[0.0006249446305446327, 0.0005899854004383087, 0.0023319669999182224, 0.002679492114111781, 0.0009405646123923361, 0.9926747679710388, 0.00015828412142582238]"
27,5,4,"[0.002074717776849866, 0.001562790130265057, 0.05909378454089165, 0.0007081186049617827, 0.5277531743049622, 0.40830811858177185, 0.0004993077018298209]"
28,5,5,"[4.4846139644505456e-05, 0.00015182730567175895, 0.0013128098798915744, 0.0003203467349521816, 0.0006764819263480604, 0.9974215030670166, 7.219762483146042e-05]"
29,2,1,"[0.07431911677122116, 0.31225165724754333, 0.19803793728351593, 0.0539969764649868, 0.16438739001750946, 0.15975002944469452, 0.03725694492459297]"
30,5,5,"[2.879715248127468e-05, 0.00013420733739621937, 0.0022736862301826477, 0.00031882672919891775, 0.0005614825058728456, 0.996613085269928, 6.98244693921879e-05]"
31,5,5,"[8.056159276748076e-05, 0.00012099264131393284, 0.0017598989652469754, 0.0003083141637034714, 0.0009258458158001304, 0.9967801570892334, 2.4171036784537137e-05]"
32,4,4,"[0.20908676087856293, 0.08043935894966125, 0.1368863731622696, 0.018594829365611076, 0.4846339821815491, 0.06800580769777298, 0.0023529401514679193]"
33,5,2,"[0.0019486016826704144, 0.000978859723545611, 0.4869585931301117, 0.0013625030405819416, 0.09922674298286438, 0.4094792604446411, 4.5414813939714804e-05]"
34,2,2,"[0.05523066967725754, 0.05133938044309616, 0.7339276075363159, 0.022620631381869316, 0.07018252462148666, 0.06590762734413147, 0.0007915765745565295]"
35,2,4,"[0.04996512830257416, 0.01774490252137184, 0.22887998819351196, 0.006741258315742016, 0.5484599471092224, 0.1479458510875702, 0.0002628994407132268]"
36,2,2,"[0.05923861265182495, 0.17616593837738037, 0.4254293441772461, 0.032777365297079086, 0.13774029910564423, 0.16367726027965546, 0.004971188027411699]"
37,5,5,"[4.7426041419385e-05, 0.00016802064783405513, 0.0018549896776676178, 0.0004631189221981913, 0.0004915434983558953, 0.9969174861907959, 5.734048681915738e-05]"
38,2,2,"[0.20908795297145844, 0.08814512193202972, 0.4607695937156677, 0.029049662873148918, 0.1690477728843689, 0.04301752895116806, 0.0008824091055430472]"
39,1,5,"[0.003407796612009406, 0.014292416162788868, 0.038148291409015656, 0.0024095664266496897, 0.16272412240505219, 0.7778061032295227, 0.0012117164442315698]"
40,5,5,"[0.0002246474614366889, 0.0011382413795217872, 0.039838630706071854, 0.0003631999425124377, 0.20686861872673035, 0.7495855093002319, 0.0019810658413916826]"
41,5,5,"[0.00012021926522720605, 0.0001289624342462048, 0.03248652070760727, 0.0001938833884196356, 0.10064633935689926, 0.8663233518600464, 0.0001007651153486222]"
42,5,5,"[1.84835480467882e-05, 6.14196396782063e-05, 0.003985122311860323, 0.00014720841136295348, 0.0018987880321219563, 0.9938607215881348, 2.824377952492796e-05]"
43,5,5,"[2.0346264136605896e-05, 4.597667793859728e-05, 0.002934452146291733, 0.00010100684448843822, 0.0026321159675717354, 0.9942325949668884, 3.346243465784937e-05]"
44,5,5,"[5.3441592172021046e-05, 0.00022847377113066614, 0.0017362871440127492, 0.0005292726564221084, 0.0004428427491802722, 0.9969190359115601, 9.052490349858999e-05]"
45,1,2,"[0.009620171040296555, 0.014431926421821117, 0.7534170746803284, 0.0066443500109016895, 0.047874245792627335, 0.1679116189479828, 0.00010055033635580912]"
46,5,5,"[3.9818984078010544e-05, 0.00015400791016872972, 0.0016185292042791843, 0.00040527296368964016, 0.0005059150862507522, 0.9971959590911865, 8.045374124776572e-05]"
47,5,5,"[0.0006694270414300263, 0.0014132900396361947, 0.012817073613405228, 0.0004801607574336231, 0.20244337618350983, 0.7809102535247803, 0.0012664367677643895]"
48,5,5,"[5.63079011044465e-05, 0.00045273956493474543, 0.001459796680137515, 0.0007279720157384872, 0.0005684700445272028, 0.9961953163146973, 0.0005394761683419347]"
49,5,5,"[0.006886530667543411, 0.005075744353234768, 0.08662603795528412, 0.0022452929988503456, 0.2863576412200928, 0.6126964092254639, 0.00011228016228415072]"
50,5,5,"[0.0007448671385645866, 0.0005144024034962058, 0.005953194573521614, 0.003955128137022257, 0.0009433836094103754, 0.9877891540527344, 9.996959124691784e-05]"
51,5,4,"[0.0019306170288473368, 0.00156722916290164, 0.03067745640873909, 0.00065722840372473, 0.599577784538269, 0.36457446217536926, 0.0010151703609153628]"
52,5,5,"[7.651349005755037e-05, 0.000399917975300923, 0.0016350768273696303, 0.0008099301485344768, 0.0004121498786844313, 0.9964435696601868, 0.0002229022647952661]"
53,5,5,"[0.0005756401224061847, 0.0009094001725316048, 0.035735052078962326, 0.0005631595849990845, 0.06467743963003159, 0.8975014090538025, 3.7869165680604056e-05]"
54,5,2,"[0.0012645471142604947, 0.0014346055686473846, 0.46546921133995056, 0.0013289119815453887, 0.10981746762990952, 0.4205758571624756, 0.00010942892549792305]"
55,2,4,"[0.05153089761734009, 0.015001230873167515, 0.1696282923221588, 0.0057258023880422115, 0.6868224740028381, 0.07046492397785187, 0.0008264296338893473]"
56,3,2,"[0.07662103325128555, 0.20931127667427063, 0.4075254797935486, 0.04819410666823387, 0.05381671339273453, 0.2035253793001175, 0.0010060763452202082]"
57,2,2,"[0.33926743268966675, 0.05360250920057297, 0.41439610719680786, 0.031720370054244995, 0.13298574090003967, 0.02743074856698513, 0.0005971089121885598]"
58,5,5,"[3.576273229555227e-05, 0.00014419351646210998, 0.001913426211103797, 0.00031016237335279584, 0.0005474192439578474, 0.9969854950904846, 6.35305477771908e-05]"
59,5,5,"[0.002084205625578761, 0.011449743062257767, 0.07721748948097229, 0.002072294009849429, 0.21379423141479492, 0.6909716129302979, 0.0024105398915708065]"
60,5,5,"[3.68848122889176e-05, 0.00020513236813712865, 0.002949417568743229, 0.00041583835263736546, 0.0004918382619507611, 0.9958349466323853, 6.596670573344454e-05]"
61,5,5,"[0.00017713100533001125, 0.0010434571886435151, 0.011631801724433899, 0.00031477826996706426, 0.11628199368715286, 0.867612361907959, 0.0029385157395154238]"
62,0,1,"[0.3422108292579651, 0.3959217965602875, 0.10136577486991882, 0.07905348390340805, 0.042912665754556656, 0.025253459811210632, 0.013281937688589096]"
63,5,5,"[0.00030965692712925375, 0.0013426135992631316, 0.03175543621182442, 0.0004354926641099155, 0.17213359475135803, 0.7930457592010498, 0.000977394636720419]"
64,5,5,"[0.0003144654037896544, 0.0006243238458409905, 0.1939871907234192, 0.0006875646649859846, 0.06357339024543762, 0.7407563328742981, 5.6736902479315177e-05]"
65,5,1,"[0.0737629160284996, 0.35736554861068726, 0.15986916422843933, 0.027384473010897636, 0.037047963589429855, 0.34218543767929077, 0.0023844982497394085]"
66,4,5,"[0.0007718044216744602, 0.0008355400059372187, 0.08684541285037994, 0.0004986870917491615, 0.3260189890861511, 0.5848662257194519, 0.0001632958883419633]"
67,5,5,"[0.00016646903532091528, 0.0003116893640253693, 0.035451486706733704, 0.00021140793978702277, 0.25714290142059326, 0.7056847810745239, 0.0010313015663996339]"
68,4,4,"[0.1695924699306488, 0.09317575395107269, 0.10275387018918991, 0.019646137952804565, 0.4067712724208832, 0.20584836602210999, 0.002212194027379155]"
69,5,5,"[0.00010604273848002777, 0.0011787321418523788, 0.008618999272584915, 0.0004884357331320643, 0.04129299148917198, 0.9443950653076172, 0.003919718787074089]"
