Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009150948608294129, 0.0015869142953306437, 0.11385227739810944, 0.004903281573206186, 0.025534359738230705, 0.8531839847564697, 2.4070481231319718e-05]"
1,3,1,"[0.0706150010228157, 0.4518579840660095, 0.11242173612117767, 0.34623414278030396, 0.001923491945490241, 0.012700739316642284, 0.004246893804520369]"
2,4,2,"[0.01712135039269924, 0.008128959685564041, 0.8452349901199341, 0.011862878687679768, 0.056138064712285995, 0.06151023134589195, 3.668050339911133e-06]"
3,0,2,"[0.05720227211713791, 0.031021645292639732, 0.5593623518943787, 0.010266238823533058, 0.25784537196159363, 0.08428104966878891, 2.10909220186295e-05]"
4,5,5,"[0.0008633834077045321, 0.0008930991753004491, 0.018203342333436012, 0.00020015912014059722, 0.2617924213409424, 0.7178999185562134, 0.0001477007317589596]"
5,5,5,"[1.8688944692257792e-05, 2.57130159297958e-05, 0.0006323863053694367, 9.208246046910062e-05, 0.0002009601448662579, 0.9989520311355591, 7.812991680111736e-05]"
6,5,5,"[0.0010312407976016402, 0.001646565506234765, 0.08666768670082092, 0.0003209934802725911, 0.39224591851234436, 0.5171332359313965, 0.0009543276974000037]"
7,4,4,"[0.006379467435181141, 0.0017916391370818019, 0.02481129951775074, 0.0003795146767515689, 0.8003755211830139, 0.1662014275789261, 6.115641008364037e-05]"
8,5,5,"[3.161582935717888e-05, 3.0641185730928555e-05, 0.0026621471624821424, 6.264317926252261e-05, 0.00029614215600304306, 0.996912956237793, 3.8145626604091376e-06]"
9,2,2,"[0.0033978112041950226, 0.003158478531986475, 0.784859836101532, 0.0033683849032968283, 0.03623713180422783, 0.1689729392528534, 5.3491326070798095e-06]"
10,1,2,"[0.11454616487026215, 0.23714765906333923, 0.4788609743118286, 0.02605154737830162, 0.019720716401934624, 0.12364961951971054, 2.3285174393095076e-05]"
11,5,5,"[2.8800062864320353e-05, 2.798357127176132e-05, 0.003145134774968028, 0.00010977262718370184, 0.0002861748798750341, 0.9963973164558411, 4.811766302736942e-06]"
12,4,4,"[0.005655037704855204, 0.0007832351257093251, 0.20737577974796295, 0.0011850030859932303, 0.6507962346076965, 0.1341964304447174, 8.271656952274498e-06]"
13,5,5,"[0.0014969159383326769, 0.0011729237157851458, 0.08692988753318787, 0.0012793646892532706, 0.0008541661663912237, 0.908252477645874, 1.4277256923378445e-05]"
14,5,5,"[0.0006411965587176383, 0.0019543180242180824, 0.06997060030698776, 0.0004271414363756776, 0.2508380711078644, 0.6727710962295532, 0.0033974936231970787]"
15,4,4,"[0.0038957116194069386, 0.0015404524747282267, 0.09710126370191574, 0.0011207228526473045, 0.8745288252830505, 0.021642396226525307, 0.00017067157023120672]"
16,4,5,"[0.000658910721540451, 0.0004329318762756884, 0.11756426095962524, 0.0003301289107184857, 0.046850889921188354, 0.8341578841209412, 4.914526016364107e-06]"
17,2,2,"[0.002969193272292614, 0.0012479907600209117, 0.537254273891449, 0.0019913711585104465, 0.19137579202651978, 0.26515519618988037, 6.196813501446741e-06]"
18,5,5,"[0.005857232958078384, 0.002838311018422246, 0.02786480076611042, 0.0005474765785038471, 0.05913963541388512, 0.9037419557571411, 1.0586059943307191e-05]"
19,2,5,"[0.0010405731154605746, 0.0008693895069882274, 0.28507906198501587, 0.0011160532012581825, 0.3184874951839447, 0.39335983991622925, 4.7648947656853124e-05]"
20,5,5,"[0.0006718679214827716, 0.01173620019108057, 0.021874379366636276, 0.0009291782043874264, 0.2156507819890976, 0.7109172940254211, 0.03822022303938866]"
21,5,4,"[0.0028562811203300953, 0.0013647369341924787, 0.09126315265893936, 0.0009498942526988685, 0.577692985534668, 0.32585451006889343, 1.8416270904708654e-05]"
22,5,5,"[0.00022005890787113458, 0.0029818909242749214, 0.0027015693485736847, 0.000579662446398288, 0.0034588989801704884, 0.9899129867553711, 0.0001448994444217533]"
23,5,5,"[1.5517682186327875e-05, 2.0539911929517984e-05, 0.002768462523818016, 0.00012826726015191525, 0.0005433855694718659, 0.9965135455131531, 1.0300810572516639e-05]"
24,5,5,"[0.0030347101856023073, 0.02984405681490898, 0.011517630890011787, 0.0020197383128106594, 0.059717386960983276, 0.8911440372467041, 0.0027224451769143343]"
25,5,4,"[0.01366262324154377, 0.0017884423723444343, 0.08422301709651947, 0.0005071129999123514, 0.5487706661224365, 0.3510362207889557, 1.192398394778138e-05]"
26,5,5,"[7.366313366219401e-05, 7.842020568205044e-05, 0.0014658691361546516, 0.0003516649885568768, 0.00010327298514312133, 0.9978891015052795, 3.804029984166846e-05]"
27,5,5,"[0.0006877565174363554, 0.0010256082750856876, 0.020136628299951553, 0.0007489878917112947, 0.17223195731639862, 0.8050283789634705, 0.0001406788796884939]"
28,5,5,"[0.00017478608060628176, 6.003443559166044e-05, 0.004037045873701572, 2.9424465537886135e-05, 0.011985797435045242, 0.9837073683738708, 5.525541382667143e-06]"
29,2,2,"[0.008747262880206108, 0.11449521034955978, 0.5714164972305298, 0.005675528664141893, 0.10909703373908997, 0.17860528826713562, 0.011963184922933578]"
30,5,5,"[3.6352110328152776e-05, 1.43025754368864e-05, 0.0020382085349410772, 5.187595888855867e-05, 0.000897461548447609, 0.996959924697876, 1.9494391381158493e-06]"
31,5,5,"[1.603255259396974e-05, 2.3425698600476608e-05, 0.0012280844384804368, 4.9120844778371975e-05, 0.0003075981803704053, 0.9983633160591125, 1.2313457773416303e-05]"
32,4,4,"[0.10792772471904755, 0.014739752747118473, 0.18485836684703827, 0.0053777629509568214, 0.6346705555915833, 0.052416518330574036, 9.417731234862003e-06]"
33,5,2,"[0.03626968339085579, 0.005936773959547281, 0.4990226626396179, 0.0035415375605225563, 0.3010750710964203, 0.1541503369808197, 3.997828571300488e-06]"
34,2,2,"[0.028020383790135384, 0.01210003811866045, 0.8875388503074646, 0.027361007407307625, 0.026690103113651276, 0.018280010670423508, 9.659169336373452e-06]"
35,2,2,"[0.03531787171959877, 0.03970235586166382, 0.5427277684211731, 0.05885244160890579, 0.24911946058273315, 0.07424165308475494, 3.842714068014175e-05]"
36,2,2,"[0.007598511874675751, 0.011815633624792099, 0.907517671585083, 0.016864605247974396, 0.0389544852077961, 0.017153790220618248, 9.531241812510416e-05]"
37,5,5,"[3.243712490075268e-05, 2.8849926820839755e-05, 0.0020287197548896074, 0.00034878766746260226, 0.00020411057630553842, 0.9973269701004028, 3.0072105801082216e-05]"
38,2,2,"[0.039383988827466965, 0.04581793025135994, 0.8429647088050842, 0.01482342928647995, 0.04900290071964264, 0.00787836778908968, 0.00012863436131738126]"
39,1,1,"[0.048782337456941605, 0.5534446239471436, 0.0432671383023262, 0.030252214521169662, 0.005460252985358238, 0.31850871443748474, 0.0002846952120307833]"
40,5,5,"[0.0008438577642664313, 0.0018523100297898054, 0.05394785478711128, 0.0007465570815838873, 0.1943061500787735, 0.7482482194900513, 5.499396502273157e-05]"
41,5,5,"[0.0005851099267601967, 0.0005705361254513264, 0.1695629358291626, 0.001794853014871478, 0.03328483924269676, 0.7941884994506836, 1.3303798368724529e-05]"
42,5,5,"[1.906613033497706e-05, 1.3354629118111916e-05, 0.0026114797219634056, 7.889242260716856e-05, 0.0010549788130447268, 0.9962177872657776, 4.552388418233022e-06]"
43,5,5,"[8.360858191736042e-05, 1.9822035028482787e-05, 0.0016739564016461372, 6.33862437098287e-05, 0.005080418195575476, 0.9930754899978638, 3.3826104299805593e-06]"
44,5,5,"[1.7855347323347814e-05, 1.2579122994793579e-05, 0.0022439751774072647, 4.094062023796141e-05, 0.00048280644114129245, 0.9971944093704224, 7.483523404516745e-06]"
45,1,1,"[0.202224463224411, 0.5047842860221863, 0.13593420386314392, 0.04663412645459175, 0.01386143360286951, 0.09652744233608246, 3.4052078262902796e-05]"
46,5,5,"[2.2348947823047638e-05, 3.0138799047563225e-05, 0.0017286192160099745, 0.00012949963274877518, 0.00017484495765529573, 0.9978996515274048, 1.4916159670974594e-05]"
47,5,5,"[0.001939960173331201, 0.008958205580711365, 0.025822406634688377, 0.00029178085969761014, 0.08746013045310974, 0.8719242811203003, 0.0036032828502357006]"
48,5,5,"[0.0013650344917550683, 0.001349782571196556, 0.0013937673065811396, 0.0006289334851317108, 0.004441214259713888, 0.9901003241539001, 0.0007208716706372797]"
49,5,5,"[0.0016848600935190916, 0.0026665960904210806, 0.05896952003240585, 0.0018587864469736814, 0.0998893529176712, 0.8349202275276184, 1.0568575817160308e-05]"
50,5,5,"[0.0003684240800794214, 8.37481566122733e-05, 0.012694763019680977, 0.0006459834985435009, 0.0005010928143747151, 0.9856998324394226, 6.1365462897811085e-06]"
51,5,4,"[0.008380775339901447, 0.003153441473841667, 0.029890811070799828, 0.00028457900043576956, 0.7912968993186951, 0.16686545312404633, 0.0001281027653021738]"
52,5,5,"[1.3615139323519543e-05, 3.2832002034410834e-05, 0.0010589476441964507, 0.00018657429609447718, 0.00020441542437765747, 0.9984452128410339, 5.838498691446148e-05]"
53,5,5,"[0.00039452972123399377, 0.0016745644388720393, 0.009981160052120686, 0.0005281582125462592, 0.006000166293233633, 0.9814134836196899, 8.069078830885701e-06]"
54,5,4,"[0.0010139663936570287, 0.0011888613225892186, 0.15488731861114502, 0.0013291367795318365, 0.6338009834289551, 0.20763914287090302, 0.000140560427098535]"
55,2,4,"[0.0019752427469938993, 0.000838799518533051, 0.2872495949268341, 0.002271956065669656, 0.3625637888908386, 0.34508731961250305, 1.324907861999236e-05]"
56,3,2,"[0.020149793475866318, 0.007554289884865284, 0.7419461607933044, 0.0419168584048748, 0.04967451095581055, 0.138752281665802, 6.076839326851768e-06]"
57,2,2,"[0.06409887969493866, 0.007819965481758118, 0.5710715651512146, 0.008194764144718647, 0.24316440522670746, 0.10564728081226349, 3.1312690680351807e-06]"
58,5,5,"[2.9953505872981623e-05, 2.4477014449075796e-05, 0.0008633708348497748, 4.122466270928271e-05, 0.000523504102602601, 0.9985122084617615, 5.2860286814393476e-06]"
59,5,5,"[0.0027145822532474995, 0.002403959399089217, 0.009093218483030796, 0.0008568176417611539, 0.010805589146912098, 0.9741199612617493, 5.861113095306791e-06]"
60,5,5,"[1.6689506082911976e-05, 1.8888977137976326e-05, 0.0020331786945462227, 7.647330494364724e-05, 0.00031907358788885176, 0.9975255131721497, 1.0128374924534e-05]"
61,5,5,"[0.00031316408421844244, 0.0006976157310418785, 0.009295286610722542, 0.00010198861127719283, 0.011177963577210903, 0.9783048629760742, 0.0001090410296455957]"
62,0,0,"[0.4467601478099823, 0.3584303557872772, 0.07637940347194672, 0.060856521129608154, 0.05498511716723442, 0.0019476782763376832, 0.0006407622713595629]"
63,5,5,"[0.0005600827862508595, 0.0005051271873526275, 0.07996567338705063, 0.000494966865517199, 0.06109088286757469, 0.8573766946792603, 6.571920039277757e-06]"
