Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.4729105866281316e-05, 8.626859198557213e-05, 0.0031995682511478662, 0.0001186452282126993, 0.015107429586350918, 0.9812014102935791, 0.00024186528753489256]"
1,3,1,"[0.09808054566383362, 0.6438857316970825, 0.02511962689459324, 0.20156361162662506, 0.001974082551896572, 0.0035265558399260044, 0.025849908590316772]"
2,4,2,"[0.048141494393348694, 0.017519541084766388, 0.7276288866996765, 0.025177951902151108, 0.09163527190685272, 0.0898929014801979, 4.016652837890433e-06]"
3,0,1,"[0.05065833777189255, 0.44852975010871887, 0.3028770089149475, 0.11622640490531921, 0.00764761446043849, 0.07349070906639099, 0.000570193980820477]"
4,5,5,"[0.00136284448672086, 0.0008349955314770341, 0.009526072070002556, 0.00034148176200687885, 0.37785929441452026, 0.6094689965248108, 0.000606294721364975]"
5,5,5,"[1.7645339539740235e-05, 9.426355245523155e-05, 0.0010696827666833997, 0.00036711935536004603, 0.00015762045222800225, 0.9977583885192871, 0.00053515745094046]"
6,5,4,"[0.0006209217826835811, 0.0005621157470159233, 0.08336328715085983, 0.00037656340282410383, 0.5091583132743835, 0.4047989547252655, 0.0011198929278180003]"
7,4,4,"[0.019637495279312134, 0.003149583702906966, 0.04253155738115311, 0.0008726993692107499, 0.6113007068634033, 0.32246971130371094, 3.8249363569775596e-05]"
8,5,5,"[2.2525486201629974e-05, 8.629450894659385e-05, 0.001286424812860787, 0.0001861469354480505, 0.0001517401688033715, 0.998134195804596, 0.00013279641279950738]"
9,2,2,"[0.001535741612315178, 0.0037808523047715425, 0.7675120830535889, 0.0012778680538758636, 0.045266345143318176, 0.18062132596969604, 5.781515483249677e-06]"
10,1,1,"[0.11516057699918747, 0.5992599725723267, 0.14410673081874847, 0.06448577344417572, 0.015489173121750355, 0.06134897097945213, 0.00014877525973133743]"
