Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.153929305379279e-05, 0.0002671617257874459, 0.0038410192355513573, 9.063578181667253e-05, 0.006218088790774345, 0.9893803596496582, 0.0001513059833087027]"
1,3,1,"[0.13432075083255768, 0.63291996717453, 0.067323699593544, 0.1304500848054886, 0.01413868647068739, 0.007994581013917923, 0.012852194719016552]"
2,4,2,"[0.003658971283584833, 0.0005568712949752808, 0.7772574424743652, 0.002637756522744894, 0.12831474840641022, 0.08756732940673828, 6.867739102744963e-06]"
3,0,1,"[0.14085863530635834, 0.28577351570129395, 0.25024622678756714, 0.015125674195587635, 0.22485797107219696, 0.081734299659729, 0.0014036562060937285]"
4,5,5,"[0.004637060221284628, 0.001111537334509194, 0.03910941630601883, 0.0001793324772734195, 0.4253287613391876, 0.5295798182487488, 5.405225238064304e-05]"
5,5,5,"[4.2932286305585876e-05, 8.477713708998635e-05, 0.0005460685351863503, 0.0001899425988085568, 0.00043268283479847014, 0.9984179735183716, 0.0002856174251064658]"
6,5,5,"[0.0008147883345372975, 0.001897264737635851, 0.35976147651672363, 0.00021275354083627462, 0.06864625960588455, 0.5686081647872925, 5.931474515818991e-05]"
7,4,4,"[0.003971322905272245, 0.0003823035513050854, 0.03557150438427925, 0.0002921104314737022, 0.7255321145057678, 0.2341839075088501, 6.674983887933195e-05]"
8,5,5,"[8.926880400395021e-05, 0.0001012406064546667, 0.0011412155581638217, 0.000185710028745234, 0.00048302600043825805, 0.9979885816574097, 1.0991569979523774e-05]"
9,2,2,"[0.002844044240191579, 0.001148201641626656, 0.8443622589111328, 0.0009135091677308083, 0.0800512507557869, 0.07067152112722397, 9.225064786733128e-06]"
10,1,5,"[0.060541681945323944, 0.25379231572151184, 0.182199165225029, 0.03223249688744545, 0.012051844969391823, 0.4591337740421295, 4.8734429583419114e-05]"
11,5,5,"[3.169810588588007e-05, 7.420378824463114e-05, 0.0007387961377389729, 7.74459185777232e-05, 0.00043134033330716193, 0.9985841512680054, 6.236399349290878e-05]"
12,4,4,"[0.004092701245099306, 0.0006039613508619368, 0.16520527005195618, 0.0010059982305392623, 0.7142701148986816, 0.11478468030691147, 3.721925531863235e-05]"
13,5,5,"[0.0016770634101703763, 0.001339257461950183, 0.014933333732187748, 0.0013325231848284602, 0.0006117882439866662, 0.9801031947135925, 2.812527327478165e-06]"
14,5,5,"[0.00011777592590078712, 0.00014809452113695443, 0.12267806380987167, 0.00010271962673868984, 0.05639107525348663, 0.8200316429138184, 0.0005306281382218003]"
15,4,4,"[0.0024827970191836357, 0.00016424116620328277, 0.026874907314777374, 0.00017473030311521143, 0.8953600525856018, 0.0746416449546814, 0.00030157322180457413]"
16,4,4,"[0.008593631908297539, 0.0014671816024929285, 0.17547203600406647, 0.0007181724067777395, 0.4968236982822418, 0.31691229343414307, 1.2950893506058492e-05]"
17,2,2,"[0.0008679258753545582, 0.00017694231064524502, 0.5917535424232483, 0.0006537946755997837, 0.19219638407230377, 0.21430376172065735, 4.766940764966421e-05]"
18,5,4,"[0.10264014452695847, 0.007154618855565786, 0.02856460027396679, 0.0018891073996201158, 0.7554949522018433, 0.10393425822257996, 0.0003223329549655318]"
19,2,5,"[0.0004691635840572417, 0.0001917841873364523, 0.32511958479881287, 0.00027181903715245426, 0.1815613955259323, 0.49236318469047546, 2.3134150978876278e-05]"
20,5,5,"[0.00025574618484824896, 0.0024530813097953796, 0.03386100009083748, 9.81647172011435e-05, 0.03981812670826912, 0.922601580619812, 0.0009122773190028965]"
21,5,4,"[0.0012178628239780664, 0.0001435283775208518, 0.02843042090535164, 0.00021932747040409595, 0.6098421216011047, 0.3600715100765228, 7.523853855673224e-05]"
22,5,5,"[0.00034457180299796164, 0.002703271806240082, 0.004867312032729387, 0.00015689458814449608, 0.0026313881389796734, 0.9892520308494568, 4.4541986426338553e-05]"
23,5,5,"[2.0998870240873657e-05, 9.426076576346532e-05, 0.0008862211252562702, 0.0001689953205641359, 0.0008165392209775746, 0.9977660179138184, 0.00024702787050046027]"
24,5,5,"[0.03410540521144867, 0.04953861981630325, 0.0508723147213459, 0.0023250568192452192, 0.24368822574615479, 0.6186619997024536, 0.000808366050478071]"
25,5,4,"[0.19181762635707855, 0.03112650103867054, 0.20496796071529388, 0.004424159415066242, 0.42634502053260803, 0.14127013087272644, 4.853777863900177e-05]"
26,5,5,"[0.00017352803843095899, 0.0004073837189935148, 0.0009585870429873466, 0.0011281287297606468, 0.0003077129658777267, 0.9967538714408875, 0.0002707375679165125]"
27,5,5,"[0.003276118542999029, 0.0022767079062759876, 0.008726506493985653, 0.0009589330875314772, 0.07614553719758987, 0.9085068702697754, 0.00010935401223832741]"
28,5,5,"[3.737727092811838e-05, 3.781692430493422e-05, 0.0011516513768583536, 3.841758370981552e-05, 0.0011194020044058561, 0.997607946395874, 7.388954145426396e-06]"
29,2,2,"[0.027532078325748444, 0.15962103009223938, 0.3824598491191864, 0.00397875439375639, 0.34608906507492065, 0.046511732041835785, 0.0338074266910553]"
30,5,5,"[3.225727778044529e-05, 3.865004691760987e-05, 0.0010211794869974256, 6.256440246943384e-05, 0.0005190395750105381, 0.9983034133911133, 2.2809204892837442e-05]"
31,5,5,"[5.5421231081709266e-05, 7.03203259035945e-05, 0.0008522915886715055, 0.00010654234210960567, 0.0006557620363309979, 0.9982436895370483, 1.6014892025850713e-05]"
32,4,4,"[0.32149097323417664, 0.03113732300698757, 0.09454934298992157, 0.016572579741477966, 0.513096272945404, 0.023007871583104134, 0.0001455745950806886]"
33,5,4,"[0.014660109765827656, 0.0007484200177714229, 0.08442708849906921, 0.0006130497786216438, 0.7750765681266785, 0.12445046007633209, 2.424942795187235e-05]"
34,2,2,"[0.007219070103019476, 0.0037684962153434753, 0.9369817972183228, 0.0009858147241175175, 0.02109498903155327, 0.029939839616417885, 9.946527825377416e-06]"
35,2,4,"[0.03309241309762001, 0.007824357599020004, 0.06739186495542526, 0.007472658064216375, 0.6664669513702393, 0.2176641821861267, 8.757643081480637e-05]"
36,2,2,"[0.005588803440332413, 0.0026920209638774395, 0.9263747930526733, 0.0010364861227571964, 0.04822196066379547, 0.016047747805714607, 3.822611324721947e-05]"
37,5,5,"[4.6426615881500766e-05, 6.724431295879185e-05, 0.0008886638679541647, 0.00015509076183661819, 0.0003696853818837553, 0.9984101057052612, 6.275724445004016e-05]"
38,2,2,"[0.029919307678937912, 0.004424029495567083, 0.6618563532829285, 0.0034388594795018435, 0.2953210175037384, 0.004798462148755789, 0.00024197415041271597]"
39,1,1,"[0.08801854401826859, 0.7226340770721436, 0.04317817464470863, 0.029545128345489502, 0.0029972451739013195, 0.11343836784362793, 0.0001885258825495839]"
40,5,5,"[0.012105763889849186, 0.004923560190945864, 0.05383599177002907, 0.0019022318301722407, 0.2814181447029114, 0.6457228660583496, 9.147224045591429e-05]"
41,5,5,"[3.1233426852850243e-05, 0.00030376657377928495, 0.0020127876196056604, 0.00018342447583563626, 0.0016766594490036368, 0.9950870871543884, 0.0007050462299957871]"
42,5,5,"[2.0875673726550303e-05, 4.385712236398831e-05, 0.0010738249402493238, 5.937411333434284e-05, 0.0019906205125153065, 0.9967694282531738, 4.206073208479211e-05]"
43,5,5,"[2.6879712095251307e-05, 4.047185575473122e-05, 0.0009970604442059994, 3.888964420184493e-05, 0.0009849501075223088, 0.9978961944580078, 1.5502298992942087e-05]"
44,5,5,"[4.2780815419973806e-05, 4.385870124679059e-05, 0.0007923915982246399, 5.911809057579376e-05, 0.0005476829828694463, 0.9984931945800781, 2.0990599296055734e-05]"
