Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006937584257684648, 0.005724110174924135, 0.02087300457060337, 0.001156718353740871, 0.08932842314243317, 0.8666350841522217, 0.015588914975523949]"
1,3,1,"[0.1786377727985382, 0.5325344800949097, 0.04869920760393143, 0.12799997627735138, 0.015638694167137146, 0.020411184057593346, 0.0760786384344101]"
2,4,2,"[0.0319460853934288, 0.02067851461470127, 0.7010237574577332, 0.010243960656225681, 0.13414804637432098, 0.10193686932325363, 2.2764246750739403e-05]"
3,0,2,"[0.09159716963768005, 0.07520347088575363, 0.5019988417625427, 0.03763330727815628, 0.2058810293674469, 0.0867982879281044, 0.0008878661319613457]"
4,5,5,"[0.0009546153014525771, 0.0009827337926253676, 0.014008908532559872, 0.00023088256421033293, 0.29391342401504517, 0.6897348761558533, 0.00017454526096116751]"
5,5,5,"[1.710846663627308e-05, 1.6158057405846193e-05, 0.0009310454479418695, 0.0001314542314503342, 0.0001945968106156215, 0.9984769225120544, 0.0002326889953110367]"
6,5,5,"[0.000935019867029041, 0.0030666296370327473, 0.0995839536190033, 0.0004859899927396327, 0.241143599152565, 0.6528499722480774, 0.0019347373163327575]"
7,4,5,"[0.0032726554200053215, 0.0016042973147705197, 0.033693235367536545, 0.0005305209779180586, 0.3527834117412567, 0.6080884337425232, 2.7373791454010643e-05]"
8,5,5,"[7.322907185880467e-05, 3.543369166436605e-05, 0.0018679664935916662, 0.00022332038497552276, 0.0003354711807332933, 0.9974485039710999, 1.6042415154515766e-05]"
9,2,2,"[0.0009140549227595329, 0.0051405420526862144, 0.5442411303520203, 0.0014379286440089345, 0.035883352160453796, 0.41225704550743103, 0.00012592093844432384]"
10,1,2,"[0.07055001705884933, 0.1327088326215744, 0.4857102930545807, 0.02049129270017147, 0.06586981564760208, 0.22462835907936096, 4.141177123528905e-05]"
11,5,5,"[1.7846123228082433e-05, 1.029927261697594e-05, 0.0007715587271377444, 5.0635411753319204e-05, 0.00047624899889342487, 0.9986421465873718, 3.123683200101368e-05]"
12,4,4,"[0.0049839019775390625, 0.0016781141748651862, 0.3133677542209625, 0.001669449033215642, 0.4973219633102417, 0.18095248937606812, 2.6370938940090127e-05]"
13,5,5,"[0.007017044350504875, 0.006549040786921978, 0.012138034217059612, 0.007155661471188068, 0.0007993184844963253, 0.9663184881210327, 2.2460602849605493e-05]"
14,5,5,"[0.0007412209524773061, 0.0018616727320477366, 0.05510533228516579, 0.00036013085627928376, 0.2740364670753479, 0.6656138300895691, 0.0022813519462943077]"
15,4,4,"[0.003541663521900773, 0.0005256744916550815, 0.08732350170612335, 0.0005704695358872414, 0.7420247793197632, 0.1659669429063797, 4.691911817644723e-05]"
16,4,5,"[0.0012063555186614394, 0.00044745864579454064, 0.07271228730678558, 0.0002918065001722425, 0.44934454560279846, 0.4759070575237274, 9.056113776750863e-05]"
17,2,2,"[0.005528024397790432, 0.0025602702517062426, 0.34102851152420044, 0.0015907392371445894, 0.33057811856269836, 0.31869855523109436, 1.5769002857268788e-05]"
18,5,5,"[0.002503909170627594, 0.00019766752666328102, 0.006577739492058754, 0.00035208117333240807, 0.058018047362565994, 0.9323362708091736, 1.4316777196654584e-05]"
19,2,5,"[0.0008391754818148911, 0.0013551486190408468, 0.20281846821308136, 0.000591930584050715, 0.2627483606338501, 0.5314836502075195, 0.0001632315688766539]"
20,5,5,"[0.0011768073309212923, 0.02366561070084572, 0.13257662951946259, 0.002424447098746896, 0.09160371124744415, 0.7240368127822876, 0.024515964090824127]"
21,5,4,"[0.006164179183542728, 0.0029015110339969397, 0.08728696405887604, 0.0011122155701741576, 0.6664491891860962, 0.23601758480072021, 6.834803934907541e-05]"
22,5,5,"[0.00159056659322232, 0.010846085846424103, 0.04648669436573982, 0.0015819031978026032, 0.030653512105345726, 0.9087619781494141, 7.934915629448369e-05]"
23,5,5,"[8.909018106351141e-06, 2.321098327229265e-05, 0.0007426111842505634, 7.543724495917559e-05, 0.0003437763953115791, 0.9986581802368164, 0.00014787317195441574]"
24,5,5,"[0.004802572540938854, 0.013841286301612854, 0.011572396382689476, 0.0009999865433201194, 0.14539998769760132, 0.8227348923683167, 0.0006489177467301488]"
