Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.870435441262089e-05, 0.00012383821012917906, 0.002166418358683586, 0.00013984092220198363, 0.012333025224506855, 0.9691378474235535, 0.016050344333052635]"
1,3,1,"[0.17571476101875305, 0.6411195397377014, 0.07355433702468872, 0.07411468029022217, 0.014507678337395191, 0.016208387911319733, 0.004780543502420187]"
2,4,2,"[0.018384253606200218, 0.02131614089012146, 0.6578366160392761, 0.00817795004695654, 0.10743020474910736, 0.18683281540870667, 2.2000242097419687e-05]"
3,0,1,"[0.17086286842823029, 0.3309870660305023, 0.21047429740428925, 0.036417145282030106, 0.07692890614271164, 0.17397521436214447, 0.0003544728388078511]"
4,5,5,"[0.003901979885995388, 0.001985318958759308, 0.013004236854612827, 0.0006666139233857393, 0.20223087072372437, 0.7773650884628296, 0.0008459025411866605]"
5,5,5,"[4.4049218558939174e-05, 0.00010616362123982981, 0.0007513880264014006, 0.0004256764950696379, 0.0006133250426501036, 0.996586799621582, 0.0014725548680871725]"
6,5,5,"[0.0005900962860323489, 0.00196921918541193, 0.055364903062582016, 0.0006474829860962927, 0.17802880704402924, 0.7590479254722595, 0.004351514391601086]"
7,4,5,"[0.002842273097485304, 0.00040731680928729475, 0.022493502125144005, 0.00043767699389718473, 0.30263862013816833, 0.6710695028305054, 0.00011107283353339881]"
8,5,5,"[7.263908628374338e-05, 1.418551619281061e-05, 0.0011959976982325315, 0.00013590195158030838, 0.0017553976504132152, 0.9968036413192749, 2.2263255232246593e-05]"
9,2,2,"[0.0018837922252714634, 0.005697300657629967, 0.5211237072944641, 0.0024401028640568256, 0.05537649616599083, 0.4134525954723358, 2.5903771529556252e-05]"
10,1,5,"[0.044505950063467026, 0.3144623339176178, 0.16814133524894714, 0.028315817937254906, 0.03410548344254494, 0.4100809693336487, 0.00038813077844679356]"
11,5,5,"[3.6513927625492215e-05, 7.565225678263232e-05, 0.004138156771659851, 0.0005044504068791866, 0.0004459437623154372, 0.994775652885437, 2.3565162337035872e-05]"
12,4,2,"[0.013691423460841179, 0.0044831782579422, 0.41674473881721497, 0.00424724817276001, 0.35547158122062683, 0.20534281432628632, 1.9079654521192424e-05]"
13,5,5,"[0.0026566481683403254, 0.0009338020463474095, 0.004225334618240595, 0.0016871545230969787, 0.0022134725004434586, 0.9881967902183533, 8.674669516040012e-05]"
14,5,4,"[0.004302906803786755, 0.012567181140184402, 0.03987347334623337, 0.0025858876761049032, 0.5083334445953369, 0.38821080327033997, 0.04412629082798958]"
15,4,4,"[0.021725716069340706, 0.005296164192259312, 0.23373903334140778, 0.0066080885007977486, 0.6243579983711243, 0.10821845382452011, 5.455555583466776e-05]"
16,4,5,"[0.0003053401305805892, 0.00027221758500672877, 0.0270736925303936, 0.00035149918403476477, 0.13334901630878448, 0.8385335803031921, 0.00011464716953923926]"
17,2,5,"[0.004952982068061829, 0.00304087670519948, 0.40961405634880066, 0.0023676264099776745, 0.12665784358978271, 0.45335495471954346, 1.1597216143854894e-05]"
18,5,5,"[0.00048466023872606456, 2.9386146707111038e-05, 0.007068837061524391, 0.0001634494838071987, 0.05770781263709068, 0.9345278739929199, 1.8023280063061975e-05]"
19,2,5,"[0.00266268034465611, 0.01875295862555504, 0.11819835752248764, 0.003104814561083913, 0.14988823235034943, 0.7063072919845581, 0.0010857416782528162]"
20,5,5,"[0.004610235337167978, 0.045426685363054276, 0.07401234656572342, 0.007855856791138649, 0.18289776146411896, 0.49478840827941895, 0.19040867686271667]"
21,5,4,"[0.011062856763601303, 0.004238656722009182, 0.17919112741947174, 0.003222354222089052, 0.4491124153137207, 0.3531286418437958, 4.387756052892655e-05]"
22,5,5,"[0.002251903060823679, 0.020520852878689766, 0.04979990795254707, 0.005060989409685135, 0.026366891339421272, 0.8958187699317932, 0.00018073043611366302]"
23,5,5,"[1.626330595172476e-05, 1.8057995475828648e-05, 0.0037122901994735003, 0.00012987492664251477, 0.004818442277610302, 0.9912917017936707, 1.3286071407492273e-05]"
24,5,5,"[0.008903865702450275, 0.0218370221555233, 0.011033982038497925, 0.0037423467729240656, 0.057605329900979996, 0.8926516175270081, 0.0042259409092366695]"
25,5,5,"[0.015319031663239002, 0.019665304571390152, 0.04991036653518677, 0.0029428235720843077, 0.3612701892852783, 0.548483669757843, 0.002408562693744898]"
26,5,5,"[0.00042698028846643865, 0.0007432184647768736, 0.0015442486619576812, 0.0028626432176679373, 0.0003651558654382825, 0.9936588406562805, 0.000398901553126052]"
27,5,5,"[0.011990368366241455, 0.0058719925582408905, 0.10421665012836456, 0.0030318209901452065, 0.19947443902492523, 0.6753606796264648, 5.398054054239765e-05]"
28,5,5,"[1.701894507277757e-05, 4.013859506812878e-05, 0.0027220691554248333, 0.00013524807582143694, 0.0008039809763431549, 0.9962615370750427, 2.0006304112030193e-05]"
29,2,5,"[0.0006554434658028185, 0.01297671813517809, 0.08348262310028076, 0.002853489713743329, 0.05860603228211403, 0.8223848342895508, 0.019040843471884727]"
30,5,5,"[6.289563316386193e-05, 0.00016824266640469432, 0.0020554051734507084, 0.0009191964636556804, 0.0004928631824441254, 0.9962118864059448, 8.945139416027814e-05]"
