Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001237036776728928, 0.0005593792884610593, 0.00468199560418725, 0.00018550721870269626, 0.04268862307071686, 0.9515041708946228, 0.00025663868291303515]"
1,3,1,"[0.15286672115325928, 0.5293305516242981, 0.13068191707134247, 0.08814775943756104, 0.031029339879751205, 0.05339260399341583, 0.014551106840372086]"
2,4,2,"[0.05231459066271782, 0.027387812733650208, 0.7354407906532288, 0.010394671000540257, 0.08310151845216751, 0.09135548025369644, 5.08920584252337e-06]"
3,0,2,"[0.13488154113292694, 0.1575593203306198, 0.4716448187828064, 0.03597370907664299, 0.14535093307495117, 0.05408451706171036, 0.0005051271291449666]"
4,5,5,"[0.0013847772497683764, 0.003051293082535267, 0.02833431027829647, 0.0008865029085427523, 0.14639021456241608, 0.8196600079536438, 0.00029282885952852666]"
5,5,5,"[0.00021324570116121322, 0.0003653879393823445, 0.004767402540892363, 0.0007371721439994872, 0.0003629282582551241, 0.9935401082038879, 1.383659036946483e-05]"
6,5,5,"[0.0008590585784986615, 0.0014081607805565, 0.06944554299116135, 0.0005574950482696295, 0.13873668015003204, 0.7889531850814819, 3.983319766120985e-05]"
7,4,5,"[0.002971784444525838, 0.0009794662473723292, 0.06173127517104149, 0.001072653685696423, 0.3561328947544098, 0.5770846605300903, 2.7277985282125883e-05]"
8,5,5,"[0.00106418423820287, 0.0011915116338059306, 0.010799448005855083, 0.001881899544969201, 0.0003559913020581007, 0.9847038984298706, 3.0397673072002362e-06]"
9,2,2,"[0.009292379021644592, 0.01169207040220499, 0.641209602355957, 0.004011234734207392, 0.13351333141326904, 0.20025624334812164, 2.5155330149573274e-05]"
10,1,1,"[0.04801202565431595, 0.63206946849823, 0.1238071471452713, 0.0377061627805233, 0.016031309962272644, 0.13877445459365845, 0.003599431598559022]"
11,5,5,"[0.0001927850244101137, 0.0002757964830379933, 0.0048980736173689365, 0.0005021226243115962, 0.0004892347496934235, 0.9936356544494629, 6.390786893462064e-06]"
12,4,4,"[0.0034180255606770515, 0.0022968349512666464, 0.07327911257743835, 0.001432360033504665, 0.7244612574577332, 0.19478265941143036, 0.00032971095060929656]"
13,5,5,"[0.001562567544169724, 0.003422518027946353, 0.009678886272013187, 0.0026561508420854807, 0.00024357163056265563, 0.98243248462677, 3.745709818758769e-06]"
14,5,5,"[0.0004686532192863524, 0.0033111530356109142, 0.05208832770586014, 0.0012489184737205505, 0.307091623544693, 0.6175886392593384, 0.01820257678627968]"
15,4,2,"[0.04066653177142143, 0.005662058480083942, 0.3553757071495056, 0.009780687279999256, 0.23831996321678162, 0.35016578435897827, 2.9313139748410322e-05]"
16,4,5,"[0.002406268147751689, 0.00479049701243639, 0.07249747961759567, 0.0015745664713904262, 0.10483290255069733, 0.813718855381012, 0.00017953591304831207]"
17,2,2,"[0.006722122896462679, 0.0015322142280638218, 0.45946094393730164, 0.0016476877499371767, 0.27816954255104065, 0.2524660527706146, 1.4186646239977563e-06]"
18,5,5,"[0.011034296825528145, 0.0018698744243010879, 0.06400646269321442, 0.003939167596399784, 0.07252313941717148, 0.8466132283210754, 1.3733351806877181e-05]"
19,2,5,"[0.0034653323236852884, 0.0035853313747793436, 0.22441120445728302, 0.0015553153352811933, 0.22394020855426788, 0.54300856590271, 3.4056520235026255e-05]"
20,5,5,"[0.00041682313894852996, 0.010013340041041374, 0.0962161123752594, 0.0017782750073820353, 0.16377682983875275, 0.7126157283782959, 0.015182867646217346]"
21,5,4,"[0.023887567222118378, 0.006194534245878458, 0.16801998019218445, 0.005070979706943035, 0.4576863944530487, 0.3390880525112152, 5.251114635029808e-05]"
22,5,5,"[2.564594615250826e-05, 0.0011322107166051865, 0.002405882580205798, 0.00012391575728543103, 0.0019007400842383504, 0.9942962527275085, 0.00011542080028448254]"
23,5,5,"[3.1038409360917285e-05, 0.00011622771853581071, 0.001977314008399844, 0.00010846795339602977, 0.0016352632082998753, 0.9961110949516296, 2.065613261947874e-05]"
24,5,5,"[0.004475446883589029, 0.006452580448240042, 0.019860973581671715, 0.001980995526537299, 0.19195543229579926, 0.77471923828125, 0.0005553659284487367]"
25,5,5,"[0.011684226803481579, 0.009922551922500134, 0.08769654482603073, 0.0061063882894814014, 0.17346669733524323, 0.7102339863777161, 0.0008895811624825001]"
26,5,5,"[0.0007814911659806967, 0.0014860775554552674, 0.006716670468449593, 0.002437948016449809, 0.000287980365101248, 0.9882593154907227, 3.0475775929517113e-05]"
27,5,5,"[0.001354882726445794, 0.001410023309290409, 0.019391294568777084, 0.0006892444216646254, 0.22844040393829346, 0.7486117482185364, 0.00010245646990370005]"
28,5,5,"[0.0004041975480504334, 0.00024840302648954093, 0.015008082613348961, 0.000680702505633235, 0.001560203731060028, 0.9820948243141174, 3.5592099720815895e-06]"
29,2,5,"[0.00418452313169837, 0.0548255629837513, 0.196533203125, 0.0063764844089746475, 0.27561554312705994, 0.4485878050327301, 0.013876852579414845]"
30,5,5,"[0.000630080932751298, 0.00042887323070317507, 0.011309477500617504, 0.0010635664220899343, 0.0008406646084040403, 0.9857234358787537, 3.8613534343312494e-06]"
31,5,5,"[0.0001736926060402766, 0.0003546540392562747, 0.0030567608773708344, 0.00036810492747463286, 0.0003486202913336456, 0.9956954717636108, 2.703353402466746e-06]"
32,4,4,"[0.09519661962985992, 0.035275429487228394, 0.2857362627983093, 0.012776641175150871, 0.4904724955558777, 0.08047416061162949, 6.840517744421959e-05]"
33,5,5,"[0.027636343613266945, 0.01013666670769453, 0.28926777839660645, 0.005480307620018721, 0.11443309485912323, 0.5530422329902649, 3.6047574667463778e-06]"
34,2,2,"[0.03389054164290428, 0.02771720103919506, 0.7629885077476501, 0.011222855187952518, 0.0940500870347023, 0.0700969398021698, 3.382352224434726e-05]"
35,2,2,"[0.11079996824264526, 0.026031682267785072, 0.6712228059768677, 0.015843313187360764, 0.0811278373003006, 0.09497153013944626, 2.7739729375753086e-06]"
36,2,2,"[0.022197769954800606, 0.03373242914676666, 0.6974319219589233, 0.010653482750058174, 0.06127099320292473, 0.1746673882007599, 4.599919338943437e-05]"
37,5,5,"[8.219577284762636e-05, 0.00024213116557803005, 0.002737914677709341, 0.00033776002237573266, 0.00029580984846688807, 0.9962949156761169, 9.249572940461803e-06]"
38,2,2,"[0.15626484155654907, 0.20465275645256042, 0.4636405110359192, 0.04624699428677559, 0.09123802930116653, 0.037222784012556076, 0.0007340746815316379]"
39,1,1,"[0.060202620923519135, 0.40258318185806274, 0.10328476130962372, 0.028196051716804504, 0.011197534389793873, 0.39437729120254517, 0.00015861770953051746]"
40,5,5,"[0.028769489377737045, 0.06461694091558456, 0.3363720774650574, 0.009124678559601307, 0.17406651377677917, 0.38690468668937683, 0.00014564787852577865]"
41,5,5,"[7.984669355209917e-05, 0.000277383514912799, 0.005780432838946581, 0.00021449217456392944, 0.019669823348522186, 0.9737468361854553, 0.00023110664915293455]"
42,5,5,"[7.356369314948097e-05, 8.44244787003845e-05, 0.004935045260936022, 0.00015751975297462195, 0.008069322444498539, 0.9866665005683899, 1.3653775567945559e-05]"
43,5,5,"[0.00038129204767756164, 0.000348464964190498, 0.013889501802623272, 0.00044825748773291707, 0.03102775849401951, 0.9538330435752869, 7.167134754126891e-05]"
44,5,5,"[0.00017577224934939295, 0.00019709566549863666, 0.00594460079446435, 0.0004018625768367201, 0.0006165248923934996, 0.992661714553833, 2.356585355300922e-06]"
45,1,1,"[0.20059914886951447, 0.4942871928215027, 0.11661695688962936, 0.05279555916786194, 0.021122513338923454, 0.11421028524637222, 0.0003683004470076412]"
