Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003970880061388016, 0.001419933163560927, 0.005635191686451435, 0.0008963421569205821, 0.00682910205796361, 0.9842970967292786, 0.0005252663395367563]"
1,3,1,"[0.12604354321956635, 0.5050961375236511, 0.08713900297880173, 0.06751518696546555, 0.0636635273694992, 0.10890746116638184, 0.041635118424892426]"
2,4,2,"[0.02559797465801239, 0.009290825575590134, 0.48403605818748474, 0.006358705461025238, 0.10173941403627396, 0.37296831607818604, 8.729385626793373e-06]"
3,0,2,"[0.1453094333410263, 0.12026044726371765, 0.42673489451408386, 0.0339755043387413, 0.150608628988266, 0.12272822856903076, 0.0003828067856375128]"
4,5,5,"[0.002757841255515814, 0.006879214663058519, 0.047469232231378555, 0.0008045753929764032, 0.2785775065422058, 0.6630978584289551, 0.0004138963995501399]"
5,5,5,"[2.8792819648515433e-05, 0.00011120122508145869, 0.0009012429509311914, 0.00011636141425697133, 0.0005525195738300681, 0.99819415807724, 9.568608220433816e-05]"
6,5,5,"[0.00021011293574701995, 0.0010204947320744395, 0.05712898075580597, 0.0003066390345338732, 0.14252948760986328, 0.7970419526100159, 0.0017624531174078584]"
7,4,5,"[0.001932239974848926, 0.0011473315535113215, 0.03672497346997261, 0.00039135420229285955, 0.3000393807888031, 0.6597319841384888, 3.267626743763685e-05]"
8,5,5,"[0.00021644477965310216, 0.00036270153941586614, 0.0033414256758987904, 0.00044836316374130547, 0.0005290463450364769, 0.9950940608978271, 7.8816319728503e-06]"
9,2,2,"[0.0025048779789358377, 0.0057195196859538555, 0.557108998298645, 0.001381494919769466, 0.11356095969676971, 0.31963396072387695, 9.02092651813291e-05]"
10,1,5,"[0.03904978930950165, 0.22436830401420593, 0.25840193033218384, 0.0282236710190773, 0.011859794147312641, 0.437301367521286, 0.0007951793377287686]"
11,5,5,"[3.5402550565777346e-05, 7.216564699774608e-05, 0.0015078030992299318, 0.00011508920579217374, 0.0009090121020562947, 0.9973306655883789, 2.9844481105101295e-05]"
12,4,4,"[0.008186410181224346, 0.002411070978268981, 0.17261072993278503, 0.0013842572225257754, 0.4806978404521942, 0.3346896767616272, 2.003834924835246e-05]"
13,5,5,"[0.0009931819513440132, 0.0056525240652263165, 0.009519723244011402, 0.0026991988997906446, 0.0002475823275744915, 0.9808339476585388, 5.386327757150866e-05]"
14,5,5,"[0.0005488349124789238, 0.004328150302171707, 0.04989602789282799, 0.0011349080596119165, 0.17913034558296204, 0.7143819332122803, 0.050579726696014404]"
