Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003046817146241665, 0.0008366204565390944, 0.005076845176517963, 0.0005152926896698773, 0.031728990375995636, 0.9605229496955872, 0.0010146338026970625]"
1,3,1,"[0.05405661463737488, 0.7496530413627625, 0.06417837738990784, 0.04840719327330589, 0.020581038668751717, 0.04995520040392876, 0.013168513774871826]"
2,4,2,"[0.05771610885858536, 0.027950147166848183, 0.6340093612670898, 0.01679014042019844, 0.17281068861484528, 0.09069720655679703, 2.639228659973014e-05]"
3,0,2,"[0.11824990063905716, 0.10942592471837997, 0.38700544834136963, 0.03687416389584541, 0.18643666803836823, 0.16172625124454498, 0.0002816104388330132]"
4,5,5,"[0.008682860061526299, 0.022215398028492928, 0.05760904774069786, 0.003046379191800952, 0.2534155249595642, 0.6543402671813965, 0.0006905978661961854]"
5,5,5,"[6.0284422943368554e-05, 7.290597568498924e-05, 0.0009474217076785862, 0.00010902874782914296, 0.0010662953136488795, 0.9976933598518372, 5.0598933739820495e-05]"
6,5,5,"[0.0002990535576827824, 0.0021307445131242275, 0.07161932438611984, 0.0005210189847275615, 0.08482760936021805, 0.8401342630386353, 0.000468003679998219]"
7,4,5,"[0.006071772892028093, 0.00217926106415689, 0.06287608295679092, 0.0013300939463078976, 0.23222018778324127, 0.6952962875366211, 2.6361565687693655e-05]"
8,5,5,"[0.0005554183153435588, 0.00065317761618644, 0.004863521549850702, 0.0010392738040536642, 0.0009055081754922867, 0.9919525980949402, 3.0410201361519285e-05]"
9,2,2,"[0.0006575101870112121, 0.004198895301669836, 0.5561380982398987, 0.0019375928677618504, 0.05700749531388283, 0.3799588084220886, 0.00010160246165469289]"
10,1,1,"[0.1576833724975586, 0.2669185400009155, 0.2504715621471405, 0.0540819875895977, 0.07282675802707672, 0.19785095751285553, 0.00016677954408805817]"
11,5,5,"[5.337928087101318e-05, 4.54542605439201e-05, 0.002188825746998191, 7.977562199812382e-05, 0.0022092510480433702, 0.9954138994216919, 9.45978990785079e-06]"
12,4,4,"[0.006928649730980396, 0.0026908544823527336, 0.05974957346916199, 0.0008074446232058108, 0.6712318062782288, 0.25848379731178284, 0.00010782805475173518]"
13,5,5,"[0.015273362398147583, 0.013528075069189072, 0.026754532009363174, 0.011279197409749031, 0.0034847711212933064, 0.9296495318412781, 3.056389687117189e-05]"
