Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0013856407022103667, 0.00046381866559386253, 0.013032457791268826, 6.739449599990621e-05, 0.5637749433517456, 0.4206836521625519, 0.0005920284311287105]"
1,3,1,"[0.1047431230545044, 0.7663766741752625, 0.03181742876768112, 0.06924022734165192, 0.004037735518068075, 0.02247740887105465, 0.0013074137968942523]"
2,4,2,"[0.017681969329714775, 0.02015266939997673, 0.7951626181602478, 0.008640319108963013, 0.08605192601680756, 0.07230225950479507, 8.233024345827289e-06]"
3,0,2,"[0.16637174785137177, 0.17831021547317505, 0.319722443819046, 0.035288646817207336, 0.24956630170345306, 0.05070376768708229, 3.690152880153619e-05]"
4,5,5,"[0.00034437773865647614, 0.00037946924567222595, 0.01232258602976799, 5.046265869168565e-05, 0.3483426868915558, 0.638154923915863, 0.0004055416793562472]"
5,5,5,"[5.153282018000027e-06, 4.745477781398222e-05, 0.00010634917271090671, 0.00010658575047273189, 5.903381315874867e-05, 0.99951171875, 0.0001637226523598656]"
6,5,5,"[0.0005632762331515551, 0.0020480125676840544, 0.07978535443544388, 0.0002711996203288436, 0.38150593638420105, 0.519612193107605, 0.01621401309967041]"
7,4,5,"[0.001837536576204002, 0.000483576615806669, 0.01707971654832363, 0.00012808934843633324, 0.37569451332092285, 0.6047611236572266, 1.538108153908979e-05]"
8,5,5,"[2.8374262910801917e-05, 2.487238270987291e-05, 0.0005381195805966854, 0.0001344646152574569, 0.00014310010010376573, 0.9991304278373718, 6.528354106194456e-07]"
9,2,2,"[0.0034557804465293884, 0.008272375911474228, 0.7320016026496887, 0.0018183914944529533, 0.04315092787146568, 0.21129529178142548, 5.602730198006611e-06]"
10,1,2,"[0.09223318845033646, 0.2467321902513504, 0.4388163387775421, 0.027108339592814445, 0.05134539678692818, 0.14371342957019806, 5.115283784107305e-05]"
11,5,5,"[3.685277079057414e-06, 1.694522870820947e-05, 0.00025616621132940054, 4.059346974827349e-05, 9.534867422189564e-05, 0.9995812773704529, 5.9554977269726805e-06]"
12,4,4,"[0.01309963595122099, 0.004790027160197496, 0.2406170815229416, 0.0018746150890365243, 0.6807122230529785, 0.05889883264899254, 7.65700406191172e-06]"
13,5,5,"[0.0004372343246359378, 0.0005093589425086975, 0.001989850541576743, 0.0018632198916748166, 0.0002592173404991627, 0.9949386119842529, 2.446336111461278e-06]"
14,5,5,"[0.0002416843199171126, 0.0005613953690044582, 0.08696305751800537, 0.00013333774404600263, 0.34214717149734497, 0.5642808079719543, 0.005672572646290064]"
15,4,4,"[0.0032095604110509157, 0.0005693624843843281, 0.03751209378242493, 0.00019686963059939444, 0.7567790150642395, 0.20172807574272156, 4.9067693908000365e-06]"
16,4,4,"[0.002170494059100747, 0.0004112774331588298, 0.06538001447916031, 0.00011563830048544332, 0.7856767773628235, 0.1462273746728897, 1.84150630957447e-05]"
17,2,2,"[0.002360376063734293, 0.0009409741614945233, 0.43917587399482727, 0.0005506450543180108, 0.20047295093536377, 0.35649874806404114, 4.322412507917761e-07]"
18,5,5,"[2.3838832930778153e-05, 4.5520926505560055e-05, 0.00017932608898263425, 2.0015029804199003e-05, 0.0008494706708006561, 0.9988723397254944, 9.5077593869064e-06]"
19,2,5,"[0.0006543294875882566, 0.0014425298431888223, 0.22683881223201752, 0.0002177052228944376, 0.19610576331615448, 0.5744752287864685, 0.0002656588039826602]"
20,5,5,"[0.0010409977985545993, 0.009222425520420074, 0.20727244019508362, 0.0013393579283729196, 0.2516380846500397, 0.5069519877433777, 0.022534705698490143]"
21,5,4,"[0.009577306918799877, 0.0014428768772631884, 0.16599275171756744, 0.0007041275384835899, 0.7284621000289917, 0.09381844103336334, 2.3584257178299595e-06]"
22,5,5,"[0.00019855887512676418, 0.0003093698469456285, 0.02478538639843464, 7.453836587956175e-05, 0.04204551875591278, 0.9325849413871765, 1.7135870393758523e-06]"
23,5,5,"[7.5926159297523554e-06, 1.0045361705124378e-05, 0.0007361767929978669, 1.5229008567985147e-05, 0.0004140388628002256, 0.9988157749176025, 1.1640922821243294e-06]"
24,5,5,"[0.00204289797693491, 0.0014358626212924719, 0.009146888740360737, 9.597348980605602e-05, 0.07252664119005203, 0.9146718382835388, 7.993482722667977e-05]"
