Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001833045855164528, 0.0006215735920704901, 0.021009212359786034, 0.00017887682770378888, 0.3914642333984375, 0.5846590995788574, 0.00023398430494125932]"
1,3,1,"[0.25374147295951843, 0.2796063721179962, 0.13665655255317688, 0.0813927873969078, 0.03076147474348545, 0.2177594155073166, 8.193452231353149e-05]"
2,4,2,"[0.016170375049114227, 0.01083962433040142, 0.6708064675331116, 0.00900646299123764, 0.1274612694978714, 0.16570618748664856, 9.625994607631583e-06]"
3,0,2,"[0.03175828233361244, 0.041553422808647156, 0.6096034049987793, 0.019582247361540794, 0.2086198329925537, 0.08873030543327332, 0.00015254529716912657]"
4,5,5,"[0.0008894078200682998, 0.0008498596725985408, 0.018909551203250885, 0.0001641629496589303, 0.2742253541946411, 0.7044042944908142, 0.0005573160015046597]"
5,5,5,"[5.8186175010632724e-05, 7.567457942059264e-05, 0.0004150818567723036, 6.304614362306893e-05, 0.0011005253763869405, 0.9981484413146973, 0.00013902896898798645]"
6,5,5,"[0.0001946369739016518, 0.0005403817049227655, 0.06991635262966156, 0.00020599209528882056, 0.1963760405778885, 0.7321112155914307, 0.0006553286220878363]"
7,4,4,"[0.004047775641083717, 0.003251483663916588, 0.033653464168310165, 0.0005065356963314116, 0.5205518007278442, 0.4373456835746765, 0.0006432727677747607]"
8,5,5,"[4.4195097871124744e-05, 3.758154343813658e-05, 0.0008398157078772783, 5.555214738706127e-05, 0.0005122980219312012, 0.998504638671875, 5.845077339472482e-06]"
9,2,2,"[0.0018129540840163827, 0.0058794948272407055, 0.7300379872322083, 0.004531912039965391, 0.038261547684669495, 0.2194521725177765, 2.3948561647557653e-05]"
10,1,5,"[0.12706898152828217, 0.31326383352279663, 0.12755762040615082, 0.018691612407565117, 0.08161874115467072, 0.3309294581413269, 0.0008698439924046397]"
11,5,5,"[6.484576442744583e-05, 3.7467802030732855e-05, 0.0020723342895507812, 0.00010187447333009914, 0.0006549324607476592, 0.997067391872406, 1.2140886838096776e-06]"
