Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003640199138317257, 0.00043789143091998994, 0.028923213481903076, 0.00026207882910966873, 0.18501970171928406, 0.7847705483436584, 0.00022256495140027255]"
1,3,1,"[0.22626248002052307, 0.3443530797958374, 0.24454742670059204, 0.07522235810756683, 0.036791879683732986, 0.07214187830686569, 0.0006809018668718636]"
2,4,2,"[0.020514894276857376, 0.0112676452845335, 0.6457414031028748, 0.008289633318781853, 0.20126718282699585, 0.11288829892873764, 3.085368371102959e-05]"
3,0,2,"[0.10239361226558685, 0.06348641216754913, 0.5072711110115051, 0.015956638380885124, 0.24977794289588928, 0.060969945043325424, 0.0001443744549760595]"
4,5,5,"[0.0008771165739744902, 0.002024181419983506, 0.0352942980825901, 0.0003261126403231174, 0.2586818039417267, 0.7005442380905151, 0.0022522415965795517]"
5,5,5,"[5.0451591960154474e-05, 0.00017511183978058398, 0.00048667375813238323, 0.00022890217951498926, 0.0006161368219181895, 0.9982636570930481, 0.00017907790606841445]"
6,5,5,"[0.0007797837606631219, 0.0018086693016812205, 0.07214068621397018, 0.00038011037395335734, 0.3616099953651428, 0.5610897541046143, 0.0021909878123551607]"
7,4,5,"[0.006167814135551453, 0.003396817250177264, 0.02666761912405491, 0.00048706281813792884, 0.34808018803596497, 0.6147355437278748, 0.0004649292095564306]"
8,5,5,"[9.862769366009161e-05, 0.00012002788571408018, 0.00241764634847641, 0.00022833205002825707, 0.0009000258869491518, 0.9962284564971924, 6.802007646911079e-06]"
9,2,5,"[0.0032699399162083864, 0.008392825722694397, 0.44252604246139526, 0.0016191467875614762, 0.06202365458011627, 0.48209890723228455, 6.949616363272071e-05]"
10,1,2,"[0.14269959926605225, 0.2749329209327698, 0.3812015652656555, 0.03135193884372711, 0.03632834553718567, 0.13331136107444763, 0.00017427472630515695]"
11,5,5,"[2.3786535166436806e-05, 8.88818030944094e-05, 0.0007784484187141061, 0.0002123023004969582, 0.0005686829099431634, 0.9982773065567017, 5.053723361925222e-05]"
12,4,4,"[0.010274237021803856, 0.0042654965072870255, 0.14529380202293396, 0.0012289354344829917, 0.704745352268219, 0.13403746485710144, 0.0001546485727885738]"
13,5,5,"[0.00013551305164583027, 0.0002981095458380878, 0.0011528428876772523, 0.0006004527676850557, 0.0004268003103788942, 0.9973580241203308, 2.8316257157712243e-05]"
14,5,5,"[0.00022895517759025097, 0.0011674638371914625, 0.025422822684049606, 0.0006093724514357746, 0.17126095294952393, 0.7703461647033691, 0.030964257195591927]"
15,4,4,"[0.001933008898049593, 0.0006724272388964891, 0.04665278643369675, 0.00028010306414216757, 0.6446534991264343, 0.3056286573410034, 0.00017957061936613172]"
16,4,4,"[0.001367594813928008, 0.0006627481197938323, 0.04775064066052437, 0.0002632482792250812, 0.7067574262619019, 0.24284988641738892, 0.00034840923035517335]"
17,2,2,"[0.0032698928844183683, 0.0014323156792670488, 0.432140976190567, 0.0021990668028593063, 0.2512763738632202, 0.309664249420166, 1.7133192159235477e-05]"
18,5,5,"[0.013946727849543095, 0.0031019560992717743, 0.01817989908158779, 0.0005304685910232365, 0.12201394140720367, 0.8420925736427307, 0.00013441260671243072]"
19,2,5,"[0.0007042826036922634, 0.0014888293808326125, 0.18613599240779877, 0.0004883062210865319, 0.17521312832832336, 0.6357681155204773, 0.00020134879741817713]"
20,5,5,"[0.0009365731384605169, 0.003732861950993538, 0.19539254903793335, 0.0007803972694091499, 0.1511252373456955, 0.6471260786056519, 0.0009062839089892805]"
21,5,4,"[0.003218423342332244, 0.0011961355339735746, 0.1596321314573288, 0.0005937365349382162, 0.4851950407028198, 0.3501207232475281, 4.379076199256815e-05]"
22,5,5,"[0.00025252680643461645, 0.0005924809374846518, 0.050682492554187775, 0.000436002534115687, 0.03919929265975952, 0.9088070392608643, 3.0143810363369994e-05]"
