Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003484661574475467, 0.0011085072765126824, 0.03234125301241875, 0.0019038583850488067, 0.01017200667411089, 0.9540364742279053, 8.944547880673781e-05]"
1,3,1,"[0.08044363558292389, 0.5791603326797485, 0.112467460334301, 0.15773676335811615, 0.011239772662520409, 0.057664480060338974, 0.001287570339627564]"
2,4,2,"[0.0028350655920803547, 0.0006819767877459526, 0.8207870125770569, 0.002726364880800247, 0.06884182244539261, 0.10411929339170456, 8.46638431539759e-06]"
3,0,2,"[0.02763316221535206, 0.006470654159784317, 0.6093865633010864, 0.007682289928197861, 0.30974265933036804, 0.03761715814471245, 0.0014675629790872335]"
4,5,5,"[0.0007626423030160367, 0.0004927469417452812, 0.005159215535968542, 7.789009396219626e-05, 0.23219279944896698, 0.7598636150360107, 0.0014510259497910738]"
5,5,5,"[5.100975249661133e-05, 0.00012832292122766376, 0.0005178360152058303, 0.0001332494430243969, 0.0004310187650844455, 0.9985673427581787, 0.0001711869117571041]"
6,5,5,"[0.0002645911299623549, 0.0005846890271641314, 0.12355279177427292, 0.00011581878789002076, 0.12962891161441803, 0.7455606460571289, 0.00029249145882204175]"
7,4,5,"[0.0035751680843532085, 0.0005391867598518729, 0.020008759573101997, 0.00019713952497113496, 0.43082764744758606, 0.5447816848754883, 7.038490730337799e-05]"
8,5,5,"[0.00016010456602089107, 0.00017047591973096132, 0.0026506641879677773, 0.0005601065349765122, 0.00033260826603509486, 0.9961143732070923, 1.1529275980137754e-05]"
9,2,2,"[0.001136450213380158, 0.001219655852764845, 0.839845597743988, 0.002240099711343646, 0.04287142679095268, 0.1126386895775795, 4.802929106517695e-05]"
10,1,1,"[0.15069444477558136, 0.6259535551071167, 0.11282716691493988, 0.06904628872871399, 0.003663136623799801, 0.03759165480732918, 0.00022377562709152699]"
11,5,5,"[4.6814857341814786e-05, 9.584957297192886e-05, 0.0014659860171377659, 0.00025470610125921667, 0.0002828018623404205, 0.9978287816047668, 2.5110673959716223e-05]"
12,4,4,"[0.0025690447073429823, 0.0021783465053886175, 0.09297718107700348, 0.0015475217951461673, 0.5080438256263733, 0.39261317253112793, 7.086330879246816e-05]"
13,5,5,"[0.00045158955617807806, 0.0012354434002190828, 0.0018842279678210616, 0.0011168004712089896, 0.00034799310378730297, 0.9949236512184143, 4.032444485346787e-05]"
14,5,5,"[0.00033565633930265903, 0.0004945971886627376, 0.07962639629840851, 0.00022068161342758685, 0.29532769322395325, 0.6230253577232361, 0.0009696744964458048]"
15,4,4,"[0.0020641665905714035, 0.0027126427739858627, 0.04321002960205078, 0.0013879274483770132, 0.6892945766448975, 0.2611430585384369, 0.00018756363715510815]"
16,4,5,"[7.434638973791152e-05, 0.0001398220774717629, 0.06005732715129852, 0.00021905281755607575, 0.018567346036434174, 0.9209352135658264, 6.892194505780935e-06]"
17,2,2,"[0.0007039997144602239, 0.00022651140170637518, 0.6424623727798462, 0.0010040441993623972, 0.10902326554059982, 0.24656306207180023, 1.6776211850810796e-05]"
18,5,5,"[0.05302513390779495, 0.0034646012354642153, 0.015520405024290085, 0.0006692513125017285, 0.2602241039276123, 0.6670479774475098, 4.853358041145839e-05]"
19,2,5,"[0.000195878412341699, 0.0005234520067460835, 0.15229155123233795, 0.00043561679194681346, 0.07948946207761765, 0.7669598460197449, 0.00010413983545731753]"
20,5,5,"[7.089720747899264e-05, 0.0005863183178007603, 0.1180645227432251, 0.00038127184961922467, 0.03504830226302147, 0.8456123471260071, 0.0002364362881053239]"
21,5,4,"[0.011584833264350891, 0.00271526793949306, 0.04511244222521782, 0.0035730567760765553, 0.8879795670509338, 0.04893972724676132, 9.517266880720854e-05]"
22,5,5,"[0.0002461201511323452, 0.003659376408904791, 0.0015512437094002962, 0.0003987855452578515, 0.0015302940737456083, 0.9920898675918579, 0.0005242744809947908]"
23,5,5,"[2.0734243662445806e-05, 2.5997838747571222e-05, 0.0011786321410909295, 9.893141395878047e-05, 0.0007103907410055399, 0.9978697299957275, 9.546561341267079e-05]"
24,5,5,"[0.011500279419124126, 0.0028925638180226088, 0.012287830002605915, 0.0005370466387830675, 0.16022276878356934, 0.8119412660598755, 0.0006181233911775053]"
25,5,5,"[0.003439584979787469, 0.003992591518908739, 0.020739585161209106, 0.0006116505828686059, 0.04727562889456749, 0.9239318370819092, 9.14254633244127e-06]"
26,5,5,"[0.00044894576421938837, 0.0006622468936257064, 0.002137661213055253, 0.0020963912829756737, 0.00033553451066836715, 0.994171679019928, 0.0001475033932365477]"
27,5,5,"[0.000907527981325984, 0.0024289509747177362, 0.009390648454427719, 0.00236318982206285, 0.007269850466400385, 0.9776275157928467, 1.2264866199984681e-05]"
28,5,5,"[8.927640737965703e-05, 4.2192103137494996e-05, 0.0018521740566939116, 3.656911212601699e-05, 0.0018908667843788862, 0.9960871934890747, 1.7433289940527175e-06]"
29,2,4,"[0.0013824226334691048, 0.0028394199907779694, 0.15216520428657532, 0.0004427992389537394, 0.7393104434013367, 0.08691328018903732, 0.01694641076028347]"
30,5,5,"[4.030394848086871e-05, 7.273499068105593e-05, 0.001313143759034574, 0.00010280977585352957, 0.0003156476595904678, 0.9981396198272705, 1.5777533917571418e-05]"
31,5,5,"[5.53406571270898e-05, 0.00012371879711281508, 0.0011776640312746167, 0.00020549786859191954, 0.0003412475634831935, 0.9980794191360474, 1.7075186406145804e-05]"
32,4,4,"[0.2808900773525238, 0.005586993880569935, 0.12825711071491241, 0.008480102755129337, 0.5604206919670105, 0.01625526137650013, 0.00010980437946273014]"
33,5,5,"[0.0010334429098293185, 0.0009422491420991719, 0.08026822656393051, 0.0008217329741455615, 0.018739845603704453, 0.8981941342353821, 2.8588473810486903e-07]"
34,2,2,"[0.009350667707622051, 0.0358240082859993, 0.8473933935165405, 0.022482004016637802, 0.017876435071229935, 0.06695222109556198, 0.00012126522051403299]"
35,2,4,"[0.20395135879516602, 0.051626160740852356, 0.22127161920070648, 0.023997187614440918, 0.47008585929870605, 0.028990425169467926, 7.738912245258689e-05]"
36,2,2,"[0.0017661199672147632, 0.005502961575984955, 0.7464247345924377, 0.0030963842291384935, 0.09585993736982346, 0.14730697870254517, 4.2878324165940285e-05]"
37,5,5,"[0.00012662795779760927, 0.00026351824635639787, 0.002264865906909108, 0.0011367490515112877, 0.00027516833506524563, 0.9958147406578064, 0.00011834221368189901]"
38,2,2,"[0.11430396884679794, 0.09233324974775314, 0.7524927258491516, 0.022101912647485733, 0.011046599596738815, 0.007608118932694197, 0.00011344294034643099]"
39,1,0,"[0.48888981342315674, 0.40279442071914673, 0.048157814890146255, 0.019166652113199234, 0.014668481424450874, 0.026279358193278313, 4.351561074145138e-05]"
