Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006426937761716545, 0.0010716819670051336, 0.01384397130459547, 0.00027527796919457614, 0.054107263684272766, 0.9287297129631042, 0.001329456688836217]"
1,3,1,"[0.16991713643074036, 0.49785518646240234, 0.0945897027850151, 0.12741979956626892, 0.026980536058545113, 0.028233323246240616, 0.05500438064336777]"
2,4,2,"[0.028121953830122948, 0.012380012311041355, 0.7105149626731873, 0.009701608680188656, 0.1427304446697235, 0.09650304913520813, 4.8056404921226203e-05]"
3,0,2,"[0.11930037289857864, 0.073600634932518, 0.537238359451294, 0.039528828114271164, 0.10978380590677261, 0.1201029047369957, 0.00044507713755592704]"
4,5,5,"[0.0014504212886095047, 0.0017181925941258669, 0.014890201389789581, 0.0002349749847780913, 0.2243933379650116, 0.7570542097091675, 0.0002585979818832129]"
5,5,5,"[2.2624770281254314e-05, 7.762962923152372e-06, 0.000621348328422755, 4.1021372453542426e-05, 0.000530277204234153, 0.9987297654151917, 4.7136712964857e-05]"
6,5,5,"[0.0010653564240783453, 0.0009571360424160957, 0.062169939279556274, 0.00016613485058769584, 0.24874266982078552, 0.6865544319152832, 0.0003442219749558717]"
7,4,5,"[0.003396573243662715, 0.0013220058754086494, 0.038792431354522705, 0.0002810584846884012, 0.35490676760673523, 0.6012499928474426, 5.115365638630465e-05]"
8,5,5,"[0.00013453408610075712, 3.3377767977071926e-05, 0.0018168122041970491, 0.00011014616029569879, 0.0005539418198168278, 0.9973469972610474, 4.136644292884739e-06]"
9,2,2,"[0.003450264921411872, 0.005827050190418959, 0.6203848123550415, 0.002450575353577733, 0.07331600785255432, 0.29439952969551086, 0.00017179595306515694]"
10,1,2,"[0.11590467393398285, 0.15149866044521332, 0.47288239002227783, 0.032773733139038086, 0.04814780130982399, 0.17872047424316406, 7.231564086396247e-05]"
11,5,5,"[3.88247863156721e-05, 8.242980584327597e-06, 0.0010237733367830515, 3.104460847680457e-05, 0.0015205875970423222, 0.9973708391189575, 6.664917691523442e-06]"
12,4,4,"[0.003405423369258642, 0.000806408585049212, 0.2587672173976898, 0.000993607915006578, 0.46295830607414246, 0.2730405926704407, 2.8441900212783366e-05]"
13,5,5,"[0.009050212800502777, 0.004635762423276901, 0.012639304623007774, 0.0050540342926979065, 0.0007562472019344568, 0.9678335189819336, 3.1013332773e-05]"
14,5,5,"[0.0006712827598676085, 0.0005464429850690067, 0.05782973766326904, 0.0001621935225557536, 0.24508503079414368, 0.6948323249816895, 0.000872948148753494]"
15,4,4,"[0.0034797354601323605, 0.0008275476284325123, 0.08859919756650925, 0.0004943468375131488, 0.6705920696258545, 0.23592868447303772, 7.837756857043132e-05]"
16,4,5,"[0.0019074827432632446, 0.0005248505040071905, 0.15446479618549347, 0.00039941855357028544, 0.3948098421096802, 0.44783103466033936, 6.259461224544793e-05]"
17,2,2,"[0.006671066861599684, 0.003145824419334531, 0.3652833104133606, 0.0015973933041095734, 0.2792973220348358, 0.34397515654563904, 2.9856630135327578e-05]"
18,5,5,"[0.0005679872119799256, 0.00013827503426000476, 0.003624039702117443, 7.504015957238153e-05, 0.028572658076882362, 0.9670127034187317, 9.194634003506508e-06]"
