Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022990105208009481, 0.00031581352232024074, 0.01332808192819357, 0.000288602925138548, 0.054674722254276276, 0.9311460256576538, 1.683820846665185e-05]"
1,3,1,"[0.11110104620456696, 0.6089863777160645, 0.07876598834991455, 0.13711205124855042, 0.027882371097803116, 0.02875153161585331, 0.007400610484182835]"
2,4,2,"[0.012774507515132427, 0.005085439421236515, 0.47471994161605835, 0.004143469966948032, 0.3713662326335907, 0.1319054514169693, 4.972197075403528e-06]"
3,0,2,"[0.039256755262613297, 0.12703077495098114, 0.3359479010105133, 0.05712787061929703, 0.15450817346572876, 0.28590840101242065, 0.00022012958652339876]"
4,5,5,"[0.0007940458599478006, 0.0011805472895503044, 0.006332056131213903, 0.00016834834241308272, 0.3008716106414795, 0.6896435618400574, 0.0010098271304741502]"
5,5,5,"[4.336270285421051e-05, 2.045453220489435e-05, 0.0003402378351893276, 0.00013016784214414656, 0.00020898311049677432, 0.9992153644561768, 4.131207606405951e-05]"
6,5,5,"[0.0006277611246332526, 0.0010388161754235625, 0.08820399641990662, 0.00042810363811440766, 0.34980377554893494, 0.5586631894111633, 0.001234391937032342]"
7,4,4,"[0.011506336741149426, 0.00241011637263, 0.02803390473127365, 0.00035307134385220706, 0.7917237877845764, 0.16592930257320404, 4.342787360656075e-05]"
8,5,5,"[0.000153861750732176, 4.3478281440911815e-05, 0.0006949774688109756, 0.0003782184503506869, 0.00022730686760041863, 0.9984924793243408, 9.588456123310607e-06]"
9,2,2,"[0.004874367732554674, 0.00596034899353981, 0.7324264645576477, 0.0034267036244273186, 0.11404237896203995, 0.13924725353717804, 2.2421256289817393e-05]"
10,1,2,"[0.12285750359296799, 0.10164733231067657, 0.4742094576358795, 0.024798138067126274, 0.1669018566608429, 0.10957511514425278, 1.0574363841442391e-05]"
11,5,5,"[6.46910339128226e-05, 1.2867096302215941e-05, 0.0023918163497000933, 0.00015918449207674712, 0.000579922110773623, 0.9967907071113586, 8.201283208109089e-07]"
12,4,4,"[0.0030922824516892433, 0.000792164180893451, 0.08500181883573532, 0.0004172483750153333, 0.7271603345870972, 0.1835191547870636, 1.6945876268437132e-05]"
13,5,5,"[0.015883687883615494, 0.011728154495358467, 0.006332444958388805, 0.00780196487903595, 0.00037318142130970955, 0.957811713218689, 6.894997204653919e-05]"
