Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.7610141589539126e-05, 0.0005068192258477211, 0.01980706863105297, 0.00013946132094133645, 0.006863757967948914, 0.9723601341247559, 0.00028521526837721467]"
1,3,1,"[0.015113078989088535, 0.6793498396873474, 0.0876302644610405, 0.0824451893568039, 0.008263847790658474, 0.11211448907852173, 0.015083239413797855]"
2,4,2,"[0.006278790067881346, 0.0012046208139508963, 0.8834801912307739, 0.004578325431793928, 0.058685559779405594, 0.04576673358678818, 5.778163995273644e-06]"
3,0,2,"[0.0570591576397419, 0.09811986237764359, 0.5255914926528931, 0.06953638792037964, 0.11773358285427094, 0.1311086267232895, 0.0008509382023476064]"
4,5,4,"[0.0033298921771347523, 0.0006404328159987926, 0.014689428731799126, 0.0006151591660454869, 0.6512895226478577, 0.3288864195346832, 0.0005490606417879462]"
5,5,5,"[2.548890006437432e-05, 6.297358049778268e-05, 0.0005121097783558071, 0.00011437154171289876, 0.0003579535987228155, 0.9987562894821167, 0.00017070914327632636]"
6,5,2,"[0.00161641463637352, 0.0012811585329473019, 0.7669345140457153, 0.0016312861116603017, 0.047395993024110794, 0.18112391233444214, 1.6707537724869326e-05]"
7,4,4,"[0.0043769716285169125, 0.00032429819111712277, 0.03714592009782791, 0.00032519211526960135, 0.5916747450828552, 0.36609703302383423, 5.5790973419789225e-05]"
8,5,5,"[0.0001351380633423105, 8.033458288991824e-05, 0.005472599063068628, 0.00030360950040630996, 0.0005791547009721398, 0.9934256076812744, 3.5300188301334856e-06]"
9,2,2,"[0.0014094680082052946, 0.0025923994835466146, 0.8399547338485718, 0.002429253188893199, 0.04124733433127403, 0.11234834790229797, 1.8553946574684232e-05]"
10,1,2,"[0.20777030289173126, 0.23497608304023743, 0.34775418043136597, 0.07219353318214417, 0.019523320719599724, 0.11773926019668579, 4.333322067395784e-05]"
11,5,5,"[1.5315641576307826e-05, 5.460900138132274e-05, 0.0015048113418743014, 5.819338184664957e-05, 0.0003393064544070512, 0.9980150461196899, 1.2736392818624154e-05]"
12,4,4,"[0.00595965376123786, 0.001496976474300027, 0.4033665955066681, 0.001954174367710948, 0.537209689617157, 0.04996991902589798, 4.2894509533653036e-05]"
13,5,5,"[0.0011966417077928782, 0.0014352472499012947, 0.007541685365140438, 0.0028018634766340256, 0.00041490086005069315, 0.9865584969520569, 5.1220256864326075e-05]"
14,5,5,"[0.0003146824601572007, 0.0005643226904794574, 0.17126519978046417, 0.0004227427998557687, 0.19206221401691437, 0.634982705116272, 0.00038811398553662]"
15,4,4,"[0.0021788678131997585, 0.0008521587587893009, 0.09849138557910919, 0.00041286510531790555, 0.7483722567558289, 0.14950792491436005, 0.00018453116354066879]"
16,4,5,"[5.2677656640298665e-05, 0.00027079659048467875, 0.023782674223184586, 8.430503658019006e-05, 0.039122361689805984, 0.9365748763084412, 0.00011237482249271125]"
17,2,2,"[0.0009239970240741968, 0.0010411976836621761, 0.7337519526481628, 0.0015178723260760307, 0.12419912219047546, 0.13851839303970337, 4.7474848543060943e-05]"
18,5,5,"[0.05629967898130417, 0.005113063845783472, 0.05556245893239975, 0.0024651489220559597, 0.43424004316329956, 0.4462337791919708, 8.583025191910565e-05]"
19,2,2,"[0.000611571769695729, 0.0004731912340503186, 0.6171209812164307, 0.0008314848528243601, 0.08269374072551727, 0.2982546091079712, 1.4442925021285191e-05]"
20,5,5,"[0.00041146037983708084, 0.015772046521306038, 0.11934202909469604, 0.0018277702620252967, 0.2038717120885849, 0.6265491843223572, 0.03222586214542389]"
21,5,4,"[0.013649053871631622, 0.005954358726739883, 0.11169018596410751, 0.0033293289598077536, 0.7420909404754639, 0.12302760034799576, 0.0002585597976576537]"
22,5,5,"[7.663361611776054e-05, 0.001159723149612546, 0.0018588551320135593, 0.00014814572932664305, 0.005504397209733725, 0.990877091884613, 0.0003751845797523856]"
23,5,5,"[1.0290537829860114e-05, 4.109175279154442e-05, 0.0026164257433265448, 4.495039320318028e-05, 0.000503956398461014, 0.9967281818389893, 5.507589958142489e-05]"
24,5,5,"[0.21845899522304535, 0.14433203637599945, 0.0698423832654953, 0.0249626561999321, 0.08123983442783356, 0.4601002335548401, 0.001063854550011456]"
25,5,5,"[0.0001991676981560886, 0.00022041208285372704, 0.0182566586881876, 7.235092198243365e-05, 0.03727176412940025, 0.9439687728881836, 1.0844707503565587e-05]"
26,5,5,"[0.00023800678900443017, 0.00014114716032054275, 0.001380588742904365, 0.0008415202610194683, 0.0005292143323458731, 0.9967749714851379, 9.453100938117132e-05]"
27,5,2,"[0.06667713075876236, 0.09499631077051163, 0.47063037753105164, 0.01993708126246929, 0.01758527383208275, 0.33014389872550964, 2.9839833587175235e-05]"
28,5,5,"[2.7723050152417272e-05, 3.8537833461305127e-05, 0.0005242694751359522, 2.790533471852541e-05, 0.001726912916637957, 0.9976373910903931, 1.724550747894682e-05]"
29,2,5,"[0.001007960527203977, 0.05079416558146477, 0.4142460227012634, 0.007746634539216757, 0.028182856738567352, 0.4796321988105774, 0.018390197306871414]"
30,5,5,"[2.119139753631316e-05, 2.7863990908372216e-05, 0.0006611805874854326, 3.494640623102896e-05, 0.0007908082334324718, 0.9984543323516846, 9.663604032539297e-06]"
31,5,5,"[6.565562944160774e-05, 0.00010147040302399546, 0.0007921791402623057, 8.520318078808486e-05, 0.00042482552817091346, 0.9985173344612122, 1.3386374121182598e-05]"
32,4,4,"[0.2272704392671585, 0.013062776066362858, 0.08648906648159027, 0.011291242204606533, 0.6152669191360474, 0.046491291373968124, 0.00012822356075048447]"
33,5,4,"[0.03476076200604439, 0.002075136872008443, 0.3596895933151245, 0.002773853251710534, 0.42407748103141785, 0.17661644518375397, 6.740606750099687e-06]"
34,2,2,"[0.004602084867656231, 0.01464887522161007, 0.8814889788627625, 0.012054122984409332, 0.027526291087269783, 0.059628911316394806, 5.0611393817234784e-05]"
35,2,4,"[0.18266801536083221, 0.05976630374789238, 0.23616977035999298, 0.035294417291879654, 0.45134997367858887, 0.03441772237420082, 0.0003337994567118585]"
36,2,2,"[0.003133997553959489, 0.011238432489335537, 0.8534193634986877, 0.007263592444360256, 0.03516579046845436, 0.08970751613378525, 7.12949622538872e-05]"
37,5,5,"[2.4024799131439067e-05, 5.509415132110007e-05, 0.0008290754049085081, 0.00011763118527596816, 0.0002876998041756451, 0.9986220598220825, 6.443192978622392e-05]"
38,2,2,"[0.13334189355373383, 0.07469729334115982, 0.6856979131698608, 0.04310448467731476, 0.05379391089081764, 0.00926896184682846, 9.549077367410064e-05]"
39,1,1,"[0.2542556822299957, 0.6544885039329529, 0.022735176607966423, 0.04170661419630051, 0.007284529507160187, 0.01933467760682106, 0.00019487123063299805]"
40,5,5,"[0.00154296332038939, 0.004336008336395025, 0.14368325471878052, 0.0016007988015189767, 0.3109446167945862, 0.5374483466148376, 0.00044396144221536815]"
41,5,5,"[1.5486019037780352e-05, 5.432316356746014e-06, 0.0077658058144152164, 2.9253251341287978e-05, 0.010807058773934841, 0.9813375473022461, 3.945122080040164e-05]"
42,5,5,"[6.739960554114077e-06, 1.513152619736502e-05, 0.0011098881950601935, 2.1275393010000698e-05, 0.0007625233265571296, 0.9980230331420898, 6.141702033346519e-05]"
43,5,5,"[1.2503534890129231e-05, 1.8730510419118218e-05, 0.0009703292162157595, 1.53326600411674e-05, 0.001047651399858296, 0.9979289770126343, 6.49696357868379e-06]"
44,5,5,"[8.5894553194521e-06, 4.35921574535314e-05, 0.0013681476702913642, 6.457734707510099e-05, 0.0003389464400243014, 0.9981048107147217, 7.128188735805452e-05]"
45,1,1,"[0.12196528166532516, 0.6008701920509338, 0.19324015080928802, 0.03821893781423569, 0.012045348063111305, 0.033589087426662445, 7.104044198058546e-05]"
46,5,5,"[3.8197365938685834e-05, 6.219658098416403e-05, 0.0015702755190432072, 0.0001282175799133256, 0.0003415508253965527, 0.9978514909744263, 8.087627065833658e-06]"
47,5,5,"[0.01732589304447174, 0.006188931409269571, 0.03478416055440903, 0.001147640054114163, 0.3882748782634735, 0.5519944429397583, 0.0002839878143277019]"
48,5,5,"[1.865418380475603e-05, 8.965886081568897e-05, 0.0010362571338191628, 0.0001281410368392244, 0.00026108231395483017, 0.9983595013618469, 0.00010669400944607332]"
49,5,5,"[0.024244386702775955, 0.03891735523939133, 0.10147150605916977, 0.012772203423082829, 0.05578062683343887, 0.7667298316955566, 8.408777648583055e-05]"
50,5,5,"[0.00017476180801168084, 6.544411007780582e-05, 0.004281376488506794, 0.0007762092282064259, 0.0007170195458456874, 0.9939430356025696, 4.215889930492267e-05]"
51,5,4,"[0.006493625231087208, 0.0006121482001617551, 0.09211654216051102, 0.0007900614873506129, 0.7501552700996399, 0.14980538189411163, 2.7012616556021385e-05]"
52,5,5,"[2.5269917387049645e-05, 0.00012987107038497925, 0.0018508251523599029, 0.00017757333989720792, 0.00021667638793587685, 0.99748694896698, 0.00011283254571026191]"
53,5,5,"[0.0024194077122956514, 0.017859842628240585, 0.03692881762981415, 0.002228617435321212, 0.008127374574542046, 0.932417094707489, 1.8825061488314532e-05]"
54,5,2,"[0.0007354760891757905, 0.0003076476277783513, 0.588431715965271, 0.0006258137873373926, 0.18701879680156708, 0.22285640239715576, 2.417506038909778e-05]"
55,2,4,"[0.011126813478767872, 0.0025628681760281324, 0.121760793030262, 0.002039233921095729, 0.7943322658538818, 0.06812483072280884, 5.315417001838796e-05]"
56,3,2,"[0.03450554236769676, 0.008086505346000195, 0.4765804409980774, 0.009139059111475945, 0.3495192527770996, 0.12212444841861725, 4.476375397644006e-05]"
57,2,2,"[0.0091395890340209, 0.0015859513077884912, 0.703938901424408, 0.004595761653035879, 0.1747027039527893, 0.10602432489395142, 1.28640485854703e-05]"
58,5,5,"[1.7818059859564528e-05, 3.978301174356602e-05, 0.0005297415773384273, 3.5604509321274236e-05, 0.0006115981377661228, 0.9987419247627258, 2.35816951317247e-05]"
59,5,5,"[0.0070203980430960655, 0.004371641203761101, 0.06509924679994583, 0.002529602497816086, 0.2146035134792328, 0.706326425075531, 4.913972952635959e-05]"
60,5,5,"[1.2465558938856702e-05, 5.064624565420672e-05, 0.0009646666585467756, 3.905510311597027e-05, 0.00037881621392443776, 0.9985347986221313, 1.961384441528935e-05]"
61,5,5,"[0.0002790324797388166, 0.0061361356638371944, 0.030229179188609123, 0.0005117529653944075, 0.04792232811450958, 0.9112163186073303, 0.0037053131964057684]"
62,0,0,"[0.33748939633369446, 0.24114586412906647, 0.2980787754058838, 0.04802103340625763, 0.059542927891016006, 0.01569836214184761, 2.3695280106039718e-05]"
63,5,5,"[0.0003843099402729422, 0.0005340087227523327, 0.1198505237698555, 0.00041209111805073917, 0.13204732537269592, 0.7467089295387268, 6.289154407568276e-05]"
64,5,5,"[9.934978879755363e-05, 8.685663487995043e-05, 0.05549577623605728, 0.00011044029815820977, 0.10447385162115097, 0.8397161960601807, 1.749186594679486e-05]"
65,5,1,"[0.027546972036361694, 0.5636008381843567, 0.1123492568731308, 0.03393048793077469, 0.0036103969905525446, 0.25857311487197876, 0.0003889140207320452]"
66,4,5,"[0.000550506345462054, 0.00032549723982810974, 0.04928318038582802, 0.00020923938427586108, 0.21205802261829376, 0.7374993562698364, 7.420737529173493e-05]"
67,5,5,"[0.0004682664875872433, 4.14440110034775e-05, 0.06605850160121918, 0.00013487307296600193, 0.3083629906177521, 0.6249104738235474, 2.3469588995794766e-05]"
68,4,2,"[0.042682431638240814, 0.005361866671591997, 0.48053377866744995, 0.003778571728616953, 0.34136614203453064, 0.12626202404499054, 1.5195052583294455e-05]"
69,5,5,"[0.0004699128039646894, 0.0052403719164431095, 0.003299088915809989, 0.0010218522511422634, 0.0016968469135463238, 0.986519455909729, 0.001752448733896017]"
70,5,5,"[3.8774443964939564e-05, 5.525278902496211e-05, 0.001337979338131845, 9.111052349908277e-05, 0.0003683136310428381, 0.9981021285057068, 6.537623903568601e-06]"
71,5,5,"[6.005539034958929e-05, 5.68020113860257e-05, 0.000624748645350337, 6.302021211013198e-05, 0.0008380886865779757, 0.9983412027359009, 1.599933057150338e-05]"
72,1,0,"[0.4218383729457855, 0.2528720200061798, 0.19961221516132355, 0.10858311504125595, 0.009408270940184593, 0.007616414222866297, 6.955747085157782e-05]"
73,3,3,"[0.2318475991487503, 0.3506225347518921, 0.031126894056797028, 0.3512454330921173, 0.0013207640731707215, 0.013478224165737629, 0.02035861648619175]"
74,4,4,"[0.2699192762374878, 0.052878353744745255, 0.12512485682964325, 0.029340436682105064, 0.42734605073928833, 0.09520026296377182, 0.00019083620281890035]"
75,5,5,"[4.4106982386438176e-05, 9.165477240458131e-05, 0.0005643467302434146, 0.00018019646813627332, 0.00029817322501912713, 0.9986314177513123, 0.00019006837101187557]"
76,5,5,"[0.00012102477194275707, 8.402494859183207e-05, 0.007648363243788481, 4.037170219817199e-05, 0.05464954674243927, 0.9374393820762634, 1.732488271954935e-05]"
77,4,5,"[0.0005121151334606111, 0.0008874864433892071, 0.1549004167318344, 0.00043072260450571775, 0.1133919283747673, 0.7298567295074463, 2.065496846626047e-05]"
78,5,5,"[9.884522296488285e-05, 5.686031363438815e-05, 0.0021471253130584955, 0.0002668408560566604, 0.000388279469916597, 0.9970288872718811, 1.3284426131576765e-05]"
79,5,5,"[1.2695742952928413e-05, 4.562421963782981e-05, 0.004452988505363464, 7.441577326972038e-05, 0.0004056238103657961, 0.9949748516082764, 3.376380482222885e-05]"
80,5,5,"[5.5500124290119857e-05, 0.00024348709848709404, 0.0009546428918838501, 7.468614057870582e-05, 0.0010240533156320453, 0.9976189732551575, 2.8678998205577955e-05]"
81,5,2,"[0.001057944493368268, 0.000249513890594244, 0.48790618777275085, 0.0004765955964103341, 0.33701270818710327, 0.17326273024082184, 3.426339753787033e-05]"
82,5,5,"[0.0001613868516869843, 0.0001763006584951654, 0.0013278392143547535, 0.0003815018862951547, 0.0004290474462322891, 0.9975010752677917, 2.279289583384525e-05]"
83,5,1,"[0.22224321961402893, 0.47643157839775085, 0.16028054058551788, 0.12261264771223068, 0.00544729083776474, 0.012887319549918175, 9.741073881741613e-05]"
84,5,5,"[7.469092088285834e-05, 0.00022912050189916044, 0.00687893433496356, 0.00019942627113778144, 0.00038211175706237555, 0.9922268390655518, 8.941476153268013e-06]"
85,5,5,"[0.01423447486013174, 0.006255277432501316, 0.011887713335454464, 0.03432481363415718, 0.0013311626389622688, 0.930618405342102, 0.0013482000213116407]"
86,4,4,"[0.012396962381899357, 0.0008692010887898505, 0.1591310054063797, 0.0011124697048217058, 0.7781596183776855, 0.04829176887869835, 3.8993763155303895e-05]"
