Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0011159287532791495, 0.00042024924186989665, 0.004271628800779581, 6.986914377193898e-05, 0.6449680924415588, 0.34894925355911255, 0.00020500716345850378]"
1,3,1,"[0.10322236269712448, 0.7659391760826111, 0.01640351489186287, 0.07159966975450516, 0.007017169613391161, 0.015231595374643803, 0.020586613565683365]"
2,4,2,"[0.012866070494055748, 0.0064054131507873535, 0.8350523114204407, 0.0032960770186036825, 0.11274340003728867, 0.029629571363329887, 7.1730823947291356e-06]"
3,0,1,"[0.20815658569335938, 0.3291342556476593, 0.2599067687988281, 0.04190727323293686, 0.12129481136798859, 0.039208102971315384, 0.00039222007035277784]"
4,5,5,"[0.0003245073603466153, 0.0006826524040661752, 0.0054406882263720036, 4.791566971107386e-05, 0.30904367566108704, 0.6820511817932129, 0.002409454667940736]"
5,5,5,"[1.168924427474849e-05, 0.00011824964167317376, 8.073966455413029e-05, 5.6204233260359615e-05, 0.0006172639550641179, 0.9953887462615967, 0.0037270323373377323]"
6,5,5,"[0.00019675768271554261, 0.0004704896127805114, 0.038768939673900604, 0.00010081479558721185, 0.42546674609184265, 0.5266546010971069, 0.008341608569025993]"
7,4,5,"[0.00046127650421112776, 0.0002730100823100656, 0.008281340822577477, 9.54679780988954e-05, 0.39264604449272156, 0.598185122013092, 5.778862760053016e-05]"
8,5,5,"[2.366830813116394e-05, 2.133116686309222e-05, 0.0004770758969243616, 0.00010523426317377016, 0.0002394756447756663, 0.9991328120231628, 3.8661869439238217e-07]"
9,2,2,"[0.018167000263929367, 0.017673971131443977, 0.7718631625175476, 0.00248436420224607, 0.10009099543094635, 0.08970287442207336, 1.7607810150366277e-05]"
10,1,1,"[0.0915696993470192, 0.38976049423217773, 0.24899929761886597, 0.046876564621925354, 0.025111734867095947, 0.19747570157051086, 0.00020647706696763635]"
11,5,5,"[2.935290012828773e-06, 1.3323940947884694e-05, 0.00020572965149767697, 2.845394192263484e-05, 0.00013152352767065167, 0.999607503414154, 1.0539582945057191e-05]"
12,4,4,"[0.00519460067152977, 0.0019286621827632189, 0.2573707401752472, 0.0005300721386447549, 0.6788136959075928, 0.05613834410905838, 2.3848037017160095e-05]"
13,5,5,"[0.000962330203037709, 0.0020092856138944626, 0.0005996559630148113, 0.0009155066800303757, 0.00026487561990506947, 0.9952351450920105, 1.3201675756135955e-05]"
14,5,5,"[0.00010449884575791657, 0.0001721974986139685, 0.05032120272517204, 8.838120993459597e-05, 0.2623857855796814, 0.6846389770507812, 0.0022889485117048025]"
15,4,4,"[0.0020049531012773514, 0.0006180549971759319, 0.027605146169662476, 0.00014300628390628844, 0.8281086087226868, 0.14150096476078033, 1.92605730262585e-05]"
16,4,4,"[0.0028437988366931677, 0.00047166476724669337, 0.031945712864398956, 0.00011567443289095536, 0.8801801800727844, 0.0844152569770813, 2.779608803393785e-05]"
17,2,2,"[0.00378015311434865, 0.0011754322331398726, 0.5605193376541138, 0.0006388679030351341, 0.2395957112312317, 0.19428984820842743, 6.386616746567597e-07]"
18,5,5,"[0.031549375504255295, 0.02354692481458187, 0.0038872244767844677, 0.00045356867485679686, 0.34142908453941345, 0.5980353951454163, 0.0010984839173033834]"
19,2,5,"[0.0002150726068066433, 0.00019975063332822174, 0.0765623226761818, 9.741569374455139e-05, 0.35745516419410706, 0.565352201461792, 0.00011810050636995584]"
20,5,5,"[0.0006983997882343829, 0.0056903176009655, 0.23613619804382324, 0.001689540222287178, 0.3118787109851837, 0.4202709496021271, 0.023635845631361008]"
21,5,4,"[0.0018662360962480307, 0.000511813152115792, 0.17937873303890228, 0.0002324865199625492, 0.6552120447158813, 0.16279006004333496, 8.578756023780443e-06]"
22,5,5,"[0.00017436608322896063, 0.0002066614106297493, 0.02749117836356163, 7.173010089900345e-05, 0.04191557317972183, 0.9301387667655945, 1.7102336187235778e-06]"
23,5,5,"[6.059404313418781e-06, 7.0991486609273124e-06, 0.0004602236731443554, 1.1085176083724946e-05, 0.0007577511132694781, 0.998757004737854, 7.99845622623252e-07]"
24,5,5,"[0.1887969970703125, 0.12090039998292923, 0.040984753519296646, 0.0012996589066460729, 0.09877734631299973, 0.5455082654953003, 0.0037325306329876184]"
25,5,5,"[0.013460787013173103, 0.003919375129044056, 0.11964928358793259, 0.0003423784510232508, 0.15998484194278717, 0.702154278755188, 0.0004890477866865695]"
26,5,5,"[2.052062700386159e-05, 5.7775065215537325e-05, 0.00030163844348862767, 0.00034483164199627936, 0.0001305823534494266, 0.9991247057914734, 2.004190355364699e-05]"
27,5,4,"[0.0005185814225114882, 0.000246747222263366, 0.022821852937340736, 7.665645534871146e-05, 0.5150080323219299, 0.46126437187194824, 6.37820630799979e-05]"
28,5,5,"[2.6751777113531716e-06, 1.2540082025225274e-05, 0.00028030009707435966, 1.6952270016190596e-05, 0.00030001287814229727, 0.9993808269500732, 6.7605069489218295e-06]"
29,2,1,"[0.04583331570029259, 0.3906967043876648, 0.24728883802890778, 0.026063235476613045, 0.0881049707531929, 0.17513060569763184, 0.026882288977503777]"
30,5,5,"[5.567413154494716e-06, 1.8923870811704546e-05, 0.0005389261641539633, 2.4423186914646067e-05, 0.0001984024711418897, 0.999210000038147, 3.753419150598347e-06]"
