Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015418035036418587, 0.0002793352759908885, 0.006574958562850952, 0.00026520280516706407, 0.02458803541958332, 0.9679567217826843, 0.00018156872829422355]"
1,3,1,"[0.1845824271440506, 0.5769696831703186, 0.0414242148399353, 0.1276431381702423, 0.004500949289649725, 0.038481373339891434, 0.026398232206702232]"
2,4,2,"[0.05277896672487259, 0.048414457589387894, 0.7339827418327332, 0.019367411732673645, 0.05817130580544472, 0.08709288388490677, 0.00019233142666053027]"
3,0,2,"[0.08925236016511917, 0.02693616971373558, 0.6146107316017151, 0.017702987417578697, 0.1419518142938614, 0.10906285047531128, 0.00048315865569747984]"
4,5,5,"[0.0006560138426721096, 0.002651551738381386, 0.02300243079662323, 0.0007030122214928269, 0.193706214427948, 0.7664263844490051, 0.012854360975325108]"
5,5,5,"[9.675313049228862e-05, 0.000341958599165082, 0.0007802412728779018, 0.001129827811382711, 0.0007943874807097018, 0.9951967597007751, 0.0016601202078163624]"
6,5,4,"[0.0007420402835123241, 0.0017041756073012948, 0.011759715154767036, 0.0010583213297650218, 0.7638307213783264, 0.182643860578537, 0.038261234760284424]"
7,4,4,"[0.011864685453474522, 0.0046202391386032104, 0.10547755658626556, 0.003613352309912443, 0.44527894258499146, 0.4290613532066345, 8.383487147511914e-05]"
8,5,5,"[0.00013536679034586996, 0.0001495758187957108, 0.005758550949394703, 0.0008924641879275441, 0.0005601538578048348, 0.9924732446670532, 3.073869811487384e-05]"
9,2,2,"[0.0034469845704734325, 0.0032306548673659563, 0.6086785197257996, 0.003292175242677331, 0.06301216781139374, 0.3182450830936432, 9.440063877264038e-05]"
10,1,5,"[0.06445688009262085, 0.10601542890071869, 0.3485095202922821, 0.01662183366715908, 0.09304578602313995, 0.37063705921173096, 0.0007134805782698095]"
11,5,5,"[5.263721686787903e-05, 0.0001496597396908328, 0.0010186329018324614, 0.0006362807471305132, 0.0005005270359106362, 0.9971000552177429, 0.0005422226968221366]"
12,4,2,"[0.040005650371313095, 0.016402648761868477, 0.5839971303939819, 0.009603708982467651, 0.30916881561279297, 0.040522586554288864, 0.0002995087706949562]"
13,5,5,"[7.97009706730023e-05, 0.00023204383614938706, 0.002783194649964571, 0.0006971617112867534, 0.0004956459160894156, 0.9956154823303223, 9.68172971624881e-05]"
14,5,5,"[0.0005949100595898926, 0.0030157160945236683, 0.09203600138425827, 0.0009392905631102622, 0.11474508792161942, 0.7877705693244934, 0.0008984471787698567]"
15,4,4,"[0.001208114088512957, 0.001441498752683401, 0.02502615377306938, 0.0006967303343117237, 0.8655165433883667, 0.10469762235879898, 0.0014133143704384565]"
16,4,4,"[0.002218327485024929, 0.0012009188067167997, 0.07519499212503433, 0.0010119088692590594, 0.7908057570457458, 0.12923891842365265, 0.00032919138902798295]"
17,2,2,"[0.01188564021140337, 0.006010501645505428, 0.6177107095718384, 0.004617557395249605, 0.1875520497560501, 0.17214839160442352, 7.513083255616948e-05]"
18,5,5,"[0.00039909521001391113, 0.0007749556098133326, 0.0024318001233041286, 0.0009330056491307914, 0.015249009244143963, 0.9800090789794922, 0.00020310225954744965]"
19,2,4,"[0.002864982932806015, 0.004338863771408796, 0.2648674547672272, 0.0016200009267777205, 0.36798128485679626, 0.35799938440322876, 0.0003279940574429929]"
20,5,4,"[0.03790982812643051, 0.0708513930439949, 0.24478618800640106, 0.011489720083773136, 0.47690901160240173, 0.15658430755138397, 0.001469551119953394]"
21,5,4,"[0.0048666298389434814, 0.004613374825567007, 0.3605955243110657, 0.0023150737397372723, 0.4571208953857422, 0.1699238270521164, 0.0005646463250741363]"
22,5,5,"[0.0004838864551857114, 0.0017049468588083982, 0.043203458189964294, 0.0006683245301246643, 0.045552097260951996, 0.9082537293434143, 0.0001334391999989748]"
23,5,5,"[7.287828339030966e-05, 0.00010281543654855341, 0.003699143184348941, 0.00039888007449917495, 0.001110051991418004, 0.9945334196090698, 8.292371057905257e-05]"
24,5,5,"[0.0022029427345842123, 0.0038896582555025816, 0.017613425850868225, 0.002944047562777996, 0.005461950320750475, 0.9660635590553284, 0.0018244906095787883]"
25,5,4,"[0.002995655871927738, 0.001956876367330551, 0.04142587631940842, 0.0011099909897893667, 0.7676935195922852, 0.18400417268276215, 0.000813918886706233]"
26,5,5,"[0.0001441396598238498, 0.00019373669056221843, 0.002203098963946104, 0.0014082140987738967, 0.0011001983657479286, 0.9944713115692139, 0.00047932323650456965]"
27,5,5,"[0.00044911965960636735, 0.00039667796227149665, 0.054840102791786194, 0.00043448794167488813, 0.09398849308490753, 0.8497703075408936, 0.00012074709957232699]"
28,5,5,"[3.642974479589611e-05, 8.066675945883617e-05, 0.0017585792811587453, 0.00021456368267536163, 0.0014111620839685202, 0.9963087439537048, 0.0001898211776278913]"
29,2,1,"[0.24019882082939148, 0.31619375944137573, 0.20605912804603577, 0.06587987393140793, 0.05807165801525116, 0.11284466832876205, 0.0007520842482335865]"
30,5,5,"[0.00012168831017334014, 0.0002389962610322982, 0.001651393948122859, 0.000860729196574539, 0.0003639011993072927, 0.9966116547584534, 0.00015157402958720922]"
31,5,5,"[8.007938595255837e-05, 0.00010680870764190331, 0.005037130322307348, 0.00046207421110011637, 0.0012336745858192444, 0.9930558800697327, 2.447408223815728e-05]"
32,4,2,"[0.18036827445030212, 0.0699949562549591, 0.37220147252082825, 0.02096305415034294, 0.26082852482795715, 0.09514453262090683, 0.0004991925088688731]"
33,5,5,"[0.0019406065111979842, 0.0010372534161433578, 0.3072316646575928, 0.0033780306112021208, 0.04472779855132103, 0.6416513323783875, 3.332997584948316e-05]"
34,2,2,"[0.039818186312913895, 0.05730477347970009, 0.7717166543006897, 0.028816435486078262, 0.03166680037975311, 0.07046853005886078, 0.00020868383580818772]"
35,2,2,"[0.11993084102869034, 0.054475829005241394, 0.5746062994003296, 0.021158944815397263, 0.16246043145656586, 0.06693226844072342, 0.00043539205216802657]"
36,2,2,"[0.02709207497537136, 0.06460487842559814, 0.6790692210197449, 0.024126384407281876, 0.03459571301937103, 0.16986478865146637, 0.0006469500949606299]"
37,5,5,"[8.827753481455147e-05, 0.00017644339823164046, 0.0016562698874622583, 0.0007362171309068799, 0.00044794028508476913, 0.9967342615127563, 0.00016064390365500003]"
38,2,2,"[0.277694433927536, 0.19257329404354095, 0.3496401309967041, 0.057804953306913376, 0.06452569365501404, 0.057373177260160446, 0.00038838566979393363]"
39,1,1,"[0.2559592127799988, 0.30166399478912354, 0.20880432426929474, 0.0593450665473938, 0.045238789170980453, 0.1284247785806656, 0.0005638502188958228]"
40,5,5,"[0.0002600576262921095, 0.001083851559087634, 0.011977320536971092, 0.00048401724779978395, 0.12335570156574249, 0.8567053079605103, 0.006133781746029854]"
41,5,5,"[0.0015477215638384223, 0.0008647008799016476, 0.1260959953069687, 0.0015062101883813739, 0.05036831274628639, 0.8195662498474121, 5.072608473710716e-05]"
42,5,5,"[3.0479015549644828e-05, 8.597948180977255e-05, 0.0014547480968758464, 0.00035839888732880354, 0.0012777235824614763, 0.9965324401855469, 0.000260114116827026]"
43,5,5,"[4.5452667109202594e-05, 0.00012275989865884185, 0.001384335570037365, 0.00035642454167827964, 0.0013465721858665347, 0.9965909719467163, 0.00015352203627116978]"
44,5,5,"[0.0001666623429628089, 0.00029671983793377876, 0.002545900410041213, 0.0011831645388156176, 0.000293889781460166, 0.9953487515449524, 0.00016500949277542531]"
45,1,2,"[0.10473084449768066, 0.24088260531425476, 0.35150113701820374, 0.03854205459356308, 0.05308154225349426, 0.210729718208313, 0.0005320842610672116]"
46,5,5,"[0.00017472468607593328, 0.00014196523989085108, 0.004008474759757519, 0.0010544982505962253, 0.001017143251374364, 0.9935699701309204, 3.317385562695563e-05]"
47,5,5,"[0.0010061182547360659, 0.0065836519934237, 0.006638123653829098, 0.0013948534615337849, 0.05167736858129501, 0.9199144840240479, 0.012785390019416809]"
48,5,5,"[0.0001463783555664122, 0.00041073563625104725, 0.0015404790174216032, 0.001205268083140254, 0.0005291678826324642, 0.9955366849899292, 0.0006312443874776363]"
49,5,5,"[0.04680289328098297, 0.038605548441410065, 0.33430877327919006, 0.011409454047679901, 0.10417015850543976, 0.4645271599292755, 0.00017592385120224208]"
50,5,5,"[0.0018705381080508232, 0.0015361825935542583, 0.007610590197145939, 0.010334867052733898, 0.0006486084894277155, 0.9776228070259094, 0.00037640711525455117]"
51,5,4,"[0.002719687297940254, 0.003255462972447276, 0.03499748185276985, 0.0011509747710078955, 0.5753096342086792, 0.3816329836845398, 0.0009337408700957894]"
52,5,5,"[6.773962377337739e-05, 0.00016854368732310832, 0.0017411913722753525, 0.000488725898321718, 0.00044663704466074705, 0.9969480633735657, 0.0001392174162901938]"
53,5,5,"[0.007853974588215351, 0.019429510459303856, 0.05788106843829155, 0.006983530707657337, 0.014063704758882523, 0.8937202095985413, 6.794773071305826e-05]"
