Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001443366752937436, 0.001001550699584186, 0.029681513085961342, 0.0007278929115273058, 0.1551201343536377, 0.811525821685791, 0.0004996881471015513]"
1,3,1,"[0.19395142793655396, 0.4813806116580963, 0.1481630951166153, 0.10062351077795029, 0.017964614555239677, 0.04200684651732445, 0.015909964218735695]"
2,4,2,"[0.037669699639081955, 0.041963424533605576, 0.7107555866241455, 0.017109477892518044, 0.08839337527751923, 0.1038687527179718, 0.00023973248607944697]"
3,0,2,"[0.07596257328987122, 0.027034664526581764, 0.503871500492096, 0.0185868963599205, 0.2460106909275055, 0.12775488197803497, 0.0007787530776113272]"
4,5,5,"[0.0010309125063940883, 0.004269048105925322, 0.03570308908820152, 0.0008887660806067288, 0.2259131819009781, 0.7224553227424622, 0.009739609435200691]"
5,5,5,"[0.00013945679529570043, 0.0002744790690485388, 0.0024073361419141293, 0.0009048631181940436, 0.0008122462313622236, 0.9952110648155212, 0.0002505749580450356]"
6,5,5,"[0.0006863821181468666, 0.0017904844135046005, 0.062210287898778915, 0.0007661242852918804, 0.28755754232406616, 0.6440677642822266, 0.0029213710222393274]"
7,4,5,"[0.009780237451195717, 0.0074411784298717976, 0.06564340740442276, 0.002840779721736908, 0.2790446877479553, 0.6350153684616089, 0.00023427291307598352]"
8,5,5,"[0.00015644151426386088, 0.000266459072008729, 0.0028315784875303507, 0.0011200226144865155, 0.0008135130628943443, 0.9946409463882446, 0.00017108731844928116]"
9,2,2,"[0.008230423554778099, 0.009279631078243256, 0.5174799561500549, 0.004730569198727608, 0.14295071363449097, 0.3170958161354065, 0.00023287218937184662]"
10,1,2,"[0.06489124149084091, 0.12038393318653107, 0.375265896320343, 0.015011408366262913, 0.1642761081457138, 0.2595476806163788, 0.0006237359484657645]"
11,5,5,"[9.008416236611083e-05, 0.00019231504120398313, 0.002551389392465353, 0.0005504348082467914, 0.0010686848545446992, 0.9954012632369995, 0.000145712387165986]"
12,4,4,"[0.016800811514258385, 0.010386673733592033, 0.3536745309829712, 0.005625944118946791, 0.43335670232772827, 0.1797456443309784, 0.00040968411485664546]"
13,5,5,"[0.0003052160900551826, 0.0009123977506533265, 0.0018586174119263887, 0.0015879528364166617, 0.0006272586178965867, 0.9943298101425171, 0.00037871592212468386]"
14,5,5,"[0.0019499732879921794, 0.002936741104349494, 0.09365666657686234, 0.001020022202283144, 0.33706656098365784, 0.56124347448349, 0.0021265640389174223]"
15,4,4,"[0.006675137672573328, 0.0050156195648014545, 0.0661359429359436, 0.0018720313673838973, 0.5796703696250916, 0.33892107009887695, 0.001709816511720419]"
16,4,4,"[0.006682270672172308, 0.0027146819047629833, 0.047998737543821335, 0.0023295984137803316, 0.6042896509170532, 0.3346850275993347, 0.0013000445906072855]"
17,2,2,"[0.02146507054567337, 0.015121101401746273, 0.4168977439403534, 0.008020441047847271, 0.2838347852230072, 0.25454580783843994, 0.00011503593123052269]"
18,5,5,"[0.0006456471746787429, 0.0008674480486661196, 0.004589020274579525, 0.0007043504156172276, 0.01081441156566143, 0.9821476936340332, 0.0002314475568709895]"
19,2,5,"[0.002034262754023075, 0.003931088373064995, 0.1816534399986267, 0.0015991347609087825, 0.2571219503879547, 0.5530891418457031, 0.0005709342658519745]"
20,5,4,"[0.027125222608447075, 0.05154351890087128, 0.32194265723228455, 0.008912988007068634, 0.37608709931373596, 0.21079379320144653, 0.003594662994146347]"
21,5,4,"[0.012544314377009869, 0.008388406597077847, 0.21729372441768646, 0.004151022061705589, 0.51393723487854, 0.243259996175766, 0.0004253209044691175]"
22,5,5,"[0.0008154612150974572, 0.0021496471017599106, 0.0945732444524765, 0.000886898604221642, 0.10444343835115433, 0.7969545125961304, 0.00017684225167613477]"
23,5,5,"[8.906274888431653e-05, 0.0001255635143024847, 0.006452783476561308, 0.00025453531998209655, 0.0047599985264241695, 0.9882607460021973, 5.728533142246306e-05]"
24,5,5,"[0.015061645768582821, 0.021034736186265945, 0.024697916582226753, 0.002985200611874461, 0.03598279505968094, 0.8983159065246582, 0.0019217702792957425]"
25,5,5,"[0.0027499136049300432, 0.0024643647484481335, 0.013143297284841537, 0.0012636121828109026, 0.1134146898984909, 0.8653230667114258, 0.0016410761745646596]"
26,5,5,"[0.00037006617640145123, 0.000475430948426947, 0.003490324364975095, 0.0025843384210020304, 0.0010877097956836224, 0.9915435314178467, 0.00044862600043416023]"
27,5,5,"[0.0038394422736018896, 0.0028765969909727573, 0.08777549117803574, 0.0013265215093269944, 0.3858017027378082, 0.517929196357727, 0.000450968713266775]"
28,5,5,"[0.00011282185005256906, 0.00019950860587414354, 0.00327411200851202, 0.000538520747795701, 0.001075977343134582, 0.994674801826477, 0.00012411043280735612]"
29,2,1,"[0.03710008040070534, 0.37646228075027466, 0.14046800136566162, 0.03532798960804939, 0.05971395969390869, 0.3125709593296051, 0.038356684148311615]"
30,5,5,"[0.00011143583105877042, 0.0002725387457758188, 0.0033730727154761553, 0.0006099588354118168, 0.0007250282214954495, 0.9947690367698669, 0.00013886397937312722]"
31,5,5,"[0.00017436876078136265, 0.00026541599072515965, 0.0026668065693229437, 0.0006425799219869077, 0.0010218690149486065, 0.995125949382782, 0.00010304754687240347]"
32,4,4,"[0.13623124361038208, 0.08407074958086014, 0.19388702511787415, 0.020158760249614716, 0.41363921761512756, 0.15055784583091736, 0.0014551442582160234]"
33,5,5,"[0.008746090345084667, 0.003575849812477827, 0.2596893608570099, 0.00337078794836998, 0.14407680928707123, 0.5804910659790039, 5.000915552955121e-05]"
34,2,2,"[0.03060365468263626, 0.04038606584072113, 0.7812740802764893, 0.02908216416835785, 0.03502127155661583, 0.08249799907207489, 0.0011347123654559255]"
35,2,2,"[0.09035742282867432, 0.051229629665613174, 0.51141357421875, 0.019830025732517242, 0.22837232053279877, 0.09846092015504837, 0.0003360711853019893]"
36,2,2,"[0.01661457121372223, 0.06037363037467003, 0.7049276232719421, 0.025892235338687897, 0.03243757411837578, 0.15804870426654816, 0.0017056271899491549]"
37,5,5,"[0.0001342904579360038, 0.00021245416428428143, 0.002777292625978589, 0.0008004719275049865, 0.0011238433653488755, 0.994795024394989, 0.00015655739116482437]"
38,2,2,"[0.18409200012683868, 0.14498430490493774, 0.5072179436683655, 0.0535087063908577, 0.05857313051819801, 0.05017155408859253, 0.001452427008189261]"
39,1,5,"[0.12291830778121948, 0.21029195189476013, 0.1688021868467331, 0.024201078340411186, 0.14824722707271576, 0.32469525933265686, 0.0008439645753242075]"
40,5,5,"[0.0007386453216895461, 0.0029879058711230755, 0.06444930285215378, 0.0007561997626908123, 0.19564177095890045, 0.7312792539596558, 0.004146935418248177]"
41,5,5,"[0.0003135832375846803, 0.00024332289467565715, 0.00997527688741684, 0.0004416900628712028, 0.010443199425935745, 0.9785096049308777, 7.332961831707507e-05]"
42,5,5,"[4.47939382866025e-05, 9.628573025111109e-05, 0.0046913037076592445, 0.0002621024614199996, 0.00585917616263032, 0.9888960123062134, 0.00015039366553537548]"
43,5,5,"[7.019479380687699e-05, 0.00015574286226183176, 0.0014652323443442583, 0.00038378144381567836, 0.0017056034412235022, 0.995935320854187, 0.0002840739907696843]"
44,5,5,"[0.00013099005445837975, 0.00031133275479078293, 0.0027190621476620436, 0.0010041766799986362, 0.0007371174870058894, 0.9948421120643616, 0.0002552592195570469]"
45,1,2,"[0.08635330945253372, 0.13760358095169067, 0.5606458783149719, 0.03380006179213524, 0.07969121634960175, 0.10137840360403061, 0.0005275238072499633]"
46,5,5,"[0.00022207207803148776, 0.00023449043510481715, 0.005601827520877123, 0.0009608635446056724, 0.0021892711520195007, 0.9907007217407227, 9.071174281416461e-05]"
47,5,5,"[0.005365718621760607, 0.017454175278544426, 0.01767716556787491, 0.0021055936813354492, 0.2337874323129654, 0.695549726486206, 0.028060249984264374]"
