Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005565254250541329, 0.0011821893276646733, 0.023586712777614594, 0.00042544183088466525, 0.0559379868209362, 0.915942907333374, 0.0023683130275458097]"
1,3,1,"[0.24559925496578217, 0.44267603754997253, 0.09389697015285492, 0.08079048246145248, 0.015554750338196754, 0.046656347811222076, 0.07482609897851944]"
2,4,2,"[0.02401079051196575, 0.029944680631160736, 0.6712659001350403, 0.017921647056937218, 0.09881440550088882, 0.15772515535354614, 0.0003173754666931927]"
3,0,2,"[0.15009184181690216, 0.05023132264614105, 0.45537254214286804, 0.029165109619498253, 0.22272522747516632, 0.09074173122644424, 0.001672178041189909]"
4,5,5,"[0.002598915481939912, 0.010550095699727535, 0.043709997087717056, 0.0014405589317902923, 0.27817976474761963, 0.6172780990600586, 0.04624254256486893]"
5,5,5,"[0.00016985177353490144, 0.00030181993497535586, 0.005734668113291264, 0.00036849561729468405, 0.0026224569883197546, 0.9904088973999023, 0.0003937943547498435]"
6,5,5,"[0.002101642545312643, 0.007660374045372009, 0.05480951443314552, 0.0013507443945854902, 0.2684115767478943, 0.6574410796165466, 0.008225031197071075]"
7,4,5,"[0.0033729984425008297, 0.00468536326661706, 0.10343474894762039, 0.001471980009227991, 0.392029732465744, 0.49293407797813416, 0.0020711093675345182]"
8,5,5,"[0.0003643135423772037, 0.00044671352952718735, 0.005415352061390877, 0.0013005109503865242, 0.0009296721545979381, 0.9912531971931458, 0.0002902403357438743]"
9,2,2,"[0.01140111219137907, 0.010350802913308144, 0.6176039576530457, 0.011141525581479073, 0.10447634756565094, 0.24479767680168152, 0.0002286381204612553]"
10,1,5,"[0.0787365734577179, 0.17317500710487366, 0.2812209725379944, 0.027660302817821503, 0.11586355417966843, 0.3220718204975128, 0.0012717872159555554]"
11,5,5,"[0.00020640723232645541, 0.00041098767542280257, 0.003311892505735159, 0.0007995244232006371, 0.000750539533328265, 0.993756890296936, 0.0007637764210812747]"
12,4,4,"[0.025519168004393578, 0.014967108145356178, 0.36659109592437744, 0.006963315885514021, 0.4710528552532196, 0.11400112509727478, 0.0009053006651811302]"
13,5,5,"[0.001675544772297144, 0.003126655239611864, 0.007031057495623827, 0.006983877159655094, 0.0004938952624797821, 0.9787483215332031, 0.0019406798528507352]"
14,5,5,"[0.0010126838460564613, 0.00161108304746449, 0.11661143600940704, 0.000926927721593529, 0.1897190362215042, 0.6879430413246155, 0.0021757837384939194]"
15,4,4,"[0.004678323864936829, 0.0043291691690683365, 0.09302956610918045, 0.0014935028739273548, 0.6917567849159241, 0.19950300455093384, 0.0052096787840127945]"
