Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.687242133310065e-05, 0.00011988048208877444, 0.002512016799300909, 0.00010719108104240149, 0.006938292644917965, 0.9901546239852905, 0.0001310365041717887]"
1,3,1,"[0.1803734302520752, 0.4507475793361664, 0.051398977637290955, 0.23025809228420258, 0.007401694543659687, 0.07717372477054596, 0.002646511187776923]"
2,4,2,"[0.04962337762117386, 0.017479144036769867, 0.6454794406890869, 0.01480735745280981, 0.18168282508850098, 0.09090643376111984, 2.147897976101376e-05]"
3,0,2,"[0.16071929037570953, 0.10076502710580826, 0.4571293592453003, 0.0757281482219696, 0.09236815571784973, 0.11324530839920044, 4.4711006921716034e-05]"
4,5,5,"[0.0004982126411050558, 0.0011426806449890137, 0.02250891551375389, 0.00021721055964007974, 0.2875003218650818, 0.6846734285354614, 0.003459265688434243]"
5,5,5,"[1.6442490959889255e-05, 7.553058821940795e-05, 0.0008867725264281034, 0.00021510258375201374, 0.0002513856743462384, 0.9984967708587646, 5.7954679505201057e-05]"
6,5,5,"[0.000693070178385824, 0.0021933577954769135, 0.12430910021066666, 0.0002700001059565693, 0.3625878691673279, 0.5077115893363953, 0.002235014457255602]"
7,4,4,"[0.0022151663433760405, 0.001306143356487155, 0.03410160169005394, 0.00048587805940769613, 0.6661289930343628, 0.2952236533164978, 0.0005385724944062531]"
8,5,5,"[5.458180021378212e-05, 9.36305004870519e-05, 0.0002999494899995625, 0.00014664576156064868, 0.000620607752352953, 0.9986991882324219, 8.542700379621238e-05]"
9,2,2,"[0.0029396493919193745, 0.004246701020747423, 0.6423503756523132, 0.005802924744784832, 0.044569630175828934, 0.3000611364841461, 2.9569297112175263e-05]"
10,1,2,"[0.22197072207927704, 0.11177019774913788, 0.3739911913871765, 0.029148316010832787, 0.05951536446809769, 0.20355118811130524, 5.300138218444772e-05]"
11,5,5,"[2.509489786461927e-05, 8.349082054337487e-05, 0.0010524396784603596, 0.00028073464636690915, 0.00036005122819915414, 0.998181939125061, 1.6320500435540453e-05]"
12,4,4,"[0.002373811323195696, 0.0017098296666517854, 0.0922188088297844, 0.0009008778142742813, 0.7468522191047668, 0.15586023032665253, 8.422491373494267e-05]"
13,5,5,"[0.0003604249213822186, 0.0012823134893551469, 0.00039721865323372185, 0.0003057524445466697, 0.000824666116386652, 0.9952634572982788, 0.0015661432407796383]"
14,5,5,"[1.8461420040694065e-05, 0.0001942011440405622, 0.009292710572481155, 0.00014756301243323833, 0.013687847182154655, 0.9746059775352478, 0.0020532377529889345]"
15,4,4,"[0.003242181148380041, 0.0011625660117715597, 0.0446702279150486, 0.0005023037665523589, 0.8191583156585693, 0.1311674416065216, 9.689782746136189e-05]"
16,4,2,"[0.0016607417492195964, 0.0010225723963230848, 0.4463919997215271, 0.0006921529420651495, 0.2487894594669342, 0.3013915717601776, 5.15330902999267e-05]"
17,2,2,"[0.0011440700618550181, 0.0008750683045946062, 0.4260045886039734, 0.0014010348822921515, 0.2194237858057022, 0.35113561153411865, 1.5789204553584568e-05]"
18,5,5,"[5.179708023206331e-05, 0.00012853174121119082, 0.0016259506810456514, 0.00022918047034181654, 0.003441507462412119, 0.9945036172866821, 1.9488012185320258e-05]"
19,2,2,"[0.0014343595830723643, 0.002352373208850622, 0.5276269316673279, 0.002064705826342106, 0.11537125706672668, 0.3511309325695038, 1.9447734302957542e-05]"
20,5,5,"[0.0015849199844524264, 0.035239141434431076, 0.30664411187171936, 0.004180409479886293, 0.12919816374778748, 0.5192650556564331, 0.003888168139383197]"
21,5,4,"[0.004063625819981098, 0.003982421942055225, 0.051945433020591736, 0.0022543941158801317, 0.5788441896438599, 0.358674556016922, 0.0002354270836804062]"
22,5,5,"[3.9198599552037194e-05, 0.00021476674010045826, 0.018628090620040894, 0.0001619979302631691, 0.02147231437265873, 0.9593749642372131, 0.00010862891940632835]"
23,5,5,"[0.00023002088710200042, 0.0005294318543747067, 0.002198944566771388, 0.0024622855708003044, 0.00020957266679033637, 0.9943472743034363, 2.2418398657464422e-05]"
24,5,5,"[0.00016977370250970125, 0.00011844714026665315, 0.003641704097390175, 0.00011506201553856954, 0.00458148680627346, 0.9913623929023743, 1.1151017133670393e-05]"
25,5,5,"[0.002618400612846017, 0.0051755462773144245, 0.01430322416126728, 0.0004967199638485909, 0.20798051357269287, 0.7473199367523193, 0.02210570126771927]"
26,5,5,"[8.795665780780837e-05, 8.169163629645482e-05, 0.0012645921669900417, 0.0002807056298479438, 0.0003992923884652555, 0.997860848903656, 2.4816674340399913e-05]"
