Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001195781398564577, 0.0008849428850226104, 0.015458516776561737, 0.0004770368104800582, 0.15645232796669006, 0.8238084316253662, 0.0017229387303814292]"
1,3,1,"[0.1812460571527481, 0.4014994204044342, 0.20447635650634766, 0.103605717420578, 0.017317604273557663, 0.0873672142624855, 0.004487558268010616]"
2,4,2,"[0.013546976260840893, 0.016783704981207848, 0.6005561351776123, 0.012020276859402657, 0.14692609012126923, 0.20992061495780945, 0.00024630053667351604]"
3,0,2,"[0.08291645348072052, 0.08853243291378021, 0.43447145819664, 0.03221617266535759, 0.18622851371765137, 0.17491744458675385, 0.0007175635546445847]"
4,5,5,"[0.001343428622931242, 0.0025766363833099604, 0.018920233473181725, 0.0005769680137746036, 0.15498001873493195, 0.8124500513076782, 0.009152662940323353]"
5,5,5,"[0.00010069355630548671, 0.0003195444878656417, 0.0021084751933813095, 0.0007144705159589648, 0.0005506961606442928, 0.9958064556121826, 0.00039953828672878444]"
6,5,5,"[0.0010246983729302883, 0.0021099455188959837, 0.04061436280608177, 0.0007343834731727839, 0.2581634223461151, 0.6905872225761414, 0.006765864789485931]"
7,4,5,"[0.006677120923995972, 0.0026989937759935856, 0.05792566016316414, 0.0011572187067940831, 0.4483570456504822, 0.4811990261077881, 0.0019848663359880447]"
8,5,5,"[0.0001028936094371602, 0.0001487950939917937, 0.0026241187006235123, 0.0004199122195132077, 0.0008452445035800338, 0.9957653284072876, 9.381077688885853e-05]"
9,2,2,"[0.004807233344763517, 0.007785669062286615, 0.5190396904945374, 0.0064344247803092, 0.13258247077465057, 0.32901686429977417, 0.00033364471164532006]"
10,1,2,"[0.08233130723237991, 0.28668293356895447, 0.293969988822937, 0.05542176216840744, 0.043468691408634186, 0.23619717359542847, 0.0019280712585896254]"
11,5,5,"[6.312376353889704e-05, 0.00018988932424690574, 0.0019520174246281385, 0.00046518768067471683, 0.0006318173836916685, 0.9964479207992554, 0.0002499390102457255]"
12,4,4,"[0.00728292390704155, 0.0038130127359181643, 0.18457403779029846, 0.002487308345735073, 0.612430989742279, 0.18844842910766602, 0.0009632699657231569]"
