Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007613901398144662, 0.001024267403408885, 0.01817418821156025, 0.0005618953728117049, 0.14980630576610565, 0.822744607925415, 0.006927394773811102]"
1,3,1,"[0.276773065328598, 0.4677456319332123, 0.0994248241186142, 0.1022842526435852, 0.008739504963159561, 0.031390246003866196, 0.013642353005707264]"
2,4,2,"[0.1077214702963829, 0.12705667316913605, 0.5468406677246094, 0.0391041524708271, 0.10369057953357697, 0.07474562525749207, 0.0008408019202761352]"
3,0,2,"[0.083414725959301, 0.050481781363487244, 0.3812427520751953, 0.018092475831508636, 0.32335740327835083, 0.14092940092086792, 0.0024814633652567863]"
4,5,5,"[0.001611836371012032, 0.005094599910080433, 0.029387785121798515, 0.0010402606567367911, 0.2627916634082794, 0.6686952114105225, 0.03137870505452156]"
5,5,5,"[0.00010970433504553512, 0.000551676144823432, 0.0016194690251722932, 0.000947159540373832, 0.0006116563454270363, 0.9936892986297607, 0.0024709843564778566]"
6,5,5,"[0.00294964830391109, 0.007374979555606842, 0.04315173998475075, 0.0013814516132697463, 0.3971012234687805, 0.5160201191902161, 0.03202091157436371]"
7,4,5,"[0.00638999417424202, 0.010182016529142857, 0.08324751257896423, 0.0022050789557397366, 0.42180827260017395, 0.4708355665206909, 0.0053315781988203526]"
8,5,5,"[0.0001249094057129696, 0.00035788698005490005, 0.004509390331804752, 0.0011978930560871959, 0.0008801689255051315, 0.9925878643989563, 0.00034180181683041155]"
9,2,2,"[0.017321910709142685, 0.02890120819211006, 0.6123687624931335, 0.013290025293827057, 0.1421518325805664, 0.1856464147567749, 0.00031978063634596765]"
10,1,1,"[0.12981340289115906, 0.2801416218280792, 0.258623868227005, 0.02868467941880226, 0.13830223679542542, 0.16127744317054749, 0.0031567520927637815]"
11,5,5,"[5.4304415243677795e-05, 0.00024519191356375813, 0.0016767441993579268, 0.0004960462683811784, 0.0010382486507296562, 0.9948868155479431, 0.0016026893863454461]"
12,4,4,"[0.009420789778232574, 0.006666775327175856, 0.27390456199645996, 0.004422441590577364, 0.539064884185791, 0.1654076874256134, 0.0011128464248031378]"
13,5,5,"[0.0003243112878408283, 0.0010209252359345555, 0.0049452101811766624, 0.0024530719965696335, 0.0006139233591966331, 0.9900769591331482, 0.0005656743887811899]"
14,5,5,"[0.0011592444498091936, 0.0027725480031222105, 0.07491961121559143, 0.0010265919845551252, 0.3147040605545044, 0.5997820496559143, 0.0056358869187533855]"
15,4,4,"[0.0017079130047932267, 0.00140944414306432, 0.06196770444512367, 0.0012772721238434315, 0.5120292901992798, 0.4161688983440399, 0.005439418833702803]"
16,4,4,"[0.004168415907770395, 0.002437475137412548, 0.08180605620145798, 0.0018141409382224083, 0.673529863357544, 0.2316228598356247, 0.004621321801096201]"
17,2,2,"[0.007363059092313051, 0.00845989678055048, 0.3523622155189514, 0.0052654193714261055, 0.28629162907600403, 0.3398999273777008, 0.00035788633977063]"
18,5,5,"[0.001851571723818779, 0.002323115710169077, 0.015503168106079102, 0.0010177154326811433, 0.14982669055461884, 0.7942097187042236, 0.03526812419295311]"
19,2,5,"[0.002286226022988558, 0.004396828822791576, 0.14624375104904175, 0.0017028248403221369, 0.3785991966724396, 0.46534115076065063, 0.0014300179900601506]"
20,5,4,"[0.013988621532917023, 0.018710600212216377, 0.20550337433815002, 0.0043539260514080524, 0.5505437850952148, 0.20374318957328796, 0.0031564966775476933]"
21,5,4,"[0.009996618144214153, 0.007272168528288603, 0.19131815433502197, 0.003444639267399907, 0.6304061412811279, 0.15548284351825714, 0.002079414902254939]"
22,5,5,"[0.0007130929734557867, 0.002756301313638687, 0.06147266551852226, 0.0007817473961040378, 0.1206589937210083, 0.8127217292785645, 0.0008954021031968296]"
23,5,5,"[4.0804694435792044e-05, 0.0001174495555460453, 0.0023680368904024363, 0.0002637142315506935, 0.002299277810379863, 0.9942713975906372, 0.0006392687791958451]"
24,5,5,"[0.016174808144569397, 0.028814096003770828, 0.021299295127391815, 0.007315714843571186, 0.03555384650826454, 0.7551490068435669, 0.13569322228431702]"
25,5,4,"[0.013086603954434395, 0.013406728394329548, 0.06437309831380844, 0.0030144359916448593, 0.5262542366981506, 0.3484156131744385, 0.031449347734451294]"
26,5,5,"[0.00020679933368228376, 0.0005619900766760111, 0.003074179170653224, 0.0017633737297728658, 0.0006612632423639297, 0.992501974105835, 0.0012304357951506972]"
27,5,5,"[0.0020429687574505806, 0.0033292919397354126, 0.04124462231993675, 0.001076061394996941, 0.35477855801582336, 0.5849763751029968, 0.012552137486636639]"
28,5,5,"[4.914230521535501e-05, 0.0002387967542745173, 0.0014511540066450834, 0.00037259404780343175, 0.0010948971612378955, 0.9951266050338745, 0.0016667809104546905]"
29,2,1,"[0.24090062081813812, 0.41223832964897156, 0.11253432184457779, 0.05028342455625534, 0.04433691129088402, 0.11496604233980179, 0.0247403085231781]"
