Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004775954585056752, 0.0004283708694856614, 0.014292544685304165, 0.00029392834403552115, 0.0657716616988182, 0.9185823798179626, 0.00015352549962699413]"
1,3,1,"[0.16757264733314514, 0.5470852255821228, 0.05800104886293411, 0.10751857608556747, 0.009356699883937836, 0.1084672287106514, 0.001998533960431814]"
2,4,2,"[0.04491438716650009, 0.07428208738565445, 0.7239324450492859, 0.02739572711288929, 0.060573793947696686, 0.06872709095478058, 0.00017447510617785156]"
3,0,2,"[0.2889693081378937, 0.11201951652765274, 0.3947702944278717, 0.08341292291879654, 0.08274224400520325, 0.03706398233771324, 0.0010217593517154455]"
4,5,5,"[0.0007449157419614494, 0.003083461429923773, 0.03537779673933983, 0.0007521535735577345, 0.19189174473285675, 0.7631815671920776, 0.004968440160155296]"
5,5,5,"[8.289451216114685e-05, 9.855211101239547e-05, 0.002147339517250657, 0.0005436147912405431, 0.0011304902145639062, 0.9959104061126709, 8.672181138535962e-05]"
6,5,5,"[0.0005833000177517533, 0.0013490422861650586, 0.056147053837776184, 0.0005289902910590172, 0.22143125534057617, 0.7168281078338623, 0.0031322662252932787]"
7,4,4,"[0.0038326855283230543, 0.0030208441894501448, 0.062284860759973526, 0.001003787387162447, 0.5263398885726929, 0.4018764793872833, 0.001641458715312183]"
8,5,5,"[0.0002156542323064059, 0.00026812864234670997, 0.0042348746210336685, 0.0017994664376601577, 0.0007516731275245547, 0.9926601052284241, 7.006651139818132e-05]"
9,2,2,"[0.0070709604769945145, 0.027460744604468346, 0.6192531585693359, 0.009940395131707191, 0.05548924207687378, 0.2806742787361145, 0.00011116789391962811]"
10,1,1,"[0.1061534434556961, 0.5477354526519775, 0.10645466297864914, 0.06522433459758759, 0.012662802822887897, 0.1609673649072647, 0.0008018978405743837]"
11,5,5,"[0.00012779029202647507, 0.0001624909054953605, 0.0034749710466712713, 0.0010911746649071574, 0.0007916396134532988, 0.9942528605461121, 9.905607294058427e-05]"
12,4,4,"[0.032506562769412994, 0.02112271636724472, 0.37666189670562744, 0.010629642754793167, 0.5042663216590881, 0.05422034114599228, 0.0005925075965933502]"
13,5,5,"[0.00019173820328433067, 0.0005609531071968377, 0.0032660390716046095, 0.0008455096394754946, 0.0010461703641340137, 0.9939861297607422, 0.00010343865869799629]"
14,5,5,"[0.0002941780549008399, 0.0008338955813087523, 0.03491995483636856, 0.00047679420094937086, 0.16387046873569489, 0.7971717715263367, 0.0024330175947397947]"
15,4,5,"[0.0012075799750164151, 0.001003541168756783, 0.06927687674760818, 0.0008212796528823674, 0.33792129158973694, 0.5895431637763977, 0.00022628481383435428]"
16,4,4,"[0.0019965472165495157, 0.0016164121916517615, 0.057989466935396194, 0.0010270500788465142, 0.6601251363754272, 0.27614709734916687, 0.001098298467695713]"
17,2,2,"[0.0023391954600811005, 0.005128127057105303, 0.5527373552322388, 0.0037169114220887423, 0.126303568482399, 0.3096276819705963, 0.00014722015475854278]"
18,5,5,"[0.0002673716517165303, 0.00017885907436721027, 0.003379120957106352, 0.00022436906874645501, 0.0038432676810771227, 0.9920046925544739, 0.0001024066295940429]"
19,2,5,"[0.0009041336597874761, 0.001730959746055305, 0.20991012454032898, 0.0010174138005822897, 0.15346451103687286, 0.6328111290931702, 0.00016171914467122406]"
20,5,2,"[0.010469675064086914, 0.024273691698908806, 0.4902421534061432, 0.004422696307301521, 0.13024339079856873, 0.3400431275367737, 0.0003052821848541498]"
21,5,4,"[0.005732710473239422, 0.005186082795262337, 0.14108715951442719, 0.0020851774606853724, 0.5677061676979065, 0.2778704762458801, 0.0003322972625028342]"
22,5,5,"[0.0006815431988798082, 0.001249464345164597, 0.05832570418715477, 0.0007016112795099616, 0.03148522973060608, 0.9075369238853455, 1.953455648617819e-05]"
23,5,5,"[8.333536243299022e-05, 0.00010741462028818205, 0.0028516885358840227, 0.00047190484474413097, 0.0010444560321047902, 0.9953954815864563, 4.570963210426271e-05]"
24,5,5,"[0.005035739857703447, 0.004369061905890703, 0.04592412710189819, 0.0009448519558645785, 0.16580861806869507, 0.7763070464134216, 0.0016104895621538162]"
25,5,5,"[0.028466979041695595, 0.009406661614775658, 0.15302753448486328, 0.003432014724239707, 0.3106556832790375, 0.4948180019855499, 0.00019317124679218978]"
26,5,5,"[0.0003849543572869152, 0.00036650439142249525, 0.0035561160184442997, 0.003166742855682969, 0.000721639720723033, 0.9913893342018127, 0.00041475213947705925]"
27,5,4,"[0.0029139609541743994, 0.0022130529396235943, 0.05568631365895271, 0.000873158045578748, 0.4964474141597748, 0.4407369792461395, 0.001129094627685845]"
28,5,5,"[0.00012175002484582365, 0.00011986406752839684, 0.0026966563891619444, 0.0006598436739295721, 0.000857126316986978, 0.9954742789268494, 7.051971624605358e-05]"
29,2,2,"[0.011354678310453892, 0.11389537900686264, 0.44555625319480896, 0.01383987907320261, 0.055590976029634476, 0.35639309883117676, 0.003369732992723584]"
30,5,5,"[0.00012209788837935776, 0.00013499069609679282, 0.00310143013484776, 0.000832564604934305, 0.0008908112067729235, 0.9948551654815674, 6.297432264545932e-05]"
31,5,5,"[9.778147796168923e-05, 9.707643039291725e-05, 0.002773840678855777, 0.0003914313274435699, 0.0012141118058934808, 0.9953951239585876, 3.058082438656129e-05]"
32,4,2,"[0.28217989206314087, 0.11014072597026825, 0.29482120275497437, 0.03171488270163536, 0.23078139126300812, 0.049613144248723984, 0.0007487059338018298]"
33,5,2,"[0.009874998591840267, 0.005695870146155357, 0.5460942983627319, 0.005553736817091703, 0.06779775768518448, 0.3649454712867737, 3.782464045798406e-05]"
34,2,2,"[0.05671311914920807, 0.1374332755804062, 0.5658363699913025, 0.031775038689374924, 0.06798772513866425, 0.14000602066516876, 0.00024840590776875615]"
35,2,1,"[0.20177090167999268, 0.39499399065971375, 0.14943045377731323, 0.04840798303484917, 0.08458274602890015, 0.11995399743318558, 0.0008599211578257382]"
36,2,5,"[0.010468501597642899, 0.13165245950222015, 0.3762044906616211, 0.02408703975379467, 0.03849275782704353, 0.41784849762916565, 0.0012461981968954206]"
37,5,5,"[0.0001227533648489043, 0.0001024033990688622, 0.004676892887800932, 0.0008414069307036698, 0.001134585472755134, 0.9930846691131592, 3.735898280865513e-05]"
38,2,1,"[0.2655494809150696, 0.38609182834625244, 0.18588852882385254, 0.07655474543571472, 0.049181729555130005, 0.03566475585103035, 0.0010689294431358576]"
39,1,5,"[0.021995777264237404, 0.1481611728668213, 0.04098588228225708, 0.016106031835079193, 0.02170327678322792, 0.7500448822975159, 0.0010029069380834699]"
40,5,5,"[0.0005812001181766391, 0.002715421374887228, 0.08162848651409149, 0.0006897543207742274, 0.09900464117527008, 0.8141263127326965, 0.0012541471514850855]"
41,5,5,"[0.001471433904953301, 0.0014628521166741848, 0.021202625706791878, 0.0006285471608862281, 0.2233346551656723, 0.7505179047584534, 0.0013819712912663817]"
42,5,5,"[4.2892457713605836e-05, 4.710707435151562e-05, 0.0034163801465183496, 0.00028619650402106345, 0.0018630134873092175, 0.9942750334739685, 6.936511636013165e-05]"
43,5,5,"[5.4666525102220476e-05, 5.151013465365395e-05, 0.0023227492347359657, 0.00021382510021794587, 0.00201117480173707, 0.9952691197395325, 7.699311390751973e-05]"
44,5,5,"[0.00010864764772122726, 0.00011788552365032956, 0.0033654856961220503, 0.0008345659589394927, 0.0009984670905396342, 0.994517982006073, 5.711035555577837e-05]"
45,1,5,"[0.019884273409843445, 0.11627690494060516, 0.25096064805984497, 0.017788073047995567, 0.023836567997932434, 0.5710626244544983, 0.00019091869762632996]"
46,5,5,"[0.00013156727072782815, 0.0001532101450720802, 0.002351270755752921, 0.0008750869310460985, 0.0008491434855386615, 0.9955305457115173, 0.00010920673230430111]"
47,5,5,"[0.0005244853673502803, 0.0029431337025016546, 0.00887337513267994, 0.0006068525253795087, 0.03745846822857857, 0.9482240080833435, 0.001369622303172946]"
48,5,5,"[0.0001118036889238283, 0.0001477450568927452, 0.0021876636892557144, 0.0007904605008661747, 0.0009077971335500479, 0.9957616925239563, 9.282527025789022e-05]"
49,5,5,"[0.020033149048686028, 0.025607045739889145, 0.11838452517986298, 0.004049971234053373, 0.3700035810470581, 0.4611266851425171, 0.0007950236322358251]"
50,5,5,"[0.0004670234629884362, 0.000371953152352944, 0.00488700158894062, 0.0024058057460933924, 0.0007469734991900623, 0.991057276725769, 6.403971929103136e-05]"
51,5,5,"[0.0009441962465643883, 0.001101281144656241, 0.022994264960289, 0.0005280196201056242, 0.2968304753303528, 0.6761565208435059, 0.0014451892348006368]"
52,5,5,"[0.00011132406507385895, 0.00014180484868120402, 0.002691827714443207, 0.0008576441323384643, 0.0008781463257037103, 0.9952386617660522, 8.064715802902356e-05]"
53,5,5,"[0.017865704372525215, 0.027360450476408005, 0.09929558634757996, 0.007421957794576883, 0.024862121790647507, 0.8231431841850281, 5.0889648264274e-05]"
54,5,4,"[0.001062876544892788, 0.0010929674608632922, 0.10034553706645966, 0.0007238959660753608, 0.4485168159008026, 0.445494145154953, 0.0027637402527034283]"
55,2,4,"[0.024366846308112144, 0.029329167678952217, 0.24915489554405212, 0.008502313867211342, 0.5414571166038513, 0.14657415449619293, 0.0006155723822303116]"
56,3,1,"[0.24209441244602203, 0.3697918951511383, 0.17099842429161072, 0.06641288101673126, 0.036056168377399445, 0.1140868067741394, 0.0005594689282588661]"
57,2,2,"[0.3209379315376282, 0.08684045821428299, 0.4104556143283844, 0.07515557110309601, 0.081381656229496, 0.024089835584163666, 0.0011388747952878475]"
58,5,5,"[0.00010574143379926682, 0.00012346745643299073, 0.002376165706664324, 0.0007502465159632266, 0.000803403090685606, 0.9956926703453064, 0.0001483649539295584]"
59,5,5,"[0.003978548105806112, 0.00936441496014595, 0.03160841390490532, 0.0016810651868581772, 0.2781248986721039, 0.6663056015968323, 0.008937126025557518]"
60,5,5,"[9.1761932708323e-05, 0.00012052864622091874, 0.0036298001650720835, 0.000766988203395158, 0.0009173337602987885, 0.9944169521331787, 5.6627752201166004e-05]"
61,5,5,"[0.00019002537010237575, 0.0010875508887693286, 0.022288164123892784, 0.00044038568739779294, 0.05341865494847298, 0.9214564561843872, 0.0011187129421159625]"
62,0,1,"[0.24525780975818634, 0.508841335773468, 0.089515320956707, 0.0916479229927063, 0.022888408973813057, 0.03898559883236885, 0.0028635594062507153]"
63,5,5,"[0.000577953876927495, 0.0034007402136921883, 0.029098618775606155, 0.0007291612564586103, 0.03919127210974693, 0.9267213940620422, 0.00028096153982914984]"
64,5,5,"[0.0007515707984566689, 0.0007133877370506525, 0.10143723338842392, 0.0006683878018520772, 0.3018507659435272, 0.5941792130470276, 0.00039942239527590573]"
65,5,5,"[0.006100268568843603, 0.12101729959249496, 0.040290698409080505, 0.008160038851201534, 0.04094835743308067, 0.7639607191085815, 0.019522665068507195]"
66,4,5,"[0.001154422527179122, 0.001244606333784759, 0.047903645783662796, 0.0005551687791012228, 0.3634908199310303, 0.5846737027168274, 0.0009776687948033214]"
67,5,5,"[0.00026558173703961074, 0.0006926593487150967, 0.02609834261238575, 0.0003755417128559202, 0.14509372413158417, 0.8240640759468079, 0.0034101123455911875]"
68,4,4,"[0.02008078247308731, 0.011780119501054287, 0.1134890466928482, 0.0030356338247656822, 0.4480319619178772, 0.40315064787864685, 0.00043184199603274465]"
69,5,5,"[0.0003861058794427663, 0.0018160922918468714, 0.008693726733326912, 0.0006219170754775405, 0.010935354046523571, 0.9773507118225098, 0.00019598857033997774]"
70,5,5,"[0.000251656019827351, 0.00017416181799490005, 0.006258358713239431, 0.0011580935679376125, 0.0012030936777591705, 0.9909361004829407, 1.849638283601962e-05]"
71,5,5,"[0.00018757367797661573, 0.00014742511848453432, 0.005010838620364666, 0.0005278039025142789, 0.001400250126607716, 0.9927130341529846, 1.3025783118791878e-05]"
72,1,0,"[0.43450623750686646, 0.3423498868942261, 0.09204446524381638, 0.10568182170391083, 0.010326221585273743, 0.010971610434353352, 0.004119768273085356]"
73,3,5,"[0.005578393582254648, 0.02233329974114895, 0.02052311599254608, 0.042544301599264145, 0.008237282745540142, 0.7678072452545166, 0.13297641277313232]"
74,4,2,"[0.0657661110162735, 0.06367678195238113, 0.5536180138587952, 0.02690771222114563, 0.19878438115119934, 0.09093423932790756, 0.00031274912180379033]"
75,5,5,"[0.00012609739496838301, 0.00011911593901459128, 0.0026213584933429956, 0.0007977060740813613, 0.000943359627854079, 0.9953213334083557, 7.10799140506424e-05]"
76,5,5,"[0.00017685999046079814, 0.0002754646702669561, 0.00976553000509739, 0.0002656236756592989, 0.04590710252523422, 0.9434053897857666, 0.0002040582912741229]"
77,4,4,"[0.019589673727750778, 0.017349638044834137, 0.10736528038978577, 0.0038325083442032337, 0.7121846675872803, 0.13762398064136505, 0.0020542864222079515]"
