Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016956978652160615, 0.0004905090318061411, 0.009016010910272598, 0.00020929431775584817, 0.017716005444526672, 0.9722356796264648, 0.00016298053378704935]"
1,3,1,"[0.26156046986579895, 0.5565154552459717, 0.03104477748274803, 0.0897182747721672, 0.003628288861364126, 0.036727868020534515, 0.020804807543754578]"
2,4,2,"[0.054823137819767, 0.056203410029411316, 0.7297720909118652, 0.015754494816064835, 0.047510307282209396, 0.0958760529756546, 6.05398126936052e-05]"
3,0,2,"[0.1974412053823471, 0.06515903770923615, 0.4979914426803589, 0.028510726988315582, 0.1651262640953064, 0.04558369889855385, 0.00018765905406326056]"
4,5,5,"[0.001057828078046441, 0.005181047599762678, 0.030537530779838562, 0.0005491198971867561, 0.20617423951625824, 0.7469205856323242, 0.009579689241945744]"
5,5,5,"[6.455997936427593e-05, 0.00014811917208135128, 0.0014895906206220388, 0.0006291625322774053, 0.0004566648858599365, 0.9968435764312744, 0.0003683636896312237]"
6,5,5,"[0.0017240275628864765, 0.00663246912881732, 0.02332639880478382, 0.0006631974829360843, 0.26971834897994995, 0.6700505018234253, 0.027885062620043755]"
7,4,5,"[0.0016523338854312897, 0.0020921598188579082, 0.06287890672683716, 0.0010225985897704959, 0.08191628754138947, 0.8503847718238831, 5.297701136441901e-05]"
8,5,5,"[7.165562419686466e-05, 0.00015465384058188647, 0.003265591338276863, 0.0005512904026545584, 0.0007656369707547128, 0.9951227307319641, 6.846327596576884e-05]"
9,2,2,"[0.007134093437343836, 0.010966497473418713, 0.6048142313957214, 0.0037091837730258703, 0.07073874771595001, 0.30260032415390015, 3.688786819111556e-05]"
10,1,5,"[0.13423365354537964, 0.24794119596481323, 0.19527633488178253, 0.030684344470500946, 0.048993028700351715, 0.34212958812713623, 0.0007418578607030213]"
11,5,5,"[4.4021799112670124e-05, 0.00010234750516247004, 0.002619453938677907, 0.000346633285516873, 0.0007830312242731452, 0.9959826469421387, 0.00012189237895654514]"
12,4,2,"[0.05727562680840492, 0.03613601252436638, 0.46706557273864746, 0.011272366158664227, 0.35014694929122925, 0.07777401804924011, 0.00032936979550868273]"
13,5,5,"[0.00015240188804455101, 0.0005327367107383907, 0.0022146268747746944, 0.0012400754494592547, 0.0003764475986827165, 0.9952263832092285, 0.0002573969541117549]"
14,5,5,"[0.0005731389974243939, 0.002248003613203764, 0.039537522941827774, 0.0004713527741841972, 0.1324727088212967, 0.8215410113334656, 0.003156292252242565]"
15,4,4,"[0.0018691291334107518, 0.002908351831138134, 0.029289904981851578, 0.0006747900042682886, 0.6762650012969971, 0.28341513872146606, 0.0055776857770979404]"
16,4,4,"[0.0018577197333797812, 0.002306750975549221, 0.06406893581151962, 0.0009012693772092462, 0.5707998275756836, 0.35937753319740295, 0.000688007625285536]"
17,2,2,"[0.012231102213263512, 0.010056477971374989, 0.5276884436607361, 0.00444022286683321, 0.21938671171665192, 0.22616517543792725, 3.186599860782735e-05]"
