Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002702744212001562, 0.0007364153861999512, 0.01311464048922062, 0.0003731053147930652, 0.1153622418642044, 0.8676262497901917, 8.462329424219206e-05]"
1,3,1,"[0.15788330137729645, 0.49016618728637695, 0.03485845401883125, 0.09917056560516357, 0.0411473847925663, 0.176317498087883, 0.00045658191083930433]"
2,4,2,"[0.011743373237550259, 0.007619909010827541, 0.5668695569038391, 0.008550708182156086, 0.24905602633953094, 0.15613067150115967, 2.9728458684985526e-05]"
3,0,2,"[0.15470150113105774, 0.042046256363391876, 0.5542110204696655, 0.017411604523658752, 0.09323013573884964, 0.1383085697889328, 9.084114572033286e-05]"
4,5,5,"[0.0002965583116747439, 0.00035331479739397764, 0.01570936106145382, 0.00013538141502067447, 0.35967567563056946, 0.6205080151557922, 0.0033217102754861116]"
5,5,5,"[2.182861862820573e-05, 4.057066689711064e-05, 0.0005508115282282233, 0.0001231618080055341, 0.0007278864504769444, 0.99846351146698, 7.217689562821761e-05]"
6,5,4,"[0.0007502615917474031, 0.0003841918078251183, 0.08277621865272522, 0.00020218821009621024, 0.4780891239643097, 0.4364434480667114, 0.0013545952970162034]"
7,4,4,"[0.0053523238748312, 0.0022807547356933355, 0.014578173868358135, 0.000423765042796731, 0.7554439902305603, 0.21971693634986877, 0.002204103861004114]"
8,5,5,"[3.771163028432056e-05, 4.211380291962996e-05, 0.0005338215851224959, 0.00018131388060282916, 0.0007633493514731526, 0.9984173774719238, 2.4339869924006052e-05]"
9,2,2,"[0.002505714539438486, 0.0027710588183254004, 0.6459781527519226, 0.005224539898335934, 0.015598271042108536, 0.32790353894233704, 1.868300387286581e-05]"
10,1,5,"[0.1467711329460144, 0.15856270492076874, 0.21770182251930237, 0.018670091405510902, 0.06653688848018646, 0.39165982604026794, 9.752926416695118e-05]"
11,5,5,"[2.2143087335280143e-05, 4.067741610924713e-05, 0.0007118495996110141, 0.0001905026292661205, 0.0007317184936255217, 0.9982505440711975, 5.248023444437422e-05]"
12,4,4,"[0.003949747420847416, 0.0019709274638444185, 0.13284197449684143, 0.0018176835728809237, 0.4648696780204773, 0.39450737833976746, 4.263898517820053e-05]"
13,5,5,"[5.559383862419054e-05, 8.292641723528504e-05, 0.0004083973472006619, 0.00012215846800245345, 0.0018756024073809385, 0.9973174929618835, 0.00013781774032395333]"
14,5,5,"[0.0005266761872917414, 0.0003026446502190083, 0.05262867361307144, 0.00036983570316806436, 0.11639567464590073, 0.8297606706619263, 1.579297168063931e-05]"
15,4,4,"[0.007774326018989086, 0.0035246415063738823, 0.051759883761405945, 0.001898238086141646, 0.7625004053115845, 0.17222382128238678, 0.0003186549001839012]"
16,4,4,"[0.003967824392020702, 0.0007843392668291926, 0.05633443593978882, 0.0007171459728851914, 0.7928409576416016, 0.1452535092830658, 0.00010173882765229791]"
17,2,5,"[0.001863463199697435, 0.0015644400846213102, 0.34356632828712463, 0.0023494167253375053, 0.22852443158626556, 0.42210569977760315, 2.6254165277350694e-05]"
18,5,5,"[0.02148352563381195, 0.002947408240288496, 0.0313880480825901, 0.0009272654424421489, 0.01383589394390583, 0.9293805360794067, 3.733653647941537e-05]"
19,2,5,"[0.0005826833657920361, 0.0005733398720622063, 0.2068939059972763, 0.0005638645961880684, 0.07869113981723785, 0.7126662731170654, 2.8740601919707842e-05]"
20,5,5,"[0.0023632231168448925, 0.014020487666130066, 0.39264434576034546, 0.0038470998406410217, 0.14307309687137604, 0.4424220025539398, 0.0016296918038278818]"
21,5,4,"[0.002049451693892479, 0.002774234628304839, 0.04873746261000633, 0.0021896674297749996, 0.5134415626525879, 0.430681049823761, 0.00012658798368647695]"
22,5,5,"[6.230006692931056e-05, 0.0001702472218312323, 0.009035581722855568, 0.0001013967557810247, 0.01621755212545395, 0.9743777513504028, 3.5185206797905266e-05]"
23,5,5,"[4.1641884308774024e-05, 4.721142249763943e-05, 0.0012477219570428133, 0.0002299526531714946, 0.0006039371364749968, 0.9978058934211731, 2.369264439039398e-05]"
24,5,5,"[0.07068146020174026, 0.01279883086681366, 0.1709918975830078, 0.0010880702175199986, 0.04866734892129898, 0.6953566074371338, 0.0004158642841503024]"
25,5,5,"[0.04313242807984352, 0.0041775768622756, 0.10880575329065323, 0.002666841959580779, 0.06917226314544678, 0.7720142602920532, 3.090851168963127e-05]"
26,5,5,"[7.475804159184918e-05, 0.00014000287046656013, 0.00039326140540651977, 0.0005666089127771556, 0.0007765818736515939, 0.9979643821716309, 8.434187475359067e-05]"
27,5,5,"[0.0011966224992647767, 0.0009709249134175479, 0.020956605672836304, 7.81023918534629e-05, 0.06270143389701843, 0.9132924675941467, 0.0008038411033339798]"
28,5,5,"[4.717989941127598e-05, 3.6751698644366115e-05, 0.0011472947662696242, 0.00012763951963279396, 0.0008208397775888443, 0.9978094696998596, 1.086693191609811e-05]"
29,2,1,"[0.05470629036426544, 0.48365288972854614, 0.22873754799365997, 0.035359956324100494, 0.05308682844042778, 0.14284245669841766, 0.0016139998333528638]"
30,5,5,"[1.671461905061733e-05, 3.37188939738553e-05, 0.0005957017419859767, 0.00013784946349915117, 0.0009626629180274904, 0.9981846213340759, 6.885072070872411e-05]"
31,5,5,"[2.268776370328851e-05, 3.216629920643754e-05, 0.0004850050900131464, 7.806178473401815e-05, 0.0009039777214638889, 0.998448371887207, 2.9714226911892183e-05]"
32,4,4,"[0.08725188672542572, 0.022366685792803764, 0.1382731944322586, 0.007582711987197399, 0.6506814360618591, 0.09369683265686035, 0.00014720945910084993]"
33,5,5,"[0.011495689861476421, 0.0013747764751315117, 0.29801440238952637, 0.0010788567597046494, 0.04271026328206062, 0.6453167796134949, 9.284104635298718e-06]"
34,2,2,"[0.006271190010011196, 0.009231534786522388, 0.8006839752197266, 0.005935696419328451, 0.016322212293744087, 0.16151192784309387, 4.340279701864347e-05]"
35,2,4,"[0.08113298565149307, 0.025974242016673088, 0.33339056372642517, 0.015221931040287018, 0.40637707710266113, 0.13784559071063995, 5.755602251156233e-05]"
36,2,2,"[0.0052733952179551125, 0.018990330398082733, 0.7697495222091675, 0.012764215469360352, 0.052937015891075134, 0.14018115401268005, 0.00010430235124658793]"
37,5,5,"[1.5998055459931493e-05, 4.725889448309317e-05, 0.00109685433562845, 0.0003025216865353286, 0.000888829177711159, 0.9975232481956482, 0.00012539337330963463]"
38,2,2,"[0.10308418422937393, 0.039340049028396606, 0.6524756550788879, 0.018942687660455704, 0.12583130598068237, 0.06027798727154732, 4.8118374252226204e-05]"
39,1,5,"[0.0031432905234396458, 0.014756212010979652, 0.006279759109020233, 0.0016124219400808215, 0.03198741376399994, 0.9418813586235046, 0.00033954172977246344]"
40,5,5,"[0.00044892929145134985, 0.0006214831955730915, 0.02988373674452305, 0.00023547629825770855, 0.25858625769615173, 0.709945023059845, 0.0002791503502521664]"
41,5,5,"[4.061579966219142e-05, 3.059917798964307e-05, 0.00031967891845852137, 6.242868403205648e-05, 0.001441711327061057, 0.9979987740516663, 0.00010615558858262375]"
42,5,5,"[2.355809192522429e-05, 2.55411123362137e-05, 0.0008261934854090214, 0.0001051884755725041, 0.000848097784910351, 0.9981343150138855, 3.714363629114814e-05]"
43,5,5,"[2.790703365462832e-05, 2.538704575272277e-05, 0.0003772828495129943, 5.869971209904179e-05, 0.0014027715660631657, 0.9980626702308655, 4.538022039923817e-05]"
44,5,5,"[2.17048182094004e-05, 3.93551163142547e-05, 0.0005511843482963741, 0.0001493620075052604, 0.000667411950416863, 0.9985026121139526, 6.832274084445089e-05]"
45,1,5,"[0.007980961352586746, 0.02347017452120781, 0.09363263845443726, 0.004688524641096592, 0.03398551419377327, 0.8361966609954834, 4.5367454731604084e-05]"
46,5,5,"[1.784710730134975e-05, 3.588174513424747e-05, 0.0005652416730299592, 0.000149097919347696, 0.0007757911225780845, 0.9983696341514587, 8.65950423758477e-05]"
47,5,5,"[0.00020559302356559783, 0.000234103252296336, 0.005076264496892691, 0.0001934737665578723, 0.036939892917871475, 0.9573044180870056, 4.633682328858413e-05]"
48,5,5,"[3.664374889922328e-05, 0.0001297417766181752, 0.002226776909083128, 0.00045592340757139027, 0.0005416610511019826, 0.996538519859314, 7.071247819112614e-05]"
49,5,5,"[0.06716778129339218, 0.01919635757803917, 0.16504822671413422, 0.003059153910726309, 0.30291932821273804, 0.4425450563430786, 6.417890836019069e-05]"
50,5,5,"[7.14188427082263e-05, 6.417954136850312e-05, 0.0003880711446981877, 0.0002444828278385103, 0.0009195772581733763, 0.9982892870903015, 2.3082675397745334e-05]"
51,5,5,"[0.0005605604383163154, 0.0012329129967838526, 0.008239379152655602, 0.00022045154764782637, 0.3060436546802521, 0.6648790836334229, 0.01882399246096611]"
52,5,5,"[2.629111440910492e-05, 4.4278905988903716e-05, 0.0004145573475398123, 0.00015105903730727732, 0.0006241112132556736, 0.9986526966094971, 8.697802695678547e-05]"
53,5,5,"[0.006984374951571226, 0.0024169718381017447, 0.04900531470775604, 0.0008583414601162076, 0.03720637410879135, 0.9035230278968811, 5.593671176029602e-06]"
54,5,5,"[0.0017874877667054534, 0.0007391241379082203, 0.23686520755290985, 0.0006853454397059977, 0.13127043843269348, 0.6286385655403137, 1.3838490303896833e-05]"
55,2,4,"[0.0022239761892706156, 0.0023845902178436518, 0.10178542137145996, 0.0014302474446594715, 0.45853811502456665, 0.433549702167511, 8.791298751020804e-05]"
56,3,2,"[0.1281430572271347, 0.23803018033504486, 0.3195659816265106, 0.05564878508448601, 0.09543777257204056, 0.1630447804927826, 0.00012941667228005826]"
57,2,2,"[0.08677516132593155, 0.034464914351701736, 0.647487461566925, 0.015708668157458305, 0.13668721914291382, 0.07877819240093231, 9.830049384618178e-05]"
58,5,5,"[2.425042293907609e-05, 4.366238135844469e-05, 0.00046665279660373926, 0.00014146786998026073, 0.0007045249221846461, 0.9985396862030029, 7.98533801571466e-05]"
59,5,5,"[0.004429832566529512, 0.02644658274948597, 0.034071002155542374, 0.005517157725989819, 0.21710993349552155, 0.7111250162124634, 0.0013004917418584228]"
60,5,5,"[2.550259159761481e-05, 3.247206404921599e-05, 0.0005241539911366999, 0.00013326793850865215, 0.0007280271383933723, 0.9985164999961853, 3.999056207248941e-05]"
61,5,5,"[0.00018998287850990891, 0.0015156373847275972, 0.00754176639020443, 0.0002015214558923617, 0.07700087875127792, 0.8918920755386353, 0.02165823057293892]"
62,0,2,"[0.19015784561634064, 0.20602937042713165, 0.3566336929798126, 0.0710148885846138, 0.09736273437738419, 0.07862357050180435, 0.00017794157611206174]"
63,5,5,"[9.047827188624069e-05, 9.738259541336447e-05, 0.00905710831284523, 0.0001360246242256835, 0.038485586643218994, 0.9521133303642273, 2.0136398234171793e-05]"
