Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013066100655123591, 0.00010468752589076757, 0.005179453641176224, 0.00011628658103290945, 0.01835823990404606, 0.9760724902153015, 3.819687117356807e-05]"
1,3,1,"[0.11275400221347809, 0.6040142774581909, 0.031760409474372864, 0.13860826194286346, 0.008037104271352291, 0.08981944620609283, 0.01500655710697174]"
2,4,2,"[0.010822557844221592, 0.005779937840998173, 0.8444333672523499, 0.006258364301174879, 0.062470417469739914, 0.07022158801555634, 1.3783811482426245e-05]"
3,0,2,"[0.041069190949201584, 0.019092896953225136, 0.7359174489974976, 0.018509987741708755, 0.14521990716457367, 0.040083423256874084, 0.0001072235027095303]"
4,5,5,"[0.00020985050650779158, 0.002018758561462164, 0.023274490609765053, 0.00045011777547188103, 0.1549239307641983, 0.7807201743125916, 0.038402702659368515]"
5,5,5,"[4.321006053942256e-05, 0.00010124103573616594, 0.0007100093644112349, 0.00030229202820919454, 0.0005267294473014772, 0.9981471300125122, 0.00016927250544540584]"
6,5,5,"[0.00031676533399149776, 0.0015826210146769881, 0.10963607579469681, 0.00041371354018338025, 0.35306963324546814, 0.5226730704307556, 0.012308127246797085]"
7,4,4,"[0.0010635496582835913, 0.0008964591543190181, 0.04932566359639168, 0.0004834046703763306, 0.5028365850448608, 0.44437238574028015, 0.0010218896204605699]"
8,5,5,"[0.00013327712076716125, 0.00019851527758874, 0.0012355358339846134, 0.0007280525751411915, 0.00039677260792814195, 0.9972614049911499, 4.6440600272035226e-05]"
9,2,2,"[0.00600561685860157, 0.005579792428761721, 0.8840301632881165, 0.007597960066050291, 0.02756674773991108, 0.06920336186885834, 1.628210702619981e-05]"
10,1,2,"[0.07588456571102142, 0.18827161192893982, 0.3785003423690796, 0.03859006240963936, 0.038308292627334595, 0.2802860140800476, 0.0001591107720742002]"
11,5,5,"[2.593710451037623e-05, 5.592614252236672e-05, 0.0009404491283930838, 0.00013981368101667613, 0.000737690192181617, 0.9980310797691345, 6.90836095600389e-05]"
12,4,4,"[0.004539923742413521, 0.0039316825568675995, 0.3215373158454895, 0.003055620938539505, 0.451734334230423, 0.21501395106315613, 0.0001871759886853397]"
13,5,5,"[5.3431074775289744e-05, 0.0003938913287129253, 0.0030705544631928205, 0.0007327601197175682, 0.0004489299317356199, 0.9952782392501831, 2.2226111468626186e-05]"
14,5,5,"[0.00017913896590471268, 0.0011349661508575082, 0.05740910768508911, 0.00040060357423499227, 0.20228707790374756, 0.719439685344696, 0.01914936676621437]"
15,4,5,"[0.0005346686812117696, 0.0005793609889224172, 0.06892386078834534, 0.0005818093195557594, 0.4291267395019531, 0.499140202999115, 0.0011132857762277126]"
16,4,4,"[0.0012674254830926657, 0.00037690007593482733, 0.1239665299654007, 0.00041846127714961767, 0.6070420145988464, 0.2665349543094635, 0.0003937557921744883]"
17,2,2,"[0.0010455354349687696, 0.0014142640866339207, 0.6469643115997314, 0.002113427734002471, 0.09108853340148926, 0.25733646750450134, 3.738660961971618e-05]"
18,5,5,"[6.245768599910662e-05, 5.669011807185598e-05, 0.0052357017993927, 0.00019184441771358252, 0.0061601013876497746, 0.9882748126983643, 1.8517370335757732e-05]"
19,2,5,"[0.0004217254463583231, 0.001212031114846468, 0.25444066524505615, 0.0008564208983443677, 0.23846721649169922, 0.5041285753250122, 0.00047328651999123394]"
20,5,5,"[0.0005931715131737292, 0.007130784913897514, 0.23331661522388458, 0.002156041329726577, 0.21036314964294434, 0.5413850545883179, 0.005055260844528675]"
21,5,4,"[0.0012344481656327844, 0.0023021590895950794, 0.2613736689090729, 0.0023183240555226803, 0.4034077823162079, 0.32888153195381165, 0.00048206059727817774]"
22,5,5,"[0.00011901282414328307, 0.0006601072964258492, 0.048854436725378036, 0.0005329758278094232, 0.019900230690836906, 0.9299116134643555, 2.1636136807501316e-05]"
23,5,5,"[2.1212104911683127e-05, 6.304166163317859e-05, 0.001517711323685944, 0.00013798748841509223, 0.0011933431960642338, 0.9970081448554993, 5.85740854148753e-05]"
24,5,5,"[0.00019509387493599206, 0.0004924389068037271, 0.007419147528707981, 0.00013213156489655375, 0.04522023722529411, 0.9460089802742004, 0.0005318484618328512]"
25,5,5,"[0.0004158224328421056, 0.0002883175911847502, 0.1065046414732933, 0.0002890168398153037, 0.11283509433269501, 0.7795924544334412, 7.470715354429558e-05]"
26,5,5,"[0.00015954539412632585, 0.00027632774435915053, 0.0013603591360151768, 0.0018455559620633721, 0.00039955429383553565, 0.9958735108375549, 8.513673674315214e-05]"
27,5,5,"[0.0006485932390205562, 0.0006331719923764467, 0.07447195798158646, 0.0003303537960164249, 0.2873905897140503, 0.6361899971961975, 0.0003352530184201896]"
28,5,5,"[3.2937015930656344e-05, 6.929934170329943e-05, 0.0007879670010879636, 0.0002029195602517575, 0.0006979203899390996, 0.9981038570404053, 0.00010522660886636004]"
29,2,2,"[0.014100824482738972, 0.1058385819196701, 0.6334336996078491, 0.02879868820309639, 0.05406959354877472, 0.16131022572517395, 0.002448395825922489]"
30,5,5,"[3.6539233406074345e-05, 5.599517680821009e-05, 0.0010829874081537127, 0.00019577254715841264, 0.0006784261204302311, 0.9979212880134583, 2.8886091968161054e-05]"
31,5,5,"[3.788309550145641e-05, 5.894122296012938e-05, 0.0012831774074584246, 0.00023336350568570197, 0.000805208517704159, 0.9975605010986328, 2.0978272004867904e-05]"
32,4,4,"[0.25497421622276306, 0.23625904321670532, 0.16191592812538147, 0.04367492347955704, 0.2772270441055298, 0.023495864123106003, 0.0024530147202312946]"
33,5,5,"[0.0008545341552235186, 0.0006756879738532007, 0.3809141516685486, 0.0011081689735874534, 0.08327263593673706, 0.5331618189811707, 1.2968414921488147e-05]"
34,2,2,"[0.08327518403530121, 0.05179088935256004, 0.7165760397911072, 0.06431511044502258, 0.015432401560246944, 0.06857790052890778, 3.247673521400429e-05]"
35,2,2,"[0.03023180365562439, 0.019741907715797424, 0.5545632839202881, 0.011180184781551361, 0.3002665638923645, 0.08391392230987549, 0.00010234492219751701]"
36,2,2,"[0.006289013661444187, 0.012132227420806885, 0.8489400148391724, 0.01448735874146223, 0.03166252002120018, 0.08644397556781769, 4.4897416955791414e-05]"
