Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020682219474110752, 0.00013728982594329864, 0.00858372077345848, 0.00014625802577938884, 0.014566504396498203, 0.9763200283050537, 3.9328941056737676e-05]"
1,3,1,"[0.24441704154014587, 0.5525673031806946, 0.06717309355735779, 0.060299862176179886, 0.018344644457101822, 0.04453271999955177, 0.012665348127484322]"
2,4,2,"[0.04090658575296402, 0.08207958191633224, 0.6181515455245972, 0.030840659514069557, 0.07756482064723969, 0.15021167695522308, 0.0002451048931106925]"
3,0,2,"[0.043845631182193756, 0.02924187295138836, 0.3936580419540405, 0.02297171577811241, 0.36712464690208435, 0.14296087622642517, 0.00019719010742846876]"
4,5,5,"[0.0007348692161031067, 0.006924151908606291, 0.08291984349489212, 0.0008861866081133485, 0.2700458765029907, 0.6201095581054688, 0.018379569053649902]"
5,5,5,"[0.00012397558020893484, 0.00020708551164716482, 0.0006641056388616562, 0.0005495051154866815, 0.0007002116180956364, 0.9968627691268921, 0.0008923747227527201]"
6,5,5,"[0.0006980204489082098, 0.0007753993850201368, 0.018323713913559914, 0.00033004258875735104, 0.40278854966163635, 0.5617261528968811, 0.015358136035501957]"
7,4,5,"[0.0008408812573179603, 0.00035781582118943334, 0.014470088295638561, 0.00016642377886455506, 0.03336852043867111, 0.9506663680076599, 0.00012981161125935614]"
8,5,5,"[0.00019889661052729934, 0.00018605569493956864, 0.0021830236073583364, 0.0008151553920470178, 0.00040990166598930955, 0.9961638450622559, 4.314633406465873e-05]"
9,2,2,"[0.003195959609001875, 0.012572233565151691, 0.5817902684211731, 0.004021341446787119, 0.06997863948345184, 0.3282964825630188, 0.0001450564304832369]"
10,1,5,"[0.0512906089425087, 0.35347458720207214, 0.11755397915840149, 0.028750158846378326, 0.018049851059913635, 0.4284762144088745, 0.0024045126046985388]"
11,5,5,"[0.00011120158160338178, 0.00010889684199355543, 0.0017528091557323933, 0.0005243849009275436, 0.0005225104978308082, 0.9968512654304504, 0.00012896631960757077]"
12,4,4,"[0.009388003498315811, 0.01670268550515175, 0.26803135871887207, 0.006994703784584999, 0.42484140396118164, 0.27371764183044434, 0.00032420913339592516]"
13,5,5,"[0.0004235020896885544, 0.0005550089408643544, 0.0018309500301256776, 0.0010858612367883325, 0.0003601933130994439, 0.9956478476524353, 9.662875527283177e-05]"
14,5,5,"[0.0009273978648707271, 0.004838075954467058, 0.06569456309080124, 0.0007256591343320906, 0.04454505816102028, 0.8812233209609985, 0.0020458409562706947]"
15,4,4,"[0.002336755394935608, 0.0013014929136261344, 0.0430457778275013, 0.0007107665878720582, 0.7053241729736328, 0.24636320769786835, 0.0009177932515740395]"
16,4,4,"[0.003940666560083628, 0.0014993115328252316, 0.017419403418898582, 0.0005188562790863216, 0.6064347624778748, 0.3663162291049957, 0.0038708169013261795]"
17,2,2,"[0.005602952092885971, 0.005037782713770866, 0.46476230025291443, 0.004732498433440924, 0.23685520887374878, 0.282934308052063, 7.497288606828079e-05]"
18,5,5,"[0.0018785150023177266, 0.0008766393293626606, 0.028465937823057175, 0.0006640497012995183, 0.07398175448179245, 0.8938608765602112, 0.0002722121716942638]"
19,2,2,"[0.0016726264730095863, 0.011490576900541782, 0.46092459559440613, 0.002129396889358759, 0.12709461152553558, 0.3962171673774719, 0.0004710001521743834]"
20,5,2,"[0.004527057055383921, 0.04002129286527634, 0.45662829279899597, 0.005783803295344114, 0.31130272150039673, 0.17972081899642944, 0.002016007900238037]"
21,5,5,"[0.00409234594553709, 0.01183195412158966, 0.21248416602611542, 0.004159386269748211, 0.3455004394054413, 0.4213090240955353, 0.0006226730183698237]"
22,5,5,"[0.0001651683123782277, 0.0006556028383783996, 0.042474377900362015, 0.00022642005933448672, 0.05533292889595032, 0.9008386731147766, 0.00030680501367896795]"
23,5,5,"[7.083929085638374e-05, 7.325348269660026e-05, 0.00315169058740139, 0.0001223276776727289, 0.0014726286754012108, 0.9950919151306152, 1.72602722159354e-05]"
24,5,5,"[0.04399637132883072, 0.01867026649415493, 0.08124777674674988, 0.005111193284392357, 0.03569771721959114, 0.8131349682807922, 0.00214158883318305]"
25,5,5,"[0.0011794444872066379, 0.0014388199197128415, 0.009760712273418903, 0.0009274891344830394, 0.006016352213919163, 0.9803785681724548, 0.00029872736195102334]"
26,5,5,"[0.0001247087202500552, 0.00015531608369201422, 0.002468833466991782, 0.0008130916394293308, 0.0007014688453637064, 0.9956974983215332, 3.908044891431928e-05]"
27,5,5,"[0.0007589285960420966, 0.00039568208740092814, 0.03391058370471001, 0.00017333000141661614, 0.05647033825516701, 0.9080125093460083, 0.0002787541598081589]"
28,5,5,"[0.00013914480223320425, 0.00011034440103685483, 0.0012668970739468932, 0.0004595526843331754, 0.0004810686514247209, 0.9974246025085449, 0.0001183863278129138]"
29,2,1,"[0.008898811414837837, 0.31019818782806396, 0.2529313862323761, 0.01583363302052021, 0.07380981743335724, 0.30746543407440186, 0.030862746760249138]"
30,5,5,"[0.0001419145701220259, 0.00017380493227392435, 0.0012218388728797436, 0.0004982751561328769, 0.00044716132106259465, 0.997351884841919, 0.0001651091588428244]"
31,5,5,"[6.689885776722804e-05, 9.566391963744536e-05, 0.001842979807406664, 0.0002724785590544343, 0.00062201963737607, 0.9970811009407043, 1.8845070371753536e-05]"
32,4,4,"[0.10640854388475418, 0.03694021329283714, 0.1504054069519043, 0.019328907132148743, 0.5796110033988953, 0.1066889539361, 0.0006169629050418735]"
33,5,2,"[0.007883508689701557, 0.006468965671956539, 0.6109631061553955, 0.0054657794535160065, 0.05927754193544388, 0.309903085231781, 3.793949872488156e-05]"
