Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012113112461520359, 0.00016012809646781534, 0.012877003289759159, 0.0002120244171237573, 0.028491301462054253, 0.9580599069595337, 7.851101690903306e-05]"
1,3,1,"[0.07057088613510132, 0.7118964791297913, 0.03804600238800049, 0.07214299589395523, 0.00554279051721096, 0.051039472222328186, 0.05076128616929054]"
2,4,2,"[0.03109722211956978, 0.054288674145936966, 0.7236526012420654, 0.015564491972327232, 0.05556925758719444, 0.1196858361363411, 0.00014189550711307675]"
3,0,2,"[0.0846794843673706, 0.07775935530662537, 0.5484068393707275, 0.018014902248978615, 0.13105694949626923, 0.1397324651479721, 0.00034993671579286456]"
4,5,5,"[0.0007836479926481843, 0.0029571393970400095, 0.037254318594932556, 0.0008447388536296785, 0.32269054651260376, 0.6241292953491211, 0.011340300552546978]"
5,5,5,"[5.1932067435700446e-05, 0.00020114715152885765, 0.0011461097747087479, 0.0005362149095162749, 0.000597468635533005, 0.9969651103019714, 0.0005020456155762076]"
6,5,5,"[0.0004035629681311548, 0.001345755299553275, 0.03350793942809105, 0.0005465323338285089, 0.18098889291286469, 0.7816945314407349, 0.0015127933584153652]"
7,4,5,"[0.004603898152709007, 0.003533246461302042, 0.13711470365524292, 0.001544504426419735, 0.2993323802947998, 0.5537358522415161, 0.0001354033302050084]"
8,5,5,"[7.57901871111244e-05, 0.00013729471538681537, 0.002676284871995449, 0.0008536200621165335, 0.0004815232241526246, 0.9957152009010315, 6.033163299434818e-05]"
9,2,5,"[0.0019558053463697433, 0.008256922475993633, 0.4382694959640503, 0.003993579186499119, 0.040814027190208435, 0.5064692497253418, 0.00024088600184768438]"
10,1,2,"[0.059513092041015625, 0.17101287841796875, 0.3302927315235138, 0.020805345848202705, 0.10607703775167465, 0.3114269971847534, 0.0008719025063328445]"
11,5,5,"[3.378413384780288e-05, 0.0001041005743900314, 0.002391175366938114, 0.0003877433482557535, 0.0006806963938288391, 0.9962880611419678, 0.00011435968917794526]"
12,4,2,"[0.008856014348566532, 0.00838796328753233, 0.4674120247364044, 0.004212719853967428, 0.25511419773101807, 0.2557946443557739, 0.00022240700491238385]"
13,5,5,"[0.00020361658243928105, 0.00041876162867993116, 0.0028921752236783504, 0.0013129874132573605, 0.000614077493082732, 0.994506299495697, 5.204703484196216e-05]"
14,5,5,"[0.00029129491304047406, 0.0010088819544762373, 0.029632506892085075, 0.0006561934715136886, 0.13363204896450043, 0.8287286758422852, 0.0060504465363919735]"
15,4,4,"[0.0008099109982140362, 0.0009776608785614371, 0.03120243363082409, 0.0005628403159789741, 0.6691053509712219, 0.29461854696273804, 0.002723223762586713]"
16,4,4,"[0.0011941916309297085, 0.0005659843445755541, 0.04738350212574005, 0.0008562840521335602, 0.7979790568351746, 0.15083178877830505, 0.0011891155736520886]"
17,2,2,"[0.008864371106028557, 0.007739469408988953, 0.4948633015155792, 0.0038094145711511374, 0.2417597621679306, 0.24288536608219147, 7.821623148629442e-05]"
18,5,5,"[0.004131901077926159, 0.003956618253141642, 0.04938856512308121, 0.0017077119555324316, 0.1680143028497696, 0.7725221514701843, 0.000278695224551484]"
19,2,5,"[0.0017346501117572188, 0.004512162413448095, 0.2395041137933731, 0.0017542517744004726, 0.20975111424922943, 0.5423204898834229, 0.00042322627268731594]"
20,5,4,"[0.006042733322829008, 0.0082448311150074, 0.27569037675857544, 0.0037689744494855404, 0.5497896075248718, 0.1539667695760727, 0.0024966744240373373]"
21,5,4,"[0.0034393416717648506, 0.0042398651130497456, 0.2927982807159424, 0.002333400771021843, 0.3813154101371765, 0.3154999613761902, 0.0003736766229849309]"
22,5,5,"[0.0008669154485687613, 0.003071965416893363, 0.08421254903078079, 0.0010598371736705303, 0.06775705516338348, 0.8428468108177185, 0.00018490561342332512]"
23,5,5,"[4.457132308743894e-05, 7.156562060117722e-05, 0.007898765616118908, 0.0002046102745225653, 0.012600925751030445, 0.9790867567062378, 9.278491779696196e-05]"
24,5,5,"[0.00010243791621178389, 0.0003843044978566468, 0.0019556127954274416, 0.0009693573229014874, 0.0004789500089827925, 0.9958513975143433, 0.00025807099882513285]"
25,5,5,"[0.00040474292472936213, 0.0006733975023962557, 0.025572990998625755, 0.0007929055136628449, 0.04885556176304817, 0.9223361015319824, 0.0013643096899613738]"
26,5,5,"[0.00011038184311473742, 0.00021366614964790642, 0.0017638513818383217, 0.0014389802236109972, 0.0005071345949545503, 0.9956547021865845, 0.00031126273097470403]"
27,5,5,"[0.0010749161010608077, 0.0011918287491425872, 0.09804324060678482, 0.0008522410062141716, 0.31768205761909485, 0.5808418393135071, 0.0003138478787150234]"
28,5,5,"[3.871217631967738e-05, 0.00010235323861707002, 0.002381962724030018, 0.00027322766254656017, 0.0009852118091657758, 0.9961268305778503, 9.16508215595968e-05]"
29,2,1,"[0.059467967599630356, 0.2910175323486328, 0.2095109224319458, 0.05113754794001579, 0.13572047650814056, 0.22616957128047943, 0.02697591669857502]"
30,5,5,"[5.108717959956266e-05, 0.00016152940224856138, 0.0017723041819408536, 0.0005255552241578698, 0.0004784878983628005, 0.996871292591095, 0.00013977178605273366]"
31,5,5,"[0.00026002625236287713, 0.00023251787933986634, 0.0107016172260046, 0.0008904323913156986, 0.0017936412477865815, 0.9861082434654236, 1.3438678251986858e-05]"
