Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008666372741572559, 0.00074525031959638, 0.027210263535380363, 0.0009713312610983849, 0.23329731822013855, 0.7322863936424255, 0.004622770473361015]"
1,3,0,"[0.3569762706756592, 0.3457229733467102, 0.14187002182006836, 0.07617819309234619, 0.038967475295066833, 0.037500690668821335, 0.00278447731398046]"
2,4,2,"[0.030538765713572502, 0.0103738559409976, 0.6086256504058838, 0.007419596426188946, 0.24455857276916504, 0.09836689382791519, 0.00011667321086861193]"
3,0,2,"[0.21838189661502838, 0.07637529820203781, 0.3986474275588989, 0.02925095520913601, 0.2156541496515274, 0.06102430820465088, 0.0006659297505393624]"
4,5,5,"[0.0006093184347264469, 0.0030705041717737913, 0.018798358738422394, 0.0008945268928073347, 0.14871737360954285, 0.7779697179794312, 0.049940288066864014]"
5,5,5,"[0.000268990988843143, 0.0005488978349603713, 0.0007955830078572035, 0.0010144123807549477, 0.000769053993280977, 0.995617151260376, 0.0009858658304437995]"
6,5,5,"[0.0007460341439582407, 0.003036897862330079, 0.04204733297228813, 0.0013178178342059255, 0.3138100504875183, 0.5704168081283569, 0.06862501055002213]"
7,4,5,"[0.0011720802867785096, 0.0013179737143218517, 0.02344520203769207, 0.0006327109294943511, 0.4578533470630646, 0.5098564028739929, 0.005722304806113243]"
8,5,5,"[0.00018128432566300035, 0.0002872291370294988, 0.00127911358140409, 0.0005425350973382592, 0.0005421799723990262, 0.9970833659172058, 8.425897976849228e-05]"
9,2,2,"[0.010133831761777401, 0.006676644552499056, 0.7361489534378052, 0.004843577276915312, 0.1051415354013443, 0.13697129487991333, 8.417681237915531e-05]"
10,1,1,"[0.19417716562747955, 0.3278840184211731, 0.23413777351379395, 0.04871702939271927, 0.0609457828104496, 0.13291101157665253, 0.001227191649377346]"
11,5,5,"[9.624411904951558e-05, 0.00012273342872504145, 0.0011208114447072148, 0.00025789294159039855, 0.0010068854317069054, 0.9973030090332031, 9.247801062883809e-05]"
12,4,4,"[0.034367095679044724, 0.010388696566224098, 0.2843811810016632, 0.004901904612779617, 0.6204826831817627, 0.0450495146214962, 0.00042890128679573536]"
13,5,5,"[0.0011388815473765135, 0.0025468459352850914, 0.0020021761301904917, 0.004602447617799044, 0.00044399910257197917, 0.9886715412139893, 0.0005941109848208725]"
14,5,5,"[0.0005518284160643816, 0.0020375647582113743, 0.07101169973611832, 0.0008046076400205493, 0.3374757468700409, 0.5754683017730713, 0.01265021227300167]"
15,4,4,"[0.006858342792838812, 0.002961962018162012, 0.06781487911939621, 0.0012896956177428365, 0.7481215000152588, 0.17214033007621765, 0.0008132634684443474]"
16,4,4,"[0.003866789862513542, 0.0015272899763658643, 0.10313203185796738, 0.0012932659592479467, 0.7288409471511841, 0.16066032648086548, 0.0006793935899622738]"
17,2,2,"[0.004162154626101255, 0.0022465712390840054, 0.4317258596420288, 0.0019074758747592568, 0.303252637386322, 0.2566159963607788, 8.926809096010402e-05]"
18,5,5,"[0.006917321588844061, 0.00952067319303751, 0.011684643104672432, 0.0019403279293328524, 0.33963537216186523, 0.6206763982772827, 0.009625296108424664]"
19,2,5,"[0.0017441739328205585, 0.0023936089128255844, 0.29339295625686646, 0.001421018154360354, 0.15200568735599518, 0.548890233039856, 0.00015232838632073253]"
20,5,2,"[0.009516735561192036, 0.011687016114592552, 0.3782217502593994, 0.004412463866174221, 0.3200186491012573, 0.27549123764038086, 0.0006521418690681458]"
21,5,4,"[0.004411634989082813, 0.0018173542339354753, 0.16156651079654694, 0.0012202034704387188, 0.6476942896842957, 0.18298301100730896, 0.00030701374635100365]"
22,5,5,"[0.0004342792963143438, 0.0007924551609903574, 0.044331811368465424, 0.0003821876598522067, 0.05225241556763649, 0.9017492532730103, 5.7613724493421614e-05]"
23,5,5,"[0.00010277112596668303, 0.00014505359285976738, 0.006466854829341173, 0.0001520663354313001, 0.006687726825475693, 0.9864063858985901, 3.9113125239964575e-05]"
24,5,5,"[0.00300056510604918, 0.010756521485745907, 0.04003304988145828, 0.0025938013568520546, 0.07871413975954056, 0.8573520183563232, 0.007549922913312912]"
25,5,5,"[0.00530674634501338, 0.0016426376532763243, 0.1419832408428192, 0.00483276229351759, 0.014721575193107128, 0.8314522504806519, 6.07888687227387e-05]"
26,5,5,"[0.00022897603048477322, 0.00038688728818669915, 0.001162420492619276, 0.0006791144842281938, 0.0006558747263625264, 0.9966542720794678, 0.00023241712187882513]"
27,5,5,"[0.0011218113359063864, 0.0010745906038209796, 0.025680992752313614, 0.0006468788487836719, 0.45529332756996155, 0.5114201307296753, 0.004762301687151194]"
28,5,5,"[0.0001517805940238759, 0.00017041082901414484, 0.0015659835189580917, 0.00032179366098716855, 0.000768019410315901, 0.9969882369041443, 3.374310108483769e-05]"
29,2,2,"[0.11258091777563095, 0.21156616508960724, 0.31815609335899353, 0.0390525683760643, 0.08123032748699188, 0.23466110229492188, 0.0027528402861207724]"
30,5,5,"[0.00010335797560401261, 0.00012365564180072397, 0.0014715853612869978, 0.0002821098023559898, 0.00095206662081182, 0.997016429901123, 5.077722744317725e-05]"
31,5,5,"[0.00015021470608189702, 0.00019285487360320985, 0.0018818367971107364, 0.0002521007554605603, 0.0012630507117137313, 0.996222972869873, 3.6979148717364296e-05]"
32,4,4,"[0.1480685919523239, 0.07817815989255905, 0.13448387384414673, 0.012882092036306858, 0.5517667531967163, 0.07271301746368408, 0.001907516736537218]"
33,5,5,"[0.0032227560877799988, 0.0011900090612471104, 0.23217341303825378, 0.0015049000503495336, 0.3564054071903229, 0.40539219975471497, 0.00011135782551718876]"
34,2,2,"[0.06216149404644966, 0.05282173305749893, 0.7687698006629944, 0.022217344492673874, 0.05749870091676712, 0.036291733384132385, 0.0002390869049122557]"
35,2,2,"[0.12897473573684692, 0.06496717035770416, 0.36572420597076416, 0.01844458468258381, 0.2952500581741333, 0.12615419924259186, 0.00048498634714633226]"
36,2,2,"[0.09794782102108002, 0.09121792763471603, 0.5541605949401855, 0.04067424684762955, 0.05764639377593994, 0.1575022041797638, 0.000850855780299753]"
37,5,5,"[0.00010177817603107542, 0.00015838665422052145, 0.0016187138389796019, 0.0002658017911016941, 0.0008205280755646527, 0.9969897270202637, 4.507974881562404e-05]"
38,2,2,"[0.17645253241062164, 0.0610964335501194, 0.575655460357666, 0.035427115857601166, 0.11229927092790604, 0.038616474717855453, 0.0004526887205429375]"
39,1,5,"[0.006316814571619034, 0.042208507657051086, 0.011372718028724194, 0.004643640946596861, 0.011237269267439842, 0.9235740900039673, 0.0006470559164881706]"
40,5,5,"[0.001434100791811943, 0.0028101045172661543, 0.07055855542421341, 0.0008487625163979828, 0.23376601934432983, 0.6896766424179077, 0.0009057470015250146]"
41,5,5,"[8.728387183509767e-05, 0.00022432251716963947, 0.0020984059665352106, 0.00020049719023518264, 0.001436350168660283, 0.9958829879760742, 7.012586866039783e-05]"
42,5,5,"[0.00011764070950448513, 0.0001723758177831769, 0.009626282379031181, 0.0001814205461414531, 0.005856492090970278, 0.9840167760848999, 2.899801438616123e-05]"
43,5,5,"[0.00011472169717308134, 0.0001714366808300838, 0.0019454743014648557, 0.0002478910319041461, 0.001278987037949264, 0.9961996674537659, 4.1833445720840245e-05]"
44,5,5,"[0.00011018357326975092, 0.00016581040108576417, 0.0013357921270653605, 0.0003097873122896999, 0.0007420009351335466, 0.9972776770591736, 5.865756975254044e-05]"
45,1,2,"[0.061353448778390884, 0.054356370121240616, 0.5602115988731384, 0.01599954068660736, 0.11751995235681534, 0.19041116535663605, 0.00014789508713874966]"
46,5,5,"[9.025981853483245e-05, 0.00010372645920142531, 0.0012537891743704677, 0.00022164531401358545, 0.0011139654088765383, 0.997147262096405, 6.929217488504946e-05]"
47,5,5,"[0.0001871201820904389, 0.0007176594226621091, 0.009914709255099297, 0.0003310134634375572, 0.04881279915571213, 0.9371749758720398, 0.002861759392544627]"
48,5,5,"[0.00010246626334264874, 0.0003163524088449776, 0.0010282935108989477, 0.00030948390485718846, 0.000986213213764131, 0.9969443678855896, 0.00031286064768210053]"
49,5,5,"[0.10342062264680862, 0.0962856188416481, 0.15958847105503082, 0.015362715348601341, 0.2884979546070099, 0.3360365331172943, 0.000808056618552655]"
50,5,5,"[0.0003336227673571557, 0.0003417892148718238, 0.0031646997667849064, 0.0012107602087780833, 0.000591309682931751, 0.9942764639854431, 8.13696242403239e-05]"
51,5,4,"[0.0023181275464594364, 0.0047616902738809586, 0.020873459056019783, 0.0010409655515104532, 0.632122278213501, 0.3166522681713104, 0.02223127894103527]"
52,5,5,"[0.00017264251073356718, 0.00019266645540483296, 0.0012813146458938718, 0.0005382031085900962, 0.0006562805501744151, 0.9970870614051819, 7.179234671639279e-05]"
53,5,5,"[0.005098834168165922, 0.01000175904482603, 0.0483318567276001, 0.002071219263598323, 0.07980343699455261, 0.8545947670936584, 9.810701885726303e-05]"
54,5,2,"[0.005547262262552977, 0.003213835647329688, 0.45031750202178955, 0.002918725134804845, 0.24056553840637207, 0.29735422134399414, 8.286144293379039e-05]"
55,2,4,"[0.01721803843975067, 0.008268915116786957, 0.2522991895675659, 0.003381428075954318, 0.5073083639144897, 0.21135273575782776, 0.00017132371431216598]"
56,3,0,"[0.29123038053512573, 0.2128228396177292, 0.19162967801094055, 0.0525495670735836, 0.12104687839746475, 0.12836623191833496, 0.002354411408305168]"
57,2,2,"[0.23047296702861786, 0.06704051047563553, 0.4760626256465912, 0.03452609106898308, 0.13736838102340698, 0.054221261292696, 0.00030822271946817636]"
58,5,5,"[0.00021893031953368336, 0.00021193404973018914, 0.0013407858787104487, 0.0006217568879947066, 0.0005849666777066886, 0.996951699256897, 6.987056985963136e-05]"
59,5,5,"[0.047873418778181076, 0.07325230538845062, 0.16099108755588531, 0.016449131071567535, 0.16878335177898407, 0.527519702911377, 0.005130973644554615]"
60,5,5,"[0.00015674435417167842, 0.00015117130533326417, 0.0016549773281440139, 0.0003975964500568807, 0.0007729334756731987, 0.9968335032463074, 3.304602068965323e-05]"
61,5,5,"[0.000252324651228264, 0.0009450005600228906, 0.015502575784921646, 0.0004196696972940117, 0.06675400584936142, 0.9093387126922607, 0.006787688005715609]"
62,0,0,"[0.31353846192359924, 0.3135005831718445, 0.24814839661121368, 0.08353520184755325, 0.027015993371605873, 0.011497264727950096, 0.0027640829794108868]"
63,5,5,"[0.0006671900046057999, 0.0030373060144484043, 0.0368514209985733, 0.0006350894109345973, 0.0727720856666565, 0.8850831985473633, 0.0009536898578517139]"
64,5,4,"[0.002440846525132656, 0.0009384021395817399, 0.10890571773052216, 0.0011280332691967487, 0.5311296582221985, 0.35510823130607605, 0.00034914948628284037]"
65,5,5,"[0.0026680240407586098, 0.014702988788485527, 0.02559644915163517, 0.0018607326783239841, 0.03165387362241745, 0.9227346181869507, 0.0007833234267309308]"
66,4,5,"[0.0012246125843375921, 0.0008893795311450958, 0.028522687032818794, 0.0006511529209092259, 0.38409724831581116, 0.5834131836891174, 0.001201678067445755]"
67,5,5,"[0.0004782435134984553, 0.0013428741367533803, 0.03156416490674019, 0.0005777824553661048, 0.26460444927215576, 0.6907083988189697, 0.010724086314439774]"
68,4,4,"[0.020277919247746468, 0.019882405176758766, 0.04564768075942993, 0.002923012711107731, 0.5956287384033203, 0.3133537471294403, 0.0022865370847284794]"
69,5,5,"[0.00025503794313408434, 0.0034073973074555397, 0.015281553380191326, 0.0005389676662161946, 0.02833527885377407, 0.9464831352233887, 0.005698570050299168]"
70,5,5,"[0.00034488903474994004, 0.0004155655042268336, 0.0024971519596874714, 0.0011321171186864376, 0.0004791914252564311, 0.9950780868530273, 5.303055513650179e-05]"
71,5,5,"[0.00028998011839576066, 0.0003614750748965889, 0.002329071518033743, 0.0007093786261975765, 0.0006539391470141709, 0.9956192374229431, 3.6805500712944195e-05]"
72,1,0,"[0.445271760225296, 0.3499164283275604, 0.0819939374923706, 0.09904197603464127, 0.01256241649389267, 0.007071855012327433, 0.004141571931540966]"
73,3,3,"[0.14663131535053253, 0.08282484114170074, 0.01808789372444153, 0.35434722900390625, 0.0031307076569646597, 0.21432287991046906, 0.18065513670444489]"
74,4,2,"[0.1523938775062561, 0.047064464539289474, 0.4374672770500183, 0.02449854463338852, 0.22061596810817719, 0.11751247197389603, 0.0004474083543755114]"
75,5,5,"[0.00022443791385740042, 0.00037786198663525283, 0.000788842560723424, 0.0008113145595416427, 0.0010082388762384653, 0.9959554672241211, 0.0008338929037563503]"
76,5,5,"[0.002825564704835415, 0.0022053124848753214, 0.15700453519821167, 0.0014589381171390414, 0.2892343997955322, 0.5468822717666626, 0.0003889596264343709]"
77,4,4,"[0.0033840863034129143, 0.0015681476797908545, 0.09565236419439316, 0.001238237484358251, 0.5351240038871765, 0.3625614047050476, 0.00047180228284560144]"
