Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006746936123818159, 0.0006135421572253108, 0.023532340303063393, 0.0005270893452689052, 0.1193636804819107, 0.8549428582191467, 0.0003457505954429507]"
1,3,1,"[0.14434300363063812, 0.6916345953941345, 0.03194702789187431, 0.06883648782968521, 0.005850458983331919, 0.02283848635852337, 0.03454995155334473]"
2,4,2,"[0.049498990178108215, 0.06505166739225388, 0.6360788345336914, 0.014465990476310253, 0.1168295219540596, 0.11783397942781448, 0.00024095155822578818]"
3,0,4,"[0.07439179718494415, 0.053037129342556, 0.30510151386260986, 0.01378282904624939, 0.30618739128112793, 0.24640238285064697, 0.0010969744762405753]"
4,5,5,"[0.0010527343256399035, 0.0036655317526310682, 0.03584466874599457, 0.0008609125507064164, 0.23632559180259705, 0.7184851169586182, 0.003765423782169819]"
5,5,5,"[5.2479386795312166e-05, 0.000138812669320032, 0.001248222659341991, 0.00031224635313265026, 0.0006683866959065199, 0.997223973274231, 0.00035580634721554816]"
6,5,5,"[0.0005313241854310036, 0.0020618715789169073, 0.04459425061941147, 0.0008656940190121531, 0.3258648216724396, 0.6214514374732971, 0.004630662500858307]"
7,4,5,"[0.0015039496356621385, 0.0018969593802466989, 0.05020267888903618, 0.0009360685362480581, 0.20658104121685028, 0.7385676503181458, 0.00031159809441305697]"
8,5,5,"[8.94248514669016e-05, 0.00014713368727825582, 0.0041770669631659985, 0.00046519361785613, 0.0007620786782354116, 0.9942783117294312, 8.078484825091437e-05]"
9,2,5,"[0.0025003443006426096, 0.00778387114405632, 0.3438926041126251, 0.0021888273768126965, 0.04026000574231148, 0.6032301187515259, 0.00014416327758226544]"
10,1,5,"[0.08027225732803345, 0.28547900915145874, 0.1651756465435028, 0.02722502127289772, 0.07858011871576309, 0.36032453179359436, 0.0029433928430080414]"
11,5,5,"[4.598694067681208e-05, 9.612723079044372e-05, 0.0022980263456702232, 0.00018319497758056968, 0.001242242637090385, 0.9959683418273926, 0.00016606318240519613]"
12,4,2,"[0.008587782271206379, 0.007732377853244543, 0.40718600153923035, 0.003663319628685713, 0.36939218640327454, 0.2032105177640915, 0.0002278083557030186]"
13,5,5,"[0.0003022413293365389, 0.0006880771834403276, 0.0036849388852715492, 0.0017841969383880496, 0.0003626186808105558, 0.9928762912750244, 0.0003017134440597147]"
14,5,5,"[0.0007976929191499949, 0.0020240747835487127, 0.04934614896774292, 0.0007705424795858562, 0.30251121520996094, 0.6407122015953064, 0.0038382122293114662]"
15,4,4,"[0.0036261440254747868, 0.0051279678009450436, 0.04763965308666229, 0.0019035199657082558, 0.6509138345718384, 0.2873515784740448, 0.003437328152358532]"
16,4,4,"[0.0012332390761002898, 0.0016082368092611432, 0.11050230264663696, 0.0013668832834810019, 0.5703724026679993, 0.3142637312412262, 0.0006532173720188439]"
17,2,2,"[0.01108566951006651, 0.011992616578936577, 0.380171537399292, 0.004348250571638346, 0.3041973412036896, 0.288086861371994, 0.00011770657147280872]"
18,5,5,"[8.662794425617903e-05, 0.00016053489525802433, 0.002373186871409416, 0.00023839581990614533, 0.0010976953199133277, 0.9959867596626282, 5.679573951056227e-05]"
19,2,5,"[0.0012068162905052304, 0.0026674598921090364, 0.21298111975193024, 0.0012282372917979956, 0.2414647489786148, 0.540128231048584, 0.0003234439354855567]"
20,5,4,"[0.003537311451509595, 0.009648711420595646, 0.2538527548313141, 0.0034322417341172695, 0.5098763704299927, 0.21810607612133026, 0.0015465148026123643]"
21,5,2,"[0.004055330064147711, 0.007894155569374561, 0.3938136100769043, 0.003010729094967246, 0.3452244997024536, 0.24562618136405945, 0.0003754634235519916]"
22,5,5,"[0.0007981439703144133, 0.0026718389708548784, 0.05119422450661659, 0.0008393846801482141, 0.12282521277666092, 0.8212865591049194, 0.00038462321390397847]"
23,5,5,"[7.026085950201377e-05, 0.00010043778456747532, 0.0061626434326171875, 0.00018676715262699872, 0.005181002896279097, 0.9882400035858154, 5.890288593946025e-05]"
24,5,5,"[0.0005694602732546628, 0.0010941072832792997, 0.00334736960940063, 0.0006066845962777734, 0.01046536024659872, 0.9808890223503113, 0.003028057049959898]"
25,5,5,"[0.004330385010689497, 0.005900363903492689, 0.05569927394390106, 0.0019874824211001396, 0.39717593789100647, 0.5323671102523804, 0.002539443550631404]"
26,5,5,"[8.543489821022376e-05, 0.0001747628703014925, 0.00335049070417881, 0.0005695216823369265, 0.0008237726869992912, 0.9947931170463562, 0.000202864408493042]"
27,5,5,"[0.0007297043921425939, 0.001586862257681787, 0.09579474478960037, 0.0008117067627608776, 0.28046005964279175, 0.6199743151664734, 0.0006425816100090742]"
28,5,5,"[4.88478435727302e-05, 0.00011025744606740773, 0.001771757029928267, 0.0001757916179485619, 0.0015296867350116372, 0.9960171580314636, 0.00034634655457921326]"
29,2,5,"[0.003157790284603834, 0.05198848247528076, 0.24660341441631317, 0.012636098079383373, 0.09338120371103287, 0.5808608531951904, 0.01137212011963129]"
30,5,5,"[6.509431113954633e-05, 0.00013194447092246264, 0.0028081671334803104, 0.0003223267267458141, 0.0006827582838013768, 0.9958723187446594, 0.00011747051030397415]"
31,5,5,"[7.309891225304455e-05, 0.00012308901932556182, 0.004204956348985434, 0.0002763137163128704, 0.001027471385896206, 0.9942476749420166, 4.731302033178508e-05]"
32,4,5,"[0.009861611761152744, 0.009019716642796993, 0.08107630908489227, 0.0031381500884890556, 0.4419802725315094, 0.45408907532691956, 0.0008347886032424867]"
33,5,5,"[0.0021191095001995564, 0.0018656825413927436, 0.2058088779449463, 0.0016744520980864763, 0.16343122720718384, 0.6250497102737427, 5.093252184451558e-05]"
34,2,2,"[0.022002819925546646, 0.036223750561475754, 0.8066800832748413, 0.015298974700272083, 0.05591650307178497, 0.06360774487257004, 0.0002701079938560724]"
35,2,2,"[0.06720143556594849, 0.057346418499946594, 0.4410324692726135, 0.015426423400640488, 0.2815195620059967, 0.1371178925037384, 0.00035582372220233083]"
36,2,2,"[0.019813895225524902, 0.05194494128227234, 0.7123595476150513, 0.010762889869511127, 0.05529886484146118, 0.14939555525779724, 0.00042428795131854713]"
37,5,5,"[9.38941739150323e-05, 0.00021068465139251202, 0.001805172418244183, 0.0005436280043795705, 0.0004666911845561117, 0.996641993522644, 0.0002379591460339725]"
38,2,2,"[0.11864440888166428, 0.1330406814813614, 0.48356762528419495, 0.022876832634210587, 0.13469241559505463, 0.10615626722574234, 0.0010218325769528747]"
39,1,1,"[0.16780462861061096, 0.3548278212547302, 0.1551632136106491, 0.04768052324652672, 0.08020299673080444, 0.19201792776584625, 0.002302966546267271]"
40,5,5,"[0.0010998438810929656, 0.0038474269676953554, 0.027223117649555206, 0.0007877993630245328, 0.14717398583889008, 0.8169949054718018, 0.0028728682082146406]"
41,5,5,"[0.00016303127631545067, 0.00015675873146392405, 0.019348010420799255, 0.0002844335394911468, 0.013593209907412529, 0.9664149284362793, 3.960874164476991e-05]"
42,5,5,"[4.307443668949418e-05, 0.00010229042527498677, 0.004158302675932646, 0.00022363812604453415, 0.0020344024524092674, 0.993365466594696, 7.270597416209057e-05]"
43,5,5,"[5.416189742390998e-05, 9.281490201829001e-05, 0.00466383621096611, 0.00017306469089817256, 0.002740692812949419, 0.9922000765800476, 7.530787115683779e-05]"
44,5,5,"[9.138714813161641e-05, 0.00022743493900634348, 0.001622669049538672, 0.00048778316704556346, 0.0004134476475883275, 0.9968804121017456, 0.0002768169215414673]"
45,1,2,"[0.04115576297044754, 0.08671145886182785, 0.4498634934425354, 0.013676258735358715, 0.1938987523317337, 0.2141936719417572, 0.0005005394923500717]"
46,5,5,"[0.0001345219206996262, 0.00019834350678138435, 0.006387905217707157, 0.0007073100423440337, 0.0007886596140451729, 0.9917114973068237, 7.170261233113706e-05]"
47,5,5,"[0.0021869202610105276, 0.007720758207142353, 0.0144320297986269, 0.0014077933738008142, 0.13612447679042816, 0.8315616250038147, 0.006566384807229042]"
48,5,5,"[8.842709212331101e-05, 0.00023209860955830663, 0.001398626365698874, 0.0005783690139651299, 0.0004923915257677436, 0.9967978596687317, 0.0004123453691136092]"
49,5,5,"[0.021575603634119034, 0.03248158469796181, 0.3518071174621582, 0.00726732611656189, 0.21750076115131378, 0.3691622316837311, 0.00020536540250759572]"
50,5,5,"[0.0005401382804848254, 0.000645930937025696, 0.0070631131529808044, 0.00330951320938766, 0.0008405427215620875, 0.9873049855232239, 0.0002957972465083003]"
51,5,5,"[0.001917343121021986, 0.004032555036246777, 0.0846162661910057, 0.0012198369950056076, 0.4015359580516815, 0.5055273771286011, 0.0011507098097354174]"
52,5,5,"[7.45142824598588e-05, 0.00013123014650773257, 0.0027218812610954046, 0.0002888193994294852, 0.0007446864619851112, 0.9959652423858643, 7.357414142461494e-05]"
53,5,5,"[0.0038278342690318823, 0.009939157404005527, 0.08776076883077621, 0.002856808714568615, 0.08765764534473419, 0.807793140411377, 0.00016459297330584377]"
54,5,4,"[0.0016078396001830697, 0.0021087401546537876, 0.0882113054394722, 0.0014106278540566564, 0.6755179762840271, 0.22959890961647034, 0.0015445367898792028]"
55,2,4,"[0.002736492082476616, 0.004170487634837627, 0.18610361218452454, 0.001738902647048235, 0.5409482717514038, 0.26339825987815857, 0.0009040199220180511]"
56,3,2,"[0.055192552506923676, 0.2544976770877838, 0.28471967577934265, 0.02640596032142639, 0.17183803021907806, 0.20390215516090393, 0.0034438762813806534]"
57,2,2,"[0.20893952250480652, 0.093490831553936, 0.4722558557987213, 0.03403513878583908, 0.15062545239925385, 0.04014206677675247, 0.0005111652426421642]"
58,5,5,"[4.2152900277869776e-05, 0.00011628615175141022, 0.0015108805382624269, 0.00019247218733653426, 0.0013299130368977785, 0.9963239431381226, 0.0004842771450057626]"
59,5,4,"[0.00840519554913044, 0.02595357596874237, 0.2519790828227997, 0.005195602308958769, 0.3919716775417328, 0.31147485971450806, 0.0050200303085148335]"
60,5,5,"[0.0001203789361170493, 0.00016635913925711066, 0.005003203172236681, 0.0004750590887852013, 0.0007153067272156477, 0.9934602975845337, 5.937406240263954e-05]"
61,5,5,"[0.0010513359447941184, 0.0032035510521382093, 0.014597196131944656, 0.0007011844427324831, 0.08299578726291656, 0.8935882449150085, 0.0038626741152256727]"
62,0,2,"[0.2236807644367218, 0.2486155480146408, 0.4100911617279053, 0.06846509873867035, 0.02723097987473011, 0.020472219213843346, 0.0014442119281738997]"
63,5,5,"[0.0005449839518405497, 0.001585530349984765, 0.010226244106888771, 0.00046332445344887674, 0.0514792762696743, 0.9340014457702637, 0.0016992664895951748]"
64,5,5,"[0.0009671468869782984, 0.0025615396443754435, 0.20154350996017456, 0.0013919579796493053, 0.30644339323043823, 0.48658716678619385, 0.0005052836495451629]"
65,5,5,"[0.01664419285953045, 0.1266905516386032, 0.03822127729654312, 0.007997464388608932, 0.03034530021250248, 0.7595844864845276, 0.020516708493232727]"
66,4,5,"[0.0008275761501863599, 0.001814285758882761, 0.030484668910503387, 0.0007441961788572371, 0.1824621856212616, 0.7829821705818176, 0.0006848645280115306]"
67,5,5,"[0.0004952269373461604, 0.0009599344339221716, 0.018506130203604698, 0.00048018633970059454, 0.1457030177116394, 0.831745445728302, 0.002110071247443557]"
68,4,5,"[0.0028674849309027195, 0.003151636803522706, 0.06576768308877945, 0.001579291420057416, 0.2306683212518692, 0.6957676410675049, 0.00019796789274550974]"
69,5,5,"[0.0007153343758545816, 0.011142649687826633, 0.004627061076462269, 0.0031552386935800314, 0.007500504609197378, 0.9629406929016113, 0.009918377734720707]"
70,5,5,"[0.00013659795513376594, 0.00016352953389286995, 0.0060913036577403545, 0.00047591011389158666, 0.000953627866692841, 0.9921407103538513, 3.82887119485531e-05]"
71,5,5,"[0.00011950573389185593, 0.00019001332111656666, 0.007485334761440754, 0.0005155697581358254, 0.0010091796284541488, 0.9906448125839233, 3.559586184564978e-05]"
72,1,1,"[0.2680445611476898, 0.5600199699401855, 0.05788037180900574, 0.07259388267993927, 0.009014380164444447, 0.019527215510606766, 0.01291957963258028]"
73,3,5,"[0.012764605693519115, 0.020746340975165367, 0.016921531409025192, 0.061684586107730865, 0.0017861168598756194, 0.87054443359375, 0.015552274882793427]"
74,4,2,"[0.054228149354457855, 0.05276365205645561, 0.4401533603668213, 0.012852024286985397, 0.2834344208240509, 0.15602938830852509, 0.0005390631849877536]"
75,5,5,"[7.279912097146735e-05, 0.0001435247395420447, 0.0015661297366023064, 0.00035791113623417914, 0.0006472612731158733, 0.99692302942276, 0.0002892700722441077]"
76,5,5,"[0.00121897307690233, 0.0013994721230119467, 0.04442839324474335, 0.0009298781515099108, 0.4497776925563812, 0.5001088976860046, 0.0021367380395531654]"
77,4,5,"[0.0013940904755145311, 0.002777129178866744, 0.07497385889291763, 0.001077626133337617, 0.39296674728393555, 0.523975670337677, 0.002834891900420189]"
78,5,5,"[0.0002084315347019583, 0.0003947128134313971, 0.0038597232196480036, 0.0013994418550282717, 0.0004842060152441263, 0.9933983087539673, 0.00025526777608320117]"
79,5,5,"[5.498256359715015e-05, 0.00010832157568074763, 0.003567940089851618, 0.0002482084382791072, 0.0010629788739606738, 0.9948976635932922, 5.9877242165384814e-05]"
80,5,5,"[5.4482792620547116e-05, 0.00010235740046482533, 0.002533484483137727, 0.00016415641584899276, 0.0015526661882176995, 0.9954701662063599, 0.00012263187090866268]"
