Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.010410279966890812, 0.004057822283357382, 0.030796099454164505, 0.0015111827524378896, 0.6143940091133118, 0.3372878432273865, 0.0015428123297169805]"
1,3,1,"[0.14013169705867767, 0.6424263715744019, 0.06073874980211258, 0.07332148402929306, 0.011274803429841995, 0.06427765637636185, 0.007829250767827034]"
2,4,2,"[0.06028423830866814, 0.040034305304288864, 0.6222918033599854, 0.022261369973421097, 0.16075573861598969, 0.09416181594133377, 0.00021069914510007948]"
3,0,0,"[0.27100104093551636, 0.20103274285793304, 0.19410774111747742, 0.07356482744216919, 0.12799610197544098, 0.13059760630130768, 0.0016999017680063844]"
4,5,5,"[0.0005750450072810054, 0.001238462282344699, 0.019090009853243828, 0.0003845440223813057, 0.2295198142528534, 0.7443087100982666, 0.00488336943089962]"
5,5,5,"[7.997343345778063e-05, 0.00039141488377936184, 0.0018600445473566651, 0.0007959549548104405, 0.00046097562881186604, 0.9955873489379883, 0.000824271934106946]"
6,5,5,"[0.0003338959068059921, 0.0007758471765555441, 0.03308592736721039, 0.00034261506516486406, 0.22205205261707306, 0.7394298911094666, 0.0039797695353627205]"
7,4,4,"[0.007687531877309084, 0.0038906773552298546, 0.043318189680576324, 0.001296535017900169, 0.6166605353355408, 0.32543298602104187, 0.0017136147944256663]"
8,5,5,"[8.64602334331721e-05, 0.0002546355244703591, 0.0022532965522259474, 0.0008058110834099352, 0.000632619543466717, 0.9957730174064636, 0.0001942231465363875]"
9,2,2,"[0.008726004511117935, 0.030441978946328163, 0.6086611151695251, 0.01270169485360384, 0.0740208849310875, 0.2647234797477722, 0.0007248336332850158]"
10,1,2,"[0.17828157544136047, 0.2720724046230316, 0.34276336431503296, 0.06641574203968048, 0.04216486215591431, 0.09767673909664154, 0.0006252425373531878]"
11,5,5,"[6.716087955283001e-05, 0.00029608109616674483, 0.0025086894165724516, 0.0007095731562003493, 0.0004167943261563778, 0.9957061409950256, 0.0002956550451926887]"
12,4,4,"[0.03192589059472084, 0.013670657761394978, 0.10885563492774963, 0.00481012649834156, 0.7779181003570557, 0.06087781861424446, 0.0019418372539803386]"
13,5,5,"[0.0013006445951759815, 0.007252109702676535, 0.0030451000202447176, 0.0060401782393455505, 0.0014451999450102448, 0.979331374168396, 0.0015853476943448186]"
14,5,5,"[0.0003794629592448473, 0.001377174281515181, 0.046309854835271835, 0.0007223294815048575, 0.23823527991771698, 0.7062172293663025, 0.006758703850209713]"
15,4,4,"[0.007320081349462271, 0.0026741509791463614, 0.03864463046193123, 0.0011527714086696506, 0.771531343460083, 0.17699207365512848, 0.0016849356470629573]"
16,4,4,"[0.006697453558444977, 0.0017465369310230017, 0.14843639731407166, 0.0015151241095736623, 0.6433038711547852, 0.1979282945394516, 0.0003722806868609041]"
17,2,2,"[0.004416267387568951, 0.0034186269622296095, 0.5368173718452454, 0.0035540894605219364, 0.22212037444114685, 0.22945432364940643, 0.0002189605584135279]"
18,5,5,"[0.0002835046034306288, 0.0024048853665590286, 0.002225760603323579, 0.0011485123541206121, 0.0033597375731915236, 0.9819584488868713, 0.008619271218776703]"
19,2,5,"[0.0013709841296076775, 0.0036571414675563574, 0.19545964896678925, 0.001451788586564362, 0.2075178474187851, 0.5899988412857056, 0.0005436944193206728]"
20,5,5,"[0.004970209207385778, 0.034598592668771744, 0.165619894862175, 0.006151934154331684, 0.31273818016052246, 0.4168037176132202, 0.05911751464009285]"
21,5,4,"[0.008261621929705143, 0.0042616561986505985, 0.17972368001937866, 0.0024284953251481056, 0.6154048442840576, 0.18931369483470917, 0.000606058572884649]"
22,5,5,"[0.00021412837668322027, 0.000757013913244009, 0.07370828837156296, 0.0006005278555676341, 0.04757700860500336, 0.8769652843475342, 0.00017782551003620028]"
23,5,5,"[0.000115452021418605, 0.00038687800406478345, 0.0037775617092847824, 0.00048001905088312924, 0.0007569280569441617, 0.9944447875022888, 3.845016908599064e-05]"
24,5,5,"[8.03352813818492e-05, 0.0003295257338322699, 0.0036400065291672945, 0.0003269613953307271, 0.002235568128526211, 0.9932352900505066, 0.00015237486513797194]"
25,5,5,"[0.0008206542697735131, 0.0006243308889679611, 0.029090404510498047, 0.0007395854336209595, 0.19753211736679077, 0.7691690325737, 0.0020239592995494604]"
26,5,5,"[0.0006983469938859344, 0.002326296642422676, 0.003753433935344219, 0.008018061518669128, 0.0007875559967942536, 0.9804990887641907, 0.0039172000251710415]"
27,5,5,"[0.0027299588546156883, 0.0019975777249783278, 0.047548968344926834, 0.0008553863735869527, 0.3434106707572937, 0.6027188897132874, 0.0007385866483673453]"
28,5,5,"[6.866551848361269e-05, 0.000286081776721403, 0.0016037665773183107, 0.0006074531120248139, 0.0006282690446823835, 0.9964550733566284, 0.0003507676883600652]"
29,2,2,"[0.0619540736079216, 0.2337683141231537, 0.44374439120292664, 0.03680912405252457, 0.09361967444419861, 0.12550687789916992, 0.004597440827637911]"
30,5,5,"[6.165380909806117e-05, 0.0002453248598612845, 0.0024497276172041893, 0.0005615151021629572, 0.0004917650949209929, 0.996021568775177, 0.00016849034000188112]"
