Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006614152807742357, 0.0038306820206344128, 0.030563360080122948, 0.0011934251524508, 0.22356651723384857, 0.7316551208496094, 0.0025766948238015175]"
1,3,1,"[0.1986893266439438, 0.5505765080451965, 0.07417072355747223, 0.050455354154109955, 0.02431360073387623, 0.06381428986787796, 0.037980202585458755]"
2,4,2,"[0.03297439590096474, 0.03174099698662758, 0.6329061388969421, 0.021879883483052254, 0.15588246285915375, 0.12409994751214981, 0.000516178784891963]"
3,0,2,"[0.14944647252559662, 0.08271441608667374, 0.4686996340751648, 0.04310222342610359, 0.20317313075065613, 0.051382217556238174, 0.0014819015050306916]"
4,5,5,"[0.0031834288965910673, 0.004855077713727951, 0.023715566843748093, 0.0009350467007607222, 0.13320733606815338, 0.8289638757705688, 0.005139678250998259]"
5,5,5,"[0.00017717613081913441, 0.0003407748299650848, 0.0016807119827717543, 0.0004984082188457251, 0.0015914269024506211, 0.9951913356781006, 0.0005202567554078996]"
6,5,5,"[0.0033938572742044926, 0.0036040255799889565, 0.0442243292927742, 0.0012074322439730167, 0.3652171492576599, 0.5659704208374023, 0.01638270728290081]"
7,4,4,"[0.00959172286093235, 0.008354413323104382, 0.035852160304784775, 0.0019127835985273123, 0.48222118616104126, 0.441614031791687, 0.0204536784440279]"
8,5,5,"[0.00036058638943359256, 0.0004291965451557189, 0.0030303800012916327, 0.0010968225542455912, 0.0013847725931555033, 0.9932851791381836, 0.00041309333755634725]"
9,2,2,"[0.005614751949906349, 0.009302605874836445, 0.582459032535553, 0.007654235698282719, 0.13893741369247437, 0.2554909586906433, 0.000540945737157017]"
10,1,2,"[0.14900267124176025, 0.2321215718984604, 0.28078049421310425, 0.04351550340652466, 0.08852748572826385, 0.2025267779827118, 0.003525454318150878]"
11,5,5,"[0.00012800619879271835, 0.00025236979126930237, 0.0025264504365622997, 0.0004064018721692264, 0.0018456463003531098, 0.9945488572120667, 0.00029218423878774047]"
12,4,4,"[0.024172822013497353, 0.0162814874202013, 0.2800880968570709, 0.006436730735003948, 0.5394190549850464, 0.1310465782880783, 0.002555196639150381]"
13,5,5,"[0.0008359813364222646, 0.0017941200640052557, 0.003445965703576803, 0.003526866901665926, 0.0008383897366002202, 0.9881170988082886, 0.0014417102793231606]"
14,5,5,"[0.0018211037386208773, 0.002185487188398838, 0.07025113701820374, 0.00106577028054744, 0.3089354634284973, 0.6102101802825928, 0.005530877970159054]"
15,4,4,"[0.011191722936928272, 0.005619043949991465, 0.08151506632566452, 0.0026679271832108498, 0.6254833340644836, 0.2665245831012726, 0.0069982800632715225]"
16,4,4,"[0.006541515700519085, 0.0024669489357620478, 0.04481249675154686, 0.0017097737872973084, 0.6310897469520569, 0.30558913946151733, 0.007790340110659599]"
17,2,2,"[0.006507366895675659, 0.006824371870607138, 0.43610531091690063, 0.0051522450521588326, 0.23838897049427032, 0.30660709738731384, 0.00041461086948402226]"
18,5,5,"[0.0011031955946236849, 0.0012291764141991735, 0.012580645270645618, 0.00052183325169608, 0.03286690637469292, 0.9510562419891357, 0.0006419204291887581]"
19,2,5,"[0.0035559451207518578, 0.004049023147672415, 0.1680837869644165, 0.001710822805762291, 0.3161259591579437, 0.5053926110267639, 0.0010818534065037966]"
20,5,4,"[0.019520878791809082, 0.015448804013431072, 0.19453462958335876, 0.0043877894058823586, 0.5050439834594727, 0.25545164942741394, 0.005612234119325876]"
21,5,4,"[0.007117249071598053, 0.0049866014160215855, 0.18930746614933014, 0.002964868675917387, 0.5275919437408447, 0.2663534879684448, 0.001678388100117445]"
22,5,5,"[0.0011571700451895595, 0.00161011703312397, 0.07068965584039688, 0.0009044099133461714, 0.08132091909646988, 0.8440111875534058, 0.00030647218227386475]"
