Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009397515095770359, 0.0004154177731834352, 0.01678786426782608, 0.0003626219113357365, 0.11830736696720123, 0.862900972366333, 0.0002860451058950275]"
1,3,1,"[0.0797918438911438, 0.6256746053695679, 0.07879015058279037, 0.10248176753520966, 0.010494932532310486, 0.07166679203510284, 0.031099967658519745]"
2,4,2,"[0.05795609578490257, 0.028571825474500656, 0.5762646198272705, 0.01876142807304859, 0.17909568548202515, 0.1392129510641098, 0.00013749449863098562]"
3,0,2,"[0.26228395104408264, 0.1152912825345993, 0.32556092739105225, 0.05819590762257576, 0.15090970695018768, 0.08684931695461273, 0.0009088850347325206]"
4,5,5,"[0.0006550836842507124, 0.0018239194760099053, 0.023622578009963036, 0.0004070215509273112, 0.20085276663303375, 0.763819694519043, 0.008818893693387508]"
5,5,5,"[0.00022543370141647756, 0.0005980292917229235, 0.0011133027728646994, 0.0010434282012283802, 0.0011013444745913148, 0.9903738498687744, 0.00554461358115077]"
6,5,5,"[0.0006110283429734409, 0.0015222331276163459, 0.06529350578784943, 0.0005605255719274282, 0.28354939818382263, 0.6330428719520569, 0.015420462936162949]"
7,4,5,"[0.002615543780848384, 0.0015305732376873493, 0.04183303564786911, 0.0008378028869628906, 0.39221706986427307, 0.5603947043418884, 0.0005712801357731223]"
8,5,5,"[6.648165435763076e-05, 0.00012726025306619704, 0.0023909795563668013, 0.000282506225630641, 0.0009211052674800158, 0.9961375594139099, 7.40031391615048e-05]"
9,2,2,"[0.004627368412911892, 0.009730237536132336, 0.5626952648162842, 0.00599886616691947, 0.1482238620519638, 0.26853471994400024, 0.00018960254965350032]"
10,1,1,"[0.14827418327331543, 0.29143205285072327, 0.1457204669713974, 0.03697257488965988, 0.08500505983829498, 0.29131612181663513, 0.0012795523507520556]"
11,5,5,"[7.829262176528573e-05, 0.0001446049427613616, 0.002502534305676818, 0.00039099843706935644, 0.0008759206393733621, 0.9959171414375305, 9.056588896783069e-05]"
12,4,4,"[0.03877286612987518, 0.01616642251610756, 0.16878776252269745, 0.009431187063455582, 0.6326107978820801, 0.13343080878257751, 0.0008000893867574632]"
13,5,5,"[0.00018317022477276623, 0.001148064387962222, 0.0026672212406992912, 0.0009427851182408631, 0.0014420788502320647, 0.9923185110092163, 0.001298228744417429]"
14,5,5,"[0.0004302527813706547, 0.001671800622716546, 0.047330889850854874, 0.0005984844174236059, 0.19397349655628204, 0.7363805770874023, 0.01961447112262249]"
15,4,4,"[0.005017757881432772, 0.001273764530196786, 0.10015396028757095, 0.0016264281002804637, 0.4978697896003723, 0.39385172724723816, 0.00020657706772908568]"
16,4,4,"[0.0014395592734217644, 0.000539769884198904, 0.06195419281721115, 0.0007053628796711564, 0.5045089721679688, 0.4300808608531952, 0.0007712423102930188]"
17,2,2,"[0.0026101572439074516, 0.0016837213188409805, 0.44600966572761536, 0.001423304551281035, 0.19492922723293304, 0.3532940745353699, 4.984055340173654e-05]"
18,5,5,"[0.0011644350597634912, 0.0006307180155999959, 0.005910152103751898, 0.0011352248257026076, 0.003930173348635435, 0.9871930480003357, 3.6354012991068885e-05]"
19,2,5,"[0.0011132425861433148, 0.0033208797685801983, 0.27470752596855164, 0.0013358020223677158, 0.21068446338176727, 0.5081563591957092, 0.000681706762406975]"
20,5,5,"[0.0034247508738189936, 0.019122816622257233, 0.36338216066360474, 0.0033424333669245243, 0.18477658927440643, 0.41725948452949524, 0.008691729046404362]"
21,5,4,"[0.01933029480278492, 0.005674161948263645, 0.12155348062515259, 0.003500011283904314, 0.6262658834457397, 0.2233130931854248, 0.0003631162107922137]"
22,5,5,"[0.00025256728986278176, 0.0004829181416425854, 0.027423109859228134, 0.00019991684530396014, 0.04680726304650307, 0.9247391223907471, 9.497738938080147e-05]"
23,5,5,"[9.157798922387883e-05, 9.038298594532534e-05, 0.002357895951718092, 0.0002749613195192069, 0.0016913233557716012, 0.9954225420951843, 7.132141035981476e-05]"
24,5,5,"[0.020441807806491852, 0.015405157580971718, 0.026235900819301605, 0.0037917594891041517, 0.06525038182735443, 0.8683100342750549, 0.0005649147205986083]"
25,5,5,"[0.00167688203509897, 0.001055329805240035, 0.06671369075775146, 0.0006211473955772817, 0.3991810381412506, 0.529787003993988, 0.0009649122366681695]"
26,5,5,"[0.00013513331941794604, 0.00021214413573034108, 0.001929473364725709, 0.0009367038146592677, 0.0007029487751424313, 0.9958369731903076, 0.00024671139544807374]"
27,5,4,"[0.006739419419318438, 0.002657634671777487, 0.051836635917425156, 0.0014355225721374154, 0.492037296295166, 0.44476318359375, 0.0005302561330609024]"
28,5,5,"[6.666815897915512e-05, 0.0001085545081878081, 0.0025973112788051367, 0.00026166188763454556, 0.001233748160302639, 0.9956346154212952, 9.730939200380817e-05]"
29,2,5,"[0.015352531336247921, 0.11962082982063293, 0.31889021396636963, 0.027153566479682922, 0.12948912382125854, 0.3448469042778015, 0.044646818190813065]"
30,5,5,"[0.0001082002927432768, 0.00015238502237480134, 0.0030203773640096188, 0.00044770576641894877, 0.0009375093504786491, 0.9952671527862549, 6.682136154267937e-05]"
31,5,5,"[9.277380013372749e-05, 0.00014434574404731393, 0.0024666674435138702, 0.0002904773282352835, 0.0011054445058107376, 0.9958370923995972, 6.319615931715816e-05]"
32,4,4,"[0.23286087810993195, 0.0731937363743782, 0.15569232404232025, 0.023096710443496704, 0.4069015383720398, 0.10645628720521927, 0.0017984815640375018]"
33,5,5,"[0.006987596396356821, 0.002289415802806616, 0.35031622648239136, 0.003021534765139222, 0.089763343334198, 0.5475983023643494, 2.3556309315608814e-05]"
34,2,2,"[0.011645009741187096, 0.018769482150673866, 0.7584660053253174, 0.01768278144299984, 0.04646684229373932, 0.14681102335453033, 0.0001588331360835582]"
35,2,4,"[0.19829967617988586, 0.10730341821908951, 0.18127889931201935, 0.0454111211001873, 0.3250304162502289, 0.1414164900779724, 0.0012599785113707185]"
36,2,5,"[0.015498914755880833, 0.16190119087696075, 0.24041733145713806, 0.09147855639457703, 0.034579768776893616, 0.4408476948738098, 0.015276542864739895]"
37,5,5,"[0.00019570837321225554, 0.00022424811322707683, 0.002587205497547984, 0.0008085850859060884, 0.0009358163806609809, 0.9951606392860413, 8.777237235335633e-05]"
38,2,2,"[0.25459933280944824, 0.1966904103755951, 0.3054560124874115, 0.08224835991859436, 0.09656070917844772, 0.06349646300077438, 0.0009487552451901138]"
39,1,5,"[0.010679934173822403, 0.03398103639483452, 0.020701013505458832, 0.002934612100943923, 0.05824624374508858, 0.8713313937187195, 0.0021257700864225626]"
40,5,5,"[0.0021672549191862345, 0.008999485522508621, 0.04991196095943451, 0.0012634206796064973, 0.2347710132598877, 0.6998607516288757, 0.0030261152423918247]"
41,5,5,"[0.00010265729360980913, 7.134339102776721e-05, 0.004357564728707075, 0.00022766808979213238, 0.004130895249545574, 0.9910680651664734, 4.178331437287852e-05]"
42,5,5,"[6.72311507514678e-05, 5.550795322051272e-05, 0.009819350205361843, 0.00018909537175204605, 0.005501035135239363, 0.9843371510505676, 3.064920019824058e-05]"
43,5,5,"[0.00010279384150635451, 0.00010578877117950469, 0.003798938822001219, 0.00025341249420307577, 0.002606088062748313, 0.9931114912033081, 2.144757308997214e-05]"
44,5,5,"[0.00019392291142139584, 0.00028032722184434533, 0.0016740835271775723, 0.0007915243040770292, 0.0008164579630829394, 0.9960386753082275, 0.0002050063048955053]"
45,1,2,"[0.21535103023052216, 0.14069673418998718, 0.41060999035835266, 0.02890687994658947, 0.13061919808387756, 0.07318080216646194, 0.000635382893960923]"
