Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023754392750561237, 0.0032144992146641016, 0.03502779081463814, 0.0009525609202682972, 0.40507370233535767, 0.5428921580314636, 0.010463832877576351]"
1,3,1,"[0.19560101628303528, 0.559990644454956, 0.0777178555727005, 0.07320847362279892, 0.017764991149306297, 0.046402495354413986, 0.029314585030078888]"
2,4,2,"[0.07011011242866516, 0.05253298953175545, 0.5864205956459045, 0.020158832892775536, 0.18865464627742767, 0.08169540762901306, 0.0004274123057257384]"
3,0,2,"[0.24116620421409607, 0.12473007291555405, 0.40401381254196167, 0.05319707840681076, 0.11846884340047836, 0.057276345789432526, 0.001147724688053131]"
4,5,5,"[0.0024423878639936447, 0.00607116287574172, 0.04415305703878403, 0.0008822611998766661, 0.3400786817073822, 0.596685528755188, 0.009686934761703014]"
5,5,5,"[0.00021627724345307797, 0.0007360985036939383, 0.0017300040926784277, 0.0012126471847295761, 0.0008440989186055958, 0.9915283918380737, 0.003732506651431322]"
6,5,5,"[0.0014783256920054555, 0.003613866399973631, 0.03789401799440384, 0.0008127900655381382, 0.3033086061477661, 0.6401297450065613, 0.0127626433968544]"
7,4,5,"[0.004939996637403965, 0.006885425187647343, 0.045361146330833435, 0.0014141796855255961, 0.3881584107875824, 0.5446897745132446, 0.00855109840631485]"
8,5,5,"[0.00030545066692866385, 0.00038558783126063645, 0.003510159207507968, 0.0010613681515678763, 0.0011191300582140684, 0.9934526681900024, 0.0001655996748013422]"
9,2,2,"[0.03148255497217178, 0.03210568055510521, 0.6855341792106628, 0.02496899664402008, 0.06580428034067154, 0.15978534519672394, 0.0003189848503097892]"
10,1,1,"[0.17221349477767944, 0.32649314403533936, 0.19363661110401154, 0.048967745155096054, 0.058776289224624634, 0.19595502316951752, 0.003957773558795452]"
11,5,5,"[0.00010671105701476336, 0.00020676024723798037, 0.002837131731212139, 0.00045751879224553704, 0.001303032855503261, 0.9948006868362427, 0.00028823886532336473]"
12,4,4,"[0.016510430723428726, 0.009478217922151089, 0.3234058916568756, 0.005585654638707638, 0.5715194940567017, 0.0722937360405922, 0.0012065393384546041]"
13,5,5,"[0.0008813420427031815, 0.0021226624958217144, 0.00541728176176548, 0.0035147264134138823, 0.0008321189088746905, 0.9866633415222168, 0.0005684730131179094]"
14,5,5,"[0.0011014121118932962, 0.0027505026664584875, 0.06163705140352249, 0.0011063906131312251, 0.34892380237579346, 0.5719996690750122, 0.012481184676289558]"
15,4,4,"[0.00300933257676661, 0.002952599199488759, 0.10410230606794357, 0.0012960133608430624, 0.6026778817176819, 0.28299635648727417, 0.0029655208345502615]"
16,4,4,"[0.0049639251083135605, 0.004004596266895533, 0.08254830539226532, 0.0016890636179596186, 0.7159829139709473, 0.1853065937757492, 0.005504669155925512]"
17,2,2,"[0.01393441203981638, 0.011047749780118465, 0.5757356882095337, 0.006911934819072485, 0.2413797378540039, 0.15081678330898285, 0.0001737197017064318]"
18,5,5,"[0.00257230456918478, 0.0045568631030619144, 0.02094854973256588, 0.0013797031715512276, 0.14281640946865082, 0.8001579642295837, 0.027568265795707703]"
19,2,5,"[0.002674906747415662, 0.0071461983025074005, 0.183632031083107, 0.0019481789786368608, 0.2858274281024933, 0.516551673412323, 0.0022195896599441767]"
20,5,5,"[0.009727990254759789, 0.02525339461863041, 0.29050877690315247, 0.0049691591411828995, 0.31947219371795654, 0.3464796841144562, 0.003588797990232706]"
21,5,4,"[0.004419412929564714, 0.005447480361908674, 0.10888678580522537, 0.001965339295566082, 0.6361053586006165, 0.23817841708660126, 0.00499718775972724]"
22,5,5,"[0.0003026907506864518, 0.0007960975635796785, 0.032258495688438416, 0.0004129364970140159, 0.03426307067275047, 0.9318016767501831, 0.00016502178914379328]"
23,5,5,"[0.00012966293434146792, 0.0003594011068344116, 0.002106121275573969, 0.0004572666366584599, 0.0009764096466824412, 0.9956120252609253, 0.00035904705873690546]"
24,5,5,"[0.003582312958315015, 0.0028607400599867105, 0.050693411380052567, 0.0014404203975573182, 0.02778412029147148, 0.9134349822998047, 0.00020399388449732214]"
25,5,5,"[0.002775555243715644, 0.0020802048966288567, 0.06247531622648239, 0.0010263549629598856, 0.303461492061615, 0.6263648271560669, 0.0018163025379180908]"
26,5,5,"[0.0005288036190904677, 0.0006478169234469533, 0.0027886023744940758, 0.001963898539543152, 0.000919025857001543, 0.9926000833511353, 0.0005518491961993277]"
27,5,4,"[0.005318231415003538, 0.006475580856204033, 0.04832199215888977, 0.001348985475488007, 0.5605260133743286, 0.3595896065235138, 0.018419569358229637]"
28,5,5,"[0.0001349794038105756, 0.00029138734680600464, 0.0018351817270740867, 0.000632821349427104, 0.0009552332921884954, 0.9954267740249634, 0.0007235608645714819]"
29,2,1,"[0.1187659502029419, 0.3982020914554596, 0.15957330167293549, 0.04639754816889763, 0.060122229158878326, 0.1930435299873352, 0.02389543503522873]"
30,5,5,"[0.00015580211766064167, 0.00032166167511604726, 0.0020565823651850224, 0.0006796770612709224, 0.0008702248451299965, 0.9954138994216919, 0.0005020963144488633]"
31,5,5,"[0.00014528000610880554, 0.00020291912369430065, 0.001983568537980318, 0.00042912628850899637, 0.0011545517481863499, 0.9958882927894592, 0.00019624241394922137]"
32,4,4,"[0.24125029146671295, 0.12921756505966187, 0.24416403472423553, 0.022096781060099602, 0.2994028627872467, 0.06128803640604019, 0.0025804294273257256]"
33,5,2,"[0.011991786770522594, 0.006757332477718592, 0.35149872303009033, 0.005447198171168566, 0.27641740441322327, 0.34769758582115173, 0.000189933052752167]"
34,2,2,"[0.0930357351899147, 0.10782738775014877, 0.5813955068588257, 0.06285170465707779, 0.04049774259328842, 0.11328940093517303, 0.0011025747517123818]"
35,2,2,"[0.10023073852062225, 0.09816011041402817, 0.3772265911102295, 0.02001282200217247, 0.27969884872436523, 0.12326008826494217, 0.0014108737232163548]"
36,2,2,"[0.11296074837446213, 0.24855463206768036, 0.3876914083957672, 0.06021775305271149, 0.05520004779100418, 0.1301853060722351, 0.005189994815737009]"
37,5,5,"[0.00011426156561356038, 0.0002837645588442683, 0.0018576309084892273, 0.0005665092030540109, 0.001059578382410109, 0.9953932762145996, 0.0007250536582432687]"
38,2,2,"[0.29076480865478516, 0.22440454363822937, 0.30338147282600403, 0.07286536693572998, 0.06353249400854111, 0.04202674329280853, 0.0030245515517890453]"
39,1,5,"[0.02429654262959957, 0.07810453325510025, 0.10516414046287537, 0.00416135648265481, 0.17062707245349884, 0.6138267517089844, 0.0038196875248104334]"
40,5,5,"[0.0019559133797883987, 0.0064495885744690895, 0.04836430773139, 0.0011937596136704087, 0.38965296745300293, 0.527492105960846, 0.024891337379813194]"
41,5,5,"[0.00023062973923515528, 0.0004407074593473226, 0.0027543979231268167, 0.00026836030883714557, 0.003685313742607832, 0.9922791719436646, 0.0003412941296119243]"
42,5,5,"[8.276621520053595e-05, 0.00019351491937413812, 0.0030572526156902313, 0.00028765061870217323, 0.0020837190095335245, 0.9940229058265686, 0.000272242643404752]"
43,5,5,"[0.0001190848633996211, 0.0001721103471936658, 0.005833138711750507, 0.0002595014520920813, 0.013829839415848255, 0.9789873957633972, 0.0007988604484125972]"
44,5,5,"[0.00012857705587521195, 0.0003262386308051646, 0.001970692304894328, 0.0005759904161095619, 0.0009222617372870445, 0.9955659508705139, 0.0005102304276078939]"
45,1,2,"[0.044136643409729004, 0.11661939322948456, 0.5418185591697693, 0.018847286701202393, 0.11052090674638748, 0.16718125343322754, 0.0008759757038205862]"
46,5,5,"[0.0001850670960266143, 0.0003037032438442111, 0.00212293304502964, 0.0007506133406423032, 0.0008738712640479207, 0.9953912496566772, 0.00037261779652908444]"
47,5,5,"[0.010053982026875019, 0.020636023953557014, 0.08241130411624908, 0.002253077458590269, 0.2933521568775177, 0.5873396992683411, 0.003953668754547834]"
48,5,5,"[0.0002452833577990532, 0.0008633045363239944, 0.001761914580129087, 0.001314330380409956, 0.0007704604649916291, 0.9920463562011719, 0.0029983597341924906]"
49,5,5,"[0.08989280462265015, 0.1287612020969391, 0.18631386756896973, 0.017915423959493637, 0.20648708939552307, 0.3674352169036865, 0.003194372868165374]"
50,5,5,"[0.0009418563568033278, 0.0010581075912341475, 0.005258473567664623, 0.0027511469088494778, 0.0012201785575598478, 0.9884583353996277, 0.00031188392313197255]"
51,5,5,"[0.016379384323954582, 0.0460209995508194, 0.03230466693639755, 0.003858643351122737, 0.30436810851097107, 0.43683335185050964, 0.16023480892181396]"
52,5,5,"[0.00017456753994338214, 0.0005417559295892715, 0.0019395173294469714, 0.0008779959171079099, 0.0007314829272218049, 0.9948779344558716, 0.0008567468612454832]"
53,5,5,"[0.01875206083059311, 0.03165647014975548, 0.19809697568416595, 0.007700397167354822, 0.0743488222360611, 0.6692224740982056, 0.0002228806260973215]"
54,5,4,"[0.0030051195062696934, 0.003269706852734089, 0.1164008229970932, 0.0015658666379749775, 0.5422385931015015, 0.3301428258419037, 0.0033770522568374872]"
