Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00030934615642763674, 0.0005059210234321654, 0.009729170240461826, 0.00026133787469007075, 0.01564805954694748, 0.9733908176422119, 0.00015535288548562676]"
1,3,1,"[0.2740383446216583, 0.44258996844291687, 0.133897066116333, 0.06453526765108109, 0.02463938668370247, 0.05382003262639046, 0.006479947827756405]"
2,4,2,"[0.03492138907313347, 0.0335419625043869, 0.6409014463424683, 0.015917737036943436, 0.12513361871242523, 0.14932610094547272, 0.00025779588031582534]"
3,0,2,"[0.051078420132398605, 0.05947673320770264, 0.4354885518550873, 0.016184506937861443, 0.268706738948822, 0.1682453155517578, 0.0008196747512556612]"
4,5,5,"[0.0012907556956633925, 0.003458387916907668, 0.03444742411375046, 0.0007731301593594253, 0.1827268749475479, 0.7659287452697754, 0.011374671012163162]"
5,5,5,"[8.376168261747807e-05, 0.0002158634742954746, 0.0017617391422390938, 0.0004019126936327666, 0.0005663689807988703, 0.9965404868125916, 0.00042991567170247436]"
6,5,5,"[0.001147763105109334, 0.0021194845903664827, 0.05670512467622757, 0.0007793338736519217, 0.2196703553199768, 0.7068504095077515, 0.012727530673146248]"
7,4,5,"[0.0026411698199808598, 0.0021910802461206913, 0.04417288675904274, 0.001005990314297378, 0.1999034583568573, 0.7494874000549316, 0.0005978435510769486]"
8,5,5,"[9.417922410648316e-05, 0.0002579515567049384, 0.00396086648106575, 0.0005338406190276146, 0.0006053967517800629, 0.994438886642456, 0.00010893707076320425]"
9,2,2,"[0.005901868920773268, 0.005480713676661253, 0.654375433921814, 0.01177904848009348, 0.07510946691036224, 0.2472938746213913, 5.9631351177813485e-05]"
10,1,2,"[0.09503965079784393, 0.16954165697097778, 0.2955331802368164, 0.02087271399796009, 0.16647204756736755, 0.25106826424598694, 0.0014724034117534757]"
11,5,5,"[9.046082413988188e-05, 0.00024940853472799063, 0.0029026370029896498, 0.000521254085469991, 0.0005449511227197945, 0.9955152869224548, 0.00017600406135898083]"
12,4,2,"[0.009812906384468079, 0.011847960762679577, 0.4274683892726898, 0.007092776708304882, 0.32094982266426086, 0.22260719537734985, 0.00022101234935689718]"
13,5,5,"[0.0004222990246489644, 0.0014717919984832406, 0.004438620060682297, 0.0017206703778356314, 0.00043164496310055256, 0.9911317229270935, 0.0003832212241832167]"
14,5,5,"[0.0007664960576221347, 0.0014004078693687916, 0.2084997594356537, 0.0013679838739335537, 0.18139410018920898, 0.6056017279624939, 0.0009695144835859537]"
15,4,4,"[0.0024906652979552746, 0.001602298696525395, 0.06053631752729416, 0.0012181632919237018, 0.5381489396095276, 0.3928200602531433, 0.003183559514582157]"
16,4,4,"[0.0019401161698624492, 0.0007940726936794817, 0.07708492875099182, 0.0017610720824450254, 0.5086154937744141, 0.40887391567230225, 0.0009304070845246315]"
17,2,5,"[0.008014907129108906, 0.010222382843494415, 0.3287822902202606, 0.004808999132364988, 0.2976265251636505, 0.3503907024860382, 0.00015422241995111108]"
18,5,5,"[0.0035767294466495514, 0.003655981970950961, 0.008428356610238552, 0.0012317108921706676, 0.04115395247936249, 0.9407386779785156, 0.0012145655928179622]"
19,2,5,"[0.0017034163465723395, 0.003192416625097394, 0.14546822011470795, 0.001647253637202084, 0.3153454065322876, 0.5322631001472473, 0.000380185607355088]"
20,5,5,"[0.0026350331027060747, 0.010742351412773132, 0.4041061997413635, 0.003929708618670702, 0.13693419098854065, 0.4399760365486145, 0.0016764431493356824]"
21,5,2,"[0.010046136565506458, 0.011396744288504124, 0.3510039746761322, 0.005436362233012915, 0.3371220827102661, 0.284269243478775, 0.0007254969677887857]"
22,5,5,"[0.00031562408548779786, 0.0014497193042188883, 0.04591329023241997, 0.0004896459868177772, 0.05242850258946419, 0.8992156386375427, 0.00018755097698885947]"
23,5,5,"[3.476246274658479e-05, 8.826056000543758e-05, 0.0033039934933185577, 0.00013940330245532095, 0.0032323834020644426, 0.9929857850074768, 0.0002153192472178489]"
24,5,5,"[0.011941013857722282, 0.010181914083659649, 0.09935367852449417, 0.005617005284875631, 0.052243299782276154, 0.8171720504760742, 0.0034909890964627266]"
25,5,5,"[0.0181290190666914, 0.006841924507170916, 0.08597925305366516, 0.005049310624599457, 0.31355804204940796, 0.5650774240493774, 0.005365076940506697]"
26,5,5,"[0.00013994048640597612, 0.00021816982189193368, 0.00814889743924141, 0.0009745798888616264, 0.0015249078860506415, 0.9888247847557068, 0.00016862410120666027]"
27,5,5,"[0.0005606950144283473, 0.0005790845607407391, 0.07093150913715363, 0.0006761141703464091, 0.12131253629922867, 0.8054916262626648, 0.00044845163938589394]"
28,5,5,"[4.275217361282557e-05, 0.00013426094665192068, 0.001950023346580565, 0.00019355272524990141, 0.0009616258321329951, 0.9964609742164612, 0.000256867497228086]"
29,2,5,"[0.0278337299823761, 0.2698535919189453, 0.19443877041339874, 0.02118113823235035, 0.03796154633164406, 0.4398953318595886, 0.00883585773408413]"
30,5,5,"[0.00010182927508139983, 0.00030037033138796687, 0.0022006453946232796, 0.000526160525623709, 0.000484967342345044, 0.995979905128479, 0.00040599776548333466]"
31,5,5,"[0.0001599112874828279, 0.0004078146303072572, 0.0029141055420041084, 0.0005648721125908196, 0.0006350615876726806, 0.9951453804969788, 0.00017274662968702614]"
32,4,4,"[0.07283749431371689, 0.06364870816469193, 0.1792934238910675, 0.013767716474831104, 0.4398743510246277, 0.22901587188243866, 0.0015623979270458221]"
33,5,5,"[0.0009361461852677166, 0.0013166861608624458, 0.11336410045623779, 0.0015641986392438412, 0.05134670436382294, 0.8314434885978699, 2.8614274924620986e-05]"
34,2,2,"[0.019410572946071625, 0.037198230624198914, 0.7396079897880554, 0.03621203079819679, 0.026299314573407173, 0.14095380902290344, 0.00031799660064280033]"
35,2,2,"[0.06577446311712265, 0.07419130951166153, 0.378431111574173, 0.015331268310546875, 0.31552326679229736, 0.14959771931171417, 0.0011509384494274855]"
36,2,2,"[0.027331151068210602, 0.07587900012731552, 0.6112167239189148, 0.03205522522330284, 0.03991308808326721, 0.2129063904285431, 0.0006984039209783077]"
37,5,5,"[7.757926505291834e-05, 0.00016901097842492163, 0.003364605363458395, 0.00041888965643011034, 0.0007022743229754269, 0.9951205849647522, 0.00014701668987981975]"
38,2,2,"[0.11605603992938995, 0.07030097395181656, 0.3921353816986084, 0.027327436953783035, 0.23553958535194397, 0.1575779914855957, 0.0010625662980601192]"
39,1,5,"[0.10049796104431152, 0.2610299587249756, 0.13155102729797363, 0.023827452212572098, 0.0928400382399559, 0.3842279016971588, 0.0060256849974393845]"
40,5,5,"[0.0009749286691658199, 0.0019918116740882397, 0.03476189449429512, 0.0006473456742241979, 0.21333998441696167, 0.745404839515686, 0.0028792177326977253]"
41,5,5,"[0.00012244969548191875, 0.00011555818491615355, 0.0060816421173512936, 0.0003026298072654754, 0.003418508917093277, 0.9899196624755859, 3.956916771130636e-05]"
42,5,5,"[3.6186353099765256e-05, 8.257678564405069e-05, 0.006055657286196947, 0.00017868918075691909, 0.0060025956481695175, 0.9873859882354736, 0.0002582943707238883]"
43,5,5,"[0.00010378527076682076, 0.00029314865241758525, 0.0014298062305897474, 0.00042032275814563036, 0.0006528315134346485, 0.9967958331108093, 0.0003043740871362388]"
44,5,5,"[7.93376166257076e-05, 0.00022003683261573315, 0.0024528021458536386, 0.0003982745110988617, 0.0005359164788387716, 0.996121346950531, 0.00019224670541007072]"
45,1,2,"[0.08701343089342117, 0.15694521367549896, 0.4066174030303955, 0.03024343028664589, 0.12482251971960068, 0.19335292279720306, 0.0010050376877188683]"
46,5,5,"[0.00011151201761094853, 0.0002850003947969526, 0.003235436975955963, 0.0004925281391479075, 0.0006007799529470503, 0.9951815009117126, 9.322030382463709e-05]"
47,5,5,"[0.005009553395211697, 0.016531165689229965, 0.022501911967992783, 0.0017328031826764345, 0.11491072922945023, 0.8133037686347961, 0.026010001078248024]"
48,5,5,"[7.163522968767211e-05, 0.00017987759201787412, 0.0028527050744742155, 0.00037515710573643446, 0.0007301945588551462, 0.9952152967453003, 0.0005752170109190047]"
49,5,5,"[0.06485266983509064, 0.05851501226425171, 0.2592523694038391, 0.013380280695855618, 0.20646873116493225, 0.39702486991882324, 0.0005060748662799597]"
50,5,5,"[0.0006392801878973842, 0.0007503041415475309, 0.010620766319334507, 0.003461383515968919, 0.0013357095886021852, 0.9830377101898193, 0.00015480522415600717]"
51,5,5,"[0.002623500768095255, 0.0034522386267781258, 0.06129699945449829, 0.0011440624948590994, 0.31572139263153076, 0.614247739315033, 0.0015141490148380399]"
52,5,5,"[0.0001021496718749404, 0.000294042780296877, 0.002891164505854249, 0.0005196007550694048, 0.0004913214943371713, 0.9954700469970703, 0.00023164050071500242]"
53,5,5,"[0.01656874269247055, 0.01868666708469391, 0.10947737842798233, 0.004366668872535229, 0.11677998304367065, 0.7338280081748962, 0.00029247169732116163]"
54,5,4,"[0.0022148049902170897, 0.001161229913122952, 0.12548865377902985, 0.0020530682522803545, 0.6009760499000549, 0.26614245772361755, 0.0019637716468423605]"
55,2,5,"[0.0016685762675479054, 0.0024486915208399296, 0.10579385608434677, 0.001232977956533432, 0.3689870834350586, 0.5188544392585754, 0.001014377223327756]"
56,3,2,"[0.05255236476659775, 0.18331970274448395, 0.3209674656391144, 0.01874426379799843, 0.15840542316436768, 0.26074185967445374, 0.005268910434097052]"
57,2,2,"[0.21298754215240479, 0.11555486172437668, 0.4315339922904968, 0.0406789630651474, 0.1180071011185646, 0.07998683303594589, 0.0012507102219387889]"
58,5,5,"[7.52991036279127e-05, 0.00019294355297461152, 0.0021429085172712803, 0.0003476410056464374, 0.0006635721656493843, 0.9963807463645935, 0.00019693166541401297]"
