Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027527185156941414, 0.001258712843991816, 0.025036107748746872, 0.001051217201165855, 0.34318214654922485, 0.6260040402412415, 0.0007150396122597158]"
1,3,1,"[0.23895050585269928, 0.5560175776481628, 0.08451738953590393, 0.07584339380264282, 0.01098551880568266, 0.026255900040268898, 0.007429821416735649]"
2,4,2,"[0.05017489567399025, 0.042529813945293427, 0.7261085510253906, 0.01637090928852558, 0.08737950026988983, 0.0773870050907135, 4.932738374918699e-05]"
3,0,2,"[0.14874407649040222, 0.07774212956428528, 0.5616059899330139, 0.029651861637830734, 0.1320738047361374, 0.04994852840900421, 0.00023357481404673308]"
4,5,5,"[0.00177333306055516, 0.007026130333542824, 0.05908867344260216, 0.0009532682015560567, 0.31692761182785034, 0.6070687174797058, 0.007162246387451887]"
5,5,5,"[5.519174737855792e-05, 0.00017011721502058208, 0.0014792871661484241, 0.00036263404763303697, 0.00045473137288354337, 0.9973664879798889, 0.00011153984814882278]"
6,5,5,"[0.0010821637697517872, 0.003911259118467569, 0.02609603852033615, 0.000939204532187432, 0.3558118939399719, 0.5821177363395691, 0.030041785910725594]"
7,4,5,"[0.00901177991181612, 0.005299235228449106, 0.08322001993656158, 0.0021874234080314636, 0.3834335207939148, 0.5164762139320374, 0.0003718174702953547]"
8,5,5,"[5.610088919638656e-05, 0.00013122953532729298, 0.0013746691402047873, 0.0003143655485473573, 0.0005120615242049098, 0.9975194334983826, 9.196549217449501e-05]"
9,2,2,"[0.014836680144071579, 0.01558675616979599, 0.6517063975334167, 0.007274915464222431, 0.12960775196552277, 0.18093906342983246, 4.837876986130141e-05]"
10,1,2,"[0.1318596601486206, 0.175859734416008, 0.4451107084751129, 0.024336766451597214, 0.12704910337924957, 0.09556535631418228, 0.00021860755805391818]"
11,5,5,"[4.4377677113516256e-05, 0.0001374319108435884, 0.0029722079634666443, 0.00034191328450106084, 0.0007368270307779312, 0.995694637298584, 7.247045141411945e-05]"
12,4,4,"[0.029839087277650833, 0.015861772000789642, 0.3093342185020447, 0.0067446269094944, 0.5337139368057251, 0.1043696403503418, 0.00013673461216967553]"
13,5,5,"[0.00018426885071676224, 0.0005722151254303753, 0.001646272954531014, 0.0013490401906892657, 0.00029292143881320953, 0.9954544305801392, 0.0005008488660678267]"
14,5,5,"[0.0013327797641977668, 0.005085895769298077, 0.07539203017950058, 0.0013484060764312744, 0.29157575964927673, 0.6235888600349426, 0.001676306128501892]"
15,4,5,"[0.002567338990047574, 0.0022587194107472897, 0.0771484300494194, 0.001134943449869752, 0.42379307746887207, 0.49273282289505005, 0.00036465079756453633]"
16,4,4,"[0.002861505141481757, 0.0015351403271779418, 0.04056321457028389, 0.0010761137818917632, 0.694238007068634, 0.2582229673862457, 0.0015030538197606802]"
17,2,2,"[0.022452302277088165, 0.015331863425672054, 0.6440950632095337, 0.008206065744161606, 0.19666188955307007, 0.11321458220481873, 3.8222919101826847e-05]"
18,5,5,"[0.0006561944610439241, 0.00043578387703746557, 0.00352892535738647, 0.0004891208373010159, 0.028377898037433624, 0.9657294750213623, 0.0007826224900782108]"
19,2,5,"[0.002791148843243718, 0.004748986568301916, 0.23507021367549896, 0.0014786109095439315, 0.3151615858078003, 0.4406195282936096, 0.0001299879513680935]"
20,5,2,"[0.009430710226297379, 0.04373259097337723, 0.40304869413375854, 0.005646348465234041, 0.18919074535369873, 0.3482493758201599, 0.0007015229784883559]"
21,5,4,"[0.027490634471178055, 0.015353122726082802, 0.24628430604934692, 0.006969579961150885, 0.49984508752822876, 0.20387540757656097, 0.00018192673451267183]"
22,5,5,"[0.000766366021707654, 0.003907592501491308, 0.05435629189014435, 0.0006119735771790147, 0.10684216767549515, 0.8331174254417419, 0.0003981766349170357]"
23,5,5,"[9.506694186711684e-05, 0.00013097211194690317, 0.009857922792434692, 0.0002866160939447582, 0.0031512018758803606, 0.9864652156829834, 1.2988590242457576e-05]"
24,5,5,"[0.13095632195472717, 0.059524036943912506, 0.034721288830041885, 0.019404618069529533, 0.11253485828638077, 0.6316670179367065, 0.011191904544830322]"
25,5,4,"[0.01824076659977436, 0.007476153317838907, 0.043181873857975006, 0.004567499738186598, 0.4666433036327362, 0.45806166529655457, 0.001828745473176241]"
26,5,5,"[0.00020020428928546607, 0.000539186701644212, 0.003406439209356904, 0.0012147290399298072, 0.0005834862822666764, 0.9937834739685059, 0.00027240405324846506]"
27,5,5,"[0.004364465828984976, 0.0029553654603660107, 0.04341505467891693, 0.0013261629501357675, 0.45844560861587524, 0.4886763095855713, 0.0008169292123056948]"
28,5,5,"[4.348599395598285e-05, 0.00011334985902067274, 0.0010441119084134698, 0.0003025163314305246, 0.0006622502114623785, 0.9976853132247925, 0.00014886577264405787]"
29,2,5,"[0.033271174877882004, 0.14997747540473938, 0.18591922521591187, 0.011153183877468109, 0.08258822560310364, 0.5359935164451599, 0.0010971948504447937]"
30,5,5,"[4.734069079859182e-05, 0.00012239956413395703, 0.0016257782699540257, 0.00030311901355162263, 0.0005421672249212861, 0.9972857236862183, 7.336920680245385e-05]"
31,5,5,"[6.0619589930865914e-05, 0.0001371328253298998, 0.0019692101050168276, 0.00029257091227918863, 0.0006099726306274533, 0.9968931674957275, 3.726957947947085e-05]"
32,4,4,"[0.1890822798013687, 0.0905759185552597, 0.28895965218544006, 0.0214182510972023, 0.32589754462242126, 0.08374854177236557, 0.00031783225131221116]"
33,5,5,"[0.0027559325098991394, 0.0015994705026969314, 0.14267663657665253, 0.001974201062694192, 0.041092224419116974, 0.809891939163208, 9.558446436130907e-06]"
