Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.01827513426542282, 0.006456417962908745, 0.20468778908252716, 0.0037459430750459433, 0.19596725702285767, 0.5706638693809509, 0.00020357796165626496]"
1,3,1,"[0.1566774845123291, 0.7011305689811707, 0.01643403060734272, 0.0802730843424797, 0.0025677457451820374, 0.01622476801276207, 0.026692360639572144]"
2,4,2,"[0.013220688328146935, 0.013931798748672009, 0.6707706451416016, 0.005074791144579649, 0.14179593324661255, 0.15514227747917175, 6.387615576386452e-05]"
3,0,2,"[0.17069076001644135, 0.0547812283039093, 0.5411206483840942, 0.020700203254818916, 0.18258002400398254, 0.029702043160796165, 0.00042507791658863425]"
4,5,4,"[0.0012784653808921576, 0.0011453510960564017, 0.026444509625434875, 0.0005782864172942936, 0.6224919557571411, 0.34740421175956726, 0.0006572389393113554]"
5,5,5,"[2.6778514438774437e-05, 0.00010825190838659182, 0.0011845574481412768, 0.0003399309061933309, 0.0003791299241129309, 0.9978579878807068, 0.00010329832730349153]"
6,5,5,"[0.0006073504919186234, 0.0023920866660773754, 0.17519675195217133, 0.0010314756073057652, 0.3351139724254608, 0.4849242866039276, 0.0007340466254390776]"
7,4,5,"[0.0006499522132799029, 0.00039142946479842067, 0.03987259417772293, 0.0003744058485608548, 0.460523784160614, 0.4979701042175293, 0.00021776279027108103]"
8,5,5,"[2.9712189643760212e-05, 6.617156759602949e-05, 0.0014584753662347794, 0.00032703226315788925, 0.000799480068963021, 0.997307538986206, 1.154350411525229e-05]"
9,2,2,"[0.003043657634407282, 0.004827319178730249, 0.6377143859863281, 0.0026843950618058443, 0.0881464034318924, 0.26351630687713623, 6.74746697768569e-05]"
10,1,1,"[0.10105425119400024, 0.3788423538208008, 0.2209082692861557, 0.04812830686569214, 0.020582260563969612, 0.2299608290195465, 0.0005236449069343507]"
11,5,5,"[9.780215623322874e-05, 0.0002466042060405016, 0.003057383233681321, 0.0011251620016992092, 0.0004179092647973448, 0.995028555393219, 2.6581694328342564e-05]"
12,4,4,"[0.0013069948181509972, 0.0012742842081934214, 0.22759923338890076, 0.001043301890604198, 0.41666340827941895, 0.3519813120365143, 0.0001314711116719991]"
13,5,5,"[5.300968769006431e-05, 0.00019521205103956163, 0.0009582958300597966, 0.0006078036385588348, 0.0007284711464308202, 0.9974299073219299, 2.72097659035353e-05]"
14,5,5,"[0.00041032477747648954, 0.0017913560150191188, 0.057242222130298615, 0.0009400089038535953, 0.18085017800331116, 0.7578983902931213, 0.0008675894932821393]"
15,4,4,"[0.0006580869667232037, 0.0004338534490671009, 0.029203515499830246, 0.0004071480652783066, 0.5454354286193848, 0.4235067367553711, 0.00035521938116289675]"
16,4,4,"[0.000704529695212841, 0.0004251622303854674, 0.09230254590511322, 0.0008008799632079899, 0.608623743057251, 0.2968803942203522, 0.0002627680078148842]"
17,2,2,"[0.0015296798665076494, 0.0011994016822427511, 0.3764607906341553, 0.001194296288304031, 0.2890261709690094, 0.3305322229862213, 5.7461576943751425e-05]"
18,5,5,"[0.0033908493351191282, 0.0024289425928145647, 0.012077400460839272, 0.0011498108506202698, 0.1162470132112503, 0.8643820881843567, 0.00032384649966843426]"
19,2,2,"[0.0015704826219007373, 0.0033934558741748333, 0.3670201897621155, 0.001944265910424292, 0.2744899094104767, 0.3514384925365448, 0.000143222336191684]"
20,5,2,"[0.03346000239253044, 0.21838133037090302, 0.4160939157009125, 0.011816935613751411, 0.23276811838150024, 0.06487229466438293, 0.022607361897826195]"
21,5,4,"[0.0013880826300010085, 0.000686765881255269, 0.08573003858327866, 0.0004921224899590015, 0.6107354760169983, 0.3007235527038574, 0.00024391748593188822]"
22,5,5,"[0.0002816783671732992, 0.0010493474546819925, 0.06686712801456451, 0.0005314266891218722, 0.03674248233437538, 0.8945059776306152, 2.1917214326094836e-05]"
23,5,5,"[2.424828016955871e-05, 6.204262899700552e-05, 0.0026841373182833195, 0.00017211477097589523, 0.0008591717341914773, 0.9961848855018616, 1.350012553302804e-05]"
24,5,5,"[0.0013845858629792929, 0.0017172580119222403, 0.10145784914493561, 0.001247802865691483, 0.006725632585585117, 0.8874428868293762, 2.4049677449511364e-05]"
25,5,5,"[0.00040194866596721113, 0.0004020132764708251, 0.028940051794052124, 0.0003130279656033963, 0.2985806465148926, 0.6709771752357483, 0.00038515726919285953]"
26,5,5,"[7.855823787394911e-05, 0.00026926794089376926, 0.0011486968724057078, 0.001367325196042657, 0.00040580364293418825, 0.9966213703155518, 0.00010898391337832436]"
27,5,5,"[0.0002020240790443495, 0.00035524123813956976, 0.019047392532229424, 0.00016452974523417652, 0.0262385755777359, 0.953928530216217, 6.366319576045498e-05]"
28,5,5,"[2.8326820029178634e-05, 6.53499155305326e-05, 0.001644629635848105, 0.00026551130576990545, 0.0006489059887826443, 0.9973305463790894, 1.6689331459929235e-05]"
29,2,2,"[0.018225962296128273, 0.07386081665754318, 0.45186087489128113, 0.02056739293038845, 0.33108505606651306, 0.1019969955086708, 0.0024029326159507036]"
30,5,5,"[2.4256212782347575e-05, 6.249995931284502e-05, 0.002312608063220978, 0.00027206880622543395, 0.0006746157305315137, 0.9966344237327576, 1.9596185666159727e-05]"
31,5,5,"[2.3413296730723232e-05, 5.981114736641757e-05, 0.0010187822626903653, 0.00022045205696485937, 0.0009791541378945112, 0.9976805448532104, 1.7719354218570516e-05]"
32,4,4,"[0.020709943026304245, 0.003928181249648333, 0.16439159214496613, 0.0029144305735826492, 0.7802292704582214, 0.02758944034576416, 0.0002371842274442315]"
33,5,5,"[0.0011844298569485545, 0.0007209366303868592, 0.2564648389816284, 0.002071934752166271, 0.08132071048021317, 0.6582260131835938, 1.1136816283396911e-05]"
34,2,2,"[0.01523909717798233, 0.025408519431948662, 0.8139973878860474, 0.015075739473104477, 0.013997934758663177, 0.11602378636598587, 0.0002574341488070786]"
35,2,4,"[0.1357152760028839, 0.0724547952413559, 0.12250950932502747, 0.02342299185693264, 0.5461696982383728, 0.0992264598608017, 0.0005012931069359183]"
36,2,2,"[0.015784109011292458, 0.08847028762102127, 0.44340983033180237, 0.02014085464179516, 0.06482479721307755, 0.36623066663742065, 0.001139428815804422]"
37,5,5,"[2.2041091142455116e-05, 9.283638064516708e-05, 0.0013140293303877115, 0.0002688144741114229, 0.0004851135890930891, 0.9977564215660095, 6.073147596907802e-05]"
38,2,2,"[0.13746210932731628, 0.14570830762386322, 0.6148241758346558, 0.02180071361362934, 0.04638696834445, 0.032889995723962784, 0.0009277118952013552]"
39,1,5,"[0.0025965452659875154, 0.01222868449985981, 0.04593188315629959, 0.0039009663742035627, 0.05810835212469101, 0.8771359324455261, 9.76707087829709e-05]"
40,5,5,"[0.0003624913515523076, 0.0009180863853543997, 0.03366072103381157, 0.000476947141578421, 0.22447523474693298, 0.7397614121437073, 0.0003451188385952264]"
41,5,5,"[8.008986333152279e-05, 6.593003490706906e-05, 0.00961158238351345, 0.0001420587650500238, 0.01988568715751171, 0.9702064990997314, 8.235208042606246e-06]"
42,5,5,"[1.532236456114333e-05, 4.6625485992990434e-05, 0.0029733984265476465, 0.00010746032057795674, 0.0022932193242013454, 0.9945244789123535, 3.9579936128575355e-05]"
43,5,5,"[0.0001355858112219721, 0.00021516912966035306, 0.009526902809739113, 0.000412816705647856, 0.0010349637595936656, 0.988664448261261, 1.0060763088404201e-05]"
44,5,5,"[3.7171677831793204e-05, 0.00012340169632807374, 0.0028520035557448864, 0.0002963441947940737, 0.00043281359830871224, 0.9962335228919983, 2.4768947696429677e-05]"
45,1,2,"[0.025454074144363403, 0.055770620703697205, 0.49122563004493713, 0.00974916759878397, 0.05230141803622246, 0.3654150068759918, 8.410120062762871e-05]"
46,5,5,"[2.050060902547557e-05, 5.403452814789489e-05, 0.002492561237886548, 0.0002312793949386105, 0.0008088346221484244, 0.9963724613189697, 2.0340527044027112e-05]"
47,5,5,"[0.0004899934283457696, 0.0011818637140095234, 0.029232587665319443, 0.00033675343729555607, 0.2829314172267914, 0.6851766705513, 0.0006506536738015711]"
48,5,5,"[5.773300290456973e-05, 0.0001650223566684872, 0.0053306943736970425, 0.0005875426577404141, 0.0005024028359912336, 0.9933163523674011, 4.018748950329609e-05]"
49,5,4,"[0.03241204470396042, 0.017456136643886566, 0.12960629165172577, 0.010141880251467228, 0.5359457731246948, 0.2742933928966522, 0.00014449407171923667]"
50,5,5,"[0.00017549830954521894, 0.00025200372328981757, 0.003467962611466646, 0.0010810894891619682, 0.0005336537142284214, 0.9944776296615601, 1.2157796845713165e-05]"
51,5,4,"[0.0017427828861400485, 0.0010150328744202852, 0.03214282542467117, 0.00048671793774701655, 0.711340606212616, 0.2524327039718628, 0.0008393137832172215]"
52,5,5,"[2.7688372938428074e-05, 0.00011739776527974755, 0.001037722104229033, 0.00026733509730547667, 0.00044627973693422973, 0.9980547428131104, 4.885403541265987e-05]"
53,5,5,"[0.005583725403994322, 0.009492582641541958, 0.061308860778808594, 0.005613601300865412, 0.06395237147808075, 0.8539898991584778, 5.890841202926822e-05]"
54,5,5,"[0.0007260593702085316, 0.0016759360441938043, 0.3042820990085602, 0.0016317347763106227, 0.24796122312545776, 0.44339650869369507, 0.0003264018741901964]"
55,2,4,"[0.000982467900030315, 0.0007330796797759831, 0.09952596575021744, 0.0005758959450758994, 0.5864757895469666, 0.31148073077201843, 0.00022603139223065227]"
56,3,4,"[0.04316183552145958, 0.029722826555371284, 0.3390697240829468, 0.01709267683327198, 0.48369666934013367, 0.08712884783744812, 0.0001273343077627942]"
57,2,2,"[0.29686349630355835, 0.09365832805633545, 0.3794020116329193, 0.026441199705004692, 0.17886416614055634, 0.0242800023406744, 0.000490802398417145]"
58,5,5,"[0.00010194431524723768, 0.0002307809772901237, 0.0031901837792247534, 0.0007851950358599424, 0.0004887921968474984, 0.9951842427253723, 1.887201506178826e-05]"
59,5,5,"[0.0023926945868879557, 0.00540526770055294, 0.014557428658008575, 0.0016741210129112005, 0.04577986150979996, 0.9284424185752869, 0.0017482705879956484]"
60,5,5,"[2.410573506494984e-05, 6.217398185981438e-05, 0.004015597980469465, 0.00018712514429353178, 0.0010280210990458727, 0.9946714043617249, 1.1630675544438418e-05]"
61,5,5,"[0.0006855621468275785, 0.0034646429121494293, 0.04563755542039871, 0.0010151212336495519, 0.24701030552387238, 0.6998291015625, 0.0023577564861625433]"
