Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008856968488544226, 0.0009424224845133722, 0.013983754441142082, 0.00029343157075345516, 0.12005411833524704, 0.8627853393554688, 0.0010552003514021635]"
1,3,1,"[0.30495113134384155, 0.4486309289932251, 0.0914529487490654, 0.11382395774126053, 0.006771964021027088, 0.02320084720849991, 0.011168212629854679]"
2,4,2,"[0.10207630693912506, 0.05778184160590172, 0.6273475885391235, 0.02350996807217598, 0.11864156275987625, 0.07031290233135223, 0.0003298203519079834]"
3,0,2,"[0.11856018006801605, 0.05263594165444374, 0.4592004716396332, 0.01852024719119072, 0.2710941433906555, 0.07925637066364288, 0.0007327204220928252]"
4,5,5,"[0.0012930706143379211, 0.00676087336614728, 0.02229456603527069, 0.0007595428614877164, 0.14365841448307037, 0.8152903318405151, 0.009943215176463127]"
5,5,5,"[8.370462455786765e-05, 0.00018721583182923496, 0.001176827005110681, 0.0003025545447599143, 0.0006005057948641479, 0.9972683191299438, 0.0003808269393630326]"
6,5,4,"[0.0016839097952470183, 0.005586563143879175, 0.027613848447799683, 0.0008305495139211416, 0.5948712825775146, 0.344981849193573, 0.024432064965367317]"
7,4,5,"[0.000983705511316657, 0.0008250639075413346, 0.02422359399497509, 0.0004348017682787031, 0.022360339760780334, 0.9510934352874756, 7.909830310381949e-05]"
8,5,5,"[0.00019548142154235393, 0.0001967359712580219, 0.002223781542852521, 0.0005007687723264098, 0.0005878592492081225, 0.9961180686950684, 0.00017728465900290757]"
9,2,2,"[0.021453505381941795, 0.014017016626894474, 0.5480881333351135, 0.009904231876134872, 0.1169348731637001, 0.2893390655517578, 0.0002632269461173564]"
10,1,5,"[0.09215301275253296, 0.16578803956508636, 0.23397284746170044, 0.022471517324447632, 0.1125672236084938, 0.37156715989112854, 0.0014802073128521442]"
11,5,5,"[6.523603951791301e-05, 0.00012092355609638616, 0.00131189392413944, 0.0002645420900080353, 0.000637273071333766, 0.9972328543663025, 0.00036738047492690384]"
12,4,2,"[0.04550652578473091, 0.022954124957323074, 0.44227781891822815, 0.008086726069450378, 0.4079138934612274, 0.07265780866146088, 0.000603149994276464]"
13,5,5,"[0.00020766419766005129, 0.00043694922351278365, 0.0018972145626321435, 0.0007870477274991572, 0.0004489897401072085, 0.9956496357917786, 0.0005725524970330298]"
14,5,5,"[0.0011407245183363557, 0.002123254584148526, 0.09655804187059402, 0.0006607584073208272, 0.264119029045105, 0.6340789794921875, 0.0013191686011850834]"
15,4,4,"[0.0033058642875403166, 0.004906033631414175, 0.03140656650066376, 0.0009212131262756884, 0.7644995450973511, 0.1847967654466629, 0.010164044797420502]"
