Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014274712884798646, 0.00034699661773629487, 0.020449213683605194, 0.00017655620467849076, 0.13233643770217896, 0.8463048338890076, 0.00024326978018507361]"
1,3,1,"[0.2844245731830597, 0.526366114616394, 0.04986744001507759, 0.08309218287467957, 0.012399444356560707, 0.018720446154475212, 0.02512979879975319]"
2,4,2,"[0.10252106934785843, 0.07211557775735855, 0.6055387258529663, 0.02739483118057251, 0.10384336113929749, 0.08841647952795029, 0.00016997869533952326]"
3,0,4,"[0.23489893972873688, 0.16293641924858093, 0.1923774629831314, 0.036030177026987076, 0.24301275610923767, 0.12976479530334473, 0.0009793950011953712]"
4,5,5,"[0.0010769159998744726, 0.00840675737708807, 0.029381271451711655, 0.001083680079318583, 0.20995484292507172, 0.725902795791626, 0.02419382333755493]"
5,5,5,"[2.7725734980776906e-05, 9.919691365212202e-05, 0.0010799543233588338, 0.0002646593493409455, 0.0006096928846091032, 0.9978234767913818, 9.524920460535213e-05]"
6,5,5,"[0.00038733158726245165, 0.0021176498848944902, 0.026178359985351562, 0.00045132622472010553, 0.22824214398860931, 0.73906409740448, 0.003559055970981717]"
7,4,5,"[0.0010762698948383331, 0.002454274334013462, 0.0313866063952446, 0.0005841093952767551, 0.29031381011009216, 0.6735613942146301, 0.0006234889151528478]"
8,5,5,"[3.765971268876456e-05, 0.00010038883192464709, 0.0022647723089903593, 0.0003352053463459015, 0.0005638705915771425, 0.9966710209846497, 2.7079111532657407e-05]"
9,2,5,"[0.002523510716855526, 0.0066559212282299995, 0.27548307180404663, 0.0020940417889505625, 0.07521852850914001, 0.6379640698432922, 6.079952436266467e-05]"
10,1,1,"[0.15669821202754974, 0.32175061106681824, 0.15435750782489777, 0.0372164249420166, 0.12595251202583313, 0.20129266381263733, 0.0027320515364408493]"
11,5,5,"[1.939653157023713e-05, 8.303970389533788e-05, 0.0011274722637608647, 0.00018011310021393, 0.0007643423159606755, 0.9977307915687561, 9.489538933848962e-05]"
12,4,4,"[0.03386644273996353, 0.02417965978384018, 0.16971176862716675, 0.006499907001852989, 0.6270830631256104, 0.13813406229019165, 0.0005251412512734532]"
13,5,5,"[0.00034728471655398607, 0.001181923784315586, 0.0020777930039912462, 0.001565591781400144, 0.00048070578486658633, 0.9940793514251709, 0.0002674065181054175]"
14,5,5,"[0.0003346859884914011, 0.001944373594596982, 0.03522954136133194, 0.0004160760436207056, 0.16817331314086914, 0.7897073030471802, 0.0041947197169065475]"
15,4,4,"[0.002936828648671508, 0.0043531060218811035, 0.04460027068853378, 0.0009925233898684382, 0.6655138731002808, 0.2795870304107666, 0.002016345039010048]"
16,4,4,"[0.0007575598428957164, 0.000760334893129766, 0.04243212565779686, 0.0004935194738209248, 0.584004819393158, 0.3711978495121002, 0.00035377946915104985]"
17,2,2,"[0.017718039453029633, 0.008942716754972935, 0.46098288893699646, 0.0044628954492509365, 0.34094515442848206, 0.16690178215503693, 4.652350617107004e-05]"
18,5,5,"[0.004259392153471708, 0.007751829922199249, 0.01868213526904583, 0.0015275137266144156, 0.29220569133758545, 0.6715089678764343, 0.004064500797539949]"
19,2,5,"[0.0023231219965964556, 0.0037703029811382294, 0.14310717582702637, 0.001216781442053616, 0.34095245599746704, 0.5085341334342957, 9.593700087862089e-05]"
20,5,4,"[0.012585343793034554, 0.026167428120970726, 0.2743098735809326, 0.004964630585163832, 0.46150854229927063, 0.21950705349445343, 0.0009571597329340875]"
21,5,4,"[0.020238636061549187, 0.014171204529702663, 0.1772628128528595, 0.003830264089629054, 0.6212539076805115, 0.1629219800233841, 0.00032124092103913426]"
22,5,5,"[0.0003865838807541877, 0.002664281288161874, 0.04936998710036278, 0.0005105789168737829, 0.053331539034843445, 0.893488347530365, 0.00024862398277036846]"
23,5,5,"[2.099844095937442e-05, 5.147217234480195e-05, 0.0028649154119193554, 0.00013072860019747168, 0.002031304407864809, 0.9948752522468567, 2.5412693503312767e-05]"
24,5,5,"[0.008404437452554703, 0.02089885249733925, 0.02259661816060543, 0.004097812809050083, 0.036234546452760696, 0.9014582633972168, 0.006309525575488806]"
25,5,5,"[0.00029141930281184614, 0.0005698036984540522, 0.017370684072375298, 0.0002978138509206474, 0.1020306944847107, 0.8791440725326538, 0.00029553883359767497]"
26,5,5,"[0.00022744688612874597, 0.0003301077231299132, 0.004385279957205057, 0.0015108137158676982, 0.0006709641893394291, 0.9927980303764343, 7.738475687801838e-05]"
27,5,4,"[0.0015828559407964349, 0.0019484935328364372, 0.06865817308425903, 0.0006266511045396328, 0.6419535875320435, 0.28454166650772095, 0.0006885090842843056]"
28,5,5,"[1.709910611680243e-05, 7.477190956706181e-05, 0.0017608526395633817, 0.00010510504944249988, 0.00179429748095572, 0.9961905479431152, 5.725858864025213e-05]"
29,2,1,"[0.15107476711273193, 0.35401496291160583, 0.0854622945189476, 0.06718560308218002, 0.12709034979343414, 0.1984451562166214, 0.01672687940299511]"
30,5,5,"[3.607220060075633e-05, 0.00012365261500235647, 0.0014015387278050184, 0.00031710785697214305, 0.0004298713174648583, 0.9976406097412109, 5.1235165301477537e-05]"
31,5,5,"[8.551289647584781e-05, 0.0002156461268896237, 0.002207092009484768, 0.0004029889532830566, 0.0006042053573764861, 0.9964584708213806, 2.6123025236302055e-05]"
32,4,4,"[0.12866458296775818, 0.073813796043396, 0.15778039395809174, 0.015561867505311966, 0.48737573623657227, 0.13621366024017334, 0.0005899628740735352]"
33,5,5,"[0.006227810867130756, 0.003382619470357895, 0.34364476799964905, 0.0023417137563228607, 0.11832626909017563, 0.5260627269744873, 1.413367863278836e-05]"
34,2,2,"[0.06285585463047028, 0.03867547586560249, 0.7436200976371765, 0.02791176736354828, 0.05682079866528511, 0.0698942095041275, 0.0002218020526925102]"
35,2,4,"[0.16452844440937042, 0.07623416930437088, 0.3039498031139374, 0.025325080379843712, 0.32938310503959656, 0.10024220496416092, 0.0003372597857378423]"
