Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001971122343093157, 0.002168423729017377, 0.04514196887612343, 0.0007889449479989707, 0.26296982169151306, 0.6844443082809448, 0.002515515312552452]"
1,3,1,"[0.21299248933792114, 0.5999044179916382, 0.052190277725458145, 0.07212630659341812, 0.015750905498862267, 0.03260621428489685, 0.014429333619773388]"
2,4,2,"[0.07971552759408951, 0.03884753957390785, 0.699532687664032, 0.02252948097884655, 0.11680904030799866, 0.04232436418533325, 0.00024136315914802253]"
3,0,2,"[0.2571130394935608, 0.0787026509642601, 0.3770976662635803, 0.043221328407526016, 0.20661473274230957, 0.03623151034116745, 0.0010190486209467053]"
4,5,5,"[0.0009859962156042457, 0.002765210112556815, 0.025923211127519608, 0.0006739561213180423, 0.23843395709991455, 0.7167534828186035, 0.014464195817708969]"
5,5,5,"[0.00020199629943817854, 0.0004475351015571505, 0.001493262592703104, 0.0013621541438624263, 0.0005045024445280433, 0.9944499731063843, 0.0015406925231218338]"
6,5,5,"[0.0006312192417681217, 0.00169455970171839, 0.07057198882102966, 0.0007097963825799525, 0.164901003241539, 0.7570793032646179, 0.004412160720676184]"
7,4,5,"[0.0015968463849276304, 0.0011228334624320269, 0.040787119418382645, 0.0006264998228289187, 0.43866777420043945, 0.5131082534790039, 0.004090724978595972]"
8,5,5,"[0.00017456896603107452, 0.00025375763652846217, 0.002585258800536394, 0.0006660110666416585, 0.0005772429867647588, 0.9956587553024292, 8.44585447339341e-05]"
9,2,2,"[0.007278249133378267, 0.008829905651509762, 0.7921064496040344, 0.00793417077511549, 0.04453430324792862, 0.13918772339820862, 0.000129204461700283]"
10,1,1,"[0.28587448596954346, 0.4253636300563812, 0.14491361379623413, 0.054571833461523056, 0.039701126515865326, 0.04747724160552025, 0.002098061377182603]"
11,5,5,"[0.00010344153270125389, 0.00021039760031271726, 0.0024060101713985205, 0.0005230110255070031, 0.0005385541007854044, 0.996059775352478, 0.0001588303712196648]"
12,4,4,"[0.01375596597790718, 0.007141621317714453, 0.31398269534111023, 0.0042986576445400715, 0.5868417620658875, 0.07266014814376831, 0.0013191793113946915]"
13,5,5,"[0.0004926549736410379, 0.0014536912785843015, 0.00372004765085876, 0.0017074799397960305, 0.0005275550647638738, 0.9918415546417236, 0.0002570247452240437]"
14,5,5,"[0.00040974700823426247, 0.001315129455178976, 0.08976385742425919, 0.0006596515886485577, 0.17148008942604065, 0.7335767149925232, 0.002794777974486351]"
15,4,4,"[0.006428462453186512, 0.003286943305283785, 0.048299066722393036, 0.0015514950500801206, 0.7608331441879272, 0.17220255732536316, 0.007398365996778011]"
16,4,4,"[0.003041766816750169, 0.0013491135323420167, 0.06126987561583519, 0.0011839992366731167, 0.7616076469421387, 0.16494989395141602, 0.006597686093300581]"
17,2,2,"[0.0031785834580659866, 0.0019071835558861494, 0.5724321007728577, 0.0026310072280466557, 0.21772679686546326, 0.20204360783100128, 8.073740900726989e-05]"
18,5,5,"[0.0004126781423110515, 0.00044038004125468433, 0.007604517508298159, 0.0002320703788427636, 0.0360831692814827, 0.9543944597244263, 0.0008326602983288467]"
19,2,5,"[0.0014212969690561295, 0.0032126368023455143, 0.3614864945411682, 0.0015665340470150113, 0.18850211799144745, 0.4433641731739044, 0.0004467471153475344]"
20,5,5,"[0.0022632116451859474, 0.01961846649646759, 0.2951838970184326, 0.00434079160913825, 0.0875246599316597, 0.5834165215492249, 0.007652441971004009]"
21,5,4,"[0.012448947876691818, 0.006101881619542837, 0.11220947653055191, 0.0026079323142766953, 0.7618723511695862, 0.1014813780784607, 0.0032779783941805363]"
22,5,5,"[0.0002076242963084951, 0.0005258099408820271, 0.04990056902170181, 0.0004926401888951659, 0.012562002055346966, 0.9362646341323853, 4.676014941651374e-05]"
23,5,5,"[4.466570317163132e-05, 9.884111204883084e-05, 0.0028530790004879236, 0.00023125315783545375, 0.0010353481629863381, 0.99558025598526, 0.00015642611833754927]"
24,5,5,"[0.0025184594560414553, 0.0022765626199543476, 0.02252400480210781, 0.00070628133835271, 0.22697465121746063, 0.7388432621955872, 0.006156771909445524]"
25,5,5,"[0.11993489414453506, 0.1201239675283432, 0.1530732810497284, 0.01872961036860943, 0.24041171371936798, 0.3183598518371582, 0.02936660870909691]"
26,5,5,"[0.00026713527040556073, 0.00038776537985540926, 0.002310487674549222, 0.0015586247900500894, 0.0004940174403600395, 0.9947392344474792, 0.000242733076447621]"
27,5,5,"[0.0016387795330956578, 0.0012031982187181711, 0.05216209590435028, 0.0006904643378220499, 0.42024001479148865, 0.5212368369102478, 0.00282860710285604]"
28,5,5,"[9.458995918976143e-05, 0.0001805665815481916, 0.0025115374010056257, 0.0003937159199267626, 0.000601602834649384, 0.9961018562316895, 0.00011604610335780308]"
29,2,5,"[0.029239634051918983, 0.20828543603420258, 0.28857994079589844, 0.031517088413238525, 0.08499521762132645, 0.33469387888908386, 0.02268878184258938]"
30,5,5,"[0.00011715996515704319, 0.00024079311697278172, 0.0022821719758212566, 0.0006049688090570271, 0.00048774725291877985, 0.9960739612579346, 0.00019315067038405687]"
31,5,5,"[0.00013045023661106825, 0.00016374254482798278, 0.0024655302986502647, 0.00032277352875098586, 0.0009214644087478518, 0.9959335923194885, 6.244202086236328e-05]"
32,4,4,"[0.050485461950302124, 0.019791800528764725, 0.11236868053674698, 0.0059119402430951595, 0.7164149880409241, 0.09187328070402145, 0.0031537802424281836]"
33,5,5,"[0.007812738418579102, 0.0036025976296514273, 0.4020442068576813, 0.0030795936472713947, 0.14917929470539093, 0.43423810601234436, 4.3358129914849997e-05]"
34,2,2,"[0.027455763891339302, 0.023094872012734413, 0.8276229500770569, 0.02026478573679924, 0.044305067509412766, 0.056969065219163895, 0.0002875732898246497]"
35,2,0,"[0.34596937894821167, 0.16488367319107056, 0.19267818331718445, 0.040607403963804245, 0.21370907127857208, 0.039752740412950516, 0.002399563090875745]"
36,2,2,"[0.05431436374783516, 0.10796834528446198, 0.6614550352096558, 0.03605865687131882, 0.04248689487576485, 0.09668313711881638, 0.0010335230035707355]"
37,5,5,"[9.849271737039089e-05, 0.0001635880907997489, 0.0019412159454077482, 0.0006573377177119255, 0.000563050271011889, 0.9962844848632812, 0.0002917741658166051]"
38,2,2,"[0.19200743734836578, 0.11274269968271255, 0.4604227542877197, 0.041890665888786316, 0.1536790430545807, 0.03759758174419403, 0.0016598027432337403]"
39,1,5,"[0.004142864141613245, 0.017624909058213234, 0.01902182213962078, 0.0022821298334747553, 0.03082444705069065, 0.924786388874054, 0.0013173618353903294]"
40,5,5,"[0.0004567709402181208, 0.0024396188091486692, 0.032407671213150024, 0.0006139413453638554, 0.12137476354837418, 0.832622766494751, 0.010084517300128937]"
41,5,5,"[7.466594979632646e-05, 0.00014341679343488067, 0.005587934982031584, 0.00013970897998660803, 0.0073015447705984116, 0.9865347743034363, 0.00021798073430545628]"
42,5,5,"[3.5546945582609624e-05, 7.038946205284446e-05, 0.0068075754679739475, 0.00016246379527729005, 0.005160489119589329, 0.98752361536026, 0.00023993811919353902]"
43,5,5,"[5.106606113258749e-05, 8.50370415719226e-05, 0.0027321421075612307, 0.00016372150275856256, 0.0015997596783563495, 0.9952197670936584, 0.0001484418025938794]"
44,5,5,"[0.00013973894238006324, 0.00020993388898205012, 0.0029971564654260874, 0.0008297063177451491, 0.0005153343663550913, 0.9951592087745667, 0.00014889468729961663]"
45,1,2,"[0.15005731582641602, 0.08761055022478104, 0.5221643447875977, 0.02847190760076046, 0.16866488754749298, 0.04243380203843117, 0.0005971908685751259]"
46,5,5,"[0.00013872933050151914, 0.00020966172451153398, 0.0028075885493308306, 0.0005558606935665011, 0.000582803157158196, 0.9956240057945251, 8.135008829412982e-05]"
47,5,5,"[0.0010548372520133853, 0.004718712065368891, 0.015437831170856953, 0.0008974898373708129, 0.1083884984254837, 0.8481160402297974, 0.021386638283729553]"
48,5,5,"[0.00012834984227083623, 0.0004294233222026378, 0.0014136908575892448, 0.0010988269932568073, 0.0007541824015788734, 0.9930649399757385, 0.0031106125097721815]"
49,5,4,"[0.1645171344280243, 0.08823458105325699, 0.16815173625946045, 0.015962086617946625, 0.3940126895904541, 0.167805477976799, 0.001316302688792348]"
50,5,5,"[0.00025323976296931505, 0.00022188694856595248, 0.0049844905734062195, 0.0014251036336645484, 0.0006888118223287165, 0.9923635721206665, 6.277288048295304e-05]"
51,5,5,"[0.0013525545364245772, 0.0011312165297567844, 0.03879666328430176, 0.0007173374760895967, 0.4495755136013031, 0.5031468868255615, 0.005279770120978355]"
52,5,5,"[0.00014282770280260593, 0.0002650044916663319, 0.00240147951990366, 0.0008936101221479475, 0.0004637407837435603, 0.9956026077270508, 0.00023079763923306018]"
53,5,5,"[0.00954991765320301, 0.014570033177733421, 0.14331510663032532, 0.0039312588050961494, 0.052655015140771866, 0.775903582572937, 7.508325506933033e-05]"
54,5,4,"[0.0024420064873993397, 0.0024568974040448666, 0.25706613063812256, 0.0014932675985619426, 0.44801366329193115, 0.2874838411808014, 0.0010442190105095506]"
55,2,4,"[0.012929610908031464, 0.010783866979181767, 0.12597358226776123, 0.003002237994223833, 0.7214946150779724, 0.1196318194270134, 0.006184237543493509]"
