Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00082029914483428, 0.0005572172231040895, 0.00746889179572463, 0.00023058959050104022, 0.20506545901298523, 0.7853673696517944, 0.000490106176584959]"
1,3,1,"[0.1695803552865982, 0.42411234974861145, 0.11509151756763458, 0.12863917648792267, 0.009297321550548077, 0.15248414874076843, 0.0007951874868012965]"
2,4,2,"[0.01407838985323906, 0.01615004613995552, 0.7238577008247375, 0.009592249989509583, 0.1130339503288269, 0.12324244529008865, 4.528644785750657e-05]"
3,0,2,"[0.223318949341774, 0.05860872566699982, 0.3844963014125824, 0.03860203176736832, 0.11029771715402603, 0.18463371694087982, 4.257816544850357e-05]"
4,5,5,"[0.001030204351991415, 0.0067758322693407536, 0.021456729620695114, 0.00028190365992486477, 0.11862977594137192, 0.8371018767356873, 0.01472361572086811]"
5,5,5,"[2.9086782888043672e-05, 0.00010565992124611512, 0.0011464448180049658, 0.0004596300423145294, 0.0007616450893692672, 0.9972952008247375, 0.0002022956614382565]"
6,5,5,"[0.0009290635935030878, 0.0035888366401195526, 0.06261860579252243, 0.0002813743194565177, 0.225386381149292, 0.7015319466590881, 0.005663758609443903]"
7,4,5,"[0.002933444222435355, 0.003726328955963254, 0.03132838010787964, 0.0003515940916258842, 0.3570338785648346, 0.6038625836372375, 0.0007638274691998959]"
8,5,5,"[9.916378621710464e-05, 0.00010077381739392877, 0.0028727275785058737, 0.0007547535351477563, 0.0005898618255741894, 0.9955704808235168, 1.2221217730257194e-05]"
9,2,2,"[0.011317955330014229, 0.007355742622166872, 0.7081157565116882, 0.007279852405190468, 0.07475719600915909, 0.19115424156188965, 1.92552906810306e-05]"
10,1,1,"[0.12606178224086761, 0.2855381667613983, 0.26447227597236633, 0.036398280411958694, 0.03067917190492153, 0.2566397190093994, 0.0002105228486470878]"
11,5,5,"[3.220076905563474e-05, 6.611789285670966e-05, 0.0017805591924116015, 0.00030760446679778397, 0.0007291500805877149, 0.9970621466636658, 2.21841564780334e-05]"
12,4,4,"[0.004476688802242279, 0.003835572861135006, 0.0663316398859024, 0.0021818014793097973, 0.6888110041618347, 0.2342383712530136, 0.0001249492197530344]"
13,5,5,"[0.00018000583804678172, 0.00061180186457932, 0.0014555029338225722, 0.001820482430048287, 0.000476674031233415, 0.9951785802841187, 0.000276969134574756]"
