Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004072726296726614, 0.0003856671100948006, 0.016236448660492897, 0.00013912247959524393, 0.37156882882118225, 0.609660267829895, 0.0016023324569687247]"
1,3,1,"[0.17583633959293365, 0.5695019364356995, 0.04161499813199043, 0.1338203251361847, 0.010284160263836384, 0.06583116203546524, 0.0031110979616642]"
2,4,2,"[0.07622849941253662, 0.06298519670963287, 0.7343348264694214, 0.02805165760219097, 0.05215512588620186, 0.04611602798104286, 0.0001285659964196384]"
3,0,2,"[0.2641162574291229, 0.173721045255661, 0.4152078628540039, 0.057053253054618835, 0.04692019894719124, 0.04281435161828995, 0.0001670127676334232]"
4,5,5,"[0.0006192171131260693, 0.0013589656446129084, 0.02240092121064663, 0.0001477338810218498, 0.17474177479743958, 0.7985500693321228, 0.0021812808699905872]"
5,5,5,"[1.2243556739122141e-05, 5.806594344903715e-05, 0.0013073545414954424, 0.00016150811279658228, 0.0006028556381352246, 0.9978297352790833, 2.8209731681272388e-05]"
6,5,5,"[0.0008499715477228165, 0.002719303360208869, 0.050329528748989105, 0.00019088720728177577, 0.3028537333011627, 0.6274115443229675, 0.015645001083612442]"
7,4,4,"[0.0014534586807712913, 0.0008661401807330549, 0.03330555558204651, 0.00014959389227442443, 0.48802539706230164, 0.4747738838195801, 0.0014260327443480492]"
8,5,5,"[1.919854366860818e-05, 9.010796202346683e-05, 0.0011334997834637761, 0.0002544244343880564, 0.00041199877159669995, 0.9980142116546631, 7.655755325686187e-05]"
9,2,2,"[0.007519381120800972, 0.01609767973423004, 0.6778455972671509, 0.0042756181210279465, 0.06207825988531113, 0.23210608959197998, 7.735054532531649e-05]"
10,1,1,"[0.09767330437898636, 0.4986068904399872, 0.19354774057865143, 0.08031879365444183, 0.011358166113495827, 0.11789753288030624, 0.0005975344101898372]"
11,5,5,"[1.4711235962749925e-05, 6.418861448764801e-05, 0.0018043942982330918, 0.00021610934345517308, 0.00046195133472792804, 0.9974082112312317, 3.040936826437246e-05]"
