Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017981583951041102, 0.0036431343760341406, 0.014206425286829472, 0.0009351454209536314, 0.21998420357704163, 0.7529222369194031, 0.006510575767606497]"
1,3,1,"[0.30132433772087097, 0.4188162386417389, 0.11464042961597443, 0.09532298147678375, 0.010468713939189911, 0.056445129215717316, 0.0029820939525961876]"
2,4,2,"[0.12019970268011093, 0.06298865377902985, 0.6087266206741333, 0.03166878595948219, 0.09638483822345734, 0.07987275719642639, 0.0001586414873600006]"
3,0,0,"[0.35762110352516174, 0.12592767179012299, 0.33917397260665894, 0.07976256310939789, 0.04421471059322357, 0.052991125732660294, 0.0003087808727286756]"
4,5,5,"[0.0005672512925229967, 0.000893437594641, 0.03903106600046158, 0.0004654530785046518, 0.344597727060318, 0.6129809021949768, 0.0014640761073678732]"
5,5,5,"[6.059677980374545e-05, 0.00018744057160802186, 0.001191910239867866, 0.0005031273467466235, 0.0011012863833457232, 0.9967557787895203, 0.00019995213369838893]"
6,5,5,"[0.00032999564427882433, 0.0010258072288706899, 0.03883878514170647, 0.000525978219229728, 0.28667792677879333, 0.6621752381324768, 0.010426359251141548]"
7,4,4,"[0.00444513326510787, 0.0031090048141777515, 0.07956873625516891, 0.0013442266499623656, 0.5098991394042969, 0.4008382558822632, 0.0007955508190207183]"
8,5,5,"[0.00011317869939375669, 0.00019423024787101895, 0.0017093779752030969, 0.0006488620419986546, 0.0011265879729762673, 0.9961076378822327, 0.00010010108962887898]"
9,2,2,"[0.011424494907259941, 0.023134315386414528, 0.6964316368103027, 0.00922748725861311, 0.09521818906068802, 0.16434410214424133, 0.00021978288714308292]"
10,1,1,"[0.28570374846458435, 0.4205017685890198, 0.16511066257953644, 0.06314343959093094, 0.01601908914744854, 0.04853684827685356, 0.0009843993466347456]"
11,5,5,"[7.510901923524216e-05, 0.00025918756728060544, 0.0011232534889131784, 0.0006736727664247155, 0.0010674645891413093, 0.9963111281394958, 0.0004902540240436792]"
12,4,4,"[0.012549648992717266, 0.003619938623160124, 0.23303017020225525, 0.0031825811602175236, 0.6179192662239075, 0.1294042319059372, 0.0002941009879577905]"
13,5,5,"[0.0007474402082152665, 0.0023462895769625902, 0.0034572328440845013, 0.002230376238003373, 0.0009300597594119608, 0.9899798631668091, 0.0003087637305725366]"
14,5,5,"[0.000340674800099805, 0.002397583331912756, 0.019460275769233704, 0.0008224717457778752, 0.19139285385608673, 0.739914059638977, 0.04567200690507889]"
15,4,4,"[0.005217484198510647, 0.0025242690462619066, 0.06645607203245163, 0.001422281377017498, 0.690906822681427, 0.23247352242469788, 0.0009994752472266555]"
16,4,4,"[0.0023741484619677067, 0.001115555176511407, 0.03336575999855995, 0.0009709619916975498, 0.784568190574646, 0.1741074025630951, 0.0034980156924575567]"
17,2,2,"[0.004778568632900715, 0.0030834211502224207, 0.49743330478668213, 0.0031086334493011236, 0.22147800028324127, 0.27007344365119934, 4.4653250370174646e-05]"
18,5,5,"[0.002293393248692155, 0.0032295892015099525, 0.025846384465694427, 0.000920140475500375, 0.2971804440021515, 0.666440486907959, 0.00408954406157136]"
19,2,2,"[0.003993202932178974, 0.00960361398756504, 0.46900638937950134, 0.003585582599043846, 0.15195782482624054, 0.36160269379615784, 0.00025071046547964215]"
20,5,4,"[0.026553185656666756, 0.05997123941779137, 0.30660349130630493, 0.009129305370151997, 0.4435456097126007, 0.1473996937274933, 0.006797462236136198]"
21,5,4,"[0.003814654191955924, 0.0015536812134087086, 0.13205966353416443, 0.0013995732879266143, 0.6444395184516907, 0.2164301574230194, 0.0003027704660780728]"
22,5,5,"[0.00035380644840188324, 0.0013156747445464134, 0.09375987946987152, 0.0007652458734810352, 0.06079500913619995, 0.8429381847381592, 7.224320142995566e-05]"
23,5,5,"[2.592817327240482e-05, 0.00010270244820276275, 0.004463112447410822, 0.00024394052161369473, 0.001844469690695405, 0.9932870268821716, 3.2851603464223444e-05]"
24,5,5,"[0.0024722227826714516, 0.0015584054635837674, 0.13756515085697174, 0.0010846077930182219, 0.17373043298721313, 0.683530867099762, 5.8325760619482026e-05]"
25,5,4,"[0.037554722279310226, 0.011188238859176636, 0.16101181507110596, 0.004594828467816114, 0.5408715605735779, 0.24400995671749115, 0.0007688573095947504]"
26,5,5,"[0.00041893712477758527, 0.0007095463224686682, 0.0018781870603561401, 0.002776680514216423, 0.0008057681261561811, 0.992882251739502, 0.0005286216037347913]"
27,5,4,"[0.0010706803295761347, 0.0009922829922288656, 0.0384766086935997, 0.0006058957078494132, 0.5138158798217773, 0.4428921937942505, 0.0021464384626597166]"
28,5,5,"[5.9426827647257596e-05, 0.00012305495329201221, 0.0018259846838191152, 0.0003714789927471429, 0.0009695868357084692, 0.996597945690155, 5.2480965678114444e-05]"
29,2,1,"[0.32568734884262085, 0.330718994140625, 0.20178237557411194, 0.08053356409072876, 0.019021570682525635, 0.039107177406549454, 0.0031489573884755373]"
30,5,5,"[6.272934115258977e-05, 0.00018808063759934157, 0.001453034463338554, 0.00043488680967129767, 0.0009643326047807932, 0.9967783093452454, 0.00011858376819873229]"
31,5,5,"[7.109806756488979e-05, 0.00011429558071540669, 0.0034288004972040653, 0.00020694121485576034, 0.004226199351251125, 0.9919288158416748, 2.3861590307205915e-05]"
32,4,4,"[0.18472211062908173, 0.06753108650445938, 0.18497313559055328, 0.014789249747991562, 0.4731481373310089, 0.07302737981081009, 0.0018089545192196965]"
33,5,5,"[0.031484879553318024, 0.019989565014839172, 0.35083600878715515, 0.010759778320789337, 0.10804308205842972, 0.47884923219680786, 3.7456982681760564e-05]"
34,2,2,"[0.11284124106168747, 0.0628303661942482, 0.6717575788497925, 0.05858509987592697, 0.03330257907509804, 0.06050718575716019, 0.00017591749201528728]"
35,2,0,"[0.30701154470443726, 0.2243448942899704, 0.2156977653503418, 0.04156525433063507, 0.14137786626815796, 0.06873691827058792, 0.001265759696252644]"
36,2,2,"[0.15273159742355347, 0.15233731269836426, 0.5249538421630859, 0.06989915668964386, 0.027573298662900925, 0.07194868475198746, 0.0005560728604905307]"
37,5,5,"[5.532123032025993e-05, 0.00013741714064963162, 0.0017182804876938462, 0.00042638208833523095, 0.001157746184617281, 0.9964481592178345, 5.6534383475081995e-05]"
38,2,2,"[0.17487193644046783, 0.07302047312259674, 0.5663937926292419, 0.04361587017774582, 0.08160139620304108, 0.06026330962777138, 0.00023320989566855133]"
39,1,1,"[0.08569969236850739, 0.5696142911911011, 0.04098030552268028, 0.03933361917734146, 0.020851101726293564, 0.2291552573442459, 0.014365778304636478]"
40,5,5,"[0.00024510372895747423, 0.0009733940241858363, 0.05000658333301544, 0.0004162719415035099, 0.19493649899959564, 0.7507699131965637, 0.0026522320695221424]"
41,5,5,"[4.951420487486757e-05, 0.00011163829185534269, 0.00866831187158823, 0.00013643647253047675, 0.020894400775432587, 0.9700663685798645, 7.333549001486972e-05]"
42,5,5,"[1.515984331490472e-05, 8.54562022141181e-05, 0.002871812554076314, 0.0001702976442174986, 0.0022782906889915466, 0.9944729208946228, 0.00010612876212690026]"
43,5,5,"[3.647528501460329e-05, 0.0001442717621102929, 0.002517449902370572, 0.0002630002563819289, 0.0013530612923204899, 0.9956352114677429, 5.0460421334719285e-05]"
44,5,5,"[9.019091521622613e-05, 0.0002194141416111961, 0.0026218583807349205, 0.0006873616948723793, 0.0009409108315594494, 0.9953991770744324, 4.108982830075547e-05]"
45,1,2,"[0.15143322944641113, 0.1971176713705063, 0.41746801137924194, 0.04585377871990204, 0.04805620387196541, 0.13980019092559814, 0.0002709683612920344]"
46,5,5,"[6.216041947482154e-05, 0.00014547855244018137, 0.0012514734407886863, 0.0005063297576270998, 0.0011430694721639156, 0.9967254400253296, 0.00016605935525149107]"
47,5,5,"[0.008420925587415695, 0.047216180711984634, 0.029711434617638588, 0.005010687746107578, 0.18184448778629303, 0.7129326462745667, 0.014863649383187294]"
48,5,5,"[5.1995553803863004e-05, 0.00017894494521897286, 0.0016302618896588683, 0.0004157884977757931, 0.0009575743461027741, 0.9966779947280884, 8.736879681237042e-05]"
49,5,5,"[0.10618620365858078, 0.12145224958658218, 0.11874867975711823, 0.013593933545053005, 0.2778024673461914, 0.35983791947364807, 0.0023785284720361233]"
50,5,5,"[0.0003749808529391885, 0.0002633360563777387, 0.006458394695073366, 0.0011949831387028098, 0.0018458570120856166, 0.9898410439491272, 2.1326608475646935e-05]"
51,5,4,"[0.000911196693778038, 0.0006865451578050852, 0.033667948096990585, 0.0005712473066523671, 0.5807723999023438, 0.38106778264045715, 0.002322921995073557]"
52,5,5,"[5.997546395519748e-05, 0.00019276380771771073, 0.001354524865746498, 0.0004792403196915984, 0.000999713083729148, 0.996758759021759, 0.0001550533779663965]"
53,5,5,"[0.01976228505373001, 0.030524415895342827, 0.13140106201171875, 0.005612801294773817, 0.1023075059056282, 0.7102134227752686, 0.00017849959840532392]"
54,5,4,"[0.0018505653133615851, 0.0011640599695965648, 0.16912296414375305, 0.0011203547473996878, 0.4960758090019226, 0.3302055597305298, 0.00046070979442447424]"
55,2,4,"[0.0019366730703040957, 0.0010184543207287788, 0.09036220610141754, 0.0008454452035948634, 0.6012656092643738, 0.3039771318435669, 0.0005943912547081709]"
56,3,0,"[0.2908858060836792, 0.2030113935470581, 0.2581200897693634, 0.046309083700180054, 0.0811733677983284, 0.11944791674613953, 0.0010523125529289246]"
57,2,2,"[0.29262036085128784, 0.09839589148759842, 0.41313114762306213, 0.05088352411985397, 0.09557017683982849, 0.04908188804984093, 0.0003170637064613402]"
58,5,5,"[7.570933667011559e-05, 0.00018945347983390093, 0.0016746299806982279, 0.0004999180673621595, 0.000950063462369144, 0.9965253472328186, 8.483151759719476e-05]"
59,5,4,"[0.017132889479398727, 0.015537588857114315, 0.08310587704181671, 0.0035584261640906334, 0.5052058100700378, 0.3715839087963104, 0.0038754793349653482]"
60,5,5,"[0.0001464808447053656, 0.0002848414587788284, 0.004250932484865189, 0.0007941038347780704, 0.0010438699973747134, 0.9934576153755188, 2.224666422989685e-05]"
61,5,5,"[0.00014604137686546892, 0.0006358363316394389, 0.020184703171253204, 0.0003536087751854211, 0.14170701801776886, 0.8314658999443054, 0.005506802350282669]"
62,0,0,"[0.35396847128868103, 0.30839473009109497, 0.191827654838562, 0.10778173804283142, 0.014576810412108898, 0.021868614479899406, 0.0015820087864995003]"
63,5,5,"[0.00022059271577745676, 0.0011385182151570916, 0.03465436398983002, 0.00043169097625650465, 0.13682648539543152, 0.8256763815879822, 0.0010519224451854825]"
64,5,5,"[0.0013455410953611135, 0.0009682700037956238, 0.13118606805801392, 0.0009765643626451492, 0.3215577006340027, 0.5436112284660339, 0.0003545743238646537]"
65,5,1,"[0.10148508846759796, 0.33037739992141724, 0.12686438858509064, 0.01742330566048622, 0.11073262244462967, 0.30697593092918396, 0.006141232792288065]"
66,4,4,"[0.001950005884282291, 0.001601969706825912, 0.05263979732990265, 0.0008089782786555588, 0.4834481179714203, 0.45776233077049255, 0.0017888585571199656]"
67,5,5,"[0.00018544550403021276, 0.0006742984405718744, 0.020972874015569687, 0.0004402560298331082, 0.2233566790819168, 0.7439865469932556, 0.010383912362158298]"
68,4,4,"[0.1145939901471138, 0.09611575305461884, 0.08320806920528412, 0.011638390831649303, 0.46754559874534607, 0.2211320549249649, 0.005766131915152073]"
69,5,5,"[0.0013148403959348798, 0.03455140069127083, 0.010720587335526943, 0.005665603559464216, 0.01148142945021391, 0.854218602180481, 0.08204754441976547]"
70,5,5,"[0.00012963154586032033, 0.00014562236901838332, 0.007509968243539333, 0.0005394014297053218, 0.0024341163225471973, 0.989232063293457, 9.198711268254556e-06]"
71,5,5,"[0.0002956784737762064, 0.0003961077891290188, 0.008149840869009495, 0.0008026868454180658, 0.0022662384435534477, 0.9880772829055786, 1.215315660374472e-05]"
72,1,0,"[0.4363974332809448, 0.3441286087036133, 0.08733434230089188, 0.10871734470129013, 0.007424134761095047, 0.011654912494122982, 0.0043432642705738544]"
73,3,0,"[0.31122925877571106, 0.19416961073875427, 0.045195966958999634, 0.28368937969207764, 0.004307277034968138, 0.12099456787109375, 0.04041391983628273]"
74,4,2,"[0.1444481611251831, 0.040751535445451736, 0.5197625160217285, 0.030952738597989082, 0.17471037805080414, 0.08911396563053131, 0.00026074814377352595]"
75,5,5,"[8.453855116385967e-05, 0.00015950651140883565, 0.0017370694549754262, 0.000579152547288686, 0.0009700895752757788, 0.9963907599449158, 7.882677891757339e-05]"
76,5,5,"[0.00028632371686398983, 0.0006601426284760237, 0.022807594388723373, 0.0003988372627645731, 0.06086290255188942, 0.9146021008491516, 0.00038203917210921645]"
77,4,4,"[0.0450003519654274, 0.027203761041164398, 0.13048897683620453, 0.006817217916250229, 0.5684906244277954, 0.21902158856391907, 0.00297748064622283]"
78,5,5,"[0.00020165684691164643, 0.00031581445364281535, 0.0020234533585608006, 0.0009743836708366871, 0.0010071329306811094, 0.9953677654266357, 0.00010969738650601357]"
79,5,5,"[4.664294101530686e-05, 0.00015551502292510122, 0.0037322272546589375, 0.0003337007074151188, 0.0013567658606916666, 0.9943494200706482, 2.570898323028814e-05]"
80,5,5,"[0.00010438992467243224, 0.00029684510082006454, 0.0013877488672733307, 0.0006581991328857839, 0.0009647472179494798, 0.9964130520820618, 0.00017505745927337557]"
81,5,4,"[0.0007213508943095803, 0.0015211912104859948, 0.027156444266438484, 0.0007290260982699692, 0.5660131573677063, 0.3889288306236267, 0.014929945580661297]"
82,5,5,"[0.00025496821035631, 0.0002245222858618945, 0.00871629174798727, 0.0008865572162903845, 0.0023358461912721395, 0.9875718355178833, 9.95210575638339e-06]"
83,5,1,"[0.32251104712486267, 0.49546271562576294, 0.06692658364772797, 0.09341296553611755, 0.00600592652335763, 0.010858993977308273, 0.00482177222147584]"
84,5,5,"[0.00010719132842496037, 0.0001851969282142818, 0.003989946097135544, 0.0004612391931004822, 0.0018907488556578755, 0.993349015712738, 1.660269481362775e-05]"
85,5,5,"[0.005648368503898382, 0.006936291232705116, 0.00886499136686325, 0.009584769606590271, 0.001756054349243641, 0.9659484028816223, 0.0012611070415005088]"
86,4,4,"[0.007424748502671719, 0.0024421210400760174, 0.13683946430683136, 0.0019561792723834515, 0.6143946647644043, 0.2366887480020523, 0.0002541841531638056]"
87,5,4,"[0.001040514325723052, 0.00050558295333758, 0.04207465052604675, 0.0008161551086232066, 0.6203798651695251, 0.3320300579071045, 0.003153118770569563]"
88,5,5,"[5.443367626867257e-05, 0.00016022828640416265, 0.0010244067525491118, 0.00040540247573517263, 0.001693147118203342, 0.996249258518219, 0.00041307025821879506]"
89,5,4,"[0.024407844990491867, 0.028631871566176414, 0.09180307388305664, 0.0053130206651985645, 0.5518946647644043, 0.2805870473384857, 0.017362525686621666]"
90,5,5,"[0.00012590893311426044, 0.0008909743628464639, 0.05759548395872116, 0.0004927546251565218, 0.07964979857206345, 0.8606560826301575, 0.0005890089669264853]"
