Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037573648151010275, 0.0019644994754344225, 0.02728317491710186, 0.0005834529874846339, 0.12411249428987503, 0.8421642780303955, 0.0001347148499917239]"
1,3,1,"[0.13377885520458221, 0.6739053130149841, 0.03592035919427872, 0.06948760896921158, 0.012117530219256878, 0.04709023982286453, 0.027700068429112434]"
2,4,2,"[0.04256341978907585, 0.023354047909379005, 0.6612460613250732, 0.01482428703457117, 0.1335684061050415, 0.12438277900218964, 6.102353290771134e-05]"
3,0,2,"[0.17111335694789886, 0.1944737583398819, 0.44315454363822937, 0.0345943458378315, 0.041846487671136856, 0.11410802602767944, 0.0007094821194186807]"
4,5,5,"[0.0005298654432408512, 0.001317146816290915, 0.021089905872941017, 0.0003393817169126123, 0.23115237057209015, 0.7436325550079346, 0.0019388132495805621]"
5,5,5,"[0.0001041211435222067, 0.00026986372540704906, 0.0016063590301200747, 0.0007577663054689765, 0.0008897693478502333, 0.9957525730133057, 0.0006195576279424131]"
6,5,5,"[0.00017893523909151554, 0.0009590862318873405, 0.018323004245758057, 0.0003395985986571759, 0.1667676866054535, 0.8049860000610352, 0.008445731364190578]"
7,4,4,"[0.0060770525597035885, 0.0038718529976904392, 0.05005209892988205, 0.0010216132504865527, 0.5313228368759155, 0.4071420133113861, 0.0005125440075062215]"
8,5,5,"[0.00012802236597053707, 0.0001746543712215498, 0.001625320641323924, 0.0004029449191875756, 0.0009477640851400793, 0.9966418743133545, 7.936939073260874e-05]"
9,2,2,"[0.010688758455216885, 0.014504232443869114, 0.6929976940155029, 0.009242529049515724, 0.03180812671780586, 0.24064993858337402, 0.00010870551341213286]"
10,1,1,"[0.11768797039985657, 0.46969351172447205, 0.10614528506994247, 0.06063089519739151, 0.009417186491191387, 0.23247264325618744, 0.003952444065362215]"
11,5,5,"[6.582591595361009e-05, 0.00017734801804181188, 0.001859326846897602, 0.0002786520344670862, 0.0006771809421479702, 0.9968228340148926, 0.00011883553088409826]"
12,4,4,"[0.01788286492228508, 0.010883979499340057, 0.11589661240577698, 0.0028220582753419876, 0.7502941489219666, 0.10171964019536972, 0.000500766618642956]"
13,5,5,"[0.0005139150889590383, 0.0030078906565904617, 0.0019677001982927322, 0.0016641663387417793, 0.0006351986085064709, 0.9908519387245178, 0.0013592016184702516]"
14,5,5,"[0.0002767822879832238, 0.0007685871096327901, 0.039585456252098083, 0.00032304489286616445, 0.24822142720222473, 0.7090615630149841, 0.001763122738339007]"
15,4,4,"[0.006056768819689751, 0.0048645418137311935, 0.07374542951583862, 0.001091022859327495, 0.6698895692825317, 0.24365200102329254, 0.0007007120875641704]"
16,4,4,"[0.00564294308423996, 0.0031611579470336437, 0.054456330835819244, 0.0012349464232102036, 0.8284221887588501, 0.10597594827413559, 0.0011065143626183271]"
17,2,2,"[0.003800001461058855, 0.0036513342056423426, 0.5390795469284058, 0.0032223693560808897, 0.17460456490516663, 0.2755661606788635, 7.602413097629324e-05]"
18,5,5,"[0.0015883772866800427, 0.0008662119507789612, 0.0065594688057899475, 0.0006868450436741114, 0.0212506502866745, 0.9689270257949829, 0.0001215036609210074]"
19,2,5,"[0.0022923455107957125, 0.0026448082644492388, 0.4112239480018616, 0.002630481729283929, 0.1182803064584732, 0.4628317058086395, 9.641917131375521e-05]"
20,5,4,"[0.008723012171685696, 0.02730615623295307, 0.301652729511261, 0.008932303637266159, 0.5136699080467224, 0.13555623590946198, 0.0041596172377467155]"
21,5,5,"[0.0011044731363654137, 0.0016514143208041787, 0.049169089645147324, 0.0005509622278623283, 0.4612317979335785, 0.48542118072509766, 0.0008710868423804641]"
22,5,5,"[7.814355922164395e-05, 0.0003802503051701933, 0.020073339343070984, 0.00017595165991224349, 0.016814744099974632, 0.9623737931251526, 0.00010380307503510267]"
23,5,5,"[4.5876695367041975e-05, 0.0001528695283923298, 0.00495288148522377, 0.00020254473201930523, 0.0008460485842078924, 0.9937076568603516, 9.21078899409622e-05]"
24,5,5,"[0.005534167867153883, 0.002259844681248069, 0.023908955976366997, 0.0012910759542137384, 0.045285169035196304, 0.9216451644897461, 7.558512152172625e-05]"
25,5,5,"[0.0204695463180542, 0.0033542464952915907, 0.10179425776004791, 0.0024929067585617304, 0.433771550655365, 0.43797966837882996, 0.00013779754226561636]"
26,5,5,"[0.0005155147518962622, 0.0003403025330044329, 0.003158833598718047, 0.0017410500440746546, 0.0011520286789163947, 0.9929859042167664, 0.00010632791236275807]"
27,5,5,"[0.0005544351879507303, 0.0005474634235724807, 0.032656509429216385, 0.00028281682170927525, 0.1493801325559616, 0.8163824677467346, 0.00019624170090537518]"
28,5,5,"[0.00013735549873672426, 0.0001585654099471867, 0.0017340551130473614, 0.00036951072979718447, 0.0011560014681890607, 0.9963755011558533, 6.8979526986368e-05]"
29,2,1,"[0.057886794209480286, 0.6438890099525452, 0.07686854153871536, 0.05789841711521149, 0.015906784683465958, 0.09318388253450394, 0.05436651408672333]"
30,5,5,"[7.531369919888675e-05, 0.00019074355077464134, 0.00190320098772645, 0.0002747556136455387, 0.0006718948134221137, 0.9967668056488037, 0.00011739138426491991]"
31,5,5,"[7.765778718749061e-05, 9.489828516962007e-05, 0.0019982685334980488, 0.00014683407789561898, 0.0023990212939679623, 0.9952391386032104, 4.41150987171568e-05]"
32,4,4,"[0.25393614172935486, 0.11112058907747269, 0.08477602154016495, 0.01867733523249626, 0.44278618693351746, 0.08701679110527039, 0.0016869292594492435]"
33,5,5,"[0.0024106467608362436, 0.001336025889031589, 0.31667277216911316, 0.0020194314420223236, 0.2784176468849182, 0.3990778923034668, 6.562135968124494e-05]"
34,2,2,"[0.04647030308842659, 0.03687179088592529, 0.7873920798301697, 0.02922368049621582, 0.016205646097660065, 0.0835796594619751, 0.0002569060889072716]"
35,2,4,"[0.20125912129878998, 0.18594388663768768, 0.202352836728096, 0.029153862968087196, 0.25239092111587524, 0.12825363874435425, 0.0006457344279624522]"
36,2,2,"[0.03917131572961807, 0.13183584809303284, 0.5796123743057251, 0.04660265892744064, 0.03584939241409302, 0.16583076119422913, 0.0010976558551192284]"
37,5,5,"[7.222746353363618e-05, 0.00015070976223796606, 0.002619790146127343, 0.00031712325289845467, 0.0007862874772399664, 0.995976984500885, 7.697942055528983e-05]"
38,2,0,"[0.44655418395996094, 0.24149000644683838, 0.17854565382003784, 0.04198874905705452, 0.06100483983755112, 0.029843304306268692, 0.0005732356803491712]"
39,1,5,"[0.0019050445407629013, 0.018246229737997055, 0.012394548393785954, 0.001416033017449081, 0.029455076903104782, 0.9346852898597717, 0.001897691749036312]"
40,5,5,"[0.0018424470908939838, 0.004934092052280903, 0.028484130278229713, 0.0008453292539343238, 0.46015575528144836, 0.4995785355567932, 0.004159783013164997]"
41,5,5,"[2.8935499358340167e-05, 6.587018287973478e-05, 0.0023983728606253862, 9.45546489674598e-05, 0.0015593968564644456, 0.9957841038703918, 6.867932097520679e-05]"
42,5,5,"[4.20223041146528e-05, 0.00013369265070650727, 0.007784948218613863, 0.00017732505511958152, 0.0012639453634619713, 0.9905157089233398, 8.242159674409777e-05]"
43,5,5,"[7.22088007023558e-05, 7.736205589026213e-05, 0.004941974766552448, 7.316149276448414e-05, 0.009037194773554802, 0.9857546091079712, 4.3519561586435884e-05]"
44,5,5,"[6.927512731635943e-05, 0.0001762288884492591, 0.0028245067223906517, 0.000283382716588676, 0.0006900564185343683, 0.9958652257919312, 9.132447303272784e-05]"
45,1,1,"[0.09792543202638626, 0.4821506142616272, 0.1706678718328476, 0.04207563400268555, 0.022710833698511124, 0.18288128077983856, 0.0015883005689829588]"
46,5,5,"[0.00010606837167870253, 0.00014785844541620463, 0.002241328591480851, 0.0003259865625295788, 0.000876790436450392, 0.9962502121925354, 5.17602420586627e-05]"
