Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017729957471601665, 0.00029375034500844777, 0.0014241550816223025, 0.0003158759791404009, 0.006904434412717819, 0.9888538122177124, 0.002030576579272747]"
1,3,1,"[0.08670438826084137, 0.6169053316116333, 0.07664457708597183, 0.10064572840929031, 0.014485890977084637, 0.06020168587565422, 0.04441235587000847]"
2,4,2,"[0.007469517644494772, 0.0070631480775773525, 0.7212856411933899, 0.004441339056938887, 0.07435630261898041, 0.1853141486644745, 6.991099508013576e-05]"
3,0,2,"[0.17457880079746246, 0.24976631999015808, 0.277369886636734, 0.04630748927593231, 0.15660697221755981, 0.09480046480894089, 0.0005700285546481609]"
4,5,5,"[0.002694279421120882, 0.010771188884973526, 0.012839273549616337, 0.001779175247065723, 0.15760432183742523, 0.8125885128974915, 0.0017232333775609732]"
5,5,5,"[8.227382932091132e-05, 5.862073885509744e-05, 0.0008550421916879714, 0.00023247566423378885, 0.000293284363579005, 0.9981448650360107, 0.00033333455212414265]"
6,5,5,"[0.00047856452874839306, 0.0013207921292632818, 0.0645594671368599, 0.000873138546012342, 0.03552001342177391, 0.8961930274963379, 0.0010549603030085564]"
7,4,5,"[0.0036908730398863554, 0.0016363724134862423, 0.032824911177158356, 0.0007642070995643735, 0.3155454993247986, 0.6454904675483704, 4.769917359226383e-05]"
8,5,5,"[0.00019826690549962223, 6.07610672886949e-05, 0.0025266220327466726, 0.000566396745853126, 0.0002901126863434911, 0.9962026476860046, 0.00015525444177910686]"
9,2,2,"[0.004733801819384098, 0.021967651322484016, 0.7475858330726624, 0.005852990318089724, 0.04939161241054535, 0.16983480751514435, 0.0006334088393487036]"
10,1,5,"[0.02485176920890808, 0.3494246006011963, 0.2250797301530838, 0.032699622213840485, 0.01299790944904089, 0.3510853350162506, 0.0038609846960753202]"
11,5,5,"[9.11353636183776e-05, 3.962159462389536e-05, 0.0013995794579386711, 0.00020171479263808578, 0.0003199708880856633, 0.9978686571121216, 7.931988511700183e-05]"
12,4,4,"[0.00911449734121561, 0.004766784608364105, 0.17242299020290375, 0.0025807307101786137, 0.6505624651908875, 0.16040898859500885, 0.00014357725740410388]"
13,5,5,"[0.028907613828778267, 0.003239306388422847, 0.029022367671132088, 0.00950683280825615, 0.004232954233884811, 0.925057053565979, 3.386011303518899e-05]"
14,5,5,"[0.0015199646586552262, 0.004139410797506571, 0.1556851863861084, 0.002722205128520727, 0.2779213488101959, 0.5517756938934326, 0.0062362514436244965]"
15,4,4,"[0.012338445521891117, 0.001447496353648603, 0.11887537688016891, 0.0012691308511421084, 0.7193387746810913, 0.14668424427509308, 4.6588484110543504e-05]"
16,4,5,"[0.0005139976856298745, 0.00033151291427202523, 0.13466233015060425, 0.0004700591089203954, 0.12148814648389816, 0.742262065410614, 0.00027187191881239414]"
17,2,2,"[0.002762757707387209, 0.001904851640574634, 0.43151795864105225, 0.0013899492332711816, 0.16317108273506165, 0.3991963267326355, 5.709829201805405e-05]"
18,5,5,"[0.0019197320798411965, 0.0002599511935841292, 0.004463955760002136, 0.0003775690565817058, 0.02326134592294693, 0.9697063565254211, 1.1064548743888736e-05]"
19,2,2,"[0.0016684395959600806, 0.0032468647696077824, 0.4663960039615631, 0.0023818009067326784, 0.11885532736778259, 0.40656211972236633, 0.0008894682978279889]"
20,5,4,"[0.000919471844099462, 0.004809289705008268, 0.08385346829891205, 0.0017166564939543605, 0.45084989070892334, 0.38085949420928955, 0.07699168473482132]"
21,5,5,"[0.0025320101995021105, 0.0008182960445992649, 0.0535687655210495, 0.0005641661700792611, 0.3533768951892853, 0.5891029238700867, 3.693253165693022e-05]"
22,5,5,"[0.0017148912884294987, 0.018593022599816322, 0.010758578777313232, 0.002055845223367214, 0.014513364061713219, 0.951187252998352, 0.0011769399279728532]"
23,5,5,"[5.442596011562273e-05, 0.0001071331134880893, 0.0023646713234484196, 0.00016207268345169723, 0.00047936223563738167, 0.9967238306999207, 0.00010845810902537778]"
24,5,5,"[0.007762230932712555, 0.0489843487739563, 0.002748486353084445, 0.004921976011246443, 0.022466536611318588, 0.9070866703987122, 0.006029774900525808]"
25,5,5,"[0.00020464208500925452, 0.00015831986092962325, 0.028886787593364716, 0.0002268296666443348, 0.005240431521087885, 0.9652625322341919, 2.0530151232378557e-05]"
26,5,5,"[0.001046965830028057, 0.0001614003995200619, 0.0020878431387245655, 0.002338642254471779, 0.0005227956571616232, 0.9930722117424011, 0.0007701870636083186]"
27,5,4,"[0.0033389292657375336, 0.0010394511045888066, 0.14600412547588348, 0.0011043661506846547, 0.47814977169036865, 0.37029126286506653, 7.201580592663959e-05]"
28,5,5,"[0.00017408077837899327, 3.4591266739880666e-05, 0.0016800306038931012, 0.00012332797632552683, 0.005423680413514376, 0.9924994111061096, 6.500966992462054e-05]"
29,2,5,"[0.0015563808847218752, 0.08008803427219391, 0.15700826048851013, 0.0062631829641759396, 0.011112579144537449, 0.6618446111679077, 0.0821269303560257]"
30,5,5,"[0.00014984505833126605, 3.530861795297824e-05, 0.002645690692588687, 0.00019602369866333902, 0.000732367392629385, 0.9961863160133362, 5.445126589620486e-05]"
31,5,5,"[0.0003236200427636504, 0.00018409585754852742, 0.0009320155950263143, 0.00023080597748048604, 0.0006055727717466652, 0.9977021813392639, 2.1688349079340696e-05]"
32,4,2,"[0.22639861702919006, 0.24706166982650757, 0.2573343515396118, 0.057238269597291946, 0.12897014617919922, 0.08246263116598129, 0.0005343033117242157]"
33,5,2,"[0.013916854746639729, 0.0044715371914207935, 0.4971453547477722, 0.0027638524770736694, 0.1822577863931656, 0.29942020773887634, 2.44335151364794e-05]"
34,2,2,"[0.007781073451042175, 0.013264128938317299, 0.8327088952064514, 0.005710202734917402, 0.02710544690489769, 0.11327490955591202, 0.00015527568757534027]"
35,2,5,"[0.15134087204933167, 0.11408256739377975, 0.10091537237167358, 0.020670892670750618, 0.2972249686717987, 0.315577894449234, 0.00018738202925305814]"
36,2,2,"[0.010098797269165516, 0.024055814370512962, 0.6834732890129089, 0.00608749408274889, 0.05929066985845566, 0.2167525440454483, 0.00024134550767485052]"
37,5,5,"[9.67906744335778e-05, 8.780919597484171e-05, 0.0015817410312592983, 0.0004177933151368052, 0.00014972743520047516, 0.9972591400146484, 0.0004069249262101948]"
38,2,2,"[0.1308709681034088, 0.2945733964443207, 0.3454105854034424, 0.059635549783706665, 0.1038205549120903, 0.06295841932296753, 0.002730533480644226]"
39,1,5,"[0.007215609308332205, 0.10460171103477478, 0.011692115105688572, 0.0059164040721952915, 0.004011708777397871, 0.8655809164047241, 0.000981526798568666]"
40,5,5,"[0.003345218952745199, 0.015596176497638226, 0.040248602628707886, 0.0030065327882766724, 0.19889329373836517, 0.7356581091880798, 0.0032520443201065063]"
41,5,5,"[6.865294562885538e-05, 4.379990423331037e-05, 0.007115432992577553, 0.00014919665409252048, 0.0011412074090912938, 0.9914406538009644, 4.103420360479504e-05]"
42,5,5,"[9.751056495588273e-05, 0.00012578914174810052, 0.002973622176796198, 0.00011925547005375847, 0.0028852864634245634, 0.9937426447868347, 5.585213875747286e-05]"
43,5,5,"[0.00012949413212481886, 3.67171669495292e-05, 0.003269818378612399, 0.00012105733185308054, 0.0022168809082359076, 0.9942077398300171, 1.8366681615589187e-05]"
44,5,5,"[9.09508453332819e-05, 6.031226075720042e-05, 0.0019593331962823868, 0.00014679903688374907, 0.0006874892278574407, 0.9969981908798218, 5.700510155293159e-05]"
