Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020440953085198998, 0.0008482354460284114, 0.011410034261643887, 0.00024506018962711096, 0.07243676483631134, 0.9141761064529419, 0.0006792675703763962]"
1,3,1,"[0.13710322976112366, 0.5944117307662964, 0.04313826560974121, 0.10818084329366684, 0.002839585766196251, 0.11113397032022476, 0.003192409873008728]"
2,4,2,"[0.025360163301229477, 0.011298825033009052, 0.7132968902587891, 0.007367859128862619, 0.08335456997156143, 0.15928275883197784, 3.90241330023855e-05]"
3,0,2,"[0.20549774169921875, 0.12648390233516693, 0.39154279232025146, 0.03663445636630058, 0.09517569094896317, 0.1444956362247467, 0.0001697362749837339]"
4,5,5,"[0.0004422652709763497, 0.0006107371882535517, 0.0314854197204113, 0.0003317215887364, 0.14160330593585968, 0.8252862691879272, 0.0002403017715550959]"
5,5,5,"[5.5274336773436517e-05, 0.0001325394696323201, 0.0005756226019002497, 0.00013748646597377956, 0.0003837847907561809, 0.9986360669136047, 7.920923962956294e-05]"
6,5,5,"[0.001377217355184257, 0.003277291776612401, 0.15383577346801758, 0.0010896556777879596, 0.2103305459022522, 0.6298179030418396, 0.0002716212475206703]"
7,4,5,"[0.008556514978408813, 0.002689854009076953, 0.024560894817113876, 0.001566738123074174, 0.33604615926742554, 0.6264470219612122, 0.00013277815014589578]"
8,5,5,"[0.00016126241825986654, 0.00020415050676092505, 0.003101035952568054, 0.0002938631805591285, 0.0006225992692634463, 0.9955909252166748, 2.62202083831653e-05]"
9,2,2,"[0.006346780341118574, 0.007076372392475605, 0.6955577731132507, 0.003821448888629675, 0.057880353182554245, 0.22924962639808655, 6.767187005607411e-05]"
10,1,1,"[0.10519333183765411, 0.547981321811676, 0.15327654778957367, 0.054725173860788345, 0.044893767684698105, 0.09208395332098007, 0.001845897757448256]"
11,5,5,"[4.047480979352258e-05, 9.923117613652721e-05, 0.0009316254290752113, 7.816105062374845e-05, 0.0005392066086642444, 0.9982823133468628, 2.897300510085188e-05]"
12,4,2,"[0.006562922149896622, 0.0019576295744627714, 0.4666230082511902, 0.002519759349524975, 0.2794548273086548, 0.2428254634141922, 5.634648186969571e-05]"
13,5,5,"[0.005135213024914265, 0.002191414823755622, 0.030847588554024696, 0.007948094978928566, 0.0021897016558796167, 0.9514480233192444, 0.00023997193784452975]"
14,5,5,"[0.0005350488354451954, 0.0035182915162295103, 0.06705532222986221, 0.0015143799828365445, 0.3319225013256073, 0.587432861328125, 0.008021574467420578]"
15,4,5,"[0.004911385476589203, 0.0010146555723622441, 0.13185817003250122, 0.001429801806807518, 0.1746334433555603, 0.6861308217048645, 2.168630453525111e-05]"
16,4,5,"[0.0011665375204756856, 0.000954373856075108, 0.05582933500409126, 0.00044768088264390826, 0.08688665926456451, 0.8546626567840576, 5.282221536617726e-05]"
17,2,2,"[0.004467474762350321, 0.00101502297911793, 0.4040178954601288, 0.0018378369277343154, 0.23383398354053497, 0.3547816872596741, 4.6107823436614126e-05]"
18,5,5,"[0.0010067133698612452, 0.0001372590777464211, 0.007172151934355497, 0.0003327930171508342, 0.07100722938776016, 0.9203168749809265, 2.7074738682131283e-05]"
19,2,5,"[0.001112273195758462, 0.002001129323616624, 0.11114607751369476, 0.0010964014800265431, 0.29175323247909546, 0.5924756526947021, 0.00041529585723765194]"
20,5,2,"[0.004455567803233862, 0.03793209791183472, 0.5355762839317322, 0.0075865453109145164, 0.15102723240852356, 0.26053762435913086, 0.002884648274630308]"
21,5,5,"[0.012239105068147182, 0.002812715480104089, 0.04209914430975914, 0.002666343469172716, 0.3727360963821411, 0.567356288433075, 9.028397471411154e-05]"
22,5,5,"[0.0004229375335853547, 0.006052950397133827, 0.00780727993696928, 0.0007786456844769418, 0.0065717315301299095, 0.9775047898292542, 0.0008617084240540862]"
23,5,5,"[0.00014457192446570843, 0.00021876870596315712, 0.0007414137944579124, 0.00037700406392104924, 0.0005860397359356284, 0.9976229071617126, 0.0003092583210673183]"
24,5,5,"[0.014665838330984116, 0.05875957012176514, 0.024359311908483505, 0.00823485478758812, 0.06372183561325073, 0.8277428150177002, 0.002515767700970173]"
25,5,5,"[0.0006394781521521509, 0.0006200296338647604, 0.022476833313703537, 0.0002954778610728681, 0.15757325291633606, 0.8182686567306519, 0.00012627203250303864]"
26,5,5,"[5.817131022922695e-05, 0.0002015924983425066, 0.0004127853608224541, 0.0001437492755940184, 0.00030469821649603546, 0.9987969398498535, 8.20514396764338e-05]"
27,5,5,"[0.024562353268265724, 0.011946229264140129, 0.10310216248035431, 0.004453171975910664, 0.3927367329597473, 0.4630626142024994, 0.00013676952221430838]"
28,5,5,"[2.7664018489304e-05, 7.613429625052959e-05, 0.00048722579958848655, 4.731485023512505e-05, 0.000878036196809262, 0.9984472393989563, 3.63460167136509e-05]"
29,2,2,"[0.0026400191709399223, 0.039049748331308365, 0.4946412444114685, 0.008021965622901917, 0.1438077837228775, 0.29945090413093567, 0.01238836906850338]"
30,5,5,"[5.819060606881976e-05, 0.0001399585889885202, 0.0010867301607504487, 9.847785258898512e-05, 0.0004764951881952584, 0.9981179237365723, 2.222238981630653e-05]"
31,5,5,"[5.955752567388117e-05, 7.692219514865428e-05, 0.0010710891801863909, 7.83532959758304e-05, 0.0010245172306895256, 0.9976750016212463, 1.4499819371849298e-05]"
32,4,0,"[0.28852441906929016, 0.09304643422365189, 0.17977389693260193, 0.04318951815366745, 0.2681429088115692, 0.12703222036361694, 0.00029062331304885447]"
33,5,5,"[0.030460141599178314, 0.0026668335776776075, 0.18514415621757507, 0.004313058219850063, 0.32431378960609436, 0.45306479930877686, 3.724830094142817e-05]"
34,2,2,"[0.013967241160571575, 0.017150958999991417, 0.7961634397506714, 0.007685869932174683, 0.046642884612083435, 0.11830262094736099, 8.692601841175929e-05]"
35,2,2,"[0.10966494679450989, 0.048587024211883545, 0.45139339566230774, 0.020395325496792793, 0.14060141146183014, 0.22928252816200256, 7.534218457294628e-05]"
36,2,2,"[0.014950353652238846, 0.05119083821773529, 0.6769425272941589, 0.01109838392585516, 0.05824723467230797, 0.18728043138980865, 0.00029023943352513015]"
37,5,5,"[0.00016586155106779188, 0.00019330008944962174, 0.002735051093623042, 0.0003441089647822082, 0.0006086748908273876, 0.9958999752998352, 5.311390123097226e-05]"
38,2,1,"[0.09997203201055527, 0.41893112659454346, 0.30136924982070923, 0.06691852957010269, 0.06062670052051544, 0.04932316020131111, 0.0028591814916580915]"
39,1,1,"[0.04385652765631676, 0.673987090587616, 0.01941748335957527, 0.04354500770568848, 0.01010653842240572, 0.19538819789886475, 0.013699172995984554]"
40,5,5,"[0.0012104867491871119, 0.00315778236836195, 0.029118793085217476, 0.0007791488897055387, 0.1509537398815155, 0.814487874507904, 0.0002920578408520669]"
41,5,5,"[0.00027671761927194893, 7.055205060169101e-05, 0.001669813529588282, 0.00012551825784612447, 0.013702580705285072, 0.9841364622116089, 1.8353948689764366e-05]"
42,5,5,"[0.0001720182626741007, 8.017639629542828e-05, 0.0008507136371918023, 0.00016386913193855435, 0.0018114156555384398, 0.9968783855438232, 4.3418098357506096e-05]"
43,5,5,"[9.725697600515559e-05, 9.112135739997029e-05, 0.002678398508578539, 7.477246253984049e-05, 0.004780862480401993, 0.9922592043876648, 1.84239379450446e-05]"
44,5,5,"[8.565347525291145e-05, 0.00010720171121647581, 0.0024848475586622953, 0.00015271436132024974, 0.0007602957775816321, 0.9963847398757935, 2.4448958356515504e-05]"
45,1,1,"[0.028237594291567802, 0.588053286075592, 0.024780144914984703, 0.03084998019039631, 0.027590148150920868, 0.2818857431411743, 0.018603170290589333]"
46,5,5,"[9.885300096357241e-05, 0.00019374865223653615, 0.0015151302795857191, 0.0001859687181422487, 0.0004135407798457891, 0.997560977935791, 3.17787125823088e-05]"
47,5,4,"[0.01538563147187233, 0.035154011100530624, 0.033229898661375046, 0.005373208783566952, 0.5724285840988159, 0.3341468572616577, 0.004281838424503803]"
48,5,5,"[0.00019338601850904524, 0.0003168632392771542, 0.0007945069228298962, 0.00037265304126776755, 0.00037164828972890973, 0.9978498220443726, 0.00010113100142916664]"
49,5,5,"[0.019027583301067352, 0.01564062386751175, 0.09026162326335907, 0.003972046542912722, 0.0885072574019432, 0.7825333476066589, 5.75442572881002e-05]"
50,5,5,"[0.00020098002278245986, 0.00024454263621009886, 0.002444396959617734, 0.0003797721001319587, 0.0005355374305509031, 0.9961585402488708, 3.6285637179389596e-05]"
51,5,4,"[0.01210619043558836, 0.002792427781969309, 0.04439166933298111, 0.0023170914500951767, 0.5594710111618042, 0.37879443168640137, 0.0001272285880986601]"
52,5,5,"[0.00014886478311382234, 0.00037114700535312295, 0.0004132278554607183, 0.0004222598217893392, 0.000411378190619871, 0.9977738261222839, 0.00045927410246804357]"
53,5,5,"[0.002237292006611824, 0.005097269080579281, 0.01901394873857498, 0.0013519182102754712, 0.004317618906497955, 0.9679016470909119, 8.023542613955215e-05]"
54,5,4,"[0.0011549368500709534, 0.0018807323649525642, 0.13577622175216675, 0.00108776253182441, 0.47881627082824707, 0.38062039017677307, 0.0006636704783886671]"
55,2,5,"[0.008707815781235695, 0.005162126384675503, 0.042681582272052765, 0.0030276274774223566, 0.33453643321990967, 0.6056707501411438, 0.00021371763432398438]"
56,3,4,"[0.20559102296829224, 0.13052181899547577, 0.18005438148975372, 0.037936341017484665, 0.3058331310749054, 0.1395673155784607, 0.0004959325306117535]"
57,2,2,"[0.13596375286579132, 0.028440270572900772, 0.6581366658210754, 0.02493412047624588, 0.07970535010099411, 0.07276236265897751, 5.739958942285739e-05]"
58,5,5,"[4.494576569413766e-05, 0.00010935125465039164, 0.0007602939149364829, 7.760749576846138e-05, 0.0007010628469288349, 0.9982587695121765, 4.7953053581295535e-05]"
59,5,5,"[0.021982615813612938, 0.019241249188780785, 0.09139222651720047, 0.0053995088674128056, 0.15954089164733887, 0.7023323774337769, 0.00011117020039819181]"
60,5,5,"[0.00012167209206381813, 8.648958464618772e-05, 0.0032254334073513746, 0.00010778511932585388, 0.0018206581007689238, 0.9946302175521851, 7.726910553174093e-06]"
61,5,5,"[0.0003780924016609788, 0.0019125036196783185, 0.0285466518253088, 0.0004669530608225614, 0.028709150850772858, 0.9397608637809753, 0.0002257787564303726]"
62,0,2,"[0.0960002988576889, 0.19634155929088593, 0.5525908470153809, 0.04386299103498459, 0.03143652528524399, 0.07947181910276413, 0.0002959606936201453]"
63,5,5,"[0.00047720925067551434, 0.0005361941875889897, 0.12276262044906616, 0.00043978210305795074, 0.05458052456378937, 0.8211445808410645, 5.902508200961165e-05]"
64,5,5,"[0.012492223642766476, 0.004802655428647995, 0.1480335146188736, 0.003165177535265684, 0.25812962651252747, 0.5733239054679871, 5.296606832416728e-05]"
65,5,5,"[0.06300350278615952, 0.2843053936958313, 0.10467306524515152, 0.022678649052977562, 0.01724204421043396, 0.5076621770858765, 0.0004351564566604793]"
66,4,5,"[0.0025273687206208706, 0.0012923914473503828, 0.024358035996556282, 0.0009131751139648259, 0.4112561047077179, 0.5594388246536255, 0.00021411024499684572]"
