Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016514230810571462, 0.0011791866272687912, 0.004787614569067955, 0.00032560795079916716, 0.021996010094881058, 0.9640037417411804, 0.007542837411165237]"
1,3,1,"[0.17484202980995178, 0.5661789774894714, 0.07122518122196198, 0.13912619650363922, 0.02134820446372032, 0.02117350697517395, 0.006105956621468067]"
2,4,2,"[0.009543274529278278, 0.003639656351879239, 0.7444532513618469, 0.005709847901016474, 0.11022262275218964, 0.126417875289917, 1.3468091310642194e-05]"
3,0,0,"[0.3234764635562897, 0.12340210378170013, 0.3030998706817627, 0.024410655722022057, 0.14884446561336517, 0.07669007033109665, 7.635878137079999e-05]"
4,5,5,"[0.023544862866401672, 0.04087413474917412, 0.049590885639190674, 0.0024478910490870476, 0.1809774935245514, 0.7015034556388855, 0.0010612440528348088]"
5,5,5,"[5.2154966397210956e-05, 6.120021862443537e-05, 0.000599020451772958, 0.00011849688598886132, 0.0004006981907878071, 0.9986608028411865, 0.00010772176756290719]"
6,5,5,"[0.00032574147917330265, 0.0011244647903367877, 0.09962234646081924, 0.0006365868030115962, 0.2221643626689911, 0.6753824949264526, 0.000744006538297981]"
7,4,5,"[0.0016097394982352853, 0.0007999675581231713, 0.043746232986450195, 0.0007370806415565312, 0.42156970500946045, 0.5314005017280579, 0.0001367613731417805]"
8,5,5,"[0.0001422223140252754, 0.0001619828981347382, 0.0009539653547108173, 0.00034113455330953, 0.0001891138672363013, 0.9981600642204285, 5.1492614147718996e-05]"
9,2,2,"[0.003744559595361352, 0.004355111625045538, 0.7227247357368469, 0.0019878768362104893, 0.039705608040094376, 0.22744956612586975, 3.2481199014000595e-05]"
10,1,1,"[0.24967919290065765, 0.2600516974925995, 0.19569841027259827, 0.06470036506652832, 0.061068128794431686, 0.16857826709747314, 0.0002239551249658689]"
11,5,5,"[4.447327592060901e-05, 6.1024806200293824e-05, 0.0008911925833672285, 8.319691551150754e-05, 0.0004914630553685129, 0.9983668923377991, 6.168928666738793e-05]"
12,4,4,"[0.028103569522500038, 0.015333415009081364, 0.12815941870212555, 0.0015639999182894826, 0.6844601035118103, 0.1419946849346161, 0.0003848483902402222]"
13,5,5,"[0.002731116022914648, 0.009315592236816883, 0.003856163937598467, 0.003518476849421859, 0.00012433083611540496, 0.9799577593803406, 0.000496524793561548]"
14,5,5,"[0.00012508711370173842, 0.001116352272219956, 0.022548891603946686, 0.0004252749204169959, 0.022641099989414215, 0.940883219242096, 0.012260065414011478]"
15,4,4,"[0.009094920940697193, 0.0026515615172684193, 0.054876700043678284, 0.0009135071886703372, 0.8053001761436462, 0.12678919732570648, 0.0003740586689673364]"
16,4,5,"[0.0021338106598705053, 0.0014624641044065356, 0.07098275423049927, 0.00045800043153576553, 0.3208520710468292, 0.6039823293685913, 0.00012853155203629285]"
17,2,2,"[0.004567577503621578, 0.0012233505258336663, 0.40826448798179626, 0.0017142469296231866, 0.39500224590301514, 0.18920819461345673, 1.991409772017505e-05]"
18,5,5,"[0.00037785747554153204, 0.0003233173629269004, 0.002257608575746417, 0.0002303092333022505, 0.009326149709522724, 0.9873693585395813, 0.00011532589269336313]"
19,2,4,"[0.00444827601313591, 0.004144987557083368, 0.19466078281402588, 0.0014124383451417089, 0.5126423239707947, 0.2826350927352905, 5.614311157842167e-05]"
20,5,4,"[0.010319617576897144, 0.03607489541172981, 0.16362164914608002, 0.004769181367009878, 0.757427990436554, 0.025008035823702812, 0.0027786651626229286]"
21,5,4,"[0.012471516616642475, 0.007738941814750433, 0.062133558094501495, 0.0013396746944636106, 0.5508492588996887, 0.365065336227417, 0.00040176406037062407]"
22,5,5,"[0.004931802395731211, 0.060314908623695374, 0.017572565004229546, 0.005261559970676899, 0.011119692586362362, 0.8996366262435913, 0.0011627754429355264]"
23,5,5,"[3.684826515382156e-05, 5.8519151934888214e-05, 0.001147773116827011, 7.83107170718722e-05, 0.0004773245600517839, 0.9980851411819458, 0.00011612777598202229]"
24,5,5,"[0.002753058448433876, 0.019029220566153526, 0.01656457595527172, 0.0018682200461626053, 0.1273908168077469, 0.7918376922607422, 0.04055636376142502]"
25,5,5,"[0.0021709392312914133, 0.0029431688599288464, 0.029035378247499466, 0.0005003744154237211, 0.136015847325325, 0.8291327357292175, 0.00020154927915427834]"
26,5,5,"[0.00025087498943321407, 0.00025440173340030015, 0.0009527318761684, 0.0008990379865281284, 0.00021519791334867477, 0.9972630739212036, 0.0001647723256610334]"
27,5,5,"[0.00040998641634359956, 0.0007170598837547004, 0.00814499706029892, 0.0003323494456708431, 0.04663900285959244, 0.9435724020004272, 0.0001840836921473965]"
28,5,5,"[4.77545072499197e-05, 9.577174932928756e-05, 0.0013444137293845415, 6.411887443391606e-05, 0.0011817003833130002, 0.9971792697906494, 8.700927719473839e-05]"
29,2,1,"[0.02199685387313366, 0.36642810702323914, 0.11213179677724838, 0.013598112389445305, 0.27299749851226807, 0.15176621079444885, 0.0610814243555069]"
30,5,5,"[3.214034586562775e-05, 5.746113311033696e-05, 0.001091726589947939, 9.919165313476697e-05, 0.00031361120636574924, 0.9982882142066956, 0.00011757393076550215]"
31,5,5,"[5.079846960143186e-05, 9.431503713130951e-05, 0.000718343653716147, 9.649807907408103e-05, 0.00034596945624798536, 0.9986166954040527, 7.736731640761718e-05]"
32,4,0,"[0.39994508028030396, 0.10414990782737732, 0.15303896367549896, 0.024033576250076294, 0.2784220576286316, 0.04016067460179329, 0.0002496816741768271]"
33,5,5,"[0.0030488891061395407, 0.0008984296000562608, 0.12355951219797134, 0.0010865092044696212, 0.16279254853725433, 0.7086001038551331, 1.406039791618241e-05]"
34,2,2,"[0.006137421820312738, 0.008208894170820713, 0.7934896945953369, 0.005427879747003317, 0.016288988292217255, 0.17042213678359985, 2.5016881409101188e-05]"
35,2,5,"[0.10295400023460388, 0.07105562090873718, 0.16456401348114014, 0.02793106436729431, 0.2503763437271118, 0.3829091489315033, 0.0002097928518196568]"
36,2,2,"[0.009054470807313919, 0.019426625221967697, 0.7511056661605835, 0.022846568375825882, 0.027290446683764458, 0.170218825340271, 5.743623842136003e-05]"
37,5,5,"[9.900595614453778e-05, 9.130054240813479e-05, 0.0015327120199799538, 0.0002769573766272515, 0.00020975976076442748, 0.9977267384529114, 6.349131581373513e-05]"
38,2,4,"[0.03468151390552521, 0.2864095866680145, 0.1288587749004364, 0.017898373305797577, 0.4495095908641815, 0.03255375474691391, 0.050088319927453995]"
