Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020766975649166852, 0.00037310257903300226, 0.04113079607486725, 0.00033093945239670575, 0.04880869761109352, 0.9084438681602478, 0.0007049357518553734]"
1,3,1,"[0.12314298748970032, 0.44127964973449707, 0.21217121183872223, 0.13644173741340637, 0.01911044307053089, 0.0632990226149559, 0.004554932005703449]"
2,4,2,"[0.013732031919062138, 0.005230383016169071, 0.7394172549247742, 0.008623571135103703, 0.1579393744468689, 0.07503264397382736, 2.474272514518816e-05]"
3,0,2,"[0.07424230873584747, 0.015435907989740372, 0.7547034621238708, 0.015996232628822327, 0.10462544113397598, 0.034728385508060455, 0.0002683165657799691]"
4,5,5,"[0.0009083294426091015, 0.000951272202655673, 0.015450559556484222, 0.0002466899168211967, 0.3489551246166229, 0.633122444152832, 0.0003655772015918046]"
5,5,5,"[5.237728328211233e-05, 0.00012266659177839756, 0.00028860443853773177, 0.0001337480207439512, 0.0003877313283737749, 0.9988504648208618, 0.00016448262613266706]"
6,5,5,"[0.0030371493194252253, 0.004187336657196283, 0.0993780568242073, 0.0004663168510887772, 0.3800489902496338, 0.5090652704238892, 0.003816870041191578]"
7,4,4,"[0.006654263474047184, 0.0011701886542141438, 0.04994838312268257, 0.00030208154930733144, 0.5748335719108582, 0.36703288555145264, 5.867426443728618e-05]"
8,5,5,"[7.585018465761095e-05, 0.00013047261745668948, 0.0005687793018296361, 0.00027961493469774723, 0.00044852145947515965, 0.998473584651947, 2.3171463908511214e-05]"
9,2,2,"[0.002628403715789318, 0.006426868494600058, 0.820627748966217, 0.0033771635498851538, 0.031049109995365143, 0.1357218474149704, 0.00016880455950740725]"
10,1,1,"[0.1721721887588501, 0.6003111004829407, 0.06313356757164001, 0.03784312680363655, 0.007834256626665592, 0.11842123419046402, 0.0002845236158464104]"
11,5,5,"[3.7805395550094545e-05, 6.389540067175403e-05, 0.0007531166775152087, 0.00016712065553292632, 0.0004162243858445436, 0.9985314607620239, 3.0330795198096894e-05]"
12,4,2,"[0.003708871081471443, 0.0010203189449384809, 0.46257439255714417, 0.001062034978531301, 0.41275978088378906, 0.11883063614368439, 4.396786607685499e-05]"
13,5,5,"[0.0007257267716340721, 0.0012047352502122521, 0.004277622792869806, 0.0025429697707295418, 0.0012113448465242982, 0.990019679069519, 1.787215114745777e-05]"
14,5,5,"[0.00036530266515910625, 0.002051516668871045, 0.03336432948708534, 0.00039585671038366854, 0.3555903434753418, 0.5980705618858337, 0.010162157006561756]"
15,4,4,"[0.0030117204878479242, 0.0008179026190191507, 0.06974072754383087, 0.00039714694139547646, 0.7747953534126282, 0.1511973887681961, 3.963740891776979e-05]"
16,4,5,"[0.0013228942407295108, 0.0010302632581442595, 0.2230098396539688, 0.00041498467908240855, 0.2522674798965454, 0.5218830108642578, 7.151385943870991e-05]"
17,2,2,"[0.0024383857380598783, 0.0011463533155620098, 0.37951788306236267, 0.001066073076799512, 0.3475179970264435, 0.2682889699935913, 2.4316859708051197e-05]"
18,5,5,"[0.0014968652976676822, 0.0003708580625243485, 0.006820122245699167, 0.000167442747624591, 0.038238443434238434, 0.9528980255126953, 8.239956514444202e-06]"
19,2,4,"[0.0009824150474742055, 0.0012844819575548172, 0.21900901198387146, 0.0007148182485252619, 0.4006034731864929, 0.3771451413631439, 0.0002606429625302553]"
20,5,5,"[0.0006165420054458082, 0.006352998781949282, 0.2780524790287018, 0.0014357140753418207, 0.3259023129940033, 0.3770275115966797, 0.010612467303872108]"
21,5,4,"[0.0035696406848728657, 0.0011424641124904156, 0.08172821998596191, 0.000971344590652734, 0.7062394022941589, 0.20631925761699677, 2.9609855118906125e-05]"
22,5,5,"[0.0002537005639169365, 0.002950163558125496, 0.003387143835425377, 0.00017330716946162283, 0.003873197128996253, 0.9892494678497314, 0.00011289946269243956]"
23,5,5,"[6.0663096519419923e-05, 8.217679715016857e-05, 0.0009507403592579067, 0.00010430051042931154, 0.0004799546441063285, 0.9982882142066956, 3.391370773897506e-05]"
24,5,5,"[0.012176252901554108, 0.0323304608464241, 0.015196437016129494, 0.001110539771616459, 0.05925849452614784, 0.875866711139679, 0.0040611280128359795]"
25,5,5,"[0.06098764389753342, 0.02132774516940117, 0.1396932750940323, 0.0009597017779015005, 0.33755066990852356, 0.4390193521976471, 0.0004615871876012534]"
26,5,5,"[0.00021090012160129845, 0.0003295276837889105, 0.0008574096718803048, 0.0017446798738092184, 0.00037619282375089824, 0.996177077293396, 0.00030414690263569355]"
27,5,5,"[0.0036823588889092207, 0.0024526757188141346, 0.010971258394420147, 0.0010263473959639668, 0.17105986177921295, 0.8105382919311523, 0.0002692187554202974]"
28,5,5,"[0.0001637947279959917, 0.00010049286356661469, 0.0011510717449709773, 4.488283593673259e-05, 0.005962354596704245, 0.9925628304481506, 1.4635009392804932e-05]"
29,2,2,"[0.0077744461596012115, 0.17448200285434723, 0.3435928523540497, 0.004461390431970358, 0.2306409776210785, 0.18883401155471802, 0.050214365124702454]"
30,5,5,"[4.528188583208248e-05, 6.192948058014736e-05, 0.0003650680591817945, 6.04878478043247e-05, 0.0005186620401218534, 0.9989162683486938, 3.232224116800353e-05]"
31,5,5,"[6.676798511762172e-05, 0.00013459556794259697, 0.0004504136450123042, 0.0001925555698107928, 0.0006111480761319399, 0.99852055311203, 2.3931714167702012e-05]"
32,4,4,"[0.2501678466796875, 0.048372723162174225, 0.19739100337028503, 0.022304853424429893, 0.42273661494255066, 0.058975737541913986, 5.119260822539218e-05]"
33,5,5,"[0.004643455613404512, 0.0012214098824188113, 0.4019630551338196, 0.0014908240409567952, 0.14738880097866058, 0.44327396154403687, 1.8457445548847318e-05]"
34,2,2,"[0.014371652156114578, 0.008346427232027054, 0.8934742212295532, 0.008133153431117535, 0.043227288872003555, 0.03234931081533432, 9.798950486583635e-05]"
35,2,4,"[0.3109188675880432, 0.10897520184516907, 0.1601046621799469, 0.025683147832751274, 0.3500060439109802, 0.04423024505376816, 8.181585144484416e-05]"
36,2,2,"[0.011503025889396667, 0.023554736748337746, 0.6946739554405212, 0.007150562945753336, 0.19090382754802704, 0.07149948924779892, 0.0007144534029066563]"
37,5,5,"[6.0688838857458904e-05, 8.048771996982396e-05, 0.0009061473538167775, 0.0002920633414760232, 0.000340581958880648, 0.9982757568359375, 4.436987728695385e-05]"
38,2,2,"[0.13891081511974335, 0.11147772520780563, 0.42452409863471985, 0.011859344318509102, 0.29652002453804016, 0.014688191004097462, 0.00201978231780231]"
39,1,5,"[0.09537845104932785, 0.1407904326915741, 0.1436929851770401, 0.009197798557579517, 0.11475104838609695, 0.4960571527481079, 0.0001321464660577476]"
40,5,5,"[0.002205253578722477, 0.0028173483442515135, 0.10425940155982971, 0.004047509282827377, 0.25586217641830444, 0.6304380297660828, 0.00037026809877716005]"
41,5,5,"[6.329175812425092e-05, 9.351034532301128e-05, 0.0026699239388108253, 0.00014656124403700233, 0.004331819713115692, 0.992594301700592, 0.00010057360486825928]"
42,5,5,"[9.955323912436143e-05, 5.8067675126949325e-05, 0.00387363787740469, 0.00017481471877545118, 0.0012311669997870922, 0.9945513606071472, 1.1391819498385303e-05]"
43,5,5,"[4.804994387086481e-05, 5.801802399219014e-05, 0.001168061513453722, 7.404437201330438e-05, 0.000991206499747932, 0.9976454377174377, 1.5149897080846131e-05]"
44,5,5,"[4.000155968242325e-05, 4.512550731305964e-05, 0.0011644038604572415, 9.975439024856314e-05, 0.0005026287399232388, 0.9981264472007751, 2.172622953366954e-05]"
45,1,1,"[0.08931228518486023, 0.5809007883071899, 0.07655961811542511, 0.021602226421236992, 0.020010605454444885, 0.2114170491695404, 0.00019746788893826306]"
46,5,5,"[6.631499854847789e-05, 0.00010570581798674539, 0.0006641877698712051, 0.0003223779203835875, 0.00028441206086426973, 0.9984879493713379, 6.910837691975757e-05]"
47,5,5,"[0.02198733761906624, 0.026572437956929207, 0.016689380630850792, 0.00033964699832722545, 0.16787876188755035, 0.7609654664993286, 0.005566959735006094]"
