Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004009174648672342, 0.0009054260444827378, 0.00761461304500699, 0.0010260550770908594, 0.0880357101559639, 0.8974316716194153, 0.0009773384081199765]"
1,3,1,"[0.3047410845756531, 0.320248544216156, 0.14543433487415314, 0.13780240714550018, 0.03316577896475792, 0.05467833951115608, 0.003929545637220144]"
2,4,2,"[0.04498778656125069, 0.04692438989877701, 0.6148422956466675, 0.014792239293456078, 0.14130188524723053, 0.1368703991174698, 0.0002810262958519161]"
3,0,2,"[0.14792457222938538, 0.12849445641040802, 0.38376563787460327, 0.04196489229798317, 0.19955052435398102, 0.09505898505449295, 0.003240919206291437]"
4,5,5,"[0.00040387874469161034, 0.0014514127979055047, 0.025347406044602394, 0.0005851490423083305, 0.057843197137117386, 0.9133995175361633, 0.0009694322943687439]"
5,5,5,"[0.00021844297589268535, 0.00011059315147576854, 0.0005581090226769447, 0.00032787988311611116, 0.003494299715384841, 0.9948805570602417, 0.0004101301892660558]"
6,5,5,"[0.000625549117103219, 0.0026189617346972227, 0.13613571226596832, 0.0006835853564552963, 0.19183745980262756, 0.6663166284561157, 0.001782093895599246]"
7,4,5,"[0.0042490349151194096, 0.0007130616577342153, 0.04081326350569725, 0.0012890193611383438, 0.23220260441303253, 0.7205937504768372, 0.00013919112097937614]"
8,5,5,"[0.0012311747996136546, 0.00035185166052542627, 0.0012772984337061644, 0.0009273518808186054, 0.0029514271300286055, 0.993170976638794, 8.990718197310343e-05]"
9,2,2,"[0.00360159226693213, 0.03689108043909073, 0.5175082683563232, 0.0035725366324186325, 0.11930587142705917, 0.31741881370544434, 0.0017018566140905023]"
10,1,1,"[0.03158102184534073, 0.4196712076663971, 0.22947239875793457, 0.017983416095376015, 0.03396223485469818, 0.25606203079223633, 0.011267738416790962]"
11,5,5,"[0.00030172517290338874, 8.646154310554266e-05, 0.0007904238882474601, 0.00026708407676778734, 0.00431393226608634, 0.9941589832305908, 8.134201198117808e-05]"
12,4,4,"[0.022448621690273285, 0.0061101061291992664, 0.2733291685581207, 0.006527930963784456, 0.49628832936286926, 0.19490475952625275, 0.00039103839662857354]"
13,5,5,"[0.03146381303668022, 0.036257412284612656, 0.012060271576046944, 0.015586200170218945, 0.003666935721412301, 0.8997665643692017, 0.0011988329933956265]"
14,5,5,"[0.0006369638722389936, 0.002012993674725294, 0.046934425830841064, 0.0009157757158391178, 0.2013789862394333, 0.743166983127594, 0.004953855648636818]"
15,4,4,"[0.03109786845743656, 0.004481901880353689, 0.23474402725696564, 0.00850505381822586, 0.4023229479789734, 0.3186444342136383, 0.0002037621452473104]"
16,4,5,"[0.0018441112479194999, 0.0010235037188977003, 0.05584683641791344, 0.0004918468766845763, 0.2777540385723114, 0.6625638008117676, 0.0004758468712680042]"
17,2,2,"[0.023800568655133247, 0.017708804458379745, 0.5293315649032593, 0.007294749841094017, 0.2410455346107483, 0.18054215610027313, 0.00027666011010296643]"
18,5,5,"[0.0025989520363509655, 0.0002928048779722303, 0.010582484304904938, 0.0011418056674301624, 0.07468337565660477, 0.9106191396713257, 8.155452815117314e-05]"
19,2,5,"[0.0009151676786132157, 0.0011027050204575062, 0.1028076559305191, 0.0006937939906492829, 0.2544485330581665, 0.6396813988685608, 0.00035068613942712545]"
20,5,5,"[0.0006067445501685143, 0.0034479943569749594, 0.11437419801950455, 0.0007807299261912704, 0.0942603349685669, 0.7853554487228394, 0.0011745180236175656]"
21,5,4,"[0.017917973920702934, 0.0061007337644696236, 0.28224560618400574, 0.007211063522845507, 0.3870958089828491, 0.2991703152656555, 0.00025844841729849577]"
22,5,5,"[0.0009753670892678201, 0.020227866247296333, 0.017011551186442375, 0.002131918678060174, 0.007490029092878103, 0.9213500022888184, 0.030813369899988174]"
23,5,5,"[0.00025779654970392585, 8.611049270257354e-05, 0.0013833536067977548, 0.00019631683244369924, 0.0038347430527210236, 0.9942195415496826, 2.211186074418947e-05]"
24,5,5,"[0.000365154177416116, 0.0001537091884529218, 0.0030377572402358055, 0.0002354087628191337, 0.015414313413202763, 0.9807385802268982, 5.5051914387149736e-05]"
25,5,5,"[0.0024460158310830593, 0.001206647721119225, 0.041215475648641586, 0.0009928609943017364, 0.1391085684299469, 0.814835786819458, 0.0001947176206158474]"
26,5,5,"[0.0008475317154079676, 0.0005549596389755607, 0.0008257582085207105, 0.001269704895094037, 0.0022180823143571615, 0.9937456846237183, 0.0005382545641623437]"
27,5,5,"[0.013618485070765018, 0.002073294948786497, 0.08773206174373627, 0.004557470791041851, 0.4046807587146759, 0.48701465129852295, 0.0003232457966078073]"
28,5,5,"[0.0003385169547982514, 0.0001089527431759052, 0.0017954118084162474, 0.00022303500736597925, 0.015572060830891132, 0.9818507432937622, 0.0001111312085413374]"
29,2,5,"[0.0027408406604081392, 0.0328923724591732, 0.10490283370018005, 0.004551408346742392, 0.11861266195774078, 0.7057045102119446, 0.030595380812883377]"
30,5,5,"[0.0007958763162605464, 0.00027166708605363965, 0.0013833054108545184, 0.0004894524463452399, 0.0034118311014026403, 0.9935877323150635, 6.015721373842098e-05]"
31,5,5,"[0.0009603987564332783, 0.0005232145194895566, 0.0014331280253827572, 0.0006488985964097083, 0.0025606993585824966, 0.9937758445739746, 9.780420805327594e-05]"
32,4,2,"[0.10995788872241974, 0.04321320727467537, 0.46958425641059875, 0.028596961870789528, 0.2652486264705658, 0.0826757401227951, 0.0007233685464598238]"
33,5,5,"[0.0540526919066906, 0.011910771019756794, 0.23215565085411072, 0.012164860963821411, 0.1665402352809906, 0.5230340361595154, 0.0001417529711034149]"
34,2,2,"[0.051820456981658936, 0.12096495926380157, 0.6352909803390503, 0.023422544822096825, 0.11837312579154968, 0.04892992228269577, 0.0011980511480942369]"
35,2,2,"[0.17097528278827667, 0.1502228081226349, 0.37256187200546265, 0.0466737300157547, 0.08888386934995651, 0.16976134479045868, 0.0009211215656250715]"
36,2,2,"[0.0289087425917387, 0.05113526061177254, 0.433997243642807, 0.019172070547938347, 0.12963204085826874, 0.33670562505722046, 0.00044894605525769293]"
37,5,5,"[0.00025065080262720585, 0.00012440094724297523, 0.0006690803566016257, 0.0003452208766248077, 0.00217161001637578, 0.9963024854660034, 0.0001365505886496976]"
38,2,1,"[0.17486615478992462, 0.5969802737236023, 0.05441758409142494, 0.053590789437294006, 0.01710328832268715, 0.01678023301064968, 0.08626172691583633]"
39,1,1,"[0.12222487479448318, 0.45295533537864685, 0.22688345611095428, 0.02999778836965561, 0.016019316390156746, 0.15017187595367432, 0.0017473744228482246]"
40,5,5,"[0.0006926470086909831, 0.0053040399216115475, 0.038603294640779495, 0.0013831231044605374, 0.07520369440317154, 0.8707660436630249, 0.008047288283705711]"
41,5,5,"[0.0010136935161426663, 0.00032418491900898516, 0.03363155201077461, 0.0005580919096246362, 0.08692100644111633, 0.8775176405906677, 3.3846481528598815e-05]"
42,5,5,"[0.00016258902905974537, 4.890577474725433e-05, 0.0021508242934942245, 0.00011865366832353175, 0.010063218884170055, 0.9874218702316284, 3.402935908525251e-05]"
43,5,5,"[0.0002704036305658519, 8.114369120448828e-05, 0.000896437733899802, 0.00021346568246372044, 0.011812734417617321, 0.9864253997802734, 0.0003005096805281937]"
44,5,5,"[0.00015365784929599613, 6.817479152232409e-05, 0.0013695976231247187, 0.00012879444693680853, 0.005269280169159174, 0.9929795861244202, 3.0917122785467654e-05]"
45,1,2,"[0.02238057553768158, 0.16409941017627716, 0.42957550287246704, 0.006752144545316696, 0.08652998507022858, 0.28774788975715637, 0.00291449180804193]"
46,5,5,"[0.0009542579064145684, 0.0004187991435173899, 0.0009028651984408498, 0.0010214453795924783, 0.002152928151190281, 0.9943179488182068, 0.00023180971038527787]"
47,5,5,"[0.005473772529512644, 0.014938724227249622, 0.036272499710321426, 0.0015721742529422045, 0.031892210245132446, 0.9086949825286865, 0.0011555657256394625]"
48,5,5,"[0.00039502940489910543, 0.00033408671151846647, 0.0007250619819387794, 0.0006803678697906435, 0.002082055900245905, 0.9953581690788269, 0.0004252028011251241]"
49,5,5,"[0.005168823525309563, 0.0025444349739700556, 0.07961683720350266, 0.0021691557485610247, 0.0761549174785614, 0.8343033194541931, 4.251875725458376e-05]"
50,5,5,"[0.0005575951654464006, 0.0005610918160527945, 0.0007826834917068481, 0.0009168692631646991, 0.0017957600066438317, 0.9947450160980225, 0.000640909478534013]"
51,5,5,"[0.008076279424130917, 0.002031769836321473, 0.09088219702243805, 0.002783198142424226, 0.27243050932884216, 0.6236159205436707, 0.00018024093878921121]"
52,5,5,"[0.0005734999431297183, 0.0002246733201900497, 0.0008285943185910583, 0.0006020720466040075, 0.0022446869406849146, 0.9953479170799255, 0.00017849118739832193]"
53,5,5,"[0.004395356867462397, 0.003100581467151642, 0.08574114739894867, 0.0013402121840044856, 0.05024157091975212, 0.855144202709198, 3.6938807170372456e-05]"
54,5,4,"[0.003373523009940982, 0.0011842395178973675, 0.11164212226867676, 0.0019591525197029114, 0.45933982729911804, 0.4221329987049103, 0.0003681679372675717]"
55,2,5,"[0.009989423677325249, 0.0015280089573934674, 0.08592946827411652, 0.0030236796010285616, 0.38091138005256653, 0.5184280276298523, 0.00019005101057700813]"
56,3,2,"[0.09870287775993347, 0.035993777215480804, 0.411859929561615, 0.03259357064962387, 0.28712520003318787, 0.13305537402629852, 0.0006693327450193465]"
57,2,2,"[0.18306973576545715, 0.1036878153681755, 0.43274635076522827, 0.039918627589941025, 0.15469038486480713, 0.08466018736362457, 0.0012268907157704234]"
58,5,5,"[0.000282274151686579, 8.85195258888416e-05, 0.0008299050386995077, 0.00024636732996441424, 0.005326389335095882, 0.9931252002716064, 0.00010131455201189965]"
59,5,5,"[0.019250521436333656, 0.005487908609211445, 0.13512594997882843, 0.008540308102965355, 0.25634732842445374, 0.5749741196632385, 0.0002739009214565158]"
60,5,5,"[0.0015906727639958262, 0.0005747052491642535, 0.008744092658162117, 0.0006317662773653865, 0.023478485643863678, 0.964927613735199, 5.2745090215466917e-05]"
61,5,5,"[0.002401587786152959, 0.021244285628199577, 0.02416539378464222, 0.0033180175814777613, 0.026898320764303207, 0.908941388130188, 0.013031039386987686]"
62,0,2,"[0.16750961542129517, 0.18940043449401855, 0.4414118230342865, 0.06802842020988464, 0.11808585375547409, 0.010794702917337418, 0.00476917764171958]"
63,5,5,"[0.0010985826374962926, 0.004357202909886837, 0.14758940041065216, 0.00046903733164072037, 0.12782825529575348, 0.7179218530654907, 0.0007356922142207623]"
64,5,4,"[0.011990510858595371, 0.001410044846124947, 0.13508257269859314, 0.004475148860365152, 0.5032671093940735, 0.34351882338523865, 0.0002558525884523988]"
65,5,5,"[0.03893791511654854, 0.15059152245521545, 0.12202988564968109, 0.016392599791288376, 0.026500200852751732, 0.6437427997589111, 0.001805067528039217]"
66,4,5,"[0.0011268515372648835, 0.0002340142527827993, 0.02333885431289673, 0.0006348101305775344, 0.1820119321346283, 0.792542040348053, 0.00011152304796269163]"
67,5,5,"[0.0006443692254833877, 0.0017400691285729408, 0.09631271660327911, 0.0005262380000203848, 0.19765202701091766, 0.7022544741630554, 0.0008700193138793111]"
68,4,5,"[0.015241163782775402, 0.0034032370895147324, 0.1447218656539917, 0.00366616970859468, 0.24500688910484314, 0.5878317952156067, 0.00012887231423519552]"
69,5,5,"[0.015017698518931866, 0.15143518149852753, 0.02377351000905037, 0.019312992691993713, 0.01946401409804821, 0.5627302527427673, 0.20826636254787445]"
70,5,5,"[0.0006670865113846958, 0.00020327107631601393, 0.0027093044482171535, 0.00035518757067620754, 0.0048973714001476765, 0.9911500215530396, 1.7814132661442272e-05]"
71,5,5,"[0.0009359394898638129, 0.00022131345758680254, 0.001962820068001747, 0.0005312218563631177, 0.006137768737971783, 0.9901716113090515, 3.9428239688277245e-05]"
72,1,0,"[0.3668583631515503, 0.2821589410305023, 0.1547984480857849, 0.12528279423713684, 0.019759349524974823, 0.04972328245639801, 0.0014188122004270554]"
73,3,1,"[0.1043764278292656, 0.3134278357028961, 0.014107609167695045, 0.13313235342502594, 0.005666826386004686, 0.22644788026809692, 0.20284102857112885]"
74,4,5,"[0.05195225030183792, 0.01229847501963377, 0.2030431628227234, 0.01453365571796894, 0.18868406116962433, 0.5293154120445251, 0.00017289833340328187]"
75,5,5,"[0.00038658210542052984, 0.0003029908111784607, 0.0006826538010500371, 0.0007029499975033104, 0.0018881285795941949, 0.9956421852111816, 0.0003944773634430021]"
