Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010524985555093735, 0.0002553373633418232, 0.0015889109345152974, 0.00010570926679065451, 0.03539745882153511, 0.9611143469810486, 0.001432895427569747]"
1,3,1,"[0.1358264535665512, 0.5405486226081848, 0.04665238410234451, 0.07262066006660461, 0.06580356508493423, 0.04251936823129654, 0.09602891653776169]"
2,4,2,"[0.05343038961291313, 0.0335087776184082, 0.4715058207511902, 0.009788940660655499, 0.2187584787607193, 0.21295692026615143, 5.061780393589288e-05]"
3,0,2,"[0.05225101485848427, 0.07294247299432755, 0.589141309261322, 0.017615577206015587, 0.1984269767999649, 0.0693376213312149, 0.0002849695738404989]"
4,5,5,"[0.00037969968980178237, 0.0064035383984446526, 0.03712012246251106, 0.000497181317768991, 0.1430424302816391, 0.8070392608642578, 0.005517829209566116]"
5,5,5,"[7.634024223079905e-05, 0.0002720167103689164, 0.001565819140523672, 0.00011035872012143955, 0.0005929492763243616, 0.9973475933074951, 3.496854697004892e-05]"
6,5,5,"[0.0006631145952269435, 0.0031093130819499493, 0.07261356711387634, 0.0003346022276673466, 0.29341113567352295, 0.6259375214576721, 0.003930766601115465]"
7,4,5,"[0.002573468955233693, 0.002479213522747159, 0.02432827278971672, 0.0009260508813895285, 0.24296686053276062, 0.7264679074287415, 0.0002582388115115464]"
8,5,5,"[0.0002712095156311989, 0.0006132042617537081, 0.003303831908851862, 0.00030349704320542514, 0.000578085018787533, 0.9949079155921936, 2.221599788754247e-05]"
9,2,2,"[0.0019190262537449598, 0.0094704395160079, 0.5934118628501892, 0.0014428023714572191, 0.04779713228344917, 0.3459306061267853, 2.8079350158805028e-05]"
10,1,1,"[0.1223001629114151, 0.428570032119751, 0.22547391057014465, 0.037409063428640366, 0.0417066365480423, 0.14430516958236694, 0.000235007144510746]"
11,5,5,"[5.6770968512864783e-05, 0.00017862934328150004, 0.0015394171932712197, 8.489656465826556e-05, 0.0007495665340684354, 0.9973598122596741, 3.091450344072655e-05]"
12,4,4,"[0.016841355711221695, 0.007721651345491409, 0.29160889983177185, 0.004082940518856049, 0.5144351720809937, 0.16492906212806702, 0.00038086867425590754]"
13,5,5,"[0.0036099888384342194, 0.013493378646671772, 0.021815225481987, 0.0036104312166571617, 0.0008087371825240552, 0.9566313028335571, 3.090952668571845e-05]"
14,5,5,"[0.0004111268790438771, 0.003937732428312302, 0.017229406163096428, 0.0008425058331340551, 0.20202191174030304, 0.7567887902259827, 0.018768465146422386]"
15,4,4,"[0.006147993262857199, 0.002846199320629239, 0.2520400583744049, 0.0020489117596298456, 0.44111713767051697, 0.2956660985946655, 0.0001336096611339599]"
16,4,5,"[0.00017022319661919028, 0.0005007634754292667, 0.044553570449352264, 0.0001618212554603815, 0.10729631036520004, 0.846781849861145, 0.0005354556487873197]"
17,2,2,"[0.0038423610385507345, 0.004697377793490887, 0.4340554177761078, 0.001422450877726078, 0.24191299080848694, 0.31400617957115173, 6.324225250864401e-05]"
18,5,5,"[0.001567797502502799, 0.0007941684452816844, 0.0033568991348147392, 0.0010047164978459477, 0.04879774525761604, 0.9440613389015198, 0.00041729857912287116]"
19,2,5,"[0.0011009941808879375, 0.002952007343992591, 0.08257163316011429, 0.0008853673934936523, 0.2776053845882416, 0.6345580220222473, 0.0003266909043304622]"
20,5,5,"[0.0007864583167247474, 0.010007763281464577, 0.21277166903018951, 0.0007816455909051001, 0.1891736537218094, 0.5853727459907532, 0.0011060419492423534]"
21,5,5,"[0.0025893186684697866, 0.0026949637103825808, 0.1349697709083557, 0.0014658684376627207, 0.3172352910041809, 0.5409095883369446, 0.00013523275265470147]"
22,5,5,"[0.002264058217406273, 0.057425376027822495, 0.0188811756670475, 0.0019958061166107655, 0.022024810314178467, 0.8883408308029175, 0.009067995473742485]"
