Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007608404266647995, 0.0014303484931588173, 0.003739875042811036, 0.0010045473463833332, 0.024276062846183777, 0.9501032829284668, 0.018685108050704002]"
1,3,1,"[0.0559065081179142, 0.532023012638092, 0.04289263114333153, 0.087739497423172, 0.010900132358074188, 0.05861841142177582, 0.21191981434822083]"
2,4,2,"[0.011453516781330109, 0.02322150580585003, 0.6805903911590576, 0.007066141348332167, 0.05861734226346016, 0.21887530386447906, 0.00017569361079949886]"
3,0,2,"[0.044981155544519424, 0.2127133458852768, 0.4565032124519348, 0.04449915513396263, 0.03942079842090607, 0.1932898610830307, 0.008592489175498486]"
4,5,5,"[0.0014674917329102755, 0.00939521286636591, 0.048850663006305695, 0.0007981696398928761, 0.10040093958377838, 0.8363323211669922, 0.002755166729912162]"
5,5,5,"[5.578976197284646e-05, 8.006802090676501e-05, 0.0009914617985486984, 0.0002288625983055681, 0.0007841030019335449, 0.9966375827789307, 0.0012221059296280146]"
6,5,5,"[0.0012441340368241072, 0.006339264567941427, 0.0626746416091919, 0.0009524962515570223, 0.18719874322414398, 0.7369490265846252, 0.004641725681722164]"
7,4,5,"[0.0021237439941614866, 0.0005983415176160634, 0.034612901508808136, 0.0002986476756632328, 0.2691092789173126, 0.6932036280632019, 5.346464240574278e-05]"
8,5,5,"[0.0004315419355407357, 0.0004375179123599082, 0.002919727936387062, 0.0006284969858825207, 0.0007033843430690467, 0.9946529865264893, 0.00022631448518950492]"
9,2,2,"[0.007247590459883213, 0.01979488879442215, 0.45826637744903564, 0.006409529596567154, 0.06169477477669716, 0.4456622302532196, 0.0009246147819794714]"
10,1,2,"[0.03974851593375206, 0.27269837260246277, 0.37893766164779663, 0.04166277498006821, 0.019847813993692398, 0.24222518503665924, 0.0048797475174069405]"
11,5,5,"[4.178355084150098e-05, 6.829846824984998e-05, 0.0009289064910262823, 0.00015150320541579276, 0.0008247923688031733, 0.9971849322319031, 0.0007997493958100677]"
12,4,2,"[0.016971871256828308, 0.006456611678004265, 0.41430455446243286, 0.003577363910153508, 0.37018755078315735, 0.18838317692279816, 0.00011883177648996934]"
13,5,5,"[0.07980544865131378, 0.10480295121669769, 0.06460109353065491, 0.04375111684203148, 0.004946026485413313, 0.7000669240951538, 0.0020263975020498037]"
14,5,5,"[0.0011799406493082643, 0.00524697033688426, 0.03554854914546013, 0.0011186038609594107, 0.1751689910888672, 0.7671971917152405, 0.014539658091962337]"
15,4,5,"[0.007445211056619883, 0.0010942070512101054, 0.12987081706523895, 0.0010993694886565208, 0.3803127110004425, 0.480134516954422, 4.3201242078794166e-05]"
16,4,5,"[0.000945215520914644, 0.0007519515347667038, 0.03347785398364067, 0.00035801314515993, 0.15135979652404785, 0.8127701282501221, 0.000337046105414629]"
17,2,2,"[0.018829233944416046, 0.03950052708387375, 0.7096768617630005, 0.009397655725479126, 0.06540156900882721, 0.15703193843364716, 0.00016228124150075018]"
18,5,5,"[0.00014977314276620746, 0.0001084200557670556, 0.0046633463352918625, 0.00011975361849181354, 0.003601878182962537, 0.9913251399993896, 3.186571120750159e-05]"
19,2,5,"[0.0020222149323672056, 0.007731531281024218, 0.1865684688091278, 0.0018226398387923837, 0.06931469589471817, 0.731629490852356, 0.0009108763188123703]"
20,5,5,"[0.00305803376249969, 0.06151636317372322, 0.1747409701347351, 0.006454648450016975, 0.12833711504936218, 0.5729790925979614, 0.0529138520359993]"
21,5,5,"[0.003605923615396023, 0.0017957374220713973, 0.09357907623052597, 0.0008816026384010911, 0.24984478950500488, 0.6500986814498901, 0.00019426431390456855]"
22,5,5,"[0.00033539137803018093, 0.003077619941905141, 0.038461264222860336, 0.0003866347251459956, 0.014175108633935452, 0.9431583881378174, 0.0004056180769111961]"
23,5,5,"[4.5810324081685394e-05, 8.10604979051277e-05, 0.0013968016719445586, 0.00020325560763012618, 0.0008191842352971435, 0.9968026876449585, 0.000651204027235508]"
24,5,5,"[0.01659521833062172, 0.08205126225948334, 0.03496086597442627, 0.013401699252426624, 0.04769209772348404, 0.7454816102981567, 0.059817198663949966]"
25,5,4,"[0.007705528289079666, 0.002142909914255142, 0.035937968641519547, 0.0009842670988291502, 0.49903377890586853, 0.45373424887657166, 0.00046136745368130505]"
26,5,5,"[0.0008242804906331003, 0.0015668486012145877, 0.002888973569497466, 0.002706509782001376, 0.0004843667265959084, 0.9874322414398193, 0.004096824675798416]"
27,5,5,"[0.009911539033055305, 0.009973469190299511, 0.03819509595632553, 0.0033226150553673506, 0.16834014654159546, 0.7660289406776428, 0.004228271543979645]"
28,5,5,"[6.688725261483341e-05, 4.2809511796804145e-05, 0.002239060355350375, 8.36278049973771e-05, 0.005256498232483864, 0.9921658039093018, 0.00014527780876960605]"
29,2,5,"[0.010934798046946526, 0.07182858884334564, 0.3937106430530548, 0.011261975392699242, 0.08273441344499588, 0.4237716794013977, 0.005757828243076801]"
30,5,5,"[0.00010640876280376688, 5.736814273404889e-05, 0.0034370420034974813, 0.0001412588608218357, 0.0027712667360901833, 0.9934141039848328, 7.26323269191198e-05]"
31,5,5,"[0.00021667571854777634, 0.0001565205748192966, 0.007780144456773996, 0.00024264634703285992, 0.00254276511259377, 0.9890232086181641, 3.795243173954077e-05]"
32,4,2,"[0.1206040158867836, 0.019459674134850502, 0.4163776934146881, 0.011401490308344364, 0.35648709535598755, 0.07561075687408447, 5.93131007917691e-05]"
33,5,5,"[0.008062280714511871, 0.0014168891357257962, 0.12236922979354858, 0.000949222594499588, 0.38355401158332825, 0.4836238622665405, 2.4463886802550405e-05]"
34,2,2,"[0.02158435434103012, 0.041680313646793365, 0.7374376654624939, 0.017916513606905937, 0.05408797040581703, 0.12651902437210083, 0.0007741635199636221]"
35,2,2,"[0.09566986560821533, 0.26427412033081055, 0.2974180281162262, 0.03608490899205208, 0.08387524634599686, 0.21769550442695618, 0.004982311278581619]"
36,2,2,"[0.027095695957541466, 0.0771288201212883, 0.677653968334198, 0.02514476515352726, 0.05111410841345787, 0.14009544253349304, 0.001767190988175571]"
37,5,5,"[8.811590669211e-05, 0.00011807301780208945, 0.0014851604355499148, 0.00033233448630198836, 0.0006855589454062283, 0.9966385364532471, 0.0006522014737129211]"
38,2,1,"[0.18582683801651, 0.38489216566085815, 0.27113914489746094, 0.09890079498291016, 0.03980699181556702, 0.012985793873667717, 0.006448205094784498]"
39,1,5,"[0.016118040308356285, 0.12455818057060242, 0.08944923430681229, 0.010024185292422771, 0.012513191439211369, 0.7449754476547241, 0.0023617728147655725]"
40,5,5,"[0.007673738989979029, 0.05253029987215996, 0.17789879441261292, 0.005442175082862377, 0.09222926944494247, 0.6572481989860535, 0.006977506447583437]"
41,5,5,"[0.0006342728738673031, 0.00030716214678250253, 0.0012475521070882678, 0.00022376036213245243, 0.028461573645472527, 0.9679216146469116, 0.0012041344307363033]"
42,5,5,"[4.225004158797674e-05, 5.5677428463241085e-05, 0.0020794544834643602, 0.00012808282917831093, 0.0019001399632543325, 0.9955295920372009, 0.00026484637055546045]"
43,5,5,"[4.4587090087588876e-05, 4.728208659798838e-05, 0.002428669249638915, 9.892190428217873e-05, 0.003616795176640153, 0.9935077428817749, 0.00025605710106901824]"
44,5,5,"[6.104241765569896e-05, 5.7039585954044014e-05, 0.002352019539102912, 0.000167534060892649, 0.0015016318066045642, 0.9956585168838501, 0.00020214056712575257]"
45,1,5,"[0.010449102148413658, 0.09574030339717865, 0.2400105595588684, 0.010169223882257938, 0.04125778004527092, 0.5972737073898315, 0.005099382251501083]"
46,5,5,"[0.0071835764683783054, 0.01041998527944088, 0.006078558508306742, 0.010963663458824158, 0.0011068725725635886, 0.9575185179710388, 0.006728924810886383]"
47,5,1,"[0.0734170600771904, 0.38091129064559937, 0.1284344643354416, 0.04066328704357147, 0.03464198857545853, 0.32380351424217224, 0.018128449097275734]"
48,5,5,"[0.00015665024693589658, 8.847532444633543e-05, 0.0018337523797526956, 0.0003079099697060883, 0.0011821569642052054, 0.9960944056510925, 0.0003366539312992245]"
49,5,5,"[0.05511927977204323, 0.05005829408764839, 0.2388574779033661, 0.009660925716161728, 0.1795085370540619, 0.46621963381767273, 0.0005758624756708741]"
50,5,5,"[0.0010650578187778592, 0.0008374744211323559, 0.006429773289710283, 0.0018303124234080315, 0.0008207003702409565, 0.988645076751709, 0.00037161604268476367]"
51,5,4,"[0.00794850755482912, 0.00284182489849627, 0.055143024772405624, 0.0009709469741210341, 0.485016793012619, 0.44779443740844727, 0.00028453543200157583]"
52,5,5,"[8.387458365177736e-05, 0.00016341201262548566, 0.0011478244559839368, 0.00032793881837278605, 0.0004979841760359704, 0.9968317151069641, 0.0009472749079577625]"
53,5,5,"[0.0017549253534525633, 0.004707167390733957, 0.10925362259149551, 0.0007857945165596902, 0.033419620245695114, 0.8500290513038635, 4.978183642379008e-05]"
