Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003419671906158328, 0.010380911640822887, 0.02846076525747776, 0.004281705245375633, 0.19968236982822418, 0.700345516204834, 0.05342905595898628]"
1,3,1,"[0.1429966241121292, 0.5634000301361084, 0.08655986189842224, 0.09492109715938568, 0.022348279133439064, 0.048266761004924774, 0.04150731861591339]"
2,4,2,"[0.09612789750099182, 0.04944164678454399, 0.49246782064437866, 0.015357110649347305, 0.2245398759841919, 0.12188495695590973, 0.00018072397506330162]"
3,0,2,"[0.0921255350112915, 0.08122742921113968, 0.4259578287601471, 0.02438918687403202, 0.17354370653629303, 0.20185041427612305, 0.0009059513686224818]"
4,5,5,"[0.006041691172868013, 0.026610149070620537, 0.05480792373418808, 0.002410469576716423, 0.17780476808547974, 0.7289853692054749, 0.003339613787829876]"
5,5,5,"[3.230822767363861e-05, 6.865216710139066e-05, 0.00048512217472307384, 0.00010785123595269397, 0.0004408712557051331, 0.9987517595291138, 0.00011331983841955662]"
6,5,5,"[0.0007525439141318202, 0.0010764155304059386, 0.07828342914581299, 0.0003088569501414895, 0.18349145352840424, 0.7359393835067749, 0.00014787085819989443]"
7,4,5,"[0.001556019764393568, 0.0009556771256029606, 0.036227691918611526, 0.00035521716927178204, 0.38290873169898987, 0.5779176354408264, 7.901538629084826e-05]"
8,5,5,"[0.0006886532646603882, 0.0009901747107505798, 0.0039033773355185986, 0.000822900386992842, 0.0005104142474010587, 0.9930680990219116, 1.6424537534476258e-05]"
9,2,2,"[0.00347940344363451, 0.0037365274038165808, 0.5490140318870544, 0.001514062169007957, 0.09352411329746246, 0.3486442267894745, 8.761412755120546e-05]"
10,1,1,"[0.09432800859212875, 0.5936052203178406, 0.1403450071811676, 0.03499220684170723, 0.013646704144775867, 0.12059619277715683, 0.002486728597432375]"
11,5,5,"[2.6512578187976032e-05, 6.995994044700637e-05, 0.0007514207973144948, 7.584366539958864e-05, 0.0005255060386843979, 0.9984924793243408, 5.8220997743774205e-05]"
12,4,4,"[0.003749431576579809, 0.0014793024165555835, 0.29121917486190796, 0.0009902494493871927, 0.5069315433502197, 0.1955190747976303, 0.00011119289410999045]"
13,5,5,"[0.03428180515766144, 0.02638179063796997, 0.07024230062961578, 0.012012640945613384, 0.003369187470525503, 0.8537003993988037, 1.1899803212145343e-05]"
14,5,5,"[0.0006485906196758151, 0.001970138167962432, 0.06597835570573807, 0.0007018197793513536, 0.3213869631290436, 0.6008144021034241, 0.008499778807163239]"
15,4,5,"[0.009190145879983902, 0.0015140175819396973, 0.2515034079551697, 0.001213866751641035, 0.2677808701992035, 0.46879297494888306, 4.676647222368047e-06]"
16,4,5,"[0.0007068627746775746, 0.0008298017783090472, 0.1180068776011467, 0.0004403348721098155, 0.2778606116771698, 0.6016395092010498, 0.0005159582360647619]"
17,2,2,"[0.012959177605807781, 0.004161426797509193, 0.43972042202949524, 0.0016787758795544505, 0.3123261630535126, 0.22914005815982819, 1.3964152458356693e-05]"
18,5,5,"[0.0009973798878490925, 0.0004622083797585219, 0.006726827006787062, 0.0003143196227028966, 0.05291027948260307, 0.9385673403739929, 2.1713407477363944e-05]"
19,2,5,"[0.0008413248579017818, 0.0010688791517168283, 0.1410146802663803, 0.0003932848630938679, 0.2217722237110138, 0.634730875492096, 0.00017871905583888292]"
