Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006915933336131275, 0.003587183076888323, 0.008771040476858616, 0.0006524280761368573, 0.061689093708992004, 0.9195979237556458, 0.005010862834751606]"
1,3,1,"[0.08122779428958893, 0.4103095531463623, 0.16911491751670837, 0.15359969437122345, 0.030152665451169014, 0.15133146941661835, 0.00426385086029768]"
2,4,2,"[0.010814160108566284, 0.006893579848110676, 0.8164241313934326, 0.005890894215553999, 0.05532515048980713, 0.10463828593492508, 1.3798760846839286e-05]"
3,0,2,"[0.07340778410434723, 0.05518411099910736, 0.7248154878616333, 0.03260774165391922, 0.07985647767782211, 0.03397409990429878, 0.00015428171900566667]"
4,5,5,"[0.0018208305118605494, 0.001050095888786018, 0.019592270255088806, 0.00040501836338080466, 0.1562391072511673, 0.8207334280014038, 0.00015923887258395553]"
5,5,5,"[3.1120318453758955e-05, 6.996679439907894e-05, 0.0008436701027676463, 0.00013609399320557714, 0.0008826497360132635, 0.9977953433990479, 0.00024119199952110648]"
6,5,5,"[0.0009817649843171239, 0.0019120116485282779, 0.24921724200248718, 0.0006455800030380487, 0.1831366866827011, 0.563212513923645, 0.000894219265319407]"
7,4,5,"[0.017369065433740616, 0.00230316910892725, 0.07676853239536285, 0.0009457397391088307, 0.41636544466018677, 0.4862111210823059, 3.6855075450148433e-05]"
8,5,5,"[0.00012870247883256525, 0.0001203784195240587, 0.0028866075444966555, 0.0003332762571517378, 0.0007078228518366814, 0.9957866072654724, 3.650613143690862e-05]"
9,2,2,"[0.002293381839990616, 0.005399868357926607, 0.6246781945228577, 0.0025140258949249983, 0.034553106874227524, 0.3305111527442932, 5.0272337830392644e-05]"
10,1,2,"[0.06799297034740448, 0.19929277896881104, 0.46560847759246826, 0.03625385835766792, 0.040749114006757736, 0.1899671107530594, 0.000135647103888914]"
11,5,5,"[3.484607077552937e-05, 6.613934237975627e-05, 0.001782737672328949, 0.00010625835420796648, 0.0011365694226697087, 0.9968312382698059, 4.2183412006124854e-05]"
12,4,2,"[0.015409187413752079, 0.0029430196154862642, 0.5823274254798889, 0.0030056298710405827, 0.2807942032814026, 0.11549796909093857, 2.2638932932750322e-05]"
13,5,5,"[0.005242604296654463, 0.004071159288287163, 0.029545852914452553, 0.004548934753984213, 0.0012662920635193586, 0.9552364945411682, 8.864943083608523e-05]"
14,5,5,"[0.0005780607461929321, 0.0012089600786566734, 0.09579694271087646, 0.0003968083765357733, 0.25130441784858704, 0.6483386754989624, 0.002376116346567869]"
15,4,4,"[0.008098004385828972, 0.0005922361742705107, 0.05746273323893547, 0.0004596934886649251, 0.6834386587142944, 0.24985399842262268, 9.459708962822333e-05]"
16,4,5,"[0.00034244844573549926, 0.0004711909859906882, 0.08030497282743454, 0.00021846042363904417, 0.08903191238641739, 0.8294939994812012, 0.00013706594472751021]"
17,2,2,"[0.00728613929823041, 0.00153145391959697, 0.6558004021644592, 0.0018788583111017942, 0.11880861222743988, 0.21468837559223175, 6.172155735839624e-06]"
18,5,5,"[0.0036981680896133184, 0.0005055763176642358, 0.012078640051186085, 0.00040294183418154716, 0.0961797907948494, 0.8871064186096191, 2.8467497031670064e-05]"
19,2,5,"[0.0008480902179144323, 0.0010386311914771795, 0.17802484333515167, 0.0004149620363023132, 0.12871599197387695, 0.6908447742462158, 0.00011268822709098458]"
20,5,5,"[0.0005635503330267966, 0.007409689482301474, 0.08828454464673996, 0.0014097547391429543, 0.1416092962026596, 0.6997710466384888, 0.06095210462808609]"
21,5,4,"[0.02125117927789688, 0.004202704411000013, 0.2940388321876526, 0.003000951837748289, 0.4779568910598755, 0.1995258331298828, 2.35649204114452e-05]"
22,5,5,"[0.0009594245348125696, 0.024844234809279442, 0.01863739639520645, 0.0018992365803569555, 0.022228898480534554, 0.9251194000244141, 0.0063113924115896225]"
23,5,5,"[2.2900896510691382e-05, 8.422933024121448e-05, 0.0015325952554121614, 0.00010305683827027678, 0.001721475156955421, 0.9964199066162109, 0.00011583268496906385]"
24,5,5,"[0.013817012310028076, 0.038501523435115814, 0.022502733394503593, 0.004259274806827307, 0.10749253630638123, 0.8104449510574341, 0.0029819465707987547]"
25,5,5,"[0.00149706716183573, 0.0007419834728352726, 0.08844839781522751, 0.00027637038147076964, 0.1099560335278511, 0.7990357279777527, 4.446565071702935e-05]"
26,5,5,"[0.0004167747392784804, 0.0006945003988221288, 0.002202341565862298, 0.0016954803140833974, 0.0006676441989839077, 0.9938194155693054, 0.0005038359668105841]"
27,5,5,"[0.002192029030993581, 0.005277021322399378, 0.01330401562154293, 0.0009571777773089707, 0.08130073547363281, 0.896517276763916, 0.00045180279994383454]"
28,5,5,"[6.31703733233735e-05, 5.017984949517995e-05, 0.00341095426119864, 7.374680717475712e-05, 0.004490843042731285, 0.9918901920318604, 2.085658343276009e-05]"
29,2,5,"[0.0027117582503706217, 0.05431449040770531, 0.31126993894577026, 0.005733835510909557, 0.11267687380313873, 0.48075249791145325, 0.03254062309861183]"
30,5,5,"[3.7777113902848214e-05, 4.694354720413685e-05, 0.002104346640408039, 8.4326347860042e-05, 0.0013531382428482175, 0.9963410496711731, 3.2475996704306453e-05]"
31,5,5,"[9.041183511726558e-05, 0.00014476085198111832, 0.0022521032951772213, 0.00016987239359878004, 0.0009977531153708696, 0.9963226318359375, 2.246775693492964e-05]"
32,4,4,"[0.2033190131187439, 0.050002023577690125, 0.33035537600517273, 0.017684010788798332, 0.3378846049308777, 0.060656048357486725, 9.895131370285526e-05]"
33,5,2,"[0.05235123634338379, 0.007251642644405365, 0.7072622776031494, 0.00744395749643445, 0.13176754117012024, 0.09391378611326218, 9.510044037597254e-06]"
34,2,2,"[0.014104414731264114, 0.06492852419614792, 0.812774658203125, 0.01523556001484394, 0.030530452728271484, 0.06205584108829498, 0.00037059953319840133]"
35,2,4,"[0.08405878394842148, 0.10158742964267731, 0.26968634128570557, 0.029102062806487083, 0.38120031356811523, 0.13350211083889008, 0.0008629952790215611]"
36,2,2,"[0.02917911298573017, 0.11685846745967865, 0.6529945731163025, 0.016675332561135292, 0.12120912224054337, 0.060942746698856354, 0.002140634460374713]"
37,5,5,"[5.785797839052975e-05, 0.00011918400559807196, 0.002065120730549097, 0.00028013336122967303, 0.0006880250875838101, 0.996745228767395, 4.4336509745335206e-05]"
38,2,2,"[0.027140924707055092, 0.0332796610891819, 0.834052324295044, 0.014210815541446209, 0.06737590581178665, 0.023746846243739128, 0.00019362154125701636]"
39,1,1,"[0.06997399777173996, 0.7272517681121826, 0.06525297462940216, 0.0351325087249279, 0.00888577289879322, 0.09121733158826828, 0.002285611815750599]"
40,5,5,"[0.00827846396714449, 0.009289123117923737, 0.052756547927856445, 0.002270447090268135, 0.3044697344303131, 0.6221227049827576, 0.0008130348869599402]"
41,5,5,"[2.8789927455363795e-05, 0.00014645236660726368, 0.0033692095894366503, 0.00010689291957532987, 0.005037028808146715, 0.990799069404602, 0.0005125448806211352]"
42,5,5,"[2.8334125090623274e-05, 8.772118599154055e-05, 0.0020781164057552814, 8.796520705800503e-05, 0.002149740932509303, 0.9955102205276489, 5.7970981288235635e-05]"
43,5,5,"[3.4866927308030427e-05, 5.891540058655664e-05, 0.002510453574359417, 6.998098251642659e-05, 0.002432251116260886, 0.9948628544807434, 3.0639472242910415e-05]"
44,5,5,"[4.1344083001604304e-05, 6.841633148724213e-05, 0.002536170883104205, 0.00014230521628633142, 0.000984271988272667, 0.9961973428726196, 3.0199034881661646e-05]"
45,1,5,"[0.02051961049437523, 0.3932036757469177, 0.07729330658912659, 0.007656567730009556, 0.04229368641972542, 0.4510995149612427, 0.00793358776718378]"
46,5,5,"[5.205507841310464e-05, 0.0001635969674680382, 0.0012590052792802453, 0.00023726726067252457, 0.0005266120424494147, 0.997620165348053, 0.00014123559230938554]"
47,5,5,"[0.004397012293338776, 0.006627744995057583, 0.0830485001206398, 0.0008300767512992024, 0.1108594462275505, 0.7940066456794739, 0.00023047981085255742]"
48,5,5,"[0.00012225112004671246, 0.00031169308931566775, 0.002597546437755227, 0.0007370822713710368, 0.000882878084667027, 0.9952396154403687, 0.00010887465759878978]"
49,5,5,"[0.0007614789064973593, 0.0019479176262393594, 0.016353605315089226, 0.0004001423076260835, 0.03346766158938408, 0.9469373226165771, 0.0001318036374868825]"
50,5,5,"[0.0011270851828157902, 0.00028506063972599804, 0.022018596529960632, 0.0023738171439617872, 0.0032944900449365377, 0.9708778858184814, 2.3094304197002202e-05]"
51,5,4,"[0.03104885295033455, 0.0072885495610535145, 0.07086461037397385, 0.0019431968685239553, 0.5032296776771545, 0.38549914956092834, 0.00012593879364430904]"
52,5,5,"[3.8154357753228396e-05, 0.00013636615767609328, 0.0010465288069099188, 0.00016531067376490682, 0.0008790261344984174, 0.9976029992103577, 0.00013155880151316524]"
53,5,5,"[0.004544251132756472, 0.010192676447331905, 0.07445467263460159, 0.0014141941210255027, 0.022040700539946556, 0.8873257040977478, 2.7665533707477152e-05]"
