Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001460739062167704, 0.0026273750700056553, 0.030117174610495567, 0.0008036965737119317, 0.1564788520336151, 0.8065990805625916, 0.0019130982691422105]"
1,3,6,"[0.06545727699995041, 0.2962094843387604, 0.03873160853981972, 0.044859085232019424, 0.031764883548021317, 0.10590851306915283, 0.41706910729408264]"
2,4,2,"[0.07519831508398056, 0.09955716878175735, 0.3745047450065613, 0.0185493566095829, 0.20907694101333618, 0.2222239226102829, 0.000889505899976939]"
3,0,4,"[0.1256537139415741, 0.15874873101711273, 0.2313481867313385, 0.02495790459215641, 0.25810617208480835, 0.1988963633775711, 0.002288931282237172]"
4,5,5,"[0.0016836095601320267, 0.003387442557141185, 0.0419967882335186, 0.0009855572134256363, 0.1850820779800415, 0.7640964388847351, 0.002768045524135232]"
5,5,5,"[0.00021412833302747458, 0.0001666806492721662, 0.004076388198882341, 0.0005102502182126045, 0.0031534917652606964, 0.9914078116416931, 0.00047128883306868374]"
6,5,5,"[0.0029276765417307615, 0.006593001540750265, 0.07660045474767685, 0.0017603096785023808, 0.3150846064090729, 0.5889021754264832, 0.008131764829158783]"
7,4,5,"[0.0015698060160502791, 0.001958328066393733, 0.040126487612724304, 0.0007470493437722325, 0.14405104517936707, 0.8111240863800049, 0.0004232035716995597]"
8,5,5,"[0.0018316141795367002, 0.0009120188187807798, 0.013773675076663494, 0.00206060241907835, 0.003700744127854705, 0.9776620268821716, 5.926890662522055e-05]"
9,2,5,"[0.021826177835464478, 0.035580746829509735, 0.36857911944389343, 0.008592926897108555, 0.1334710270166397, 0.4314895272254944, 0.00046045982162468135]"
10,1,2,"[0.061350300908088684, 0.0924668088555336, 0.40110257267951965, 0.018539464101195335, 0.12054409086704254, 0.30543866753578186, 0.0005580951110459864]"
11,5,5,"[0.0006262710667215288, 0.0005125069874338806, 0.016773849725723267, 0.0004396087897475809, 0.019400935620069504, 0.9622038006782532, 4.3056876165792346e-05]"
12,4,4,"[0.024068888276815414, 0.03178325295448303, 0.16580553352832794, 0.006375129334628582, 0.507904052734375, 0.26090994477272034, 0.0031531723216176033]"
13,5,5,"[0.02164771966636181, 0.013818174600601196, 0.023738404735922813, 0.018823346123099327, 0.0031199019867926836, 0.9185254573822021, 0.00032699861912988126]"
14,5,5,"[0.003958967514336109, 0.011256563477218151, 0.06451835483312607, 0.0026285257190465927, 0.33045366406440735, 0.5515690445899963, 0.03561487793922424]"
15,4,5,"[0.011532670818269253, 0.009884964674711227, 0.152909517288208, 0.003148651449009776, 0.332377165555954, 0.48983827233314514, 0.0003088155935984105]"
16,4,5,"[0.0036945443134754896, 0.004110814072191715, 0.17236396670341492, 0.0016661782283335924, 0.3217915892601013, 0.4958915114402771, 0.00048143567983061075]"
17,2,5,"[0.01352536678314209, 0.012194939889013767, 0.3375512957572937, 0.004584926646202803, 0.18375661969184875, 0.44827213883399963, 0.00011464366980362684]"
18,5,5,"[0.00032821163767948747, 0.0003320234827697277, 0.005464266054332256, 0.00029911979800090194, 0.009645876474678516, 0.983817458152771, 0.00011312744754832238]"
19,2,5,"[0.004147918429225683, 0.007394816260784864, 0.16995586454868317, 0.0022492813877761364, 0.32425782084465027, 0.48977914452552795, 0.0022152599412947893]"
20,5,5,"[0.011547254398465157, 0.028130026534199715, 0.24213922023773193, 0.0058779530227184296, 0.2335079163312912, 0.4749831557273865, 0.0038144607096910477]"
21,5,5,"[0.014068059623241425, 0.013224586844444275, 0.305942177772522, 0.0043369922786951065, 0.32302501797676086, 0.3391139805316925, 0.000289168645394966]"
