Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003246560925617814, 0.004382679238915443, 0.03844203054904938, 0.00158238026779145, 0.10532137751579285, 0.8432149291038513, 0.003810103051364422]"
1,3,1,"[0.1503264605998993, 0.3941575288772583, 0.07472307980060577, 0.09096108376979828, 0.02440473809838295, 0.18393458425998688, 0.08149255067110062]"
2,4,2,"[0.05872250348329544, 0.06386474519968033, 0.3997791111469269, 0.015066827647387981, 0.19842885434627533, 0.2571069002151489, 0.007031074725091457]"
3,0,2,"[0.10203970968723297, 0.2112104594707489, 0.34621670842170715, 0.048671141266822815, 0.13154053688049316, 0.1406656801700592, 0.019655754789710045]"
4,5,5,"[0.0026214178651571274, 0.006820846814662218, 0.026722922921180725, 0.003656514687463641, 0.13527849316596985, 0.812567412853241, 0.012332350015640259]"
5,5,5,"[0.0012604499934241176, 0.0016966984840109944, 0.0019410434179008007, 0.000848296214826405, 0.009259904734790325, 0.9761973023414612, 0.008796188049018383]"
6,5,5,"[0.005522256251424551, 0.00973400380462408, 0.0884571298956871, 0.004102843813598156, 0.2614313066005707, 0.6241257190704346, 0.006626679562032223]"
7,4,5,"[0.005708535201847553, 0.004881130065768957, 0.06431450694799423, 0.0017789480043575168, 0.13754142820835114, 0.7825170159339905, 0.00325849954970181]"
8,5,5,"[0.004575137048959732, 0.00428353575989604, 0.004117150325328112, 0.001177767408080399, 0.005302139557898045, 0.9735680818557739, 0.006976231001317501]"
9,2,5,"[0.036827217787504196, 0.09268352389335632, 0.23841731250286102, 0.024356309324502945, 0.19334310293197632, 0.3956892490386963, 0.018683288246393204]"
10,1,2,"[0.05868221074342728, 0.0821855440735817, 0.37308022379875183, 0.01857919432222843, 0.18638484179973602, 0.2719310522079468, 0.0091569684445858]"
11,5,5,"[0.0012057186104357243, 0.0011405465193092823, 0.0034393223468214273, 0.0004891370772384107, 0.013206135481595993, 0.9768757820129395, 0.0036434803623706102]"
12,4,2,"[0.028655461966991425, 0.03626846894621849, 0.32170721888542175, 0.010624133981764317, 0.2956080436706543, 0.3008238971233368, 0.006312829442322254]"
13,5,5,"[0.12172937393188477, 0.12728872895240784, 0.055659156292676926, 0.021994389593601227, 0.013523291796445847, 0.6285272240638733, 0.03127780184149742]"
14,5,5,"[0.004481581971049309, 0.009629695676267147, 0.0685667172074318, 0.004648245871067047, 0.27903664112091064, 0.6247175931930542, 0.008919505402445793]"
15,4,5,"[0.011034288443624973, 0.009225891903042793, 0.12520170211791992, 0.003029678715392947, 0.19122298061847687, 0.656538188457489, 0.003747246926650405]"
16,4,5,"[0.0065663536079227924, 0.007082001306116581, 0.09849730879068375, 0.002868663053959608, 0.2489875853061676, 0.6317601799964905, 0.004237796179950237]"
17,2,5,"[0.017701545730233192, 0.01569213531911373, 0.19084985554218292, 0.004632418509572744, 0.21100115776062012, 0.5557953715324402, 0.004327523056417704]"
18,5,5,"[0.003677597502246499, 0.003952996339648962, 0.013822297565639019, 0.0009806829039007425, 0.01875429041683674, 0.9555051326751709, 0.0033069683704525232]"
19,2,5,"[0.007345998659729958, 0.011271151714026928, 0.11645004898309708, 0.004324131645262241, 0.275797575712204, 0.5790462493896484, 0.005764900706708431]"
20,5,5,"[0.024451065808534622, 0.03441819176077843, 0.25115859508514404, 0.009045074693858624, 0.2304925173521042, 0.44365277886390686, 0.006781814154237509]"
21,5,5,"[0.01157858781516552, 0.013378885574638844, 0.16847531497478485, 0.004705354105681181, 0.29399964213371277, 0.5030492544174194, 0.004812968894839287]"
22,5,5,"[0.015469904989004135, 0.01461629755795002, 0.1708718091249466, 0.004284152295440435, 0.20185068249702454, 0.5886094570159912, 0.004297623876482248]"
23,5,5,"[0.001818835618905723, 0.0017294673016294837, 0.011823712848126888, 0.0006418648408725858, 0.03868894279003143, 0.9426677227020264, 0.0026294030249118805]"
24,5,5,"[0.002074382733553648, 0.005442950874567032, 0.014242734760046005, 0.0025950996205210686, 0.06331754475831985, 0.9008920788764954, 0.01143514085561037]"
25,5,5,"[0.003544385079294443, 0.0053726676851511, 0.05257982388138771, 0.0023230272345244884, 0.17481906712055206, 0.7563074827194214, 0.005053540226072073]"
26,5,5,"[0.0066045308485627174, 0.012023936957120895, 0.003191886469721794, 0.004569535609334707, 0.006334027741104364, 0.9319105744361877, 0.035365380346775055]"
27,5,5,"[0.007278679870069027, 0.008794562891125679, 0.11280574649572372, 0.0034397083800286055, 0.27258381247520447, 0.5904576182365417, 0.004639837425202131]"
28,5,5,"[0.0011895173229277134, 0.0014816790353506804, 0.006427851505577564, 0.0005992818623781204, 0.024178383871912956, 0.962744414806366, 0.0033788480795919895]"
29,2,5,"[0.035917624831199646, 0.0977078378200531, 0.22771583497524261, 0.02630235068500042, 0.20180003345012665, 0.3898216485977173, 0.020734718069434166]"
30,5,5,"[0.0017826635157689452, 0.001597400289028883, 0.00811424758285284, 0.0005480960244312882, 0.022725827991962433, 0.9626567363739014, 0.002575088758021593]"
31,5,5,"[0.0012353212805464864, 0.0016134083271026611, 0.003628106089308858, 0.0005911646294407547, 0.011991497129201889, 0.9767943024635315, 0.004146125167608261]"
32,4,2,"[0.11544642597436905, 0.1156684085726738, 0.46342653036117554, 0.025569768622517586, 0.14501914381980896, 0.1267092078924179, 0.008160581812262535]"
33,5,5,"[0.013588185422122478, 0.012478567659854889, 0.17021024227142334, 0.0041386340744793415, 0.24347402155399323, 0.5518829226493835, 0.004227437544614077]"
34,2,2,"[0.11381739377975464, 0.2213343381881714, 0.34910887479782104, 0.049126431345939636, 0.11962573230266571, 0.1282915472984314, 0.018695712089538574]"
35,2,5,"[0.018475396558642387, 0.02598728984594345, 0.22351987659931183, 0.007674720138311386, 0.24146850407123566, 0.4763740599155426, 0.006500115152448416]"
36,2,2,"[0.11947128176689148, 0.26532793045043945, 0.27379050850868225, 0.05551109090447426, 0.09333663433790207, 0.16672514379024506, 0.02583741396665573]"
37,5,5,"[0.0011967868776991963, 0.001213771989569068, 0.002854113932698965, 0.0005061989068053663, 0.011283837258815765, 0.9788830876350403, 0.004062197171151638]"
38,2,2,"[0.12586534023284912, 0.24120061099529266, 0.3179672956466675, 0.0498172901570797, 0.09849120676517487, 0.14636370539665222, 0.020294534042477608]"
39,1,2,"[0.07985853403806686, 0.06660919636487961, 0.41093602776527405, 0.01481940969824791, 0.16122741997241974, 0.25993025302886963, 0.006619100458920002]"
40,5,5,"[0.006252932362258434, 0.016259755939245224, 0.06837713718414307, 0.00623302860185504, 0.17033623158931732, 0.7206621170043945, 0.0118788480758667]"
41,5,5,"[0.005422554444521666, 0.00455149682238698, 0.0389658585190773, 0.0012840830022469163, 0.06400399655103683, 0.8829966187477112, 0.002775401109829545]"
42,5,5,"[0.0017570082563906908, 0.0015565362991765141, 0.013176003471016884, 0.0007202551350928843, 0.05635925009846687, 0.9234088659286499, 0.0030220679473131895]"
43,5,5,"[0.001406526775099337, 0.0018780902028083801, 0.01364863570779562, 0.001038308022543788, 0.08539483696222305, 0.891988217830658, 0.004645308945327997]"
44,5,5,"[0.0010704887099564075, 0.0011393425520509481, 0.003095372347161174, 0.0005061885458417237, 0.014128042384982109, 0.9760404825210571, 0.0040201530791819096]"
45,1,2,"[0.06110425293445587, 0.07008571177721024, 0.394416868686676, 0.016040915623307228, 0.18835154175758362, 0.26246124505996704, 0.007539414335042238]"
46,5,5,"[0.006812929641455412, 0.008752334862947464, 0.0053030336275696754, 0.0020861623343080282, 0.005805922672152519, 0.9605246782302856, 0.01071501336991787]"
47,5,5,"[0.01960151642560959, 0.0400436669588089, 0.19127246737480164, 0.011043669655919075, 0.2114509791135788, 0.5162405967712402, 0.010347106494009495]"
48,5,5,"[0.0011193393729627132, 0.0018717539496719837, 0.002701027784496546, 0.0007874826551415026, 0.012574789114296436, 0.9742427468299866, 0.006702781189233065]"
49,5,5,"[0.015074469149112701, 0.014167188666760921, 0.16778519749641418, 0.0041946666315197945, 0.1972499042749405, 0.597246527671814, 0.004282019101083279]"
50,5,5,"[0.004288534168154001, 0.005590618122369051, 0.0024468686897307634, 0.001963327405974269, 0.004820576868951321, 0.9646180272102356, 0.016271961852908134]"
51,5,5,"[0.007256013341248035, 0.01189062837511301, 0.11399781703948975, 0.00455218693241477, 0.2760445773601532, 0.580107569694519, 0.006151213310658932]"
52,5,5,"[0.0022183209657669067, 0.0017715445719659328, 0.005198939703404903, 0.0005582540761679411, 0.010927501134574413, 0.976243793964386, 0.00308168469928205]"
53,5,5,"[0.012257215566933155, 0.009583546780049801, 0.12202948331832886, 0.002941073849797249, 0.15381573140621185, 0.6957091689109802, 0.0036637461744248867]"
54,5,5,"[0.007818407379090786, 0.010125270113348961, 0.12934868037700653, 0.004198094829916954, 0.3261350691318512, 0.5171782970428467, 0.005196193233132362]"
55,2,5,"[0.017872411757707596, 0.02545074373483658, 0.22651462256908417, 0.007727139163762331, 0.26706409454345703, 0.4489577114582062, 0.006413263734430075]"
56,3,2,"[0.07179323583841324, 0.10297583043575287, 0.43498170375823975, 0.025252217426896095, 0.20719584822654724, 0.14842833578586578, 0.009372808039188385]"
57,2,2,"[0.14256057143211365, 0.12220457196235657, 0.42410728335380554, 0.024183636531233788, 0.10977412015199661, 0.16857869923114777, 0.008591078221797943]"
58,5,5,"[0.0011453578481450677, 0.00152238504961133, 0.00600362429395318, 0.000607324589509517, 0.02426356077194214, 0.9629389643669128, 0.003518780693411827]"
